x,rho,vitesse,pression
0.006,1.25603,8.37179,111606
0.018,1.25027,10.1584,110879
0.03,1.25026,10.342,110864
0.042,1.25035,10.5315,110847
0.054,1.25059,10.7271,110829
0.066,1.25104,10.9289,110809
0.078,1.2517,11.137,110787
0.09,1.2525,11.3514,110764
0.102,1.25331,11.5724,110740
0.114,1.25402,11.7999,110714
0.126,1.25458,12.0342,110686
0.138,1.25493,12.2753,110657
0.15,1.25509,12.5234,110627
0.162,1.2551,12.7786,110595
0.174,1.25499,13.041,110561
0.186,1.2548,13.3107,110526
0.198,1.25456,13.5879,110489
0.21,1.25428,13.8727,110451
0.222,1.25397,14.1653,110411
0.234,1.25364,14.4659,110370
0.246,1.2533,14.7745,110328
0.258,1.25295,15.0914,110283
0.27,1.25258,15.4168,110238
0.282,1.2522,15.7507,110190
0.294,1.25181,16.0935,110141
0.306,1.25141,16.4452,110091
0.318,1.25099,16.8061,110039
0.33,1.25056,17.1765,109985
0.342,1.25012,17.5564,109930
0.354,1.24966,17.9462,109873
0.366,1.24919,18.346,109815
0.378,1.24871,18.7561,109755
0.39,1.24821,19.1768,109693
0.402,1.2477,19.6082,109630
0.414,1.24718,20.0507,109565
0.426,1.24664,20.5045,109498
0.438,1.24609,20.9699,109429
0.45,1.24553,21.4472,109359
0.462,1.24495,21.9366,109287
0.474,1.24435,22.4385,109213
0.486,1.24374,22.9531,109137
0.498,1.24312,23.4809,109059
0.51,1.24247,24.022,108980
0.522,1.24182,24.5769,108898
0.534,1.24114,25.1458,108814
0.546,1.24045,25.7292,108729
0.558,1.23975,26.3273,108641
0.57,1.23902,26.9406,108551
0.582,1.23828,27.5695,108459
0.594,1.23752,28.2142,108364
0.606,1.23674,28.8752,108268
0.618,1.23594,29.5529,108169
0.63,1.23512,30.2477,108067
0.642,1.23429,30.96,107963
0.654,1.23343,31.6903,107857
0.666,1.23255,32.4388,107748
0.678,1.23165,33.2062,107636
0.69,1.23072,33.9927,107522
0.702,1.22977,34.7989,107404
0.714,1.2288,35.6252,107284
0.726,1.2278,36.4719,107161
0.738,1.22678,37.3397,107034
0.75,1.22573,38.2288,106905
0.762,1.22466,39.1399,106772
0.774,1.22356,40.0732,106635
0.786,1.22242,41.0293,106495
0.798,1.22126,42.0085,106352
0.81,1.22007,43.0113,106204
0.822,1.21884,44.0382,106053
0.834,1.21758,45.0895,105898
0.846,1.21629,46.1656,105738
0.858,1.21496,47.267,105575
0.87,1.2136,48.3939,105407
0.882,1.2122,49.5467,105234
0.894,1.21076,50.7258,105057
0.906,1.20928,51.9315,104875
0.918,1.20776,53.1639,104688
0.93,1.20619,54.4233,104495
0.942,1.20459,55.71,104298
0.954,1.20293,57.024,104095
0.966,1.20124,58.3655,103887
0.978,1.19949,59.7345,103672
0.99,1.19769,61.131,103452
1.002,1.19585,62.555,103226
1.014,1.19395,64.0062,102994
1.026,1.192,65.4846,102755
1.038,1.19,66.9897,102510
1.05,1.18794,68.5212,102259
1.062,1.18582,70.0786,102001
1.074,1.18365,71.6614,101736
1.086,1.18142,73.2688,101464
1.098,1.17914,74.9002,101185
1.11,1.17679,76.5544,100899
1.122,1.17438,78.2306,100607
1.134,1.17191,79.9275,100307
1.146,1.16939,81.6438,99999.9
1.158,1.1668,83.3781,99686
1.17,1.16415,85.1286,99365.1
1.182,1.16145,86.8937,99037.4
1.194,1.15869,88.6713,98703
1.206,1.15587,90.4594,98362
