x,rho,vitesse,pression
0.006,1.16938,32.6892,100967
0.018,1.16368,34.8193,100277
0.03,1.16356,35.2987,100261
0.042,1.16344,35.7864,100245
0.054,1.16332,36.2834,100228
0.066,1.16319,36.7898,100211
0.078,1.16306,37.306,100193
0.09,1.16292,37.8322,100175
0.102,1.16278,38.3685,100156
0.114,1.16263,38.9153,100136
0.126,1.16247,39.4729,100116
0.138,1.16231,40.0414,100095
0.15,1.16214,40.6212,100073
0.162,1.16197,41.2125,100050
0.174,1.16179,41.8157,100026
0.186,1.1616,42.431,100002
0.198,1.1614,43.0587,99976.6
0.21,1.1612,43.6993,99950.3
0.222,1.16099,44.3529,99923
0.234,1.16077,45.0199,99894.7
0.246,1.16054,45.7007,99865.3
0.258,1.1603,46.3956,99834.7
0.27,1.16005,47.1049,99802.9
0.282,1.15979,47.8292,99769.9
0.294,1.15952,48.5686,99735.5
0.306,1.15924,49.3238,99699.8
0.318,1.15894,50.0949,99662.7
0.33,1.15864,50.8825,99624.1
0.342,1.15832,51.687,99583.9
0.354,1.158,52.5088,99542.1
0.366,1.15766,53.3484,99498.6
0.378,1.15731,54.2063,99453.3
0.39,1.15694,55.0828,99406.1
0.402,1.15657,55.9786,99357
0.414,1.15618,56.8942,99305.8
0.426,1.15579,57.8299,99252.5
0.438,1.15538,58.7865,99197
0.45,1.15496,59.7644,99139.2
0.462,1.15453,60.7642,99078.8
0.474,1.15409,61.7864,99016
0.486,1.15364,62.8317,98950.4
0.498,1.15317,63.9007,98882.1
0.51,1.15269,64.9941,98810.8
0.522,1.1522,66.1123,98736.5
0.534,1.15169,67.2562,98658.9
0.546,1.15117,68.4263,98578
0.558,1.15063,69.6235,98493.6
0.57,1.15007,70.8483,98405.5
0.582,1.14948,72.1015,98313.6
0.594,1.14887,73.384,98217.6
0.606,1.14824,74.6963,98117.4
0.618,1.14757,76.0394,98012.7
0.63,1.14687,77.414,97903.5
0.642,1.14613,78.8209,97789.4
0.654,1.14536,80.261,97670.3
0.666,1.14454,81.7351,97545.9
0.678,1.14367,83.2441,97415.9
0.69,1.14275,84.789,97280.2
0.702,1.14178,86.3705,97138.4
