x,rho,vitesse,pression
0.006,1.16924,32.7331,100949
0.018,1.16355,34.8588,100261
0.03,1.16345,35.3338,100247
0.042,1.16335,35.8172,100233
0.054,1.16324,36.3099,100218
0.066,1.16313,36.8123,100203
0.078,1.16301,37.3245,100187
0.09,1.16289,37.8468,100170
0.102,1.16276,38.3793,100153
0.114,1.16262,38.9225,100135
0.126,1.16248,39.4765,100116
0.138,1.16234,40.0416,100097
0.15,1.16218,40.618,100077
0.162,1.16202,41.2062,100055
0.174,1.16186,41.8062,100033
0.186,1.16168,42.4185,100010
0.198,1.1615,43.0434,99986.4
0.21,1.16131,43.6812,99961.5
0.222,1.16111,44.3321,99935.6
0.234,1.1609,44.9966,99908.5
0.246,1.16068,45.675,99880.3
0.258,1.16046,46.3676,99851
0.27,1.16022,47.0748,99820.4
0.282,1.15997,47.797,99788.5
0.294,1.15971,48.5345,99755.3
0.306,1.15945,49.2878,99720.7
0.318,1.15916,50.0572,99684.7
0.33,1.15887,50.8432,99647.1
0.342,1.15856,51.6463,99607.9
0.354,1.15824,52.4668,99567
0.366,1.1579,53.3052,99524.4
0.378,1.15755,54.1619,99480
0.39,1.15719,55.0376,99433.7
0.402,1.1568,55.9326,99385.4
0.414,1.1564,56.8474,99335.1
0.426,1.15599,57.7826,99282.5
0.438,1.15555,58.7388,99227.7
0.45,1.15509,59.7164,99170.6
0.462,1.15462,60.7161,99111
0.474,1.15412,61.7383,99048.7
0.486,1.1536,62.7838,98983.8
0.498,1.15306,63.8531,98916.1
0.51,1.15249,64.9469,98845.4
0.522,1.15189,66.0657,98771.6
0.534,1.15127,67.2104,98694.6
0.546,1.15062,68.3814,98614.2
0.558,1.14995,69.5796,98530.3
0.57,1.14924,70.8057,98442.6
0.582,1.1485,72.0603,98351.2
0.594,1.14772,73.3443,98255.6
0.606,1.14691,74.6584,98155.9
0.618,1.14606,76.0034,98051.7
0.63,1.14518,77.38,97942.9
0.642,1.14425,78.7892,97829.2
0.654,1.14328,80.2317,97710.5
0.666,1.14227,81.7085,97586.5
0.678,1.14121,83.2203,97457
0.69,1.1401,84.7681,97321.7
0.702,1.13894,86.3529,97180.3
0.714,1.13773,87.9754,97032.6
0.726,1.13646,89.6368,96878.3
0.738,1.13513,91.3378,96717.1
0.75,1.13374,93.0797,96548.7
0.762,1.13229,94.8632,96372.7
0.774,1.13077,96.6895,96188.8
0.786,1.12918,98.5595,95996.8
0.798,1.12752,100.474,95796.1
0.81,1.12579,102.435,95586.5
0.822,1.12397,104.443,95367.5
0.834,1.12207,106.498,95138.7
0.846,1.12008,108.603,94899.8
0.858,1.11801,110.758,94650.2
0.87,1.11583,112.964,94389.6
0.882,1.11356,115.222,94117.5
0.894,1.11119,117.534,93833.3
0.906,1.10871,119.9,93536.7
0.918,1.10611,122.322,93227.1
0.93,1.1034,124.801,92904.1
0.942,1.10057,127.337,92567
0.954,1.09761,129.932,92215.3
0.966,1.09452,132.587,91848.6
0.978,1.09129,135.303,91466.2
0.99,1.08793,138.081,91067.6
1.002,1.08441,140.921,90652.2
1.014,1.08074,143.825,90219.5
1.026,1.07692,146.794,89768.8
1.038,1.07293,149.828,89299.7
1.05,1.06877,152.928,88811.5
1.062,1.06443,156.095,88303.7
1.074,1.05992,159.33,87775.8
1.086,1.05522,162.633,87227.1
1.098,1.05032,166.004,86657.2
1.11,1.04523,169.445,86065.5
1.122,1.03994,172.955,85451.5
1.134,1.03444,176.534,84814.9
1.146,1.02872,180.184,84155.2
1.158,1.02279,183.903,83471.9
1.17,1.01663,187.693,82764.7
1.182,1.01025,191.552,82033.3
1.194,1.00363,195.48,81277.5
1.206,0.996785,199.477,80497.1
1.218,0.989697,203.542,79691.8
1.23,0.982368,207.675,78861.7
1.242,0.974796,211.874,78006.7
1.254,0.966978,216.139,77126.9
1.266,0.958913,220.469,76222.5
1.278,0.950601,224.861,75293.6
1.29,0.942043,229.315,74340.6
1.302,0.933238,233.829,73363.9
1.314,0.924189,238.401,72364.1
1.326,0.914897,243.029,71341.6
1.338,0.905366,247.711,70297.2
1.35,0.895599,252.444,69231.7
1.362,0.885602,257.226,68146
1.374,0.87538,262.055,67041
1.386,0.86494,266.927,65917.8
1.398,0.854289,271.84,64777.7
1.41,0.843434,276.79,63621.8
1.422,0.832386,281.775,62451.5
1.434,0.821153,286.792,61268.1
1.446,0.809747,291.836,60073.2
1.458,0.798178,296.904,58868.3
1.47,0.786459,301.994,57655
1.482,0.774601,307.1,56434.8
1.494,0.762617,312.222,55209.3
1.506,0.750511,317.357,53979.4
1.518,0.729745,326.182,51893.7
1.53,0.716484,331.8,50572.2
1.542,0.703782,337.149,49315.7
1.554,0.691255,342.396,48085.7
1.566,0.678801,347.584,46872
1.578,0.666388,352.732,45671.6
1.59,0.654008,357.844,44483.6
1.602,0.641662,362.922,43308.2
1.614,0.629357,367.968,42146
1.626,0.617103,372.978,40997.9
1.638,0.604909,377.953,39864.8
1.65,0.592787,382.889,38747.7
1.662,0.580746,387.785,37647.5
1.674,0.568799,392.639,36565.1
1.686,0.556956,397.448,35501.3
1.698,0.545226,402.211,34456.8
1.71,0.53362,406.925,33432.4
1.722,0.522147,411.59,32428.7
1.734,0.510814,416.202,31446.1
1.746,0.499631,420.761,30485.1
1.758,0.488603,425.266,29546.1
1.77,0.477738,429.714,28629.4
1.782,0.467042,434.105,27735.2
1.794,0.45652,438.438,26863.7
1.806,0.446177,442.712,26014.8
1.818,0.436016,446.927,25188.7
1.83,0.42604,451.081,24385.3
1.842,0.416254,455.174,23604.4
1.854,0.406658,459.206,22846
1.866,0.397255,463.176,22109.7
1.878,0.388046,467.085,21395.5
1.89,0.379031,470.932,20702.9
1.902,0.37021,474.717,20031.7
1.914,0.361584,478.441,19381.4
1.926,0.353152,482.104,18751.8
