x,rho,vitesse,pression
0.006,1.1691,32.7756,100932
0.018,1.16342,34.9005,100244
0.03,1.16332,35.3745,100231
0.042,1.16322,35.857,100218
0.054,1.16312,36.3488,100204
0.066,1.16301,36.8501,100189
0.078,1.1629,37.3613,100173
0.09,1.16278,37.8825,100158
0.102,1.16266,38.414,100141
0.114,1.16253,38.956,100124
0.126,1.16239,39.5088,100105
0.138,1.16225,40.0727,100087
0.15,1.1621,40.6479,100067
0.162,1.16195,41.2348,100047
0.174,1.16179,41.8336,100025
0.186,1.16162,42.4446,100003
0.198,1.16144,43.0681,99979.8
0.21,1.16125,43.7045,99955.7
0.222,1.16106,44.354,99930.5
0.234,1.16086,45.0171,99904.2
0.246,1.16065,45.694,99876.9
0.258,1.16043,46.385,99848.3
0.27,1.1602,47.0907,99818.6
0.282,1.15995,47.8113,99787.5
0.294,1.1597,48.5472,99755.2
0.306,1.15944,49.2989,99721.4
0.318,1.15916,50.0666,99686.2
0.33,1.15887,50.851,99649.5
0.342,1.15857,51.6523,99611.2
0.354,1.15826,52.471,99571.3
0.366,1.15793,53.3076,99529.6
0.378,1.15758,54.1625,99486.1
0.39,1.15722,55.0362,99440.8
0.402,1.15685,55.9293,99393.4
0.414,1.15645,56.8422,99344
0.426,1.15604,57.7754,99292.5
0.438,1.15561,58.7295,99238.7
0.45,1.15516,59.7051,99182.5
0.462,1.1547,60.7026,99123.9
0.474,1.15421,61.7227,99062.7
0.486,1.1537,62.766,98998.9
0.498,1.15316,63.833,98932.2
0.51,1.15261,64.9245,98862.5
0.522,1.15203,66.041,98789.8
0.534,1.15143,67.1832,98713.9
0.546,1.1508,68.3518,98634.6
0.558,1.15014,69.5475,98551.8
0.57,1.14946,70.771,98465.3
0.582,1.14874,72.023,98374.9
0.594,1.148,73.3043,98280.5
0.606,1.14723,74.6157,98181.9
0.618,1.14642,75.9578,98078.9
0.63,1.14558,77.3316,97971.3
0.642,1.1447,78.7379,97858.8
0.654,1.14379,80.1774,97741.3
0.666,1.14284,81.6511,97618.5
0.678,1.14184,83.1598,97490.2
0.69,1.14081,84.7044,97356.1
0.702,1.13972,86.2858,97216
0.714,1.13859,87.9049,97069.6
0.726,1.13741,89.5628,96916.5
0.738,1.13618,91.2603,96756.6
0.75,1.13489,92.9985,96589.4
0.762,1.13354,94.7783,96414.7
0.774,1.13213,96.6007,96232.1
0.786,1.13065,98.4668,96041.3
0.798,1.1291,100.378,95841.9
0.81,1.12748,102.334,95633.5
0.822,1.12578,104.337,95415.8
0.834,1.12401,106.389,95188.2
0.846,1.12214,108.489,94950.5
0.858,1.12019,110.639,94702.2
0.87,1.11814,112.84,94442.8
0.882,1.116,115.094,94171.9
0.894,1.11375,117.4,93888.9
0.906,1.1114,119.762,93593.5
0.918,1.10893,122.178,93285
0.93,1.10634,124.651,92963
0.942,1.10363,127.182,92627
0.954,1.10079,129.772,92276.4
0.966,1.09782,132.421,91910.7
0.978,1.09471,135.13,91529.2
0.99,1.09146,137.902,91131.6
1.002,1.08805,140.736,90717.1
1.014,1.08449,143.633,90285.2
1.026,1.08076,146.595,89835.4
1.038,1.07687,149.622,89367.1
1.05,1.07281,152.715,88879.6
1.062,1.06856,155.875,88372.5
1.074,1.06413,159.102,87845.1
1.086,1.05951,162.397,87297
1.098,1.0547,165.761,86727.6
1.11,1.04968,169.193,86136.4
1.122,1.04445,172.695,85522.8
1.134,1.03902,176.266,84886.5
1.146,1.03336,179.907,84227
1.158,1.02748,183.618,83544
1.17,1.02137,187.398,82836.9
1.182,1.01503,191.248,82105.6
1.194,1.00846,195.166,81349.8
1.206,1.00164,199.154,80569.3
1.218,0.994583,203.209,79763.9
1.23,0.987279,207.332,78933.6
1.242,0.979727,211.521,78078.3
1.254,0.971924,215.776,77198.2
1.266,0.963871,220.095,76293.3
1.278,0.955566,224.476,75364
1.29,0.94701,228.92,74410.4
1.302,0.938203,233.422,73433.1
1.314,0.929148,237.983,72432.6
1.326,0.919846,242.599,71409.3
1.338,0.9103,247.27,70364.1
1.35,0.900516,251.991,69297.7
1.362,0.890496,256.762,68211
1.374,0.880249,261.578,67105
1.386,0.869779,266.439,65980.8
1.398,0.859094,271.34,64839.5
1.41,0.848202,276.278,63682.3
1.422,0.837113,281.252,62510.6
1.434,0.825835,286.257,61325.7
1.446,0.814379,291.29,60129
1.458,0.802754,296.35,58921.9
