x,rho,vitesse,pression
0.006,1.25555,8.50709,111539
0.018,1.25014,10.1904,110856
0.03,1.25052,10.2712,110884
0.042,1.25106,10.3579,110910
0.054,1.25183,10.4507,110935
0.066,1.25284,10.5498,110958
0.078,1.25404,10.6552,110979
0.09,1.25528,10.7672,110999
0.102,1.25644,10.8858,111017
0.114,1.2574,11.0113,111034
0.126,1.25814,11.1438,111049
0.138,1.25866,11.2833,111062
0.15,1.25902,11.4302,111074
0.162,1.25925,11.5845,111084
0.174,1.25939,11.7463,111092
0.186,1.25949,11.9159,111099
0.198,1.25955,12.0934,111104
0.21,1.25959,12.2789,111107
0.222,1.25961,12.4726,111109
0.234,1.25961,12.6746,111109
0.246,1.2596,12.8852,111107
0.258,1.25958,13.1045,111103
0.27,1.25954,13.3327,111098
0.282,1.25949,13.5699,111091
0.294,1.25942,13.8163,111082
0.306,1.25934,14.0721,111072
0.318,1.25925,14.3375,111060
0.33,1.25914,14.6127,111046
0.342,1.25902,14.8979,111031
0.354,1.25888,15.1932,111013
0.366,1.25873,15.499,110994
0.378,1.25857,15.8153,110974
0.39,1.2584,16.1425,110951
0.402,1.25821,16.4806,110927
0.414,1.258,16.8301,110901
0.426,1.25778,17.191,110874
0.438,1.25755,17.5637,110844
0.45,1.2573,17.9484,110813
0.462,1.25704,18.3453,110780
0.474,1.25676,18.7548,110745
0.486,1.25647,19.177,110708
0.498,1.25617,19.6122,110670
0.51,1.25585,20.0608,110630
0.522,1.25551,20.523,110587
0.534,1.25516,20.9992,110543
0.546,1.25479,21.4895,110497
0.558,1.25441,21.9944,110449
0.57,1.25401,22.5141,110399
0.582,1.2536,23.049,110347
0.594,1.25317,23.5994,110293
0.606,1.25272,24.1657,110237
0.618,1.25225,24.7482,110178
0.63,1.25177,25.3472,110118
0.642,1.25127,25.963,110055
0.654,1.25075,26.5962,109990
0.666,1.25021,27.247,109923
0.678,1.24966,27.9158,109853
0.69,1.24908,28.603,109780
0.702,1.24848,29.309,109706
0.714,1.24786,30.0341,109628
0.726,1.24722,30.7787,109548
0.738,1.24656,31.5433,109466
0.75,1.24588,32.3282,109380
0.762,1.24517,33.1338,109292
0.774,1.24444,33.9605,109200
0.786,1.24368,34.8087,109106
0.798,1.2429,35.6788,109008
0.81,1.24209,36.571,108907
0.822,1.24126,37.4859,108803
0.834,1.24039,38.4238,108695
0.846,1.2395,39.3849,108584
0.858,1.23858,40.3696,108469
0.87,1.23763,41.3783,108350
0.882,1.23664,42.4113,108228
0.894,1.23562,43.4687,108101
0.906,1.23457,44.5509,107970
0.918,1.23349,45.6581,107835
0.93,1.23236,46.7905,107695
0.942,1.2312,47.9481,107551
0.954,1.23,49.1312,107402
0.966,1.22877,50.3398,107249
0.978,1.22749,51.5739,107090
0.99,1.22617,52.8335,106926
1.002,1.22481,54.1185,106757
1.014,1.2234,55.4287,106583
1.026,1.22195,56.764,106403
1.038,1.22045,58.124,106218
