x,rho,vitesse,pression
0.006,1.21779,18.7223,106875
0.018,1.21176,20.7281,106136
0.03,1.21139,21.1163,106090
0.042,1.21103,21.511,106043
0.054,1.21069,21.9124,105996
0.066,1.21037,22.3209,105948
0.078,1.2101,22.7367,105900
0.09,1.20989,23.1597,105851
0.102,1.20976,23.5904,105801
0.114,1.20974,24.0287,105750
0.126,1.20982,24.475,105699
0.138,1.20998,24.9294,105647
0.15,1.21021,25.3922,105594
0.162,1.21047,25.8634,105540
0.174,1.21071,26.3434,105485
0.186,1.21089,26.8324,105429
0.198,1.211,27.3305,105372
0.21,1.21101,27.8381,105314
0.222,1.21093,28.3554,105256
0.234,1.21075,28.8825,105196
0.246,1.21048,29.4198,105135
0.258,1.21014,29.9676,105073
0.27,1.20974,30.526,105010
0.282,1.2093,31.0955,104945
0.294,1.20882,31.6761,104880
0.306,1.2083,32.2684,104813
0.318,1.20777,32.8725,104745
0.33,1.20722,33.4887,104675
0.342,1.20665,34.1175,104604
0.354,1.20607,34.7591,104532
0.366,1.20547,35.4138,104458
0.378,1.20486,36.082,104383
0.39,1.20423,36.7641,104306
0.402,1.20359,37.4605,104227
0.414,1.20293,38.1715,104146
0.426,1.20226,38.8975,104064
0.438,1.20158,39.6389,103980
0.45,1.20088,40.3961,103893
0.462,1.20016,41.1696,103805
0.474,1.19942,41.9597,103715
0.486,1.19866,42.767,103622
0.498,1.19789,43.5919,103527
0.51,1.1971,44.4349,103430
0.522,1.19628,45.2964,103330
0.534,1.19545,46.177,103228
0.546,1.19459,47.0771,103122
0.558,1.19371,47.9973,103014
0.57,1.1928,48.9382,102904
0.582,1.19187,49.9002,102790
0.594,1.19092,50.8839,102673
0.606,1.18993,51.8899,102552
0.618,1.18892,52.9188,102428
0.63,1.18788,53.9712,102301
0.642,1.1868,55.0476,102170
0.654,1.1857,56.1488,102035
0.666,1.18456,57.2753,101895
0.678,1.18338,58.4278,101752
0.69,1.18217,59.607,101604
0.702,1.18092,60.8134,101452
0.714,1.17963,62.0479,101295
0.726,1.1783,63.311,101133
0.738,1.17693,64.6034,100966
0.75,1.17551,65.9259,100793
0.762,1.17404,67.2791,100615
0.774,1.17253,68.6638,100431
0.786,1.17096,70.0807,100241
0.798,1.16934,71.5305,100045
0.81,1.16767,73.0138,99841.6
0.822,1.16594,74.5315,99631.9
0.834,1.16415,76.0842,99415.1
0.846,1.16229,77.6726,99191
0.858,1.16037,79.2974,98959.3
0.87,1.15839,80.9593,98719.6
0.882,1.15633,82.659,98471.7
