x,rho,vitesse,pression
0.006,1.25232,9.34477,111149
0.018,1.24644,11.1829,110408
0.03,1.24629,11.4175,110377
0.042,1.2462,11.6578,110344
0.054,1.24623,11.9041,110311
0.066,1.24645,12.1564,110276
0.078,1.24686,12.4149,110239
0.09,1.24743,12.6797,110202
0.102,1.24808,12.9508,110163
0.114,1.24869,13.2284,110122
0.126,1.24919,13.5126,110081
0.138,1.24953,13.8036,110038
0.15,1.24968,14.1014,109993
0.162,1.24967,14.4063,109948
0.174,1.24952,14.7183,109901
0.186,1.24927,15.0377,109852
0.198,1.24895,15.3645,109803
0.21,1.24858,15.6989,109752
0.222,1.24818,16.0411,109699
0.234,1.24776,16.3913,109645
0.246,1.24732,16.7495,109590
0.258,1.24687,17.1161,109533
0.27,1.2464,17.4912,109475
0.282,1.24592,17.8749,109416
0.294,1.24543,18.2676,109355
0.306,1.24493,18.6693,109292
0.318,1.24441,19.0803,109228
0.33,1.24388,19.5009,109162
0.342,1.24334,19.9312,109095
0.354,1.24279,20.3715,109026
0.366,1.24222,20.822,108956
0.378,1.24164,21.2831,108884
0.39,1.24105,21.7548,108811
0.402,1.24044,22.2376,108735
0.414,1.23982,22.7316,108658
0.426,1.23918,23.2373,108579
0.438,1.23853,23.7547,108499
0.45,1.23787,24.2843,108416
0.462,1.23719,24.8264,108332
0.474,1.23649,25.3812,108246
0.486,1.23578,25.9492,108158
0.498,1.23505,26.5306,108068
0.51,1.23431,27.1257,107975
0.522,1.23355,27.735,107881
0.534,1.23277,28.3587,107785
0.546,1.23197,28.9973,107686
0.558,1.23116,29.6511,107586
0.57,1.23032,30.3206,107482
0.582,1.22947,31.006,107377
0.594,1.2286,31.7078,107269
0.606,1.22771,32.4265,107159
0.618,1.22679,33.1624,107046
0.63,1.22586,33.9159,106930
0.642,1.2249,34.6876,106812
0.654,1.22392,35.4777,106691
0.666,1.22292,36.2869,106567
0.678,1.22189,37.1154,106440
0.69,1.22084,37.9639,106310
0.702,1.21976,38.8327,106177
0.714,1.21865,39.7223,106041
0.726,1.21752,40.6332,105902
0.738,1.21636,41.5659,105759
0.75,1.21517,42.5207,105612
0.762,1.21395,43.4983,105462
0.774,1.2127,44.4991,105308
0.786,1.21141,45.5235,105150
0.798,1.2101,46.572,104988
0.81,1.20875,47.645,104822
0.822,1.20736,48.743,104652
0.834,1.20594,49.8665,104477
0.846,1.20448,51.0159,104298
0.858,1.20298,52.1915,104114
0.87,1.20144,53.3938,103925
0.882,1.19985,54.6232,103731
0.894,1.19823,55.8799,103532
0.906,1.19656,57.1643,103327
0.918,1.19484,58.4767,103117
0.93,1.19308,59.8174,102902
0.942,1.19127,61.1865,102681
0.954,1.18941,62.5842,102453
0.966,1.1875,64.0107,102220
0.978,1.18553,65.4659,101980
0.99,1.18351,66.95,101734
1.002,1.18144,68.4628,101481
1.014,1.1793,70.0043,101222
1.026,1.17711,71.5741,100955
1.038,1.17486,73.1721,100682
1.05,1.17255,74.7977,100401
1.062,1.17018,76.4506,100113
1.074,1.16774,78.1302,99817.6
1.086,1.16524,79.8357,99514.8
1.098,1.16268,81.5663,99204.3
1.11,1.16005,83.3211,98886.3
1.122,1.15736,85.0989,98560.6
1.134,1.15459,86.8986,98227.2
1.146,1.15177,88.7188,97886.2
1.158,1.14887,90.5579,97537.6
1.17,1.14591,92.4142,97181.4
1.182,1.14289,94.2858,96817.8
1.194,1.1398,96.1708,96446.9
1.206,1.13665,98.0667,96069
1.218,1.13344,99.9713,95684.1
1.23,1.13017,101.882,95292.7
1.242,1.12685,103.796,94895
1.254,1.12347,105.71,94491.4
1.266,1.12004,107.621,94082.3
1.278,1.11657,109.526,93668.2
1.29,1.11305,111.42,93249.6
1.302,1.1095,113.302,92827.1
1.314,1.10592,115.165,92401.3
1.326,1.10231,117.007,91972.8
1.338,1.09867,118.824,91542.4
1.35,1.09503,120.61,91110.8
1.362,1.09138,122.362,90679
1.374,1.08772,124.075,90247.6
1.386,1.08408,125.744,89817.5
1.398,1.08045,127.366,89389.8
1.41,1.07684,128.935,88965.2
1.422,1.07327,130.446,88544.8
1.434,1.06973,131.897,88129.5
1.446,1.06624,133.282,87720.2
1.458,1.06281,134.596,87317.8
1.47,1.05944,135.837,86923.3
1.482,1.05614,137,86537.6
1.494,1.05292,138.082,86161.5
1.506,1.04979,139.079,85795.8
1.518,1.04675,139.989,85441.3
1.53,1.04381,140.808,85098.7
1.542,1.04098,141.536,84768.6
1.554,1.03826,142.169,84451.6
1.566,1.03565,142.708,84148.2
1.578,1.03316,143.149,83858.8
1.59,1.03079,143.494,83583.8
1.602,1.02855,143.742,83323.4
1.614,1.02644,143.894,83077.7
1.626,1.02445,143.949,82846.8
1.638,1.02258,143.91,82630.8
1.65,1.02085,143.778,82429.5
1.662,1.01924,143.555,82242.8
1.674,1.01775,143.243,82070.4
1.686,1.01638,142.845,81912
1.698,1.01513,142.365,81767.2
1.71,1.014,141.805,81635.6
1.722,1.01297,141.17,81516.8
1.734,1.01204,140.462,81410.2
1.746,1.01122,139.686,81315.1
1.758,1.01049,138.846,81231.2
1.77,1.00984,137.945,81157.7
1.782,1.00928,136.989,81094
1.794,1.0088,135.981,81039.6
1.806,1.00839,134.925,80993.7
1.818,1.00805,133.827,80955.8
1.83,1.00776,132.689,80925.2
1.842,1.00753,131.515,80901.4
1.854,1.00736,130.311,80883.8
1.866,1.00722,129.079,80871.8
1.878,1.00713,127.823,80864.9
1.89,1.00708,126.548,80862.6
1.902,1.00705,125.255,80864.4
1.914,1.00706,123.948,80869.9
1.926,1.00709,122.631,80878.5
1.938,1.00714,121.305,80890
1.95,1.00721,119.975,80904
1.962,1.00729,118.642,80920.1
1.974,1.00739,117.309,80938
1.986,1.0075,115.978,80957.4
1.998,1.00762,114.651,80978.1
2.01,1.00774,113.33,80999.9
2.022,1.00787,112.016,81022.4
2.034,1.008,110.712,81045.7
2.046,1.00814,109.418,81069.3
2.058,1.00827,108.137,81093.4
2.07,1.00841,106.869,81117.6
2.082,1.00855,105.615,81141.9
2.094,1.00869,104.376,81166.2
2.106,1.00883,103.154,81190.4
2.118,1.00897,101.949,81214.5
2.13,1.00911,100.762,81238.3
2.142,1.00924,99.5933,81261.9
2.154,1.00938,98.4434,81285.2
2.166,1.00951,97.3129,81308.2
2.178,1.00965,96.2021,81330.8
2.19,1.00978,95.1112,81353
2.202,1.00991,94.0405,81374.7
2.214,1.01003,92.99,81395.9
2.226,1.01015,91.9597,81416.5
2.238,1.01027,90.9493,81436.5
2.25,1.01039,89.9588,81455.7
2.262,1.0105,88.9878,81474
2.274,1.0106,88.0356,81491.2
2.286,1.01069,87.1019,81507.1
2.298,1.01077,86.1858,81521.6
2.31,1.01084,85.2865,81534.4
2.322,1.0109,84.4031,81545.2
2.334,1.01093,83.5345,81553.7
