x,rho,vitesse,pression
0.006,1.17329,31.5258,101439
0.018,1.16751,33.6605,100739
0.03,1.16732,34.1461,100715
0.042,1.16714,34.64,100691
0.054,1.16695,35.143,100667
0.066,1.16675,35.6555,100642
0.078,1.16655,36.1776,100616
0.09,1.16635,36.7096,100589
0.102,1.16613,37.2517,100562
0.114,1.16592,37.8042,100534
0.126,1.16569,38.3673,100506
0.138,1.16546,38.9413,100476
0.15,1.16522,39.5264,100446
0.162,1.16498,40.123,100415
0.174,1.16472,40.7313,100383
0.186,1.16446,41.3516,100350
0.198,1.1642,41.9842,100316
0.21,1.16392,42.6295,100282
0.222,1.16364,43.2877,100246
0.234,1.16335,43.9592,100209
0.246,1.16306,44.6443,100171
0.258,1.16276,45.3434,100132
0.27,1.16246,46.0569,100092
0.282,1.16215,46.785,100050
0.294,1.16185,47.5282,100007
0.306,1.16155,48.2869,99962.5
0.318,1.16126,49.0615,99916.6
0.33,1.16097,49.8523,99869.2
0.342,1.16069,50.6599,99820.3
0.354,1.16041,51.4846,99769.7
0.366,1.16015,52.3269,99717.3
0.378,1.15989,53.1873,99663.1
0.39,1.15964,54.0662,99607.1
0.402,1.15939,54.9641,99549
0.414,1.15915,55.8815,99488.9
0.426,1.1589,56.819,99426.6
0.438,1.15865,57.7771,99362.1
0.45,1.15839,58.7563,99295.1
0.462,1.15812,59.7571,99225.7
0.474,1.15783,60.7802,99153.7
0.486,1.15752,61.8262,99079
0.498,1.15718,62.8956,99001.5
0.51,1.15681,63.9891,98921
0.522,1.15641,65.1072,98837.4
0.534,1.15596,66.2508,98750.5
0.546,1.15548,67.4203,98660.3
0.558,1.15495,68.6166,98566.5
0.57,1.15437,69.8404,98469.1
0.582,1.15374,71.0922,98367.7
0.594,1.15306,72.373,98262.3
0.606,1.15233,73.6835,98152.7
0.618,1.15155,75.0244,98038.7
0.63,1.15071,76.3965,97920
0.642,1.14981,77.8006,97796.5
0.654,1.14886,79.2377,97668
0.666,1.14785,80.7085,97534.2
0.678,1.14678,82.2139,97394.9
0.69,1.14565,83.7548,97249.8
0.702,1.14446,85.3321,97098.7
0.714,1.14321,86.9467,96941.2
0.726,1.1419,88.5996,96777.2
0.738,1.14052,90.2917,96606.4
0.75,1.13907,92.0239,96428.4
0.762,1.13756,93.7974,96242.8
0.774,1.13597,95.6131,96049.5
0.786,1.13431,97.4719,95847.9
0.798,1.13257,99.375,95637.9
0.81,1.13076,101.323,95418.9
0.822,1.12886,103.318,95190.7
0.834,1.12687,105.36,94952.7
0.846,1.1248,107.451,94704.7
0.858,1.12264,109.591,94446.2
0.87,1.12038,111.782,94176.7
0.882,1.11802,114.024,93895.8
0.894,1.11556,116.319,93603
0.906,1.11299,118.668,93297.8
0.918,1.1103,121.073,92979.8
0.93,1.1075,123.533,92648.4
0.942,1.10458,126.05,92303.2
0.954,1.10154,128.625,91943.6
0.966,1.09836,131.259,91569
0.978,1.09504,133.954,91179
0.99,1.09158,136.71,90772.9
1.002,1.08798,139.527,90350.3
1.014,1.08423,142.408,89910.5
1.026,1.08031,145.353,89453.1
1.038,1.07624,148.362,88977.3
1.05,1.07199,151.437,88482.8
1.062,1.06757,154.577,87968.9
1.074,1.06297,157.785,87435.1
1.086,1.05819,161.06,86880.8
1.098,1.05321,164.403,86305.6
1.11,1.04804,167.814,85708.9
1.122,1.04267,171.294,85090.3
1.134,1.03709,174.843,84449.3
1.146,1.03129,178.461,83785.5
1.158,1.02528,182.148,83098.5
1.17,1.01905,185.904,82388
1.182,1.0126,189.729,81653.6
1.194,1.00591,193.622,80895.2
1.206,0.998989,197.584,80112.5
1.218,0.991833,201.612,79305.4
1.23,0.984436,205.708,78473.9
1.242,0.976798,209.869,77617.9
1.254,0.968916,214.096,76737.4
1.266,0.96079,218.386,75832.8
1.278,0.952419,222.738,74904.1
1.29,0.943802,227.15,73951.8
1.302,0.934941,231.622,72976.1
1.314,0.925838,236.151,71977.8
1.326,0.916494,240.736,70957.2
1.338,0.906914,245.373,69915.2
1.35,0.8971,250.061,68852.4
1.362,0.887058,254.797,67769.9
1.374,0.876793,259.579,66668.5
1.386,0.866312,264.404,65549.4
1.398,0.855623,269.268,64413.6
1.41,0.844733,274.17,63262.5
1.422,0.833651,279.105,62097.3
1.434,0.822387,284.071,60919.5
1.446,0.810951,289.063,59730.4
1.458,0.799355,294.08,58531.6
1.47,0.787608,299.118,57324.4
1.482,0.775719,304.175,56110.1
1.494,0.763684,309.255,54888.6
1.506,0.751411,314.398,53651.1
1.518,0.736651,320.57,52175.1
1.53,0.721135,327.066,50637.2
1.542,0.707786,332.617,49324.1
1.554,0.69492,337.935,48068.1
1.566,0.682237,343.15,46839.3
1.578,0.669648,348.302,45629.1
1.59,0.657125,353.405,44434.5
1.602,0.644661,358.466,43254.9
1.614,0.632256,363.485,42090.3
1.626,0.619917,368.464,40941.2
1.638,0.60765,373.401,39808.2
1.65,0.595464,378.297,38692.1
1.662,0.583369,383.148,37593.5
1.674,0.571374,387.955,36513.3
1.686,0.559489,392.714,35452.1
1.698,0.547723,397.424,34410.7
1.71,0.536085,402.084,33389.6
1.722,0.524584,406.692,32389.4
1.734,0.513228,411.246,31410.6
1.746,0.502024,415.746,30453.5
1.758,0.490979,420.188,29518.6
1.77,0.4801,424.574,28606
1.782,0.469392,428.9,27716
1.794,0.458861,433.168,26848.6
1.806,0.44851,437.374,26004
1.818,0.438343,441.52,25182.1
1.83,0.428364,445.604,24382.9
1.842,0.418576,449.626,23606.2
1.854,0.40898,453.585,22851.9
1.866,0.399578,457.481,22119.7
1.878,0.390371,461.315,21409.5
1.89,0.38136,465.085,20720.9
1.902,0.372544,468.793,20053.6
1.914,0.363924,472.438,19407.2
1.926,0.355499,476.02,18781.3
1.938,0.347268,479.539,18175.6
1.95,0.33923,482.997,17589.7
1.962,0.331382,486.393,17023
1.974,0.323723,489.728,16475.1
1.986,0.316251,493.002,15945.5
1.998,0.308963,496.217,15433.9
2.01,0.301858,499.371,14939.6
