x,rho,vitesse,pression
0.006,1.16914,32.7631,100937
0.018,1.16346,34.8876,100250
0.03,1.16336,35.3614,100236
0.042,1.16327,35.8436,100223
0.054,1.16316,36.3351,100209
0.066,1.16306,36.8361,100194
0.078,1.16294,37.347,100179
0.09,1.16282,37.868,100163
0.102,1.1627,38.3992,100146
0.114,1.16257,38.941,100129
0.126,1.16244,39.4936,100111
0.138,1.1623,40.0572,100092
0.15,1.16215,40.6322,100073
0.162,1.16199,41.2189,100052
0.174,1.16183,41.8174,100031
0.186,1.16166,42.4282,100009
0.198,1.16149,43.0516,99985.5
0.21,1.1613,43.6877,99961.3
0.222,1.16111,44.3371,99936.1
0.234,1.16091,44.9999,99909.9
0.246,1.1607,45.6767,99882.5
0.258,1.16047,46.3676,99854
0.27,1.16024,47.0731,99824.2
0.282,1.16,47.7935,99793.2
0.294,1.15975,48.5293,99760.8
0.306,1.15949,49.2808,99727.1
0.318,1.15921,50.0484,99691.9
0.33,1.15892,50.8326,99655.1
0.342,1.15862,51.6338,99616.8
0.354,1.15831,52.4524,99576.8
0.366,1.15798,53.2889,99535.1
0.378,1.15763,54.1437,99491.6
0.39,1.15727,55.0173,99446.2
0.402,1.15689,55.9103,99398.9
0.414,1.1565,56.8231,99349.4
0.426,1.15609,57.7563,99297.9
0.438,1.15566,58.7103,99244
0.45,1.15521,59.6858,99187.8
0.462,1.15474,60.6832,99129.2
0.474,1.15425,61.7033,99067.9
0.486,1.15374,62.7465,99004
0.498,1.1532,63.8135,98937.2
0.51,1.15264,64.9049,98867.6
0.522,1.15206,66.0214,98794.8
0.534,1.15145,67.1636,98718.8
0.546,1.15082,68.3322,98639.5
0.558,1.15016,69.5279,98556.6
0.57,1.14946,70.7514,98470
0.582,1.14874,72.0035,98379.6
0.594,1.14799,73.2848,98285.1
0.606,1.14721,74.5962,98186.5
0.618,1.14639,75.9384,98083.4
0.63,1.14553,77.3122,97975.7
0.642,1.14464,78.7185,97863.2
0.654,1.14372,80.1581,97745.6
0.666,1.14275,81.6319,97622.7
0.678,1.14174,83.1406,97494.4
0.69,1.14068,84.6853,97360.2
0.702,1.13958,86.2669,97220
0.714,1.13843,87.8861,97073.5
0.726,1.13723,89.5441,96920.4
0.738,1.13597,91.2418,96760.4
0.75,1.13466,92.9801,96593.2
0.762,1.13329,94.76,96418.4
0.774,1.13186,96.5826,96235.8
0.786,1.13036,98.4489,96044.9
0.798,1.12879,100.36,95845.5
0.81,1.12715,102.317,95637.1
0.822,1.12543,104.32,95419.3
0.834,1.12364,106.371,95191.8
0.846,1.12176,108.472,94954
0.858,1.11979,110.622,94705.7
0.87,1.11772,112.824,94446.3
0.882,1.11556,115.078,94175.3
0.894,1.1133,117.385,93892.4
0.906,1.11093,119.746,93596.9
0.918,1.10845,122.163,93288.5
0.93,1.10586,124.636,92966.6
0.942,1.10314,127.167,92630.6
0.954,1.10029,129.757,92280
0.966,1.09732,132.407,91914.3
0.978,1.0942,135.117,91533
0.99,1.09094,137.888,91135.4
1.002,1.08753,140.723,90721
1.014,1.08397,143.621,90289.2
1.026,1.08025,146.583,89839.4
1.038,1.07636,149.61,89371.2
1.05,1.07229,152.704,88883.8
1.062,1.06805,155.864,88376.8
1.074,1.06363,159.092,87849.6
1.086,1.05901,162.387,87301.6
1.098,1.0542,165.751,86732.3
1.11,1.04919,169.184,86141.1
1.122,1.04397,172.686,85527.7
1.134,1.03854,176.258,84891.6
1.146,1.03289,179.899,84232.2
1.158,1.02702,183.61,83549.3
1.17,1.02093,187.391,82842.4
1.182,1.0146,191.241,82111.2
1.194,1.00803,195.16,81355.6
1.206,1.00123,199.148,80575.2
1.218,0.99418,203.204,79769.9
1.23,0.986887,207.327,78939.8
1.242,0.979347,211.517,78084.6
1.254,0.971556,215.772,77204.6
1.266,0.963515,220.091,76299.9
1.278,0.955222,224.474,75370.7
1.29,0.946678,228.917,74417.3
1.302,0.937884,233.42,73440.1
1.314,0.92884,237.982,72439.6
1.326,0.91955,242.599,71416.5
1.338,0.910016,247.269,70371.4
1.35,0.900243,251.991,69305.1
1.362,0.890236,256.762,68218.5
1.374,0.88,261.58,67112.6
1.386,0.869541,266.44,65988.4
1.398,0.858867,271.342,64847.1
1.41,0.847986,276.281,63690
1.422,0.836907,281.255,62518.3
1.434,0.82564,286.261,61333.4
1.446,0.814193,291.295,60136.6
1.458,0.802577,296.355,58929.5
1.47,0.7908,301.44,57713.1
1.482,0.778864,306.548,56488.1
1.494,0.766752,311.692,55253
1.506,0.754295,316.942,53991.5
1.518,0.734086,325.469,51969
1.53,0.720753,331.078,50644.4
1.542,0.707986,336.417,49385.4
1.554,0.695397,341.652,48153.4
1.566,0.682884,346.827,46938
1.578,0.670411,351.961,45736
1.59,0.657971,357.059,44546.4
1.602,0.645565,362.124,43369.5
1.614,0.633199,367.155,42205.8
1.626,0.620883,372.152,41056.2
1.638,0.608626,377.113,39921.6
1.65,0.59644,382.036,38803
1.662,0.584336,386.918,37701.3
1.674,0.572324,391.759,36617.4
1.686,0.560416,396.555,35552.1
1.698,0.548621,401.305,34506.1
1.71,0.536949,406.006,33480.2
1.722,0.525411,410.658,32474.9
1.734,0.514013,415.258,31490.8
1.746,0.502764,419.805,30528.4
1.758,0.491672,424.298,29588
1.77,0.480743,428.735,28669.9
1.782,0.469983,433.114,27774.3
1.794,0.459398,437.436,26901.3
1.806,0.448992,441.699,26051.1
1.818,0.438769,445.903,25223.7
1.83,0.428732,450.046,24419
1.842,0.418885,454.129,23636.9
1.854,0.40923,458.15,22877.2
1.866,0.399768,462.111,22139.8
1.878,0.390501,466.009,21424.4
