x,rho,vitesse,pression
0.006,1.16931,32.7111,100958
0.018,1.16363,34.8365,100270
0.03,1.16353,35.3111,100256
0.042,1.16342,35.7942,100242
0.054,1.16332,36.2866,100227
0.066,1.1632,36.7887,100212
0.078,1.16309,37.3006,100196
0.09,1.16296,37.8225,100179
0.102,1.16283,38.3548,100162
0.114,1.1627,38.8977,100144
0.126,1.16256,39.4513,100125
0.138,1.16241,40.0161,100106
0.15,1.16226,40.5922,100086
0.162,1.1621,41.18,100064
0.174,1.16193,41.7798,100042
0.186,1.16176,42.3918,100019
0.198,1.16158,43.0164,99995.5
0.21,1.16138,43.6538,99970.6
0.222,1.16119,44.3044,99944.7
0.234,1.16098,44.9686,99917.6
0.246,1.16076,45.6466,99889.4
0.258,1.16053,46.3389,99860.1
0.27,1.1603,47.0458,99829.5
0.282,1.16005,47.7676,99797.6
0.294,1.15979,48.5048,99764.4
0.306,1.15952,49.2577,99729.8
0.318,1.15924,50.0269,99693.7
0.33,1.15894,50.8125,99656.1
0.342,1.15864,51.6152,99616.9
0.354,1.15831,52.4354,99576.1
0.366,1.15798,53.2734,99533.4
0.378,1.15763,54.1299,99489
0.39,1.15726,55.0052,99442.7
0.402,1.15688,55.8998,99394.4
0.414,1.15648,56.8143,99344
0.426,1.15606,57.7492,99291.5
0.438,1.15562,58.7049,99236.7
0.45,1.15517,59.6822,99179.5
0.462,1.15469,60.6815,99119.9
0.474,1.15419,61.7034,99057.6
0.486,1.15367,62.7485,98992.7
0.498,1.15313,63.8174,98924.9
0.51,1.15256,64.9108,98854.2
0.522,1.15196,66.0293,98780.4
0.534,1.15134,67.1735,98703.4
0.546,1.15069,68.3442,98622.9
0.558,1.15001,69.542,98539
0.57,1.14931,70.7677,98451.3
0.582,1.14856,72.0219,98359.8
0.594,1.14779,73.3055,98264.3
0.606,1.14698,74.6191,98164.5
0.618,1.14613,75.9637,98060.3
0.63,1.14524,77.3399,97951.4
0.642,1.14431,78.7487,97837.8
0.654,1.14335,80.1908,97719
0.666,1.14233,81.6671,97595
0.678,1.14127,83.1785,97465.5
0.69,1.14016,84.7259,97330.1
0.702,1.139,86.3101,97188.7
0.714,1.13779,87.9322,97041
0.726,1.13652,89.5931,96886.7
0.738,1.13519,91.2937,96725.5
0.75,1.1338,93.0351,96557
0.762,1.13235,94.8181,96381
0.774,1.13083,96.6439,96197.2
0.786,1.12925,98.5134,96005.1
0.798,1.12758,100.428,95804.4
0.81,1.12585,102.388,95594.8
0.822,1.12403,104.395,95375.8
0.834,1.12213,106.45,95147
0.846,1.12014,108.554,94908.1
0.858,1.11807,110.708,94658.5
0.87,1.11589,112.914,94397.9
0.882,1.11362,115.172,94125.8
0.894,1.11125,117.483,93841.7
0.906,1.10877,119.849,93545.1
0.918,1.10617,122.27,93235.5
0.93,1.10346,124.748,92912.4
0.942,1.10063,127.284,92575.3
0.954,1.09767,129.878,92223.7
0.966,1.09459,132.533,91857
0.978,1.09136,135.248,91474.6
0.99,1.08799,138.025,91076.1
1.002,1.08448,140.865,90660.7
1.014,1.08081,143.768,90228
1.026,1.07699,146.736,89777.4
1.038,1.073,149.769,89308.4
1.05,1.06885,152.869,88820.2
1.062,1.06451,156.035,88312.5
1.074,1.06,159.269,87784.6
1.086,1.0553,162.571,87236
1.098,1.05041,165.942,86666.1
1.11,1.04533,169.382,86074.5
1.122,1.04004,172.891,85460.7
1.134,1.03454,176.47,84824.1
1.146,1.02883,180.118,84164.4
1.158,1.0229,183.837,83481.2
1.17,1.01675,187.625,82774.1
1.182,1.01037,191.483,82042.9
1.194,1.00376,195.411,81287.1
1.206,0.996912,199.407,80506.8
1.218,0.989829,203.471,79701.6
1.23,0.982505,207.603,78871.6
1.242,0.974938,211.801,78016.7
1.254,0.967125,216.065,77137
1.266,0.959066,220.394,76232.6
1.278,0.950759,224.785,75303.9
1.29,0.942206,229.238,74351
1.302,0.933407,233.751,73374.4
1.314,0.924363,238.322,72374.6
1.326,0.915077,242.948,71352.2
1.338,0.905551,247.629,70307.8
1.35,0.89579,252.361,69242.4
1.362,0.885798,257.142,68156.8
1.374,0.875582,261.969,67051.8
1.386,0.865147,266.84,65928.7
1.398,0.8545,271.752,64788.6
1.41,0.843651,276.701,63632.8
1.422,0.832608,281.685,62462.5
1.434,0.82138,286.7,61279.1
1.446,0.809978,291.743,60084.2
1.458,0.798413,296.81,58879.2
1.47,0.786697,301.899,57665.8
1.482,0.774841,307.005,56445.4
1.494,0.762856,312.127,55219.4
1.506,0.750742,317.266,53988.3
1.518,0.730029,326.067,51907.6
1.53,0.716758,331.689,50584.7
1.542,0.704054,337.039,49327.7
1.554,0.691529,342.284,48097.5
1.566,0.679078,347.471,46883.8
1.578,0.666668,352.616,45683.4
1.59,0.654292,357.726,44495.4
1.602,0.64195,362.802,43320.1
1.614,0.629649,367.845,42158
1.626,0.617398,372.853,41010
1.638,0.605208,377.825,39876.9
1.65,0.593088,382.759,38759.9
1.662,0.58105,387.652,37659.7
1.674,0.569105,392.503,36577.2
1.686,0.557264,397.31,35513.4
1.698,0.545536,402.07,34468.9
1.71,0.533932,406.782,33444.4
1.722,0.522459,411.443,32440.6
1.734,0.511128,416.053,31457.9
1.746,0.499945,420.61,30496.9
1.758,0.488918,425.112,29557.8
1.77,0.478054,429.557,28641
1.782,0.467358,433.946,27746.7
1.794,0.456835,438.276,26875
1.806,0.446492,442.548,26026
1.818,0.43633,446.759,25199.8
1.83,0.426354,450.911,24396.2
1.842,0.416567,455.001,23615.2
1.854,0.406971,459.03,22856.6
1.866,0.397566,462.998,22120.2
1.878,0.388356,466.904,21405.8
1.89,0.37934,470.749,20713.1
1.902,0.370518,474.531,20041.7
1.914,0.361891,478.253,19391.3
1.926,0.353457,481.913,18761.6
1.938,0.345216,485.511,18152.1
1.95,0.337167,489.05,17562.3
1.962,0.329307,492.528,16992
1.974,0.321635,495.946,16440.5
1.986,0.314149,499.305,15907.5
1.998,0.306847,502.606,15392.4
2.01,0.299726,505.848,14894.8
2.022,0.292782,509.033,14414.2
2.034,0.286015,512.162,13950.1
2.046,0.279419,515.235,13502.1
2.058,0.272992,518.252,13069.6
2.07,0.266732,521.216,12652.2
2.082,0.260634,524.126,12249.3
2.094,0.254695,526.983,11860.6
2.106,0.248912,529.789,11485.6
2.118,0.243281,532.543,11123.8
2.13,0.2378,535.248,10774.8
2.142,0.232463,537.903,10438.1
2.154,0.227269,540.51,10113.3
2.166,0.222213,543.069,9799.97
2.178,0.217292,545.582,9497.76
2.19,0.212503,548.049,9206.25
2.202,0.207842,550.471,8925.05
2.214,0.203306,552.85,8653.79
2.226,0.198891,555.185,8392.11
2.238,0.194595,557.478,8139.66
2.25,0.190413,559.729,7896.09
2.262,0.186344,561.94,7661.09
2.274,0.182383,564.111,7434.32
2.286,0.178529,566.244,7215.5
2.298,0.174777,568.338,7004.31
2.31,0.171125,570.395,6800.48
2.322,0.16757,572.415,6603.72
2.334,0.164109,574.399,6413.78
2.346,0.160741,576.349,6230.39
2.358,0.157461,578.264,6053.31
2.37,0.154267,580.145,5882.29
2.382,0.151157,581.994,5717.12
2.394,0.148129,583.811,5557.57
2.406,0.14518,585.596,5403.43
2.418,0.142307,587.35,5254.5
2.43,0.139509,589.075,5110.57
2.442,0.136783,590.769,4971.46
2.454,0.134128,592.435,4836.99
2.466,0.13154,594.073,4706.99
2.478,0.129019,595.683,4581.28
2.49,0.126562,597.266,4459.72
2.502,0.124167,598.823,4342.13
2.514,0.121833,600.354,4228.38
2.526,0.119557,601.86,4118.32
2.538,0.117338,603.34,4011.81
2.55,0.115175,604.797,3908.73
2.562,0.113065,606.23,3808.94
2.574,0.111007,607.64,3712.33
2.586,0.109,609.027,3618.78
2.598,0.107042,610.391,3528.18
2.61,0.105132,611.734,3440.42
2.622,0.103268,613.056,3355.39
2.634,0.101449,614.357,3273
2.646,0.0996736,615.638,3193.16
2.658,0.0979406,616.898,3115.77
2.67,0.0962489,618.139,3040.74
2.682,0.0945972,619.361,2967.99
2.694,0.0929844,620.564,2897.44
2.706,0.0914094,621.749,2829.01
2.718,0.089871,622.916,2762.63
2.73,0.0883684,624.065,2698.22
2.742,0.0869003,625.197,2635.71
2.754,0.085466,626.312,2575.05
2.766,0.0840644,627.411,2516.16
2.778,0.0826947,628.493,2458.98
2.79,0.0813559,629.559,2403.46
2.802,0.0800472,630.61,2349.54
2.814,0.0787678,631.646,2297.16
2.826,0.0775168,632.667,2246.27
2.838,0.0762935,633.673,2196.83
2.85,0.0750971,634.665,2148.77
2.862,0.0739269,635.643,2102.07
2.874,0.0727822,636.607,2056.66
2.886,0.0716623,637.557,2012.51
2.898,0.0705665,638.494,1969.58
2.91,0.0694943,639.418,1927.83
2.922,0.0684449,640.33,1887.21
2.934,0.0674177,641.229,1847.69
2.946,0.0664122,642.116,1809.24
2.958,0.0654278,642.99,1771.82
2.97,0.064464,643.853,1735.4
2.982,0.0635202,644.705,1699.94
2.994,0.0625959,645.545,1665.42
