x,rho,vitesse,pression
0.006,1.16905,32.7904,100926
0.018,1.16336,34.9162,100238
0.03,1.16327,35.391,100225
0.042,1.16316,35.8743,100211
0.054,1.16306,36.367,100196
0.066,1.16295,36.8691,100182
0.078,1.16283,37.3811,100166
0.09,1.16271,37.9031,100150
0.102,1.16259,38.4353,100133
0.114,1.16246,38.9781,100115
0.126,1.16232,39.5316,100097
0.138,1.16218,40.0962,100078
0.15,1.16203,40.6722,100058
0.162,1.16187,41.2597,100037
0.174,1.16171,41.8592,100016
0.186,1.16154,42.4708,99993.5
0.198,1.16136,43.095,99970.2
0.21,1.16117,43.732,99945.9
0.222,1.16098,44.3821,99920.5
0.234,1.16077,45.0457,99894.1
0.246,1.16056,45.7232,99866.6
0.258,1.16034,46.4148,99837.9
0.27,1.1601,47.121,99808
0.282,1.15986,47.8422,99776.9
0.294,1.15961,48.5786,99744.4
0.306,1.15934,49.3307,99710.5
0.318,1.15907,50.099,99675.2
0.33,1.15878,50.8838,99638.4
0.342,1.15847,51.6855,99600
0.354,1.15816,52.5047,99560
0.366,1.15783,53.3417,99518.2
0.378,1.15748,54.197,99474.7
0.39,1.15712,55.0711,99429.2
0.402,1.15674,55.9646,99381.8
0.414,1.15635,56.8778,99332.3
0.426,1.15594,57.8114,99280.7
0.438,1.15551,58.7658,99226.9
0.45,1.15506,59.7416,99170.7
0.462,1.1546,60.7394,99112
0.474,1.15412,61.7598,99050.8
0.486,1.15361,62.8033,98986.8
0.498,1.15309,63.8706,98920.1
0.51,1.15254,64.9623,98850.4
0.522,1.15197,66.079,98777.7
0.534,1.15138,67.2214,98701.7
0.546,1.15077,68.3902,98622.4
0.558,1.15013,69.586,98539.6
0.57,1.14946,70.8096,98453
0.582,1.14877,72.0618,98362.7
0.594,1.14806,73.3432,98268.3
0.606,1.14731,74.6546,98169.6
0.618,1.14653,75.9968,98066.6
0.63,1.14572,77.3706,97959
0.642,1.14488,78.7769,97846.5
0.654,1.144,80.2164,97729
0.666,1.14309,81.6901,97606.2
0.678,1.14213,83.1987,97477.8
0.69,1.14113,84.7432,97343.7
0.702,1.14009,86.3246,97203.6
0.714,1.139,87.9436,97057.1
0.726,1.13786,89.6014,96904
0.738,1.13666,91.2987,96744
0.75,1.13541,93.0367,96576.8
0.762,1.1341,94.8163,96402
0.774,1.13273,96.6385,96219.4
0.786,1.13128,98.5044,96028.5
0.798,1.12977,100.415,95829
0.81,1.12818,102.371,95620.5
0.822,1.12651,104.374,95402.7
0.834,1.12476,106.425,95175
0.846,1.12292,108.525,94937.2
0.858,1.12099,110.675,94688.7
0.87,1.11896,112.876,94429.2
0.882,1.11683,115.129,94158.1
0.894,1.11459,117.435,93875
0.906,1.11225,119.796,93579.3
0.918,1.10979,122.212,93270.7
0.93,1.1072,124.685,92948.5
0.942,1.1045,127.215,92612.3
0.954,1.10166,129.804,92261.5
0.966,1.09868,132.452,91895.5
0.978,1.09557,135.161,91513.9
