x,rho,vitesse,pression
0.006,1.20598,22.0413,105422
0.018,1.20002,24.0822,104693
0.03,1.19968,24.4971,104653
0.042,1.19935,24.9188,104612
0.054,1.19902,25.3479,104571
0.066,1.1987,25.7847,104529
0.078,1.19838,26.2293,104486
0.09,1.19809,26.6819,104443
0.102,1.19784,27.1428,104399
0.114,1.19763,27.6121,104354
0.126,1.19749,28.0901,104309
0.138,1.19741,28.5769,104262
0.15,1.19742,29.0729,104215
0.162,1.19749,29.5782,104167
0.174,1.19763,30.0931,104118
0.186,1.19781,30.6179,104068
0.198,1.198,31.1527,104018
0.21,1.19817,31.698,103966
0.222,1.19831,32.2538,103913
0.234,1.19839,32.8207,103859
0.246,1.19839,33.3987,103803
0.258,1.19832,33.9882,103747
0.27,1.19817,34.5896,103689
0.282,1.19794,35.2031,103631
0.294,1.19764,35.829,103570
0.306,1.19729,36.4678,103509
0.318,1.19688,37.1197,103446
0.33,1.19644,37.7851,103381
0.342,1.19595,38.4644,103315
0.354,1.19544,39.1578,103247
0.366,1.1949,39.8659,103178
0.378,1.19434,40.589,103107
0.39,1.19375,41.3275,103034
0.402,1.19315,42.0818,102959
0.414,1.19253,42.8524,102883
0.426,1.19189,43.6397,102804
0.438,1.19123,44.4441,102723
0.45,1.19056,45.2662,102640
0.462,1.18986,46.1063,102555
0.474,1.18915,46.965,102467
0.486,1.18841,47.8428,102377
0.498,1.18765,48.7401,102284
0.51,1.18687,49.6576,102189
0.522,1.18607,50.5957,102091
0.534,1.18524,51.5551,101989
0.546,1.18439,52.5362,101885
0.558,1.18351,53.5397,101778
0.57,1.18261,54.5661,101667
0.582,1.18167,55.6161,101553
0.594,1.18071,56.6903,101436
0.606,1.17972,57.7894,101314
0.618,1.17869,58.9139,101189
0.63,1.17763,60.0645,101060
0.642,1.17653,61.242,100926
0.654,1.1754,62.4471,100788
0.666,1.17423,63.6803,100646
0.678,1.17302,64.9425,100499
0.69,1.17177,66.2344,100347
0.702,1.17047,67.5568,100189
0.714,1.16913,68.9103,100027
0.726,1.16775,70.2958,99858.4
0.738,1.16631,71.7141,99684.3
0.75,1.16482,73.166,99504.2
0.762,1.16328,74.6521,99317.7
0.774,1.16169,76.1735,99124.6
0.786,1.16003,77.7308,98924.6
0.798,1.15832,79.3249,98717.5
0.81,1.15654,80.9567,98503
0.822,1.1547,82.6269,98280.8
0.834,1.15279,84.3364,98050.5
0.846,1.1508,86.0861,97811.9
0.858,1.14875,87.8767,97564.5
0.87,1.14661,89.7091,97308.2
0.882,1.1444,91.584,97042.5
0.894,1.1421,93.5024,96767
0.906,1.13972,95.465,96481.5
0.918,1.13725,97.4725,96185.4
0.93,1.13468,99.5258,95878.5
0.942,1.13202,101.625,95560.4
0.954,1.12925,103.772,95230.6
0.966,1.12638,105.967,94888.8
0.978,1.1234,108.21,94534.5
0.99,1.12032,110.502,94167.3
