x,rho,vitesse,pression
0.006,1.16906,32.7857,100928
0.018,1.16338,34.911,100240
0.03,1.16328,35.3855,100227
0.042,1.16318,35.8684,100213
0.054,1.16308,36.3606,100199
0.066,1.16297,36.8624,100184
0.078,1.16286,37.3739,100169
0.09,1.16274,37.8955,100153
0.102,1.16261,38.4274,100136
0.114,1.16248,38.9698,100118
0.126,1.16235,39.523,100100
0.138,1.16221,40.0872,100081
0.15,1.16206,40.6628,100062
0.162,1.1619,41.25,100041
0.174,1.16174,41.8491,100020
0.186,1.16157,42.4604,99997.4
0.198,1.16139,43.0843,99974.1
0.21,1.16121,43.7209,99949.9
0.222,1.16101,44.3708,99924.7
0.234,1.16081,45.0341,99898.3
0.246,1.1606,45.7113,99870.9
0.258,1.16038,46.4026,99842.3
0.27,1.16014,47.1086,99812.5
0.282,1.1599,47.8294,99781.4
0.294,1.15965,48.5656,99749
0.306,1.15938,49.3175,99715.3
0.318,1.15911,50.0855,99680
0.33,1.15882,50.87,99643.3
0.342,1.15852,51.6715,99605
0.354,1.1582,52.4905,99565
0.366,1.15787,53.3273,99523.3
0.378,1.15753,54.1824,99479.8
0.39,1.15717,55.0563,99434.4
0.402,1.15679,55.9495,99387.1
0.414,1.1564,56.8626,99337.6
0.426,1.15598,57.796,99286.1
0.438,1.15556,58.7502,99232.3
0.45,1.15511,59.7259,99176.1
0.462,1.15464,60.7236,99117.5
0.474,1.15416,61.7438,99056.3
0.486,1.15365,62.7872,98992.4
0.498,1.15312,63.8543,98925.7
0.51,1.15257,64.9459,98856.1
0.522,1.15199,66.0625,98783.4
0.534,1.1514,67.2048,98707.5
0.546,1.15078,68.3735,98628.2
0.558,1.15013,69.5692,98545.4
0.57,1.14945,70.7928,98458.9
0.582,1.14875,72.0448,98368.6
0.594,1.14802,73.3262,98274.2
0.606,1.14726,74.6375,98175.6
0.618,1.14647,75.9797,98072.6
0.63,1.14565,77.3535,97965
0.642,1.14479,78.7597,97852.5
0.654,1.1439,80.1992,97735.1
0.666,1.14296,81.6729,97612.3
0.678,1.14199,83.1815,97484
0.69,1.14097,84.7261,97349.9
0.702,1.13991,86.3074,97209.8
0.714,1.13881,87.9265,97063.4
0.726,1.13765,89.5843,96910.3
0.738,1.13644,91.2817,96750.4
0.75,1.13517,93.0198,96583.2
0.762,1.13384,94.7994,96408.5
0.774,1.13245,96.6217,96225.9
0.786,1.13099,98.4877,96035.1
0.798,1.12946,100.398,95835.6
0.81,1.12786,102.355,95627.2
0.822,1.12618,104.358,95409.4
0.834,1.12442,106.409,95181.9
0.846,1.12257,108.509,94944.1
0.858,1.12064,110.659,94695.8
0.87,1.1186,112.86,94436.3
0.882,1.11647,115.113,94165.3
0.894,1.11423,117.42,93882.3
0.906,1.11188,119.78,93586.8
0.918,1.10942,122.197,93278.2
0.93,1.10684,124.67,92956.2
0.942,1.10413,127.2,92620
0.954,1.1013,129.789,92269.3
0.966,1.09833,132.438,91903.5
0.978,1.09521,135.147,91522
0.99,1.09196,137.918,91124.2
1.002,1.08855,140.752,90709.6
1.014,1.08498,143.649,90277.6
1.026,1.08125,146.611,89827.7
1.038,1.07735,149.637,89359.2
1.05,1.07328,152.73,88871.6
1.062,1.06903,155.89,88364.3
1.074,1.06459,159.116,87836.8
1.086,1.05996,162.411,87288.6
1.098,1.05513,165.774,86719
1.11,1.0501,169.206,86127.6
1.122,1.04487,172.708,85513.9
1.134,1.03942,176.278,84877.5
1.146,1.03375,179.919,84217.8
1.158,1.02785,183.629,83534.6
1.17,1.02173,187.409,82827.4
1.182,1.01538,191.258,82096
1.194,1.00879,195.176,81340.1
1.206,1.00196,199.163,80559.4
1.218,0.994893,203.218,79753.9
1.23,0.987576,207.341,78923.4
1.242,0.98001,211.529,78068
1.254,0.972195,215.783,77187.8
1.266,0.964129,220.102,76282.8
1.278,0.955811,224.483,75353.3
1.29,0.947242,228.926,74399.7
1.302,0.938423,233.428,73422.3
1.314,0.929355,237.988,72421.6
1.326,0.920041,242.604,71398.3
1.338,0.910483,247.274,70353
1.35,0.900687,251.995,69286.6
1.362,0.890657,256.765,68199.8
1.374,0.880398,261.581,67093.8
1.386,0.869917,266.441,65969.5
1.398,0.859222,271.342,64828.2
1.41,0.848321,276.28,63671
1.422,0.837222,281.253,62499.4
1.434,0.825936,286.257,61314.5
1.446,0.814471,291.289,60118
1.458,0.802839,296.348,58911
1.47,0.791047,301.43,57695
1.482,0.779098,306.536,56470.5
1.494,0.766973,311.676,55235.9
1.506,0.75448,316.934,53972.4
1.518,0.734329,325.427,51957.7
1.53,0.720978,331.036,50633
1.542,0.708202,336.371,49374.7
1.554,0.695605,341.601,48143.3
1.566,0.683084,346.773,46928.6
1.578,0.670603,351.904,45727
1.59,0.658154,356.999,44537.9
1.602,0.645739,362.062,43361.2
1.614,0.633363,367.091,42197.8
1.626,0.621036,372.086,41048.3
1.638,0.608769,377.046,39913.9
1.65,0.596572,381.968,38795.3
1.662,0.584458,386.85,37693.6
1.674,0.572436,391.689,36609.7
1.686,0.560518,396.485,35544.3
1.698,0.548713,401.235,34498.4
1.71,0.537032,405.937,33472.4
1.722,0.525484,410.588,32467.2
1.734,0.514078,415.189,31483.1
1.746,0.502821,419.736,30520.6
1.758,0.491721,424.228,29580.2
1.77,0.480784,428.665,28662.1
1.782,0.470017,433.045,27766.5
1.794,0.459425,437.367,26893.6
1.806,0.449013,441.63,26043.5
1.818,0.438784,445.834,25216.1
1.83,0.428742,449.977,24411.4
1.842,0.418889,454.06,23629.4
1.854,0.409229,458.081,22869.8
1.866,0.399763,462.042,22132.4
1.878,0.390492,465.941,21417.1
1.89,0.381416,469.778,20723.5
1.902,0.372536,473.554,20051.3
1.914,0.363852,477.268,19400.1
1.926,0.355363,480.922,18769.6
1.938,0.347068,484.514,18159.4
1.95,0.338966,488.046,17569
1.962,0.331055,491.518,16997.9
1.974,0.323334,494.931,16445.8
1.986,0.315799,498.284,15912.2
1.998,0.30845,501.579,15396.6
2.01,0.301282,504.816,14898.5
2.022,0.294294,507.996,14417.4
2.034,0.287483,511.119,13952.8
2.046,0.280845,514.187,13504.4
2.058,0.274377,517.2,13071.4
2.07,0.268077,520.159,12653.6
2.082,0.26194,523.064,12250.4
2.094,0.255964,525.916,11861.4
2.106,0.250144,528.718,11486.1
2.118,0.244478,531.468,11123.9
2.13,0.238962,534.168,10774.6
2.142,0.233592,536.819,10437.6
2.154,0.228366,539.422,10112.6
2.166,0.223278,541.978,9799.07
2.178,0.218327,544.487,9496.65
2.19,0.213508,546.95,9204.93
2.202,0.208818,549.369,8923.54
2.214,0.204254,551.743,8652.1
2.226,0.199813,554.075,8390.26
2.238,0.19549,556.365,8137.65
2.25,0.191283,558.613,7893.95
2.262,0.187189,560.821,7658.81
2.274,0.183205,562.989,7431.93
2.286,0.179327,565.118,7212.99
