x,rho,vitesse,pression
0.006,1.1701,32.4748,101054
0.018,1.16438,34.6078,100361
0.03,1.16424,35.0901,100343
0.042,1.1641,35.5808,100325
0.054,1.16396,36.0808,100306
0.066,1.16381,36.5901,100286
0.078,1.16366,37.1092,100266
0.09,1.1635,37.6382,100246
0.102,1.16334,38.1774,100225
0.114,1.16317,38.727,100203
0.126,1.163,39.2874,100180
0.138,1.16282,39.8586,100157
0.15,1.16264,40.4411,100133
0.162,1.16244,41.0351,100108
0.174,1.16224,41.6409,100082
0.186,1.16204,42.2588,100055
0.198,1.16182,42.8891,100028
0.21,1.1616,43.5321,99999.2
0.222,1.16137,44.1881,99969.7
0.234,1.16113,44.8576,99939.2
0.246,1.16088,45.5407,99907.6
0.258,1.16062,46.2379,99874.8
0.27,1.16035,46.9496,99840.8
0.282,1.16008,47.676,99805.6
0.294,1.15979,48.4177,99769.1
0.306,1.15949,49.1749,99731.2
0.318,1.15919,49.9481,99691.9
0.33,1.15887,50.7378,99651.1
0.342,1.15855,51.5442,99608.8
0.354,1.15822,52.368,99564.8
0.366,1.15788,53.2094,99519.1
0.378,1.15754,54.0691,99471.7
0.39,1.15718,54.9474,99422.3
0.402,1.15683,55.8449,99371.1
0.414,1.15647,56.762,99317.8
0.426,1.1561,57.6994,99262.3
0.438,1.15573,58.6574,99204.6
0.45,1.15535,59.6368,99144.6
0.462,1.15497,60.6379,99082.2
0.474,1.15458,61.6615,99017.2
0.486,1.15419,62.7081,98949.5
0.498,1.15378,63.7782,98879
0.51,1.15337,64.8727,98805.5
0.522,1.15294,65.992,98729.1
0.534,1.15249,67.1368,98649.3
0.546,1.15203,68.3079,98566.3
0.558,1.15154,69.5059,98479.7
0.57,1.15103,70.7315,98389.4
0.582,1.15049,71.9854,98295.3
0.594,1.14992,73.2685,98197.1
0.606,1.14932,74.5814,98094.8
0.618,1.14868,75.9249,97988
0.63,1.14799,77.2999,97876.5
0.642,1.14726,78.7071,97760.3
0.654,1.14648,80.1475,97639
0.666,1.14565,81.6218,97512.3
0.678,1.14476,83.1309,97380.2
0.69,1.14382,84.6758,97242.3
0.702,1.14281,86.2573,97098.3
0.714,1.14174,87.8763,96948
0.726,1.1406,89.5338,96791.1
0.738,1.1394,91.2308,96627.2
0.75,1.13812,92.9683,96456.2
0.762,1.13677,94.7472,96277.6
0.774,1.13534,96.5685,96091.1
0.786,1.13383,98.4333,95896.4
0.798,1.13224,100.343,95693.1
0.81,1.13056,102.297,95480.8
0.822,1.1288,104.299,95259.2
0.834,1.12694,106.348,95027.8
0.846,1.12499,108.446,94786.3
0.858,1.12294,110.593,94534.1
0.87,1.12079,112.792,94270.9
0.882,1.11853,115.043,93996.1
0.894,1.11617,117.346,93709.4
0.906,1.11369,119.704,93410.3
0.918,1.11109,122.117,93098.1
0.93,1.10837,124.587,92772.5
0.942,1.10553,127.114,92432.9
0.954,1.10256,129.699,92078.7
0.966,1.09945,132.344,91709.5
0.978,1.0962,135.049,91324.7
0.99,1.09281,137.816,90923.7
1.002,1.08926,140.645,90506
1.014,1.08557,143.537,90070.9
1.026,1.08171,146.494,89618
1.038,1.07768,149.515,89146.6
1.05,1.07349,152.602,88656.3
1.062,1.06911,155.756,88146.4
1.074,1.06456,158.977,87616.3
1.086,1.05982,162.266,87065.6
1.098,1.05488,165.623,86493.8
1.11,1.04974,169.049,85900.2
1.122,1.0444,172.544,85284.5
1.134,1.03885,176.108,84646.1
1.146,1.03309,179.741,83984.7
1.158,1.02711,183.444,83299.9
1.17,1.0209,187.217,82591.2
1.182,1.01446,191.058,81858.5
1.194,1.0078,194.969,81101.4
1.206,1.00089,198.948,80319.8
1.218,0.99375,202.995,79513.5
1.23,0.986366,207.109,78682.5
1.242,0.978737,211.289,77826.7
1.254,0.970862,215.534,76946.2
1.266,0.962739,219.844,76041.1
1.278,0.954369,224.216,75111.8
1.29,0.945752,228.649,74158.5
1.302,0.936888,233.142,73181.6
1.314,0.927778,237.692,72181.7
1.326,0.918426,242.298,71159.3
1.338,0.908834,246.957,70115.1
1.35,0.899006,251.668,69050
1.362,0.888947,256.427,67964.8
1.374,0.878664,261.233,66860.4
1.386,0.868161,266.082,65738
1.398,0.857447,270.971,64598.8
1.41,0.84653,275.897,63443.8
1.422,0.835418,280.858,62274.6
1.434,0.824121,285.851,61092.3
1.446,0.812649,290.871,59898.5
1.458,0.801012,295.917,58694.6
1.47,0.789221,300.985,57481.9
1.482,0.777283,306.074,56261.7
1.494,0.765202,311.184,55034.6
1.506,0.752962,316.325,53799.5
1.518,0.733854,324.363,51891.6
1.53,0.720594,329.915,50577.7
1.542,0.707734,335.271,49312.9
1.554,0.695028,340.534,48072.7
1.566,0.682407,345.736,46850
1.578,0.669844,350.891,45642.3
1.59,0.65733,356.005,44448.5
1.602,0.644863,361.08,43268.7
1.614,0.632448,366.117,42103.2
1.626,0.620093,371.117,40952.7
1.638,0.607805,376.077,39817.8
1.65,0.595594,380.998,38699.5
1.662,0.583471,385.876,37598.5
1.674,0.571446,390.711,36515.6
1.686,0.559527,395.5,35451.6
1.698,0.547726,400.241,34407.2
1.71,0.536051,404.934,33383
1.722,0.524512,409.576,32379.7
1.734,0.513116,414.165,31397.7
1.746,0.501871,418.7,30437.4
1.758,0.490785,423.181,29499.2
1.77,0.479863,427.604,28583.4
1.782,0.469113,431.971,27690.2
1.794,0.458538,436.278,26819.6
1.806,0.448143,440.527,25971.8
1.818,0.437933,444.715,25146.9
1.83,0.42791,448.843,24344.6
1.842,0.418078,452.91,23564.9
1.854,0.408438,456.915,22807.7
1.866,0.398993,460.858,22072.7
1.878,0.389742,464.74,21359.6
1.89,0.380688,468.559,20668.3
1.902,0.371829,472.317,19998.3
1.914,0.363167,476.013,19349.3
1.926,0.354699,479.648,18721
1.938,0.346426,483.221,18112.8
1.95,0.338345,486.734,17524.5
1.962,0.330455,490.186,16955.5
1.974,0.322755,493.578,16405.3
1.986,0.315242,496.911,15873.6
1.998,0.307913,500.185,15359.9
2.01,0.300767,503.4,14863.6
2.022,0.2938,506.559,14384.3
2.034,0.287009,509.66,13921.5
2.046,0.280391,512.706,13474.7
2.058,0.273944,515.696,13043.4
2.07,0.267663,518.631,12627.1
2.082,0.261546,521.513,12225.5
2.094,0.255589,524.342,11837.9
2.106,0.249788,527.119,11464
2.118,0.244141,529.845,11103.3
2.13,0.238644,532.521,10755.4
2.142,0.233292,535.147,10419.7
2.154,0.228083,537.724,10096
2.166,0.223014,540.254,9783.66
2.178,0.21808,542.737,9482.44
2.19,0.213279,545.174,9191.89
2.202,0.208606,547.565,8911.63
2.214,0.204059,549.913,8641.29
2.226,0.199634,552.217,8380.5
2.238,0.195327,554.478,8128.93
2.25,0.191137,556.698,7886.22
2.262,0.187059,558.877,7652.05
2.274,0.18309,561.016,7426.1
2.286,0.179228,563.115,7208.07
2.298,0.175469,565.176,6997.66
2.31,0.17181,567.199,6794.59
2.322,0.168249,569.186,6598.57
2.334,0.164782,571.136,6409.36
2.346,0.161408,573.05,6226.68
2.358,0.158123,574.93,6050.29
2.37,0.154925,576.776,5879.95
2.382,0.151811,578.589,5715.44
2.394,0.148779,580.369,5556.54
2.406,0.145826,582.117,5403.04
2.418,0.14295,583.834,5254.72
2.43,0.140149,585.52,5111.4
2.442,0.137421,587.177,4972.89
2.454,0.134764,588.804,4839
2.466,0.132174,590.402,4709.57
2.478,0.129652,591.972,4584.42
2.49,0.127193,593.515,4463.4
2.502,0.124798,595.031,4346.35
2.514,0.122463,596.52,4233.13
2.526,0.120187,597.983,4123.59
2.538,0.117968,599.421,4017.59
2.55,0.115805,600.834,3915.01
2.562,0.113696,602.223,3815.71
2.574,0.111639,603.587,3719.59
2.586,0.109633,604.929,3626.51
2.598,0.107676,606.247,3536.38
2.61,0.105767,607.543,3449.08
2.622,0.103905,608.817,3364.51
2.634,0.102088,610.07,3282.57
2.646,0.100315,611.301,3203.17
2.658,0.0985852,612.511,3126.21
2.67,0.0968963,613.701,3051.62
2.682,0.0952481,614.871,2979.31
2.694,0.0936448,616.007,2909.45
2.706,0.092181,616.897,2846.05
2.718,0.0924384,613.746,2860.55
2.73,0.111859,561.115,3950.46
2.742,0.192043,402.547,9553.48
2.754,0.258918,316.258,14669
2.766,0.271095,301.901,15594.2
2.778,0.273518,298.109,15735.8
2.79,0.275419,294.937,15832.4
2.802,0.277193,291.966,15916.1
2.814,0.278863,289.171,15988.5
2.826,0.280442,286.537,16050.5
2.838,0.281939,284.054,16102.9
2.85,0.283357,281.717,16145.8
2.862,0.284712,279.509,16180.5
2.874,0.286012,277.423,16207.4
2.886,0.287262,275.453,16227
2.898,0.288466,273.594,16239.4
2.91,0.289627,271.842,16244.9
2.922,0.290747,270.197,16243.6
2.934,0.291825,268.655,16235.5
2.946,0.292859,267.217,16220.7
2.958,0.293846,265.884,16198.8
2.97,0.294773,264.663,16169.5
2.982,0.295626,263.562,16131.7
2.994,0.296372,262.605,16083.7
