x,rho,vitesse,pression
0.006,1.23899,12.9046,109496
0.018,1.23296,14.829,108747
0.03,1.23264,15.1471,108700
0.042,1.23235,15.471,108653
0.054,1.23212,15.801,108604
0.066,1.23199,16.1372,108554
0.078,1.23199,16.4799,108504
0.09,1.23215,16.8291,108453
0.102,1.23245,17.185,108400
0.114,1.23283,17.5477,108347
0.126,1.23325,17.9174,108292
0.138,1.23361,18.2943,108237
0.15,1.23387,18.6785,108180
0.162,1.23399,19.0702,108122
0.174,1.23397,19.4696,108064
0.186,1.23381,19.8768,108004
0.198,1.23355,20.292,107943
0.21,1.23319,20.7155,107881
0.222,1.23277,21.1474,107817
0.234,1.23231,21.5879,107753
0.246,1.23181,22.0372,107687
0.258,1.23128,22.4956,107620
0.27,1.23074,22.9632,107552
0.282,1.23018,23.4403,107482
0.294,1.22961,23.9271,107411
0.306,1.22903,24.424,107339
0.318,1.22843,24.931,107265
0.33,1.22782,25.4485,107190
0.342,1.2272,25.9767,107113
0.354,1.22657,26.5159,107035
0.366,1.22593,27.0664,106956
0.378,1.22527,27.6285,106875
0.39,1.2246,28.2024,106792
0.402,1.22391,28.7885,106707
0.414,1.22321,29.3871,106621
0.426,1.2225,29.9985,106533
0.438,1.22177,30.623,106443
0.45,1.22103,31.2609,106352
0.462,1.22027,31.9127,106258
0.474,1.21949,32.5786,106163
0.486,1.2187,33.259,106065
0.498,1.21789,33.9544,105965
0.51,1.21707,34.665,105863
0.522,1.21622,35.3913,105759
0.534,1.21536,36.1337,105653
0.546,1.21447,36.8926,105544
0.558,1.21357,37.6683,105432
0.57,1.21264,38.4614,105319
0.582,1.21169,39.2723,105202
0.594,1.21072,40.1014,105083
0.606,1.20973,40.9492,104961
0.618,1.20871,41.8161,104836
0.63,1.20767,42.7026,104708
0.642,1.2066,43.6092,104577
0.654,1.20551,44.5365,104442
0.666,1.20439,45.4848,104304
0.678,1.20323,46.4547,104163
0.69,1.20205,47.4467,104019
0.702,1.20084,48.4613,103870
0.714,1.1996,49.4991,103718
0.726,1.19832,50.5605,103562
0.738,1.19701,51.6461,103401
0.75,1.19567,52.7565,103237
0.762,1.19429,53.8921,103067
0.774,1.19287,55.0535,102894
0.786,1.19141,56.2412,102716
0.798,1.18991,57.4558,102532
0.81,1.18836,58.6977,102344
0.822,1.18678,59.9675,102151
0.834,1.18515,61.2657,101952
0.846,1.18347,62.5928,101747
0.858,1.18174,63.9492,101537
0.87,1.17996,65.3354,101320
0.882,1.17813,66.752,101098
0.894,1.17625,68.1991,100869
0.906,1.17431,69.6774,100633
0.918,1.17231,71.1871,100391
0.93,1.17025,72.7285,100142
0.942,1.16814,74.302,99885
0.954,1.16595,75.9077,99620.9
0.966,1.16371,77.546,99349.1
0.978,1.16139,79.2168,99069.5
0.99,1.15901,80.9204,98781.7
