x,rho,vitesse,pression
0.006,1.16931,32.7119,100958
0.018,1.16363,34.8361,100270
0.03,1.16353,35.3096,100257
0.042,1.16343,35.7916,100243
0.054,1.16333,36.283,100229
0.066,1.16322,36.7839,100214
0.078,1.16311,37.2947,100198
0.09,1.16299,37.8155,100182
0.102,1.16286,38.3466,100166
0.114,1.16273,38.8883,100148
0.126,1.16259,39.4409,100130
0.138,1.16245,40.0045,100111
0.15,1.1623,40.5795,100091
0.162,1.16215,41.1661,100070
0.174,1.16198,41.7647,100049
0.186,1.16181,42.3755,100026
0.198,1.16163,42.9988,100003
0.21,1.16145,43.6351,99978.1
0.222,1.16125,44.2845,99952.6
0.234,1.16105,44.9474,99926.1
0.246,1.16083,45.6242,99898.4
0.258,1.16061,46.3153,99869.5
0.27,1.16037,47.0209,99839.4
0.282,1.16013,47.7415,99808
0.294,1.15988,48.4774,99775.3
0.306,1.15961,49.2291,99741.2
0.318,1.15933,49.9969,99705.6
0.33,1.15904,50.7813,99668.5
0.342,1.15874,51.5827,99629.8
0.354,1.15842,52.4015,99589.4
0.366,1.15809,53.2382,99547.3
0.378,1.15774,54.0933,99503.4
0.39,1.15738,54.9673,99457.6
0.402,1.157,55.8605,99409.8
0.414,1.1566,56.7737,99359.9
0.426,1.15619,57.7071,99307.9
0.438,1.15575,58.6615,99253.6
0.45,1.1553,59.6373,99197
0.462,1.15483,60.6352,99137.9
0.474,1.15433,61.6556,99076.2
0.486,1.15382,62.6993,99011.8
0.498,1.15328,63.7667,98944.5
0.51,1.15271,64.8586,98874.4
0.522,1.15212,65.9756,98801.1
0.534,1.1515,67.1183,98724.6
0.546,1.15086,68.2874,98644.8
0.558,1.15018,69.4836,98561.4
0.57,1.14948,70.7077,98474.3
0.582,1.14874,71.9603,98383.4
0.594,1.14797,73.2422,98288.4
0.606,1.14716,74.5542,98189.2
0.618,1.14632,75.8971,98085.6
0.63,1.14544,77.2716,97977.3
0.642,1.14452,78.6786,97864.3
0.654,1.14356,80.1189,97746.2
0.666,1.14255,81.5935,97622.8
0.678,1.1415,83.103,97493.8
0.69,1.14041,84.6485,97359.1
0.702,1.13926,86.2309,97218.4
0.714,1.13806,87.8511,97071.3
0.726,1.1368,89.51,96917.6
0.738,1.13549,91.2086,96757.1
0.75,1.13412,92.9479,96589.3
0.762,1.13269,94.7288,96414
0.774,1.13119,96.5525,96230.8
0.786,1.12963,98.4198,96039.4
0.798,1.12799,100.332,95839.5
0.81,1.12628,102.29,95630.5
0.822,1.12449,104.295,95412.3
0.834,1.12262,106.347,95184.2
0.846,1.12067,108.449,94946
0.858,1.11863,110.601,94697.2
0.87,1.11649,112.804,94437.3
0.882,1.11426,115.059,94166
0.894,1.11193,117.367,93882.6
0.906,1.10949,119.73,93586.8
0.918,1.10694,122.149,93277.9
0.93,1.10427,124.624,92955.6
0.942,1.10149,127.157,92619.3
0.954,1.09858,129.748,92268.5
0.966,1.09555,132.4,91902.5
0.978,1.09237,135.111,91520.9
0.99,1.08906,137.885,91123.1
1.002,1.0856,140.721,90708.5
1.014,1.08199,143.621,90276.6
1.026,1.07822,146.586,89826.7
1.038,1.07429,149.615,89358.4
1.05,1.07019,152.711,88871
1.062,1.06591,155.874,88364
1.074,1.06146,159.103,87836.8
1.086,1.05682,162.401,87288.8
1.098,1.05198,165.768,86719.6
1.11,1.04695,169.203,86128.6
1.122,1.04172,172.708,85515.4
1.134,1.03628,176.282,84879.4
1.146,1.03062,179.926,84220.3
1.158,1.02474,183.64,83537.6
1.17,1.01864,187.423,82831
1.182,1.01231,191.276,82100.2
1.194,1.00575,195.198,81344.9
1.206,0.998956,199.189,80565
1.218,0.991919,203.248,79760.2
1.23,0.98464,207.374,78930.4
1.242,0.977114,211.567,78075.8
1.254,0.969342,215.825,77196.3
1.266,0.961321,220.148,76292.1
1.278,0.953051,224.533,75363.4
1.29,0.944532,228.98,74410.6
1.302,0.935764,233.486,73434
1.314,0.926749,238.05,72434.1
1.326,0.917489,242.671,71411.6
