x,rho,vitesse,pression
0.006,1.25069,9.77596,110947
0.018,1.24477,11.6289,110203
0.03,1.24459,11.8783,110168
0.042,1.24446,12.1332,110132
0.054,1.24444,12.3942,110095
0.066,1.24459,12.6611,110056
0.078,1.24493,12.9342,110016
0.09,1.24543,13.2135,109975
0.102,1.24602,13.4993,109933
0.114,1.24661,13.7915,109889
0.126,1.2471,14.0903,109844
0.138,1.24743,14.396,109798
0.15,1.2476,14.7085,109751
0.162,1.24759,15.0281,109702
0.174,1.24744,15.3549,109652
0.186,1.24719,15.689,109601
0.198,1.24686,16.0306,109548
0.21,1.24648,16.3799,109494
0.222,1.24606,16.7371,109439
0.234,1.24562,17.1022,109382
0.246,1.24516,17.4755,109324
0.258,1.24469,17.8572,109264
0.27,1.2442,18.2474,109204
0.282,1.24369,18.6465,109141
0.294,1.24318,19.0545,109078
0.306,1.24266,19.4716,109012
0.318,1.24212,19.8982,108946
0.33,1.24157,20.3344,108877
0.342,1.241,20.7804,108808
0.354,1.24043,21.2366,108736
0.366,1.23984,21.7031,108663
0.378,1.23924,22.1801,108589
0.39,1.23862,22.6681,108512
0.402,1.23799,23.1672,108434
0.414,1.23735,23.6777,108355
0.426,1.23669,24.1999,108273
0.438,1.23602,24.7341,108190
0.45,1.23533,25.2806,108105
0.462,1.23463,25.8396,108018
0.474,1.23391,26.4117,107929
0.486,1.23318,26.997,107838
0.498,1.23243,27.5958,107746
0.51,1.23166,28.2087,107651
0.522,1.23088,28.8358,107554
0.534,1.23008,29.4776,107454
0.546,1.22926,30.1344,107353
0.558,1.22842,30.8067,107249
0.57,1.22756,31.4947,107143
0.582,1.22668,32.199,107035
0.594,1.22578,32.9198,106924
0.606,1.22486,33.6577,106810
0.618,1.22392,34.4131,106694
0.63,1.22296,35.1864,106575
0.642,1.22197,35.9779,106454
0.654,1.22097,36.7883,106329
0.666,1.21993,37.6179,106202
0.678,1.21887,38.4671,106072
0.69,1.21779,39.3365,105938
0.702,1.21668,40.2265,105801
0.714,1.21554,41.1377,105661
0.726,1.21438,42.0703,105518
0.738,1.21318,43.0251,105370
0.75,1.21196,44.0023,105220
0.762,1.2107,45.0026,105065
0.774,1.20941,46.0263,104907
0.786,1.20809,47.0741,104744
0.798,1.20673,48.1462,104578
0.81,1.20534,49.2433,104407
0.822,1.20391,50.3656,104231
0.834,1.20244,51.5138,104052
0.846,1.20094,52.6883,103867
0.858,1.19939,53.8894,103678
0.87,1.1978,55.1175,103483
0.882,1.19617,56.3731,103283
0.894,1.1945,57.6564,103078
0.906,1.19277,58.9679,102868
0.918,1.19101,60.3078,102652
0.93,1.18919,61.6763,102430
0.942,1.18732,63.0738,102202
0.954,1.1854,64.5003,101968
0.966,1.18343,65.9559,101727
0.978,1.1814,67.4409,101480
0.99,1.17931,68.9551,101227
1.002,1.17717,70.4985,100966
1.014,1.17497,72.071,100699
1.026,1.17271,73.6723,100424
1.038,1.17039,75.3023,100142
1.05,1.168,76.9604,99852.9
1.062,1.16555,78.6462,99556.1
1.074,1.16304,80.3592,99251.7
1.086,1.16045,82.0985,98939.6
1.098,1.15781,83.8635,98619.6
1.11,1.15509,85.653,98291.8
1.122,1.15231,87.4661,97956.1
1.134,1.14945,89.3015,97612.5
1.146,1.14653,91.1577,97260.9
1.158,1.14354,93.0333,96901.6
1.17,1.14049,94.9264,96534.4
1.182,1.13736,96.8353,96159.6
1.194,1.13417,98.7578,95777.3
1.206,1.13092,100.692,95387.7
1.218,1.1276,102.634,94991
1.23,1.12423,104.583,94587.4
1.242,1.12079,106.536,94177.4
1.254,1.1173,108.489,93761.3
1.266,1.11375,110.439,93339.5
1.278,1.11016,112.382,92912.5
1.29,1.10653,114.316,92480.8
1.302,1.10285,116.237,92045
1.314,1.09915,118.139,91605.7
1.326,1.09541,120.02,91163.7
1.338,1.09165,121.875,90719.5
1.35,1.08788,123.7,90274.2
1.362,1.0841,125.49,89828.3
1.374,1.08031,127.241,89382.9
1.386,1.07654,128.948,88938.7
1.398,1.07277,130.606,88496.8
1.41,1.06903,132.211,88058.1
1.422,1.06533,133.758,87623.5
1.434,1.06166,135.242,87194.1
1.446,1.05804,136.66,86770.7
1.458,1.05447,138.006,86354.4
1.47,1.05097,139.277,85946.1
1.482,1.04755,140.469,85546.8
1.494,1.0442,141.578,85157.4
1.506,1.04095,142.6,84778.7
1.518,1.03779,143.532,84411.5
1.53,1.03473,144.372,84056.6
1.542,1.03179,145.117,83714.7
1.554,1.02896,145.766,83386.5
1.566,1.02625,146.316,83072.3
1.578,1.02366,146.767,82772.8
1.59,1.0212,147.117,82488.3
1.602,1.01888,147.367,82219
1.614,1.01668,147.517,81965.2
1.626,1.01462,147.568,81726.9
1.638,1.0127,147.521,81504.1
1.65,1.0109,147.377,81296.9
1.662,1.00924,147.138,81104.9
1.674,1.00771,146.807,80928
1.686,1.00631,146.388,80765.8
1.698,1.00503,145.882,80617.9
1.71,1.00387,145.293,80483.8
1.722,1.00282,144.626,80363.1
1.734,1.00189,143.883,80255.2
1.746,1.00106,143.069,80159.4
1.758,1.00032,142.189,80075.3
1.77,0.999685,141.246,80002.1
1.782,0.999134,140.245,79939.1
