x,rho,vitesse,pression
0.006,1.19702,24.5946,104326
0.018,1.19111,26.6632,103604
0.03,1.19081,27.099,103568
0.042,1.19052,27.5422,103531
0.054,1.19021,27.9935,103494
0.066,1.1899,28.4531,103455
0.078,1.18959,28.9212,103416
0.09,1.18928,29.398,103377
0.102,1.18898,29.8837,103336
0.114,1.1887,30.3787,103295
0.126,1.18843,30.883,103253
0.138,1.1882,31.397,103210
0.15,1.18801,31.9209,103166
0.162,1.18788,32.4549,103122
0.174,1.1878,32.9993,103076
0.186,1.18777,33.5544,103029
0.198,1.1878,34.1205,102981
0.21,1.18787,34.6978,102932
0.222,1.18797,35.2866,102882
0.234,1.18808,35.8872,102831
0.246,1.18819,36.5,102779
0.258,1.18826,37.1253,102725
0.27,1.1883,37.7633,102670
0.282,1.18828,38.4144,102614
0.294,1.18819,39.079,102556
0.306,1.18804,39.7574,102497
0.318,1.18783,40.45,102436
0.33,1.18755,41.1572,102373
0.342,1.18721,41.8793,102309
0.354,1.18682,42.6167,102244
0.366,1.18638,43.3699,102176
0.378,1.1859,44.1392,102107
0.39,1.18538,44.9252,102035
0.402,1.18483,45.7281,101962
0.414,1.18425,46.5486,101886
0.426,1.18364,47.387,101809
0.438,1.183,48.2439,101729
0.45,1.18234,49.1197,101647
0.462,1.18166,50.015,101562
0.474,1.18095,50.9302,101475
0.486,1.18022,51.8659,101385
0.498,1.17946,52.8227,101293
0.51,1.17869,53.8011,101198
0.522,1.17788,54.8016,101099
0.534,1.17705,55.825,100998
0.546,1.17619,56.8717,100893
0.558,1.17531,57.9425,100785
0.57,1.17439,59.0379,100673
0.582,1.17345,60.1587,100558
0.594,1.17247,61.3054,100439
0.606,1.17146,62.4788,100316
0.618,1.17041,63.6796,100189
0.63,1.16933,64.9084,100057
0.642,1.16821,66.1661,99921.5
0.654,1.16705,67.4534,99780.8
0.666,1.16585,68.771,99635.2
0.678,1.16461,70.1198,99484.5
0.69,1.16332,71.5004,99328.5
0.702,1.16199,72.9139,99166.9
0.714,1.1606,74.3609,98999.6
0.726,1.15917,75.8423,98826.2
0.738,1.15768,77.3589,98646.5
0.75,1.15614,78.9118,98460.3
0.762,1.15454,80.5016,98267.2
0.774,1.15288,82.1294,98067
0.786,1.15116,83.7959,97859.4
0.798,1.14937,85.5022,97644
0.81,1.14751,87.2492,97420.6
0.822,1.14558,89.0378,97188.8
0.834,1.14358,90.8688,96948.3
0.846,1.14149,92.7433,96698.7
0.858,1.13933,94.6622,96439.7
0.87,1.13709,96.6265,96170.8
0.882,1.13475,98.637,95891.7
0.894,1.13233,100.695,95602
0.906,1.12981,102.8,95301.2
0.918,1.12719,104.955,94989
0.93,1.12446,107.16,94664.9
0.942,1.12163,109.416,94328.5
0.954,1.11869,111.723,93979.3
0.966,1.11564,114.082,93616.9
