x,rho,vitesse,pression
0.006,1.1693,32.7159,100956
0.018,1.16362,34.8401,100268
0.03,1.16352,35.3136,100255
0.042,1.16342,35.7956,100242
0.054,1.16332,36.2869,100227
0.066,1.16321,36.7878,100212
0.078,1.16309,37.2985,100197
0.09,1.16298,37.8193,100181
0.102,1.16285,38.3504,100164
0.114,1.16272,38.892,100147
0.126,1.16258,39.4445,100128
0.138,1.16244,40.0081,100109
0.15,1.16229,40.583,100090
0.162,1.16214,41.1696,100069
0.174,1.16197,41.7681,100047
0.186,1.1618,42.3789,100025
0.198,1.16162,43.0022,100002
0.21,1.16144,43.6383,99977.2
0.222,1.16124,44.2877,99951.7
0.234,1.16104,44.9506,99925.2
0.246,1.16082,45.6273,99897.5
0.258,1.1606,46.3183,99868.7
0.27,1.16037,47.0239,99838.7
0.282,1.16012,47.7444,99807.3
0.294,1.15987,48.4803,99774.6
0.306,1.1596,49.2319,99740.6
0.318,1.15933,49.9996,99705
0.33,1.15904,50.784,99668
0.342,1.15873,51.5853,99629.3
0.354,1.15841,52.4041,99589
0.366,1.15808,53.2407,99547
0.378,1.15774,54.0957,99503.1
0.39,1.15737,54.9696,99457.3
0.402,1.15699,55.8628,99409.6
0.414,1.1566,56.7758,99359.8
0.426,1.15618,57.7092,99307.8
0.438,1.15575,58.6636,99253.6
0.45,1.1553,59.6393,99197
0.462,1.15483,60.6371,99137.9
0.474,1.15433,61.6575,99076.3
0.486,1.15382,62.701,99011.9
0.498,1.15328,63.7684,98944.8
0.51,1.15271,64.8602,98874.7
0.522,1.15212,65.9771,98801.5
0.534,1.1515,67.1197,98725
0.546,1.15086,68.2887,98645.2
0.558,1.15019,69.4849,98561.9
0.57,1.14948,70.7088,98474.9
0.582,1.14874,71.9613,98384
0.594,1.14797,73.2432,98289.1
0.606,1.14717,74.5551,98190
0.618,1.14633,75.8978,98086.4
0.63,1.14545,77.2723,97978.2
0.642,1.14453,78.6792,97865.2
0.654,1.14357,80.1194,97747.2
0.666,1.14257,81.5938,97623.8
0.678,1.14152,83.1032,97495
0.69,1.14042,84.6486,97360.3
0.702,1.13928,86.2309,97219.7
0.714,1.13808,87.8509,97072.7
0.726,1.13683,89.5097,96919.1
0.738,1.13552,91.2082,96758.6
0.75,1.13416,92.9473,96590.9
0.762,1.13273,94.7282,96415.6
0.774,1.13124,96.5517,96232.5
0.786,1.12967,98.4189,96041.2
0.798,1.12804,100.331,95841.3
0.81,1.12634,102.289,95632.4
0.822,1.12456,104.293,95414.2
0.834,1.12269,106.346,95186.3
0.846,1.12074,108.447,94948.1
0.858,1.11871,110.599,94699.4
0.87,1.11658,112.802,94439.6
0.882,1.11435,115.057,94168.3
0.894,1.11203,117.365,93885
0.906,1.10959,119.728,93589.2
0.918,1.10705,122.146,93280.4
0.93,1.10439,124.621,92958.2
0.942,1.10162,127.154,92621.9
0.954,1.09872,129.745,92271.1
0.966,1.09569,132.396,91905.2
0.978,1.09252,135.108,91523.7
0.99,1.08921,137.881,91125.9
1.002,1.08576,140.717,90711.4
1.014,1.08216,143.617,90279.5
1.026,1.07839,146.581,89829.7
1.038,1.07447,149.61,89361.4
1.05,1.07037,152.706,88874.1
1.062,1.06611,155.868,88367.1
1.074,1.06166,159.097,87839.9
1.086,1.05702,162.395,87292
1.098,1.05219,165.761,86722.8
1.11,1.04716,169.196,86131.8
1.122,1.04193,172.701,85518.6
1.134,1.0365,176.275,84882.7
1.146,1.03084,179.918,84223.5
1.158,1.02497,183.632,83540.9
1.17,1.01887,187.415,82834.3
1.182,1.01255,191.267,82103.5
1.194,1.00599,195.189,81348.2
1.206,0.999196,199.179,80568.2
1.218,0.992161,203.238,79763.4
1.23,0.984883,207.364,78933.6
1.242,0.97736,211.556,78078.9
1.254,0.969588,215.814,77199.4
1.266,0.961568,220.136,76295.2
1.278,0.953298,224.521,75366.5
1.29,0.944779,228.967,74413.6
1.302,0.936011,233.473,73436.9
1.314,0.926996,238.037,72437
1.326,0.917735,242.657,71414.5
1.338,0.908233,247.33,70369.9
1.35,0.898492,252.055,69304.2
1.362,0.888518,256.829,68218.1
1.374,0.878315,261.649,67112.7
1.386,0.867892,266.513,65989
1.398,0.857253,271.418,64848.3
1.41,0.846408,276.36,63691.6
1.422,0.835366,281.337,62520.4
1.434,0.824135,286.346,61335.9
1.446,0.812726,291.383,60139.6
1.458,0.801147,296.446,58932.9
1.47,0.78941,301.533,57717.1
1.482,0.777519,306.642,56493.2
1.494,0.765472,311.777,55261.3
1.506,0.753209,316.965,54015.6
1.518,0.732732,325.634,51961.4
1.53,0.719474,331.231,50640.9
1.542,0.70676,336.566,49383.9
1.554,0.694216,341.801,48152.9
1.566,0.681741,346.979,46938.2
1.578,0.669306,352.115,45736.5
1.59,0.656901,357.216,44547.3
1.602,0.644529,362.284,43370.6
1.614,0.632197,367.318,42207.2
1.626,0.619914,372.318,41057.8
