x,rho,vitesse,pression
0.006,1.22273,17.3814,107464
0.018,1.2181,19.0261,106865
0.03,1.21947,19.0538,106960
0.042,1.22125,19.0838,107057
0.054,1.22329,19.1165,107155
0.066,1.22536,19.1519,107253
0.078,1.22723,19.1902,107353
0.09,1.22882,19.2315,107453
0.102,1.23012,19.2759,107554
0.114,1.23122,19.3236,107656
0.126,1.2322,19.3747,107759
0.138,1.23311,19.4292,107862
0.15,1.23399,19.4875,107967
0.162,1.23485,19.5495,108072
0.174,1.23572,19.6155,108178
0.186,1.2366,19.6857,108284
0.198,1.23747,19.7601,108391
0.21,1.23835,19.839,108499
0.222,1.23924,19.9226,108607
0.234,1.24013,20.011,108717
0.246,1.24103,20.1044,108826
0.258,1.24193,20.203,108936
0.27,1.24283,20.307,109047
0.282,1.24374,20.4167,109158
0.294,1.24465,20.5322,109270
0.306,1.24556,20.6537,109382
0.318,1.24648,20.7816,109494
0.33,1.2474,20.916,109607
0.342,1.24832,21.0572,109720
0.354,1.24925,21.2054,109833
0.366,1.25017,21.3609,109947
0.378,1.2511,21.524,110060
0.39,1.25202,21.6949,110174
0.402,1.25295,21.874,110288
0.414,1.25388,22.0615,110402
0.426,1.2548,22.2576,110515
0.438,1.25573,22.4628,110629
0.45,1.25665,22.6774,110742
0.462,1.25757,22.9015,110855
0.474,1.25849,23.1357,110968
0.486,1.25941,23.3802,111081
0.498,1.26032,23.6353,111193
0.51,1.26122,23.9014,111304
0.522,1.26213,24.1789,111415
0.534,1.26302,24.4681,111525
0.546,1.26391,24.7693,111635
0.558,1.2648,25.083,111744
0.57,1.26568,25.4095,111852
0.582,1.26654,25.7493,111959
0.594,1.2674,26.1026,112064
0.606,1.26826,26.47,112169
0.618,1.2691,26.8517,112273
0.63,1.26993,27.2484,112375
0.642,1.27075,27.6604,112476
0.654,1.27156,28.0882,112576
0.666,1.27236,28.5325,112674
0.678,1.27315,28.9937,112771
0.69,1.27393,29.4726,112867
0.702,1.2747,29.9699,112961
0.714,1.27545,30.4864,113055
0.726,1.2762,31.0228,113147
0.738,1.27694,31.5799,113238
0.75,1.27768,32.1584,113328
0.762,1.2784,32.7588,113417
0.774,1.27911,33.3814,113504
0.786,1.27981,34.0258,113590
0.798,1.2805,34.6916,113674
0.81,1.28116,35.3775,113755
0.822,1.28178,36.0817,113832
0.834,1.28237,36.8018,113904
0.846,1.2829,37.5347,113969
0.858,1.28336,38.2772,114025
0.87,1.28373,39.0254,114071
0.882,1.28401,39.7758,114104
0.894,1.28418,40.5247,114123
0.906,1.28422,41.2691,114127
0.918,1.28413,42.0064,114115
0.93,1.2839,42.7349,114085
0.942,1.28352,43.4537,114037
0.954,1.28301,44.1628,113972
0.966,1.28235,44.8629,113889
0.978,1.28156,45.5555,113789
0.99,1.28065,46.2424,113674
1.002,1.27962,46.9259,113545
1.014,1.27848,47.6082,113402
1.026,1.27724,48.2915,113247
1.038,1.27592,48.9779,113081
1.05,1.27451,49.6689,112905
1.062,1.27302,50.3659,112720
1.074,1.27147,51.0698,112526
1.086,1.26985,51.7812,112324
1.098,1.26817,52.5001,112114
1.11,1.26643,53.2266,111897
1.122,1.26463,53.9602,111673
1.134,1.26277,54.7004,111441
1.146,1.26085,55.4463,111203
1.158,1.25888,56.1971,110958
1.17,1.25685,56.9517,110706
1.182,1.25477,57.709,110448
1.194,1.25264,58.4677,110183
1.206,1.25045,59.2264,109912
1.218,1.24821,59.9838,109634
1.23,1.24592,60.7383,109351
1.242,1.24358,61.4884,109062
1.254,1.24119,62.2323,108767
1.266,1.23875,62.9685,108466
1.278,1.23627,63.695,108160
1.29,1.23375,64.4102,107850
1.302,1.23118,65.1121,107534
1.314,1.22858,65.7988,107214
1.326,1.22594,66.4685,106890
1.338,1.22327,67.119,106562
1.35,1.22056,67.7486,106231
1.362,1.21783,68.3552,105896
1.374,1.21507,68.9369,105559
1.386,1.21228,69.4918,105219
1.398,1.20948,70.0181,104877
1.41,1.20666,70.5139,104534
1.422,1.20383,70.9774,104189
1.434,1.20099,71.4071,103844
1.446,1.19814,71.8013,103498
1.458,1.19529,72.1586,103152
1.47,1.19244,72.4777,102807
1.482,1.18959,72.7574,102462
1.494,1.18674,72.9965,102118
1.506,1.18391,73.1943,101776
1.518,1.18109,73.3499,101436
1.53,1.17828,73.4627,101098
1.542,1.17549,73.5324,100763
1.554,1.17272,73.5587,100431
1.566,1.16997,73.5415,100101
1.578,1.16724,73.481,99775.2
1.59,1.16455,73.3774,99452.8
1.602,1.16188,73.2312,99134.3
1.614,1.15924,73.043,98819.9
1.626,1.15664,72.8136,98509.7
1.638,1.15406,72.5439,98203.9
1.65,1.15153,72.235,97902.6
1.662,1.14902,71.8881,97605.9
1.674,1.14656,71.5045,97313.9
1.686,1.14413,71.0857,97026.8
1.698,1.14174,70.6331,96744.5
1.71,1.13939,70.1485,96467.1
1.722,1.13708,69.6334,96194.7
1.734,1.13481,69.0898,95927.2
1.746,1.13258,68.5192,95664.7
1.758,1.13039,67.9237,95407.2
1.77,1.12824,67.305,95154.7
1.782,1.12613,66.665,94907.1
1.794,1.12406,66.0056,94664.4
1.806,1.12202,65.3286,94426.7
1.818,1.12003,64.636,94193.8
1.83,1.11808,63.9295,93965.8
1.842,1.11617,63.2109,93742.6
1.854,1.1143,62.482,93524.3
1.866,1.11247,61.7445,93310.7
1.878,1.11067,61,93101.9
1.89,1.10892,60.2501,92897.8
1.902,1.1072,59.4965,92698.4
1.914,1.10553,58.7405,92503.6
1.926,1.10389,57.9836,92313.6
1.938,1.10229,57.2272,92128.1
1.95,1.10074,56.4726,91947.3
1.962,1.09922,55.7209,91771.1
1.974,1.09774,54.9734,91599.5
1.986,1.09629,54.2311,91432.4
1.998,1.09489,53.495,91270
2.01,1.09352,52.7662,91112.1
2.022,1.0922,52.0455,90958.8
2.034,1.09091,51.3337,90810
2.046,1.08966,50.6317,90665.7
2.058,1.08845,49.94,90526
2.07,1.08728,49.2594,90390.8
2.082,1.08615,48.5905,90260.2
2.094,1.08505,47.9338,90134
2.106,1.084,47.2898,90012.4
2.118,1.08298,46.6588,89895.2
2.13,1.082,46.0414,89782.5
2.142,1.08106,45.4378,89674.2
2.154,1.08016,44.8482,89570.4
2.166,1.07929,44.2731,89470.9
2.178,1.07847,43.7125,89375.9
2.19,1.07768,43.1667,89285.1
2.202,1.07692,42.6359,89198.6
2.214,1.07621,42.12,89116.3
2.226,1.07552,41.6194,89038.2
2.238,1.07488,41.1339,88964.2
2.25,1.07427,40.6638,88894.2
2.262,1.07369,40.209,88828.1
2.274,1.07315,39.7696,88765.8
2.286,1.07263,39.3455,88707.2
2.298,1.07215,38.9369,88652.2
2.31,1.0717,38.5436,88600.7
2.322,1.07128,38.1657,88552.5
2.334,1.07089,37.803,88507.7
2.346,1.07052,37.4554,88465.9
2.358,1.07018,37.1228,88427.2
2.37,1.06987,36.805,88391.4
2.382,1.06958,36.5018,88358.4
2.394,1.06931,36.2131,88328.1
2.406,1.06907,35.9384,88300.4
2.418,1.06884,35.6775,88275.3
2.43,1.06864,35.4302,88252.6
2.442,1.06846,35.1961,88232.2
2.454,1.0683,34.9748,88214.1
2.466,1.06816,34.766,88198.2
2.478,1.06804,34.5693,88184.5
2.49,1.06793,34.3845,88172.8
2.502,1.06784,34.211,88163
2.514,1.06777,34.0486,88155.2
2.526,1.06772,33.8969,88149.1
2.538,1.06768,33.7555,88144.8
2.55,1.06765,33.6241,88142.2
2.562,1.06764,33.5023,88141.2
2.574,1.06764,33.3898,88141.7
2.586,1.06765,33.2863,88143.7
2.598,1.06768,33.1913,88147
2.61,1.06772,33.1047,88151.7
2.622,1.06776,33.026,88157.7
2.634,1.06782,32.955,88164.8
2.646,1.06789,32.8914,88173
2.658,1.06797,32.8348,88182.4
2.67,1.06806,32.7851,88192.7
2.682,1.06815,32.7418,88203.9
2.694,1.06825,32.7047,88216.1
2.706,1.06836,32.6737,88229
2.718,1.06848,32.6483,88242.8
2.73,1.0686,32.6284,88257.3
2.742,1.06873,32.6138,88272.4
2.754,1.06886,32.6042,88288.2
2.766,1.069,32.5993,88304.5
2.778,1.06915,32.5991,88321.4
2.79,1.06929,32.6032,88338.7
2.802,1.06945,32.6115,88356.5
2.814,1.0696,32.6238,88374.7
2.826,1.06976,32.6398,88393.2
2.838,1.06992,32.6595,88412.1
2.85,1.07009,32.6827,88431.2
2.862,1.07025,32.7091,88450.7
2.874,1.07042,32.7387,88470.3
2.886,1.07059,32.7713,88490.1
2.898,1.07076,32.8067,88510.1
2.91,1.07093,32.8448,88530.2
2.922,1.0711,32.8855,88550.4
2.934,1.07128,32.9286,88570.7
2.946,1.07145,32.9741,88591.1
2.958,1.07163,33.0218,88611.4
2.97,1.0718,33.0716,88631.8
2.982,1.07198,33.1234,88652.2
2.994,1.07215,33.1771,88672.5
