x,rho,vitesse,pression
0.006,1.22494,16.7379,107758
0.018,1.2189,18.7197,107014
0.03,1.21852,19.0886,106966
0.042,1.21817,19.4636,106917
0.054,1.21784,19.8451,106868
0.066,1.21756,20.2335,106818
0.078,1.21735,20.6287,106767
0.09,1.21723,21.031,106716
0.102,1.21722,21.4406,106663
0.114,1.21734,21.8575,106610
0.126,1.21755,22.282,106556
0.138,1.21783,22.7143,106501
0.15,1.21813,23.1546,106445
0.162,1.21839,23.603,106389
0.174,1.21857,24.0598,106331
0.186,1.21866,24.5252,106272
0.198,1.21863,24.9993,106212
0.21,1.21849,25.4824,106152
0.222,1.21825,25.9747,106090
0.234,1.21793,26.4765,106027
0.246,1.21754,26.9879,105963
0.258,1.2171,27.5093,105898
0.27,1.21661,28.0409,105832
0.282,1.2161,28.5829,105764
0.294,1.21556,29.1356,105696
0.306,1.215,29.6993,105626
0.318,1.21443,30.2742,105554
0.33,1.21385,30.8608,105482
0.342,1.21325,31.4591,105408
0.354,1.21263,32.0696,105332
0.366,1.21201,32.6926,105255
0.378,1.21137,33.3284,105177
0.39,1.21072,33.9774,105096
0.402,1.21006,34.6398,105015
0.414,1.20938,35.316,104931
0.426,1.20868,36.0064,104846
0.438,1.20797,36.7114,104759
0.45,1.20725,37.4314,104670
0.462,1.20651,38.1667,104579
0.474,1.20575,38.9177,104486
0.486,1.20498,39.6849,104390
0.498,1.20419,40.4687,104293
0.51,1.20337,41.2695,104193
0.522,1.20254,42.0877,104091
0.534,1.20169,42.9239,103987
0.546,1.20082,43.7785,103880
0.558,1.19993,44.6519,103770
0.57,1.19901,45.5447,103658
0.582,1.19807,46.4574,103542
0.594,1.1971,47.3905,103424
0.606,1.19611,48.3444,103303
0.618,1.1951,49.3199,103178
0.63,1.19405,50.3173,103050
0.642,1.19298,51.3372,102919
0.654,1.19187,52.3803,102784
0.666,1.19074,53.4471,102645
0.678,1.18957,54.5382,102503
0.69,1.18837,55.6542,102356
0.702,1.18714,56.7956,102205
0.714,1.18586,57.9632,102050
0.726,1.18455,59.1575,101890
0.738,1.1832,60.3792,101725
0.75,1.18181,61.6289,101556
0.762,1.18038,62.9072,101381
0.774,1.1789,64.2149,101201
0.786,1.17737,65.5524,101015
0.798,1.1758,66.9205,100824
0.81,1.17417,68.3199,100627
0.822,1.1725,69.7511,100423
0.834,1.17077,71.2148,100213
0.846,1.16898,72.7116,99996.4
0.858,1.16713,74.2422,99772.7
0.87,1.16522,75.8072,99541.8
0.882,1.16325,77.407,99303.3
0.894,1.16122,79.0424,99057.1
0.906,1.15911,80.7139,98802.9
0.918,1.15694,82.4219,98540.3
0.93,1.15469,84.167,98269.1
0.942,1.15236,85.9496,97989
0.954,1.14996,87.7701,97699.7
0.966,1.14747,89.6289,97400.9
0.978,1.1449,91.5264,97092.3
0.99,1.14224,93.4627,96773.6
1.002,1.1395,95.4381,96444.6
1.014,1.13666,97.4526,96104.8
1.026,1.13373,99.5064,95754.1
1.038,1.1307,101.599,95392.1
1.05,1.12757,103.732,95018.7
1.062,1.12433,105.902,94633.4
1.074,1.12099,108.112,94236.2
1.086,1.11755,110.359,93826.7
1.098,1.11399,112.644,93404.9
1.11,1.11033,114.966,92970.4
1.122,1.10655,117.324,92523.1
1.134,1.10265,119.716,92063
1.146,1.09864,122.142,91589.8
1.158,1.09452,124.6,91103.7
1.17,1.09027,127.089,90604.5
1.182,1.08591,129.606,90092.4
1.194,1.08143,132.151,89567.3
1.206,1.07684,134.72,89029.5
1.218,1.07212,137.312,88479.2
1.23,1.0673,139.922,87916.6
1.242,1.06236,142.55,87342
1.254,1.05732,145.191,86756
1.266,1.05217,147.841,86158.9
1.278,1.04692,150.498,85551.4
1.29,1.04157,153.156,84934.1
1.302,1.03613,155.813,84307.7
1.314,1.03061,158.462,83673.1
1.326,1.02502,161.098,83031.3
1.338,1.01936,163.718,82383.2
1.35,1.01364,166.315,81730
1.362,1.00787,168.882,81072.8
1.374,1.00207,171.415,80413
1.386,0.996245,173.906,79752
1.398,0.990408,176.349,79091.3
1.41,0.984574,178.737,78432.4
