x,rho,vitesse,pression
0.006,1.16928,32.7205,100954
0.018,1.1636,34.8447,100267
0.03,1.1635,35.3182,100253
0.042,1.16341,35.8001,100240
0.054,1.1633,36.2914,100226
0.066,1.16319,36.7922,100211
0.078,1.16308,37.3029,100195
0.09,1.16296,37.8237,100179
0.102,1.16284,38.3547,100163
0.114,1.16271,38.8963,100145
0.126,1.16257,39.4488,100127
0.138,1.16243,40.0123,100108
0.15,1.16228,40.5872,100088
0.162,1.16212,41.1737,100068
0.174,1.16196,41.7722,100046
0.186,1.16179,42.3829,100024
0.198,1.16161,43.0062,100000
0.21,1.16143,43.6423,99975.9
0.222,1.16123,44.2916,99950.6
0.234,1.16103,44.9544,99924.1
0.246,1.16082,45.6311,99896.5
0.258,1.16059,46.3221,99867.7
0.27,1.16036,47.0276,99837.7
0.282,1.16012,47.7481,99806.4
0.294,1.15986,48.4839,99773.8
0.306,1.1596,49.2354,99739.7
0.318,1.15932,50.0031,99704.3
0.33,1.15903,50.7874,99667.2
0.342,1.15873,51.5887,99628.6
0.354,1.15841,52.4074,99588.4
0.366,1.15808,53.244,99546.4
0.378,1.15773,54.0989,99502.6
0.39,1.15737,54.9727,99456.9
0.402,1.15699,55.8659,99409.2
0.414,1.15659,56.7788,99359.4
0.426,1.15618,57.7122,99307.5
0.438,1.15575,58.6664,99253.3
0.45,1.1553,59.6421,99196.8
0.462,1.15482,60.6398,99137.8
0.474,1.15433,61.6601,99076.2
0.486,1.15381,62.7036,99011.9
0.498,1.15327,63.7709,98944.8
0.51,1.15271,64.8626,98874.8
0.522,1.15212,65.9794,98801.6
0.534,1.1515,67.1219,98725.2
0.546,1.15086,68.2909,98645.5
0.558,1.15019,69.4869,98562.2
0.57,1.14948,70.7108,98475.3
0.582,1.14875,71.9633,98384.5
0.594,1.14798,73.245,98289.6
0.606,1.14718,74.5568,98190.5
0.618,1.14634,75.8995,98087.1
0.63,1.14546,77.2738,97978.9
0.642,1.14454,78.6806,97866
0.654,1.14358,80.1207,97748
0.666,1.14258,81.595,97624.7
0.678,1.14154,83.1043,97495.9
0.69,1.14044,84.6496,97361.4
0.702,1.1393,86.2318,97220.8
0.714,1.13811,87.8517,97073.8
0.726,1.13686,89.5104,96920.3
0.738,1.13556,91.2087,96759.9
0.75,1.1342,92.9477,96592.2
0.762,1.13277,94.7284,96417.1
0.774,1.13128,96.5518,96234
0.786,1.12973,98.4189,96042.8
0.798,1.1281,100.331,95842.9
0.81,1.1264,102.288,95634.2
0.822,1.12463,104.293,95416
0.834,1.12277,106.345,95188.1
0.846,1.12083,108.446,94950
0.858,1.1188,110.598,94701.4
0.87,1.11668,112.801,94441.6
0.882,1.11446,115.055,94170.4
0.894,1.11214,117.364,93887.1
0.906,1.10971,119.726,93591.4
0.918,1.10718,122.144,93282.7
0.93,1.10453,124.619,92960.6
0.942,1.10176,127.151,92624.4
0.954,1.09886,129.742,92273.6
0.966,1.09584,132.393,91907.8
0.978,1.09268,135.105,91526.3
0.99,1.08938,137.878,91128.6
1.002,1.08594,140.714,90714.1
1.014,1.08234,143.613,90282.2
1.026,1.07858,146.577,89832.5
1.038,1.07466,149.606,89364.2
1.05,1.07057,152.701,88876.9
1.062,1.06631,155.863,88369.9
1.074,1.06187,159.092,87842.7
1.086,1.05724,162.39,87294.8
1.098,1.05241,165.756,86725.7
1.11,1.04739,169.19,86134.7
1.122,1.04217,172.695,85521.5
1.134,1.03673,176.268,84885.6
1.146,1.03108,179.912,84226.4
1.158,1.02521,183.625,83543.8
1.17,1.01912,187.407,82837.2
1.182,1.0128,191.259,82106.3
1.194,1.00624,195.181,81351
1.206,0.999446,199.171,80571
1.218,0.992413,203.229,79766.2
1.23,0.985136,207.354,78936.4
1.242,0.977613,211.546,78081.7
1.254,0.969842,215.804,77202.1
1.266,0.961822,220.125,76297.9
1.278,0.953552,224.51,75369.1
1.29,0.945032,228.956,74416.2
1.302,0.936263,233.461,73439.5
1.314,0.927247,238.025,72439.5
1.326,0.917985,242.644,71416.9
1.338,0.908481,247.317,70372.2
1.35,0.898738,252.041,69306.4
1.362,0.888761,256.815,68220.3
1.374,0.878557,261.635,67114.8
1.386,0.86813,266.498,65991.1
1.398,0.857489,271.402,64850.2
1.41,0.846641,276.344,63693.5
1.422,0.835596,281.321,62522.2
1.434,0.824361,286.329,61337.6
1.446,0.812948,291.366,60141.3
1.458,0.801366,296.429,58934.4
1.47,0.789624,301.515,57718.5
1.482,0.777728,306.625,56494.3
1.494,0.765672,311.761,55261.8
1.506,0.75338,316.959,54013.6
1.518,0.732945,325.606,51964.2
1.53,0.719678,331.205,50643.2
1.542,0.706957,336.541,49385.8
1.554,0.694407,341.776,48154.6
1.566,0.681927,346.954,46939.7
1.578,0.669486,352.09,45737.9
1.59,0.657077,357.191,44548.5
1.602,0.6447,362.258,43371.8
1.614,0.632364,367.292,42208.2
1.626,0.620076,372.292,41058.8
1.638,0.607848,377.255,39924.4
1.65,0.59569,382.18,38805.9
1.662,0.583613,387.065,37704.4
1.674,0.571628,391.907,36620.6
1.686,0.559746,396.705,35555.4
1.698,0.547977,401.457,34509.6
1.71,0.536331,406.16,33483.8
1.722,0.524817,410.813,32478.7
1.734,0.513444,415.415,31494.8
1.746,0.502219,419.963,30532.6
1.758,0.49115,424.456,29592.3
1.77,0.480244,428.894,28674.3
1.782,0.469506,433.274,27778.8
1.794,0.458941,437.597,26906
1.806,0.448556,441.86,26055.9
1.818,0.438353,446.064,25228.6
1.83,0.428335,450.208,24424
1.842,0.418507,454.291,23641.9
1.854,0.40887,458.313,22882.4
1.866,0.399425,462.273,22145
1.878,0.390175,466.172,21429.6
1.89,0.381119,470.009,20736
1.902,0.372259,473.785,20063.7
1.914,0.363593,477.5,19412.5
1.926,0.355121,481.153,18781.9
1.938,0.346843,484.746,18171.5
1.95,0.338757,488.278,17581
1.962,0.330861,491.75,17009.8
1.974,0.323153,495.162,16457.6
1.986,0.315633,498.516,15923.9
1.998,0.308296,501.81,15408.1
2.01,0.301141,505.047,14909.8
2.022,0.294165,508.227,14428.6
2.034,0.287364,511.351,13963.9
2.046,0.280737,514.419,13515.2
2.058,0.274279,517.431,13082.1
2.07,0.267988,520.39,12664.1
2.082,0.26186,523.295,12260.8
2.094,0.255892,526.148,11871.5
2.106,0.250081,528.95,11496
2.118,0.244422,531.7,11133.7
2.13,0.238913,534.4,10784.2
2.142,0.23355,537.052,10447
2.154,0.228329,539.655,10121.8
2.166,0.223248,542.211,9808.1
2.178,0.218302,544.72,9505.49
2.19,0.213488,547.184,9213.59
2.202,0.208804,549.603,8932.02
2.214,0.204244,551.979,8660.4
2.226,0.199807,554.311,8398.37
2.238,0.195488,556.601,8145.59
2.25,0.191285,558.85,7901.7
2.262,0.187195,561.059,7666.39
2.274,0.183214,563.228,7439.34
2.286,0.179339,565.358,7220.23
2.298,0.175567,567.45,7008.77
2.31,0.171896,569.505,6804.67
2.322,0.168323,571.523,6607.67
2.334,0.164844,573.506,6417.48
2.346,0.161457,575.454,6233.86
2.358,0.15816,577.367,6056.56
2.37,0.154949,579.248,5885.33
2.382,0.151823,581.095,5719.96
2.394,0.148778,582.911,5560.21
2.406,0.145813,584.695,5405.89
2.418,0.142926,586.448,5256.77
2.43,0.140113,588.172,5112.67
2.442,0.137372,589.866,4973.4
2.454,0.134702,591.531,4838.77
2.466,0.132101,593.168,4708.62
2.478,0.129566,594.778,4582.76
2.49,0.127096,596.361,4461.06
2.502,0.124688,597.917,4343.34
2.514,0.122341,599.448,4229.46
2.526,0.120053,600.954,4119.27
2.538,0.117822,602.435,4012.65
2.55,0.115647,603.891,3909.45
2.562,0.113526,605.324,3809.56
2.574,0.111457,606.734,3712.85
2.586,0.109439,608.122,3619.2
2.598,0.10747,609.487,3528.5
2.61,0.10555,610.831,3440.65
2.622,0.103676,612.153,3355.54
2.634,0.101847,613.455,3273.07
2.646,0.100062,614.736,3193.15
2.658,0.0983196,615.997,3115.68
2.67,0.0966187,617.239,3040.58
2.682,0.0949581,618.462,2967.76
2.694,0.0933365,619.666,2897.15
2.706,0.0917529,620.852,2828.66
2.718,0.0902063,622.02,2762.21
2.73,0.0886955,623.171,2697.75
2.742,0.0872195,624.304,2635.19
2.754,0.0857774,625.42,2574.48
2.766,0.0843683,626.52,2515.54
2.778,0.0829912,627.604,2458.31
2.79,0.0816451,628.672,2402.75
2.802,0.0803294,629.725,2348.79
2.814,0.0790431,630.762,2296.37
2.826,0.0777854,631.785,2245.44
2.838,0.0765555,632.792,2195.96
2.85,0.0753527,633.786,2147.88
2.862,0.0741763,634.766,2101.14
2.874,0.0730255,635.731,2055.7
2.886,0.0718996,636.684,2011.52
2.898,0.070798,637.623,1968.57
2.91,0.06972,638.549,1926.79
2.922,0.0686651,639.463,1886.15
2.934,0.0676325,640.364,1846.61
2.946,0.0666217,641.253,1808.14
2.958,0.0656321,642.129,1770.7
2.97,0.0646632,642.994,1734.26
2.982,0.0637145,643.848,1698.78
2.994,0.0627853,644.69,1664.25
