x,rho,vitesse,pression
0.006,1.16927,32.723,100953
0.018,1.16359,34.8472,100266
0.03,1.1635,35.3206,100252
0.042,1.1634,35.8025,100239
0.054,1.16329,36.2938,100225
0.066,1.16319,36.7947,100210
0.078,1.16307,37.3053,100195
0.09,1.16295,37.8261,100178
0.102,1.16283,38.3571,100162
0.114,1.1627,38.8987,100144
0.126,1.16256,39.4511,100126
0.138,1.16242,40.0146,100107
0.15,1.16227,40.5895,100087
0.162,1.16212,41.176,100067
0.174,1.16196,41.7745,100045
0.186,1.16178,42.3852,100023
0.198,1.16161,43.0084,99999.6
0.21,1.16142,43.6445,99975.3
0.222,1.16123,44.2938,99949.9
0.234,1.16102,44.9566,99923.4
0.246,1.16081,45.6333,99895.9
0.258,1.16059,46.3242,99867.1
0.27,1.16035,47.0297,99837.1
0.282,1.16011,47.7502,99805.8
0.294,1.15986,48.486,99773.2
0.306,1.15959,49.2375,99739.2
0.318,1.15931,50.0052,99703.8
0.33,1.15902,50.7894,99666.8
0.342,1.15872,51.5906,99628.2
0.354,1.1584,52.4093,99588
0.366,1.15807,53.2459,99546
0.378,1.15773,54.1008,99502.2
0.39,1.15736,54.9746,99456.5
0.402,1.15699,55.8677,99408.9
0.414,1.15659,56.7806,99359.1
0.426,1.15618,57.714,99307.3
0.438,1.15575,58.6682,99253.1
0.45,1.15529,59.6438,99196.6
0.462,1.15482,60.6415,99137.6
0.474,1.15433,61.6617,99076.1
0.486,1.15381,62.7052,99011.8
0.498,1.15327,63.7725,98944.7
0.51,1.15271,64.8641,98874.7
0.522,1.15212,65.9809,98801.6
0.534,1.1515,67.1234,98725.3
0.546,1.15086,68.2923,98645.6
0.558,1.15019,69.4883,98562.3
0.57,1.14948,70.7122,98475.4
0.582,1.14875,71.9646,98384.6
0.594,1.14798,73.2463,98289.8
0.606,1.14718,74.558,98190.7
0.618,1.14634,75.9006,98087.3
0.63,1.14546,77.2749,97979.2
0.642,1.14455,78.6817,97866.3
0.654,1.14359,80.1217,97748.3
0.666,1.14259,81.596,97625.1
0.678,1.14155,83.1053,97496.3
0.69,1.14046,84.6505,97361.8
0.702,1.13931,86.2326,97221.2
0.714,1.13812,87.8525,97074.3
0.726,1.13688,89.5111,96920.8
0.738,1.13558,91.2094,96760.4
0.75,1.13422,92.9483,96592.8
0.762,1.1328,94.729,96417.7
0.774,1.13131,96.5523,96234.7
0.786,1.12976,98.4193,96043.5
0.798,1.12814,100.331,95843.7
0.81,1.12644,102.289,95634.9
0.822,1.12467,104.293,95416.8
0.834,1.12281,106.345,95188.9
