x,rho,vitesse,pression
0.006,1.20121,23.397,104838
0.018,1.19527,25.4522,104113
0.03,1.19496,25.8777,104075
0.042,1.19465,26.3104,104037
0.054,1.19433,26.7508,103997
0.066,1.19401,27.1992,103958
0.078,1.1937,27.6558,103917
0.09,1.1934,28.1208,103876
0.102,1.19311,28.5944,103834
0.114,1.19286,29.0768,103792
0.126,1.19264,29.5683,103748
0.138,1.19248,30.069,103704
0.15,1.19237,30.5794,103659
0.162,1.19234,31.0994,103613
0.174,1.19236,31.6296,103566
0.186,1.19245,32.17,103518
0.198,1.19257,32.721,103469
0.21,1.19272,33.2828,103418
0.222,1.19287,33.8558,103367
0.234,1.193,34.4401,103315
0.246,1.19308,35.0362,103261
0.258,1.19311,35.6444,103207
0.27,1.19307,36.2648,103151
0.282,1.19296,36.898,103093
0.294,1.19278,37.5442,103034
0.306,1.19253,38.2037,102974
0.318,1.19221,38.8769,102912
0.33,1.19184,39.5642,102849
0.342,1.19142,40.266,102784
0.354,1.19096,40.9826,102718
0.366,1.19046,41.7144,102649
0.378,1.18993,42.4619,102579
0.39,1.18937,43.2255,102507
0.402,1.18879,44.0055,102433
0.414,1.18818,44.8025,102357
0.426,1.18755,45.6168,102279
0.438,1.1869,46.4491,102199
0.45,1.18623,47.2996,102116
0.462,1.18554,48.169,102032
0.474,1.18483,49.0577,101944
0.486,1.1841,49.9663,101854
0.498,1.18334,50.8952,101762
0.51,1.18256,51.8451,101666
0.522,1.18176,52.8165,101568
0.534,1.18093,53.8099,101467
0.546,1.18007,54.826,101362
0.558,1.17919,55.8654,101254
0.57,1.17828,56.9286,101143
0.582,1.17734,58.0164,101028
0.594,1.17637,59.1293,100910
0.606,1.17536,60.2681,100788
0.618,1.17432,61.4333,100661
0.63,1.17325,62.6258,100531
0.642,1.17214,63.8462,100396
0.654,1.171,65.0952,100257
0.666,1.16981,66.3736,100112
0.678,1.16858,67.6821,99963.3
0.69,1.16731,69.0216,99809
0.702,1.16599,70.3927,99649.4
0.714,1.16463,71.7963,99484.1
0.726,1.16322,73.2332,99313
0.738,1.16175,74.7042,99135.8
0.75,1.16023,76.2102,98952.2
0.762,1.15866,77.752,98762.1
0.774,1.15703,79.3304,98565.1
0.786,1.15534,80.9463,98360.9
0.798,1.15358,82.6006,98149.3
0.81,1.15176,84.2942,97929.8
0.822,1.14987,86.0279,97702.3
0.834,1.14791,87.8027,97466.4
0.846,1.14587,89.6194,97221.8
0.858,1.14376,91.4789,96968
0.87,1.14156,93.3822,96704.8
0.882,1.13928,95.33,96431.7
0.894,1.13692,97.3232,96148.4
0.906,1.13446,99.3628,95854.5
0.918,1.1319,101.449,95549.6
0.93,1.12925,103.584,95233.3
0.942,1.1265,105.768,94905.1
0.954,1.12364,108.001,94564.7
0.966,1.12067,110.284,94211.5
0.978,1.11758,112.619,93845.3
0.99,1.11438,115.005,93465.4
1.002,1.11105,117.443,93071.6
1.014,1.1076,119.935,92663.3
1.026,1.10401,122.48,92240.1
1.038,1.10029,125.079,91801.5
1.05,1.09643,127.732,91347.2
1.062,1.09243,130.44,90876.6
1.074,1.08827,133.202,90389.4
1.086,1.08397,136.02,89885.2
1.098,1.07951,138.893,89363.5
1.11,1.07488,141.82,88824
1.122,1.0701,144.803,88266.4
1.134,1.06514,147.84,87690.3
1.146,1.06001,150.931,87095.5
1.158,1.05471,154.075,86481.7
1.17,1.04923,157.272,85848.6
1.182,1.04357,160.521,85196.2
1.194,1.03773,163.821,84524.2
1.206,1.0317,167.17,83832.8
1.218,1.02549,170.566,83121.7
1.23,1.01908,174.009,82391.2
1.242,1.0125,177.497,81641.2
1.254,1.00572,181.027,80872.2
1.266,0.998763,184.596,80084.2
1.278,0.991619,188.203,79277.8
1.29,0.984293,191.844,78453.4
1.302,0.976788,195.516,77611.5
1.314,0.969109,199.216,76752.7
1.326,0.961261,202.941,75878
1.338,0.95325,206.685,74988
1.35,0.945082,210.445,74083.8
1.362,0.936766,214.216,73166.5
1.374,0.92831,217.993,72237.2
1.386,0.919726,221.771,71297.3
1.398,0.911024,225.544,70348.1
1.41,0.902217,229.306,69391.3
1.422,0.893319,233.05,68428.4
1.434,0.884345,236.769,67461.3
1.446,0.875312,240.456,66491.8
1.458,0.866237,244.103,65521.9
1.47,0.857139,247.701,64553.7
1.482,0.84804,251.243,63589.5
1.494,0.83896,254.717,62631.5
1.506,0.829924,258.114,61682.3
1.518,0.820957,261.424,60744.4
1.53,0.812085,264.634,59820.5
1.542,0.803336,267.732,58913.5
1.554,0.794741,270.706,58026.2
1.566,0.786331,273.541,57161.7
1.578,0.778139,276.223,56323.1
1.59,0.770201,278.736,55513.8
1.602,0.762553,281.063,54737.2
1.614,0.755234,283.187,53996.7
1.626,0.748283,285.091,53295.9
1.638,0.741739,286.754,52638.3
1.65,0.735643,288.16,52027.7
1.662,0.730036,289.29,51467.3
1.674,0.724954,290.125,50960.5
1.686,0.720432,290.651,50510.3
1.698,0.7165,290.852,50119.1
1.71,0.713181,290.72,49788.9
1.722,0.710493,290.246,49521
1.734,0.708433,289.434,49314.7
1.746,0.706991,288.288,49169
1.758,0.70615,286.819,49082.1
1.77,0.705881,285.042,49051.1
1.782,0.706149,282.977,49072.2
1.794,0.706906,280.648,49141.3
1.806,0.708104,278.082,49253.4
1.818,0.709689,275.307,49403.3
1.83,0.711606,272.352,49586
1.842,0.713801,269.243,49796.1
1.854,0.716222,266.01,50028.7
1.866,0.71882,262.676,50279.2
1.878,0.721553,259.266,50543.3
1.89,0.724379,255.799,50817.1
1.902,0.727264,252.296,51097.2
1.914,0.730176,248.771,51380.7
1.926,0.73309,245.239,51664.8
1.938,0.735983,241.713,51947.4
1.95,0.738835,238.202,52226.5
1.962,0.741632,234.717,52500.7
1.974,0.744361,231.263,52768.6
1.986,0.74701,227.848,53029.2
1.998,0.749572,224.476,53281.5
2.01,0.752041,221.151,53525
2.022,0.754412,217.878,53759.1
2.034,0.756681,214.658,53983.5
2.046,0.758847,211.493,54197.9
2.058,0.760908,208.386,54402.1
2.07,0.762864,205.337,54596.2
2.082,0.764715,202.347,54780
2.094,0.766463,199.417,54953.7
2.106,0.768109,196.545,55117.5
2.118,0.769655,193.733,55271.4
2.13,0.771103,190.981,55415.7
2.142,0.772456,188.286,55550.7
2.154,0.773716,185.65,55676.5
2.166,0.774886,183.07,55793.5
2.178,0.775969,180.547,55901.9
2.19,0.776968,178.08,56002
2.202,0.777886,175.667,56094.2
2.214,0.778726,173.308,56178.6
2.226,0.77949,171.002,56255.6
2.238,0.780182,168.747,56325.5
2.25,0.780803,166.544,56388.5
2.262,0.781357,164.39,56444.9
2.274,0.781845,162.285,56494.9
2.286,0.78227,160.228,56538.8
2.298,0.782634,158.218,56576.9
2.31,0.78294,156.255,56609.3
2.322,0.783188,154.336,56636.2
2.334,0.783381,152.462,56657.9
2.346,0.783521,150.632,56674.6
2.358,0.783608,148.845,56686.4
2.37,0.783645,147.099,56693.6
2.382,0.783632,145.394,56696.3
2.394,0.783572,143.73,56694.7
2.406,0.783465,142.106,56688.9
