x,rho,vitesse,pression
0.006,1.17075,32.2798,101133
0.018,1.16502,34.414,100438
0.03,1.16487,34.8979,100418
0.042,1.16472,35.3901,100399
0.054,1.16456,35.8915,100378
0.066,1.1644,36.4024,100357
0.078,1.16424,36.923,100336
0.09,1.16407,37.4535,100314
0.102,1.16389,37.9941,100291
0.114,1.16371,38.5451,100267
0.126,1.16352,39.1069,100243
0.138,1.16333,39.6795,100218
0.15,1.16313,40.2634,100193
0.162,1.16293,40.8587,100166
0.174,1.16271,41.4658,100139
0.186,1.16249,42.085,100111
0.198,1.16226,42.7166,100082
0.21,1.16203,43.3609,100051
0.222,1.16178,44.0182,100020
0.234,1.16153,44.6888,99988.2
0.246,1.16127,45.3731,99955
0.258,1.16099,46.0715,99920.6
0.27,1.16071,46.7843,99885
0.282,1.16043,47.5119,99848.2
0.294,1.16013,48.2546,99810
0.306,1.15983,49.0129,99770.5
0.318,1.15952,49.7871,99729.6
0.33,1.1592,50.5777,99687.2
0.342,1.15888,51.3851,99643.2
0.354,1.15855,52.2098,99597.6
0.366,1.15822,53.0521,99550.2
0.378,1.15789,53.9126,99501.1
0.39,1.15755,54.7917,99450.2
0.402,1.15722,55.69,99397.2
0.414,1.15688,56.6079,99342.3
0.426,1.15654,57.5459,99285.2
0.438,1.1562,58.5047,99225.8
0.45,1.15586,59.4846,99164.1
0.462,1.15552,60.4864,99100
0.474,1.15517,61.5105,99033.3
0.486,1.15481,62.5575,98964
0.498,1.15444,63.6282,98891.8
0.51,1.15405,64.723,98816.7
0.522,1.15365,65.8427,98738.5
0.534,1.15324,66.9879,98657.1
0.546,1.15279,68.1592,98572.3
0.558,1.15232,69.3574,98484
0.57,1.15182,70.5832,98392
0.582,1.15129,71.8373,98296.2
0.594,1.15071,73.1204,98196.3
0.606,1.1501,74.4334,98092.2
0.618,1.14944,75.7769,97983.7
0.63,1.14873,77.1518,97870.5
0.642,1.14797,78.559,97752.5
0.654,1.14716,79.9991,97629.5
0.666,1.14629,81.4732,97501.2
0.678,1.14537,82.9821,97367.3
0.69,1.14438,84.5266,97227.7
0.702,1.14333,86.1077,97082
0.714,1.14221,87.7263,96930
0.726,1.14103,89.3833,96771.4
0.738,1.13977,91.0798,96605.9
0.75,1.13845,92.8166,96433.2
0.762,1.13705,94.5948,96252.9
0.774,1.13557,96.4154,96064.8
0.786,1.13401,98.2794,95868.5
0.798,1.13238,100.188,95663.6
0.81,1.13066,102.142,95449.7
0.822,1.12885,104.142,95226.5
0.834,1.12695,106.19,94993.6
0.846,1.12496,108.287,94750.5
0.858,1.12287,110.434,94496.8
0.87,1.12068,112.631,94232.1
0.882,1.11839,114.88,93955.9
0.894,1.11599,117.183,93667.7
0.906,1.11348,119.539,93367.2
0.918,1.11085,121.951,93053.6
0.93,1.10811,124.418,92726.7
0.942,1.10524,126.944,92385.7
0.954,1.10224,129.527,92030.3
0.966,1.09911,132.17,91659.8
0.978,1.09584,134.874,91273.8
0.99,1.09243,137.638,90871.6
1.002,1.08886,140.465,90452.7
1.014,1.08515,143.356,90016.5
1.026,1.08127,146.31,89562.5
1.038,1.07723,149.329,89090.1
1.05,1.07302,152.414,88598.8
1.062,1.06863,155.566,88087.9
1.074,1.06406,158.784,87557
1.086,1.05931,162.071,87005.4
1.098,1.05436,165.425,86432.8
1.11,1.04921,168.848,85838.5
1.122,1.04386,172.34,85222
1.134,1.0383,175.901,84583
1.146,1.03253,179.532,83921.1
1.158,1.02654,183.232,83235.7
1.17,1.02032,187.001,82526.6
1.182,1.01388,190.839,81793.5
1.194,1.00721,194.747,81036
1.206,1.0003,198.722,80254.2
1.218,0.993152,202.766,79447.6
1.23,0.985763,206.876,78616.4
1.242,0.97813,211.053,77760.6
1.254,0.970252,215.294,76880
1.266,0.962128,219.6,75975.1
1.278,0.953756,223.968,75045.9
1.29,0.945138,228.397,74092.8
1.302,0.936273,232.886,73116.2
1.314,0.927164,237.432,72116.6
1.326,0.917812,242.034,71094.6
1.338,0.908222,246.689,70050.9
1.35,0.898396,251.395,68986.3
1.362,0.88834,256.15,67901.7
1.374,0.87806,260.951,66798
1.386,0.867561,265.795,65676.3
1.398,0.856852,270.679,64537.9
1.41,0.84594,275.601,63383.9
1.422,0.834834,280.557,62215.5
1.434,0.823544,285.544,61034.3
1.446,0.81208,290.559,59841.6
1.458,0.800451,295.599,58638.8
1.47,0.788667,300.661,57427.3
1.482,0.776736,305.746,56208
1.494,0.764651,310.855,54981
1.506,0.752357,316.017,53740.7
1.518,0.734278,323.615,51935.3
1.53,0.720661,329.315,50585.9
1.542,0.70763,334.742,49304.4
1.554,0.694842,340.038,48056.2
1.566,0.682182,345.255,46829.9
1.578,0.669603,350.415,45620.7
1.59,0.657083,355.528,44426.7
1.602,0.644617,360.6,43247.1
1.614,0.632206,365.634,42082.1
1.626,0.619856,370.629,40932.1
1.638,0.607574,375.585,39798
1.65,0.59537,380.5,38680.3
1.662,0.583253,385.373,37580
1.674,0.571234,390.203,36497.9
1.686,0.559323,394.986,35434.6
1.698,0.547529,399.722,34391
1.71,0.535862,404.409,33367.6
1.722,0.52433,409.045,32365.1
1.734,0.512943,413.628,31383.8
1.746,0.501706,418.157,30424.4
1.758,0.490629,422.631,29487
1.77,0.479716,427.048,28572
1.782,0.468974,431.407,27679.6
1.794,0.458408,435.708,26809.8
1.806,0.448023,439.949,25962.9
1.818,0.437822,444.13,25138.7
1.83,0.427808,448.25,24337.2
1.842,0.417985,452.309,23558.3
1.854,0.408355,456.306,22801.8
1.866,0.398918,460.241,22067.5
1.878,0.389677,464.114,21355.2
1.89,0.380631,467.926,20664.6
1.902,0.371782,471.675,19995.3
1.914,0.363128,475.362,19347
1.926,0.354669,478.988,18719.3
1.938,0.346405,482.552,18111.8
1.95,0.338333,486.055,17524
1.962,0.330452,489.498,16955.6
1.974,0.32276,492.88,16406.1
1.986,0.315255,496.203,15874.9
1.998,0.307935,499.467,15361.7
2.01,0.300796,502.673,14866
2.022,0.293837,505.821,14387.2
2.034,0.287054,508.912,13924.9
2.046,0.280444,511.946,13478.5
2.058,0.274005,514.926,13047.7
2.07,0.267732,517.85,12631.9
2.082,0.261622,520.721,12230.7
2.094,0.255672,523.539,11843.6
2.106,0.249879,526.304,11470.1
2.118,0.244239,529.018,11109.8
2.13,0.238749,531.681,10762.2
2.142,0.233405,534.295,10426.9
2.154,0.228203,536.86,10103.5
2.166,0.22314,539.377,9791.53
2.178,0.218213,541.847,9490.64
2.19,0.213418,544.271,9200.41
2.202,0.208752,546.649,8920.46
2.214,0.204212,548.983,8650.42
2.226,0.199793,551.273,8389.92
2.238,0.195493,553.521,8138.63
2.25,0.191309,555.726,7896.19
2.262,0.187237,557.89,7662.29
2.274,0.183275,560.014,7436.6
2.286,0.179418,562.098,7218.82
2.298,0.175666,564.144,7008.66
2.31,0.172013,566.151,6805.82
2.322,0.168458,568.122,6610.04
2.334,0.164997,570.055,6421.05
2.346,0.161629,571.953,6238.59
2.358,0.15835,573.816,6062.42
2.37,0.155158,575.645,5892.29
2.382,0.15205,577.44,5727.99
2.394,0.149024,579.202,5569.3
2.406,0.146077,580.932,5415.99
2.418,0.143207,582.63,5267.87
2.43,0.140412,584.297,5124.74
2.442,0.13769,585.934,4986.42
2.454,0.135039,587.541,4852.72
2.466,0.132455,589.119,4723.48
2.478,0.129939,590.668,4598.52
2.49,0.127486,592.189,4477.68
2.502,0.125097,593.683,4360.81
2.514,0.122768,595.15,4247.77
2.526,0.120498,596.59,4138.41
2.538,0.118286,598.005,4032.6
2.55,0.116129,599.394,3930.19
2.562,0.114026,600.758,3831.08
2.574,0.111975,602.098,3735.14
2.586,0.109976,603.413,3642.25
2.598,0.108026,604.705,3552.31
2.61,0.10613,605.963,3465.44
2.622,0.104365,607.025,3385.14
2.634,0.104041,605.094,3372.29
2.646,0.12069,563.951,4307.19
2.658,0.202213,412.1,10014.4
2.67,0.281396,316.09,16128.1
2.682,0.297186,299.183,17348.2
2.694,0.300393,294.858,17544.2
2.706,0.302996,291.203,17687.2
2.718,0.30544,287.782,17813.6
2.73,0.307731,284.586,17923.8
2.742,0.309915,281.57,18021.4
2.754,0.312013,278.715,18107.9
2.766,0.314035,276.008,18184.2
2.778,0.315992,273.438,18250.9
2.79,0.317893,270.999,18308.6
2.802,0.319743,268.681,18358
2.814,0.321549,266.478,18399.3
2.826,0.323315,264.385,18433.2
2.838,0.325043,262.396,18459.8
2.85,0.326733,260.507,18479.5
2.862,0.328382,258.714,18492.5
2.874,0.329987,257.014,18499.2
2.886,0.33154,255.404,18499.6
2.898,0.333032,253.881,18493.8
2.91,0.334449,252.444,18482.1
2.922,0.33578,251.091,18464.5
2.934,0.337006,249.821,18440.9
2.946,0.338113,248.635,18411.3
2.958,0.339083,247.534,18375.7
2.97,0.339896,246.521,18333.6
2.982,0.340535,245.599,18284.7
2.994,0.340977,244.778,18228.1
