x,rho,vitesse,pression
0.006,1.2288,15.6759,108235
0.018,1.22275,17.6435,107489
0.03,1.22239,18.0004,107441
0.042,1.22204,18.3632,107392
0.054,1.22173,18.7325,107342
0.066,1.22148,19.1085,107291
0.078,1.22131,19.4911,107240
0.09,1.22125,19.8807,107187
0.102,1.22133,20.2774,107134
0.114,1.22152,20.6813,107080
0.126,1.2218,21.0927,107025
0.138,1.22212,21.5116,106969
0.15,1.22243,21.9383,106913
0.162,1.22266,22.373,106855
0.174,1.2228,22.8159,106796
0.186,1.22282,23.2671,106736
0.198,1.22271,23.7268,106676
0.21,1.2225,24.1954,106614
0.222,1.22219,24.6729,106551
0.234,1.22181,25.1596,106487
0.246,1.22138,25.6558,106422
0.258,1.22089,26.1617,106356
0.27,1.22038,26.6775,106288
0.282,1.21985,27.2034,106219
0.294,1.21929,27.7398,106149
0.306,1.21872,28.2869,106078
0.318,1.21813,28.8449,106006
0.33,1.21753,29.4142,105932
0.342,1.21692,29.9951,105856
0.354,1.2163,30.5877,105780
0.366,1.21566,31.1925,105701
0.378,1.21502,31.8098,105621
0.39,1.21435,32.4398,105540
0.402,1.21368,33.0829,105457
0.414,1.21299,33.7395,105372
0.426,1.21229,34.4099,105285
0.438,1.21157,35.0944,105197
0.45,1.21083,35.7935,105107
0.462,1.21008,36.5074,105014
0.474,1.20932,37.2367,104920
0.486,1.20853,37.9816,104824
0.498,1.20773,38.7426,104725
0.51,1.20691,39.5202,104624
0.522,1.20607,40.3147,104521
0.534,1.20521,41.1266,104416
0.546,1.20433,41.9563,104308
0.558,1.20343,42.8043,104197
0.57,1.20251,43.6711,104084
0.582,1.20156,44.5572,103968
0.594,1.20059,45.463,103849
0.606,1.1996,46.389,103727
0.618,1.19858,47.3358,103601
0.63,1.19753,48.3039,103473
0.642,1.19645,49.2938,103341
0.654,1.19535,50.3061,103206
0.666,1.19422,51.3413,103067
0.678,1.19305,52.3999,102925
0.69,1.19185,53.4826,102778
0.702,1.19062,54.5899,102628
0.714,1.18936,55.7225,102473
0.726,1.18805,56.8808,102314
0.738,1.18671,58.0655,102150
0.75,1.18533,59.2773,101982
0.762,1.18391,60.5166,101809
0.774,1.18245,61.7841,101630
0.786,1.18094,63.0804,101447
0.798,1.17938,64.4062,101257
0.81,1.17778,65.762,101063
0.822,1.17613,67.1484,100862
0.834,1.17443,68.5661,100655
0.846,1.17267,70.0155,100441
0.858,1.17085,71.4974,100222
0.87,1.16898,73.0122,99994.7
0.882,1.16705,74.5605,99760.8
0.894,1.16506,76.1428,99519.5
0.906,1.163,77.7596,99270.6
0.918,1.16088,79.4114,99013.8
0.93,1.15868,81.0986,98748.9
0.942,1.15642,82.8217,98475.5
0.954,1.15407,84.581,98193.4
0.966,1.15166,86.3768,97902.3
0.978,1.14916,88.2094,97602
0.99,1.14658,90.079,97292.2
1.002,1.14392,91.9857,96972.5
1.014,1.14117,93.9297,96642.8
1.026,1.13833,95.9109,96302.7
1.038,1.1354,97.9291,95952.1
1.05,1.13238,99.9843,95590.6
1.062,1.12926,102.076,95218
1.074,1.12604,104.204,94834.2
1.086,1.12272,106.368,94438.8
1.098,1.1193,108.567,94031.8
1.11,1.11577,110.8,93613
1.122,1.11214,113.067,93182.1
1.134,1.1084,115.366,92739.2
1.146,1.10455,117.696,92284.2
1.158,1.1006,120.056,91817
1.17,1.09653,122.443,91337.6
1.182,1.09236,124.857,90846.1
1.194,1.08808,127.295,90342.7
1.206,1.08369,129.755,89827.4
1.218,1.07919,132.234,89300.4
1.23,1.07459,134.73,88762.1
1.242,1.06988,137.239,88212.8
1.254,1.06508,139.759,87653
1.266,1.06018,142.285,87083
1.278,1.05519,144.815,86503.6
1.29,1.05011,147.344,85915.3
1.302,1.04496,149.867,85318.8
1.314,1.03973,152.381,84715
1.326,1.03443,154.88,84104.8
1.338,1.02908,157.358,83489.2
1.35,1.02368,159.811,82869.3
1.362,1.01824,162.233,82246.2
1.374,1.01277,164.618,81621.2
1.386,1.00728,166.959,80995.6
1.398,1.00179,169.25,80370.9
1.41,0.996309,171.485,79748.4
1.422,0.99085,173.655,79129.8
1.434,0.985429,175.756,78516.7
1.446,0.980059,177.779,77910.6
1.458,0.974756,179.717,77313.3
1.47,0.969535,181.564,76726.4
1.482,0.964413,183.312,76151.6
1.494,0.959405,184.954,75590.7
1.506,0.954527,186.483,75045.3
1.518,0.949794,187.894,74516.9
1.53,0.945221,189.179,74007.2
1.542,0.940822,190.334,73517.6
1.554,0.93661,191.352,73049.4
1.566,0.932598,192.229,72603.9
1.578,0.928796,192.962,72182.2
1.59,0.925214,193.547,71785.2
1.602,0.921861,193.981,71413.6
1.614,0.918741,194.263,71068.1
1.626,0.915861,194.393,70749.1
1.638,0.913221,194.369,70456.6
1.65,0.910824,194.195,70190.8
1.662,0.908668,193.87,69951.5
1.674,0.906749,193.399,69738.2
1.686,0.905063,192.785,69550.3
1.698,0.903604,192.033,69387
1.71,0.902363,191.148,69247.5
1.722,0.901331,190.136,69130.8
1.734,0.900497,189.004,69035.7
1.746,0.899852,187.757,68961
1.758,0.899381,186.405,68905.4
1.77,0.899073,184.953,68867.4
1.782,0.898916,183.41,68845.8
1.794,0.898894,181.784,68839.1
1.806,0.898997,180.081,68846
1.818,0.89921,178.311,68864.9
1.83,0.899521,176.48,68894.7
1.842,0.899918,174.596,68933.9
1.854,0.900389,172.666,68981.4
1.866,0.900923,170.697,69035.9
1.878,0.901509,168.694,69096.3
1.89,0.902137,166.665,69161.5
1.902,0.902798,164.615,69230.6
1.914,0.903483,162.549,69302.7
1.926,0.904185,160.473,69376.9
1.938,0.904896,158.392,69452.5
1.95,0.90561,156.309,69528.8
1.962,0.906321,154.229,69605.1
1.974,0.907023,152.155,69680.9
1.986,0.907711,150.091,69755.7
1.998,0.908382,148.039,69829.1
2.01,0.909032,146.004,69900.6
2.022,0.909657,143.986,69970
2.034,0.910255,141.989,70037
2.046,0.910823,140.015,70101.2
2.058,0.911359,138.064,70162.6
2.07,0.911862,136.14,70220.9
2.082,0.91233,134.242,70276.1
2.094,0.912762,132.373,70327.9
2.106,0.913157,130.533,70376.4
2.118,0.913516,128.723,70421.5
2.13,0.913837,126.945,70463.1
2.142,0.914121,125.198,70501.3
2.154,0.914368,123.483,70536
2.166,0.914578,121.8,70567.3
2.178,0.914752,120.151,70595.2
2.19,0.91489,118.534,70619.7
2.202,0.914994,116.95,70641
2.214,0.915065,115.4,70659
2.226,0.915103,113.883,70673.8
2.238,0.915111,112.398,70685.5
2.25,0.915089,110.947,70694.2
2.262,0.915038,109.528,70700
2.274,0.91496,108.141,70702.9
2.286,0.914857,106.787,70703.1
2.298,0.914729,105.465,70700.6
2.31,0.914579,104.174,70695.5
2.322,0.914407,102.915,70688
2.334,0.914215,101.686,70678
2.346,0.914004,100.488,70665.8
2.358,0.913775,99.3196,70651.3
2.37,0.913529,98.181,70634.7
2.382,0.913267,97.0716,70616
2.394,0.912991,95.9909,70595.4
2.406,0.912701,94.9385,70572.9
2.418,0.912397,93.9139,70548.6
2.43,0.912082,92.9166,70522.6
2.442,0.911754,91.9463,70495
2.454,0.911416,91.0023,70465.7
2.466,0.911067,90.0843,70435
2.478,0.910708,89.1918,70402.9
2.49,0.91034,88.3244,70369.4
2.502,0.909963,87.4815,70334.6
2.514,0.909577,86.6627,70298.5
2.526,0.909183,85.8676,70261.3
2.538,0.908782,85.0957,70223
2.55,0.908373,84.3466,70183.6
2.562,0.907957,83.6198,70143.2
