x,rho,vitesse,pression
0.006,1.16907,32.7835,100929
0.018,1.16339,34.9087,100241
0.03,1.16329,35.3831,100228
0.042,1.16319,35.8658,100214
0.054,1.16309,36.3579,100200
0.066,1.16298,36.8596,100185
0.078,1.16287,37.371,100170
0.09,1.16275,37.8925,100154
0.102,1.16262,38.4242,100137
0.114,1.16249,38.9665,100120
0.126,1.16236,39.5196,100101
0.138,1.16222,40.0838,100083
0.15,1.16207,40.6593,100063
0.162,1.16191,41.2464,100042
0.174,1.16175,41.8454,100021
0.186,1.16158,42.4566,99998.7
0.198,1.1614,43.0804,99975.5
0.21,1.16122,43.7169,99951.3
0.222,1.16102,44.3667,99926.1
0.234,1.16082,45.0299,99899.8
0.246,1.16061,45.707,99872.4
0.258,1.16039,46.3983,99843.8
0.27,1.16016,47.1042,99814
0.282,1.15991,47.825,99783
0.294,1.15966,48.5611,99750.6
0.306,1.1594,49.3129,99716.8
0.318,1.15912,50.0808,99681.6
0.33,1.15883,50.8653,99644.9
0.342,1.15853,51.6667,99606.6
0.354,1.15821,52.4856,99566.6
0.366,1.15789,53.3223,99524.9
0.378,1.15754,54.1774,99481.4
0.39,1.15718,55.0513,99436.1
0.402,1.1568,55.9445,99388.7
0.414,1.15641,56.8575,99339.3
0.426,1.156,57.7908,99287.8
0.438,1.15557,58.745,99234
0.45,1.15512,59.7206,99177.8
0.462,1.15466,60.7183,99119.2
0.474,1.15417,61.7384,99058
0.486,1.15366,62.7818,98994.2
0.498,1.15313,63.8489,98927.5
0.51,1.15258,64.9404,98857.9
0.522,1.152,66.057,98785.2
0.534,1.1514,67.1993,98709.2
0.546,1.15078,68.3679,98629.9
0.558,1.15013,69.5637,98547.1
0.57,1.14945,70.7872,98460.7
0.582,1.14875,72.0392,98370.3
0.594,1.14802,73.3206,98275.9
0.606,1.14725,74.6319,98177.4
0.618,1.14646,75.9741,98074.4
0.63,1.14563,77.3479,97966.7
0.642,1.14477,78.7541,97854.3
0.654,1.14387,80.1936,97736.8
0.666,1.14293,81.6673,97614
0.678,1.14195,83.1759,97485.8
0.69,1.14093,84.7205,97351.7
0.702,1.13986,86.3018,97211.6
0.714,1.13875,87.9209,97065.1
0.726,1.13758,89.5787,96912.1
0.738,1.13637,91.2762,96752.1
0.75,1.13509,93.0143,96585
0.762,1.13376,94.7939,96410.3
0.774,1.13236,96.6163,96227.7
0.786,1.1309,98.4822,96036.9
0.798,1.12937,100.393,95837.5
0.81,1.12776,102.349,95629.1
0.822,1.12608,104.352,95411.3
0.834,1.12431,106.404,95183.8
0.846,1.12246,108.504,94946
0.858,1.12052,110.654,94697.7
0.87,1.11848,112.855,94438.2
0.882,1.11635,115.108,94167.3
0.894,1.11411,117.415,93884.3
0.906,1.11176,119.776,93588.8
0.918,1.1093,122.192,93280.2
0.93,1.10671,124.665,92958.2
0.942,1.10401,127.195,92622.1
0.954,1.10117,129.785,92271.4
0.966,1.0982,132.433,91905.6
0.978,1.09509,135.143,91524.2
0.99,1.09183,137.914,91126.4
1.002,1.08843,140.748,90711.8
1.014,1.08486,143.645,90279.9
1.026,1.08113,146.607,89830
1.038,1.07724,149.633,89361.5
1.05,1.07317,152.726,88874
1.062,1.06892,155.886,88366.8
1.074,1.06448,159.113,87839.3
1.086,1.05986,162.407,87291.1
1.098,1.05503,165.771,86721.6
1.11,1.05001,169.203,86130.2
1.122,1.04477,172.704,85516.6
1.134,1.03932,176.275,84880.2
1.146,1.03366,179.916,84220.6
1.158,1.02777,183.626,83537.4
1.17,1.02165,187.406,82830.2
1.182,1.0153,191.255,82098.8
1.194,1.00872,195.174,81342.9
1.206,1.00189,199.161,80562.3
1.218,0.994826,203.216,79756.8
1.23,0.987512,207.338,78926.4
1.242,0.979949,211.527,78071
1.254,0.972137,215.781,77190.8
1.266,0.964074,220.1,76285.8
1.278,0.95576,224.481,75356.4
1.29,0.947194,228.924,74402.8
1.302,0.938378,233.426,73425.4
1.314,0.929313,237.987,72424.7
1.326,0.920002,242.603,71401.4
1.338,0.910447,247.273,70356.2
1.35,0.900654,251.994,69289.7
1.362,0.890626,256.764,68203
1.374,0.88037,261.58,67097
1.386,0.869892,266.44,65972.7
1.398,0.8592,271.341,64831.4
1.41,0.848301,276.279,63674.2
1.422,0.837204,281.252,62502.5
1.434,0.82592,286.257,61317.7
1.446,0.814457,291.289,60121.1
1.458,0.802826,296.348,58914.1
1.47,0.791036,301.43,57698
1.482,0.779088,306.537,56473.4
1.494,0.766964,311.678,55238.6
1.506,0.754472,316.936,53975.1
1.518,0.734316,325.432,51959.7
1.53,0.720966,331.041,50634.9
1.542,0.708189,336.377,49376.4
1.554,0.695593,341.608,48144.9
1.566,0.683072,346.781,46930
1.578,0.670592,351.912,45728.4
1.59,0.658144,357.008,44539.2
1.602,0.645729,362.07,43362.5
1.614,0.633354,367.1,42199
1.626,0.621028,372.095,41049.6
1.638,0.608762,377.055,39915.1
1.65,0.596567,381.977,38796.5
1.662,0.584453,386.859,37694.9
1.674,0.572433,391.699,36610.9
1.686,0.560515,396.495,35545.6
1.698,0.548712,401.244,34499.6
1.71,0.537032,405.946,33473.7
1.722,0.525485,410.598,32468.4
1.734,0.51408,415.198,31484.3
1.746,0.502823,419.745,30521.9
1.758,0.491724,424.238,29581.5
1.77,0.480788,428.674,28663.3
1.782,0.470022,433.054,27767.8
1.794,0.45943,437.376,26894.8
1.806,0.449018,441.639,26044.7
1.818,0.43879,445.843,25217.3
1.83,0.428748,449.986,24412.6
1.842,0.418897,454.069,23630.5
1.854,0.409237,458.09,22870.9
1.866,0.399771,462.051,22133.6
1.878,0.3905,465.95,21418.2
1.89,0.381424,469.787,20724.6
1.902,0.372545,473.563,20052.4
1.914,0.363861,477.278,19401.2
1.926,0.355372,480.931,18770.7
1.938,0.347077,484.524,18160.4
1.95,0.338975,488.056,17569.9
1.962,0.331064,491.528,16998.9
1.974,0.323343,494.941,16446.8
1.986,0.315809,498.294,15913.1
1.998,0.308459,501.589,15397.5
2.01,0.301292,504.826,14899.3
2.022,0.294304,508.006,14418.2
2.034,0.287492,511.13,13953.7
2.046,0.280854,514.198,13505.2
2.058,0.274387,517.211,13072.2
2.07,0.268086,520.169,12654.4
2.082,0.261949,523.075,12251.2
2.094,0.255973,525.928,11862.1
2.106,0.250153,528.729,11486.8
2.118,0.244487,531.479,11124.6
2.13,0.238971,534.18,10775.3
2.142,0.233601,536.831,10438.3
2.154,0.228374,539.434,10113.2
2.166,0.223287,541.99,9799.67
2.178,0.218335,544.499,9497.23
2.19,0.213516,546.963,9205.5
2.202,0.208826,549.382,8924.09
2.214,0.204262,551.757,8652.64
2.226,0.19982,554.089,8390.77
2.238,0.195498,556.379,8138.15
2.25,0.191291,558.627,7894.43
2.262,0.187197,560.835,7659.28
2.274,0.183212,563.003,7432.38
2.286,0.179334,565.133,7213.43
2.298,0.17556,567.224,7002.12
2.31,0.171886,569.278,6798.18
2.322,0.16831,571.296,6601.33
2.334,0.164828,573.278,6411.29
2.346,0.161439,575.225,6227.82
2.358,0.15814,577.138,6050.66
2.37,0.154927,579.017,5879.58
2.382,0.151799,580.863,5714.35
2.394,0.148753,582.678,5554.74
2.406,0.145787,584.461,5400.54
2.418,0.142898,586.213,5251.56
2.43,0.140083,587.935,5107.59
2.442,0.137342,589.628,4968.45
2.454,0.134671,591.292,4833.95
2.466,0.132069,592.928,4703.92
2.478,0.129533,594.536,4578.19
2.49,0.127062,596.117,4456.6
2.502,0.124654,597.672,4339
2.514,0.122306,599.201,4225.23
2.526,0.120018,600.705,4115.16
2.538,0.117786,602.184,4008.65
2.55,0.115611,603.638,3905.56
2.562,0.113489,605.069,3805.78
2.574,0.11142,606.477,3709.17
2.586,0.109402,607.863,3615.62
2.598,0.107434,609.226,3525.03
2.61,0.105513,610.567,3437.27
2.622,0.103639,611.887,3352.26
2.634,0.10181,613.186,3269.88
2.646,0.100025,614.465,3190.05
2.658,0.0982833,615.723,3112.68
2.67,0.0965826,616.963,3037.67
2.682,0.0949222,618.183,2964.94
2.694,0.0933009,619.384,2894.41
2.706,0.0917177,620.567,2826
2.718,0.0901714,621.732,2759.64
2.73,0.088661,622.879,2695.25
2.742,0.0871855,624.01,2632.77
2.754,0.0857438,625.123,2572.13
2.766,0.0843352,626.219,2513.27
2.778,0.0829586,627.3,2456.12
2.79,0.0816131,628.364,2400.63
2.802,0.0802979,629.413,2346.74
2.814,0.0790121,630.447,2294.39
2.826,0.077755,631.466,2243.54
2.838,0.0765258,632.47,2194.12
2.85,0.0753236,633.459,2146.1
2.862,0.0741478,634.435,2099.43
2.874,0.0729977,635.396,2054.05
2.886,0.0718725,636.344,2009.94
2.898,0.0707716,637.279,1967.04
2.91,0.0696944,638.201,1925.32
2.922,0.0686401,639.11,1884.74
2.934,0.0676083,640.007,1845.26
2.946,0.0665982,640.891,1806.84
2.958,0.0656094,641.763,1769.46
2.97,0.0646413,642.623,1733.07
2.982,0.0636933,643.472,1697.65
2.994,0.062765,644.309,1663.17
