x,rho,vitesse,pression
0.006,1.16925,32.73,100950
0.018,1.16356,34.8556,100262
0.03,1.16346,35.3305,100248
0.042,1.16336,35.8139,100234
0.054,1.16325,36.3066,100220
0.066,1.16314,36.809,100204
0.078,1.16302,37.3212,100188
0.09,1.1629,37.8434,100172
0.102,1.16277,38.376,100154
0.114,1.16264,38.9191,100136
0.126,1.16249,39.473,100118
0.138,1.16235,40.0381,100098
0.15,1.16219,40.6145,100078
0.162,1.16203,41.2026,100057
0.174,1.16187,41.8027,100035
0.186,1.16169,42.415,100012
0.198,1.16151,43.0398,99987.6
0.21,1.16132,43.6775,99962.7
0.222,1.16112,44.3285,99936.7
0.234,1.16091,44.9929,99909.7
0.246,1.16069,45.6713,99881.5
0.258,1.16047,46.3638,99852.2
0.27,1.16023,47.071,99821.6
0.282,1.15998,47.7931,99789.7
0.294,1.15972,48.5306,99756.5
0.306,1.15945,49.2839,99721.9
0.318,1.15917,50.0533,99685.8
0.33,1.15888,50.8393,99648.2
0.342,1.15857,51.6423,99609
0.354,1.15825,52.4628,99568.1
0.366,1.15791,53.3011,99525.5
0.378,1.15756,54.1579,99481.1
0.39,1.1572,55.0335,99434.8
0.402,1.15681,55.9284,99386.5
0.414,1.15641,56.8433,99336.1
0.426,1.156,57.7785,99283.6
0.438,1.15556,58.7346,99228.8
0.45,1.1551,59.7121,99171.6
0.462,1.15463,60.7118,99112
0.474,1.15413,61.734,99049.8
0.486,1.15361,62.7794,98984.8
0.498,1.15306,63.8487,98917.1
0.51,1.1525,64.9425,98846.4
0.522,1.1519,66.0613,98772.6
0.534,1.15128,67.2059,98695.5
0.546,1.15063,68.3769,98615.1
0.558,1.14995,69.5751,98531.2
0.57,1.14924,70.8011,98443.6
0.582,1.1485,72.0557,98352.1
0.594,1.14773,73.3396,98256.5
0.606,1.14692,74.6537,98156.7
0.618,1.14607,75.9986,98052.5
0.63,1.14518,77.3752,97943.7
0.642,1.14426,78.7844,97830.1
0.654,1.14329,80.2269,97711.3
0.666,1.14227,81.7036,97587.3
0.678,1.14121,83.2154,97457.8
0.69,1.1401,84.7631,97322.5
0.702,1.13894,86.3478,97181.1
0.714,1.13773,87.9703,97033.4
0.726,1.13646,89.6316,96879.1
0.738,1.13514,91.3327,96717.8
0.75,1.13375,93.0745,96549.4
0.762,1.1323,94.8579,96373.4
0.774,1.13078,96.6842,96189.6
0.786,1.12919,98.5542,95997.5
0.798,1.12753,100.469,95796.8
0.81,1.12579,102.43,95587.2
0.822,1.12397,104.437,95368.2
0.834,1.12207,106.493,95139.4
0.846,1.12009,108.597,94900.4
0.858,1.11801,110.752,94650.9
0.87,1.11584,112.958,94390.3
0.882,1.11357,115.216,94118.1
0.894,1.11119,117.528,93834
0.906,1.10871,119.894,93537.4
0.918,1.10612,122.316,93227.8
0.93,1.1034,124.795,92904.7
0.942,1.10057,127.331,92567.6
0.954,1.09761,129.926,92215.9
0.966,1.09452,132.581,91849.2
0.978,1.0913,135.297,91466.8
0.99,1.08793,138.075,91068.1
1.002,1.08441,140.915,90652.8
1.014,1.08075,143.819,90220
1.026,1.07692,146.787,89769.4
1.038,1.07293,149.821,89300.3
1.05,1.06877,152.922,88812.1
1.062,1.06444,156.089,88304.3
1.074,1.05992,159.323,87776.3
1.086,1.05522,162.626,87227.6
1.098,1.05033,165.997,86657.7
1.11,1.04524,169.438,86066
1.122,1.03994,172.948,85452.1
1.134,1.03444,176.527,84815.5
1.146,1.02873,180.177,84155.7
1.158,1.02279,183.896,83472.4
1.17,1.01664,187.685,82765.3
1.182,1.01025,191.544,82033.9
1.194,1.00364,195.472,81278.1
1.206,0.996791,199.469,80497.7
1.218,0.989703,203.534,79692.4
1.23,0.982374,207.667,78862.3
1.242,0.974802,211.866,78007.3
1.254,0.966984,216.131,77127.6
1.266,0.95892,220.461,76223.1
1.278,0.950609,224.853,75294.2
1.29,0.94205,229.307,74341.3
1.302,0.933246,233.821,73364.6
1.314,0.924197,238.393,72364.7
1.326,0.914905,243.02,71342.2
1.338,0.905375,247.702,70297.9
1.35,0.895608,252.435,69232.4
1.362,0.885612,257.217,68146.7
1.374,0.87539,262.046,67041.7
1.386,0.864951,266.918,65918.6
1.398,0.8543,271.831,64778.4
1.41,0.843446,276.781,63622.5
1.422,0.832398,281.766,62452.2
1.434,0.821165,286.782,61268.9
1.446,0.80976,291.826,60074
1.458,0.798191,296.894,58869
1.47,0.786472,301.984,57655.7
1.482,0.774614,307.091,56435.5
1.494,0.76263,312.212,55210
1.506,0.750528,317.346,53980.5
1.518,0.729759,326.172,51894.4
1.53,0.7165,331.788,50573.1
1.542,0.703799,337.138,49316.7
1.554,0.691272,342.384,48086.6
1.566,0.678819,347.573,46873
1.578,0.666406,352.72,45672.5
1.59,0.654026,357.832,44484.5
1.602,0.64168,362.91,43309.1
1.614,0.629376,367.955,42146.9
1.626,0.617122,372.966,40998.8
1.638,0.604929,377.94,39865.8
1.65,0.592806,382.876,38748.7
1.662,0.580767,387.772,37648.5
1.674,0.56882,392.625,36566.1
1.686,0.556977,397.434,35502.3
1.698,0.545247,402.197,34457.8
1.71,0.533642,406.911,33433.4
1.722,0.522168,411.575,32429.7
1.734,0.510836,416.187,31447.1
