x,rho,vitesse,pression
0.006,1.16926,32.7262,100952
0.018,1.16358,34.8518,100264
0.03,1.16348,35.3267,100250
0.042,1.16337,35.81,100236
0.054,1.16326,36.3027,100221
0.066,1.16315,36.805,100206
0.078,1.16303,37.3172,100190
0.09,1.16291,37.8394,100173
0.102,1.16278,38.3719,100156
0.114,1.16265,38.915,100138
0.126,1.16251,39.4689,100119
0.138,1.16236,40.0339,100100
0.15,1.16221,40.6103,100079
0.162,1.16205,41.1983,100058
0.174,1.16188,41.7983,100036
0.186,1.1617,42.4106,100013
0.198,1.16152,43.0354,99989.1
0.21,1.16133,43.6731,99964.2
0.222,1.16113,44.324,99938.2
0.234,1.16092,44.9884,99911.1
0.246,1.16071,45.6667,99883
0.258,1.16048,46.3592,99853.6
0.27,1.16024,47.0663,99823
0.282,1.15999,47.7884,99791.1
0.294,1.15974,48.5259,99757.9
0.306,1.15947,49.2791,99723.3
0.318,1.15918,50.0485,99687.2
0.33,1.15889,50.8344,99649.6
0.342,1.15858,51.6374,99610.4
0.354,1.15826,52.4578,99569.5
0.366,1.15792,53.2961,99526.9
0.378,1.15757,54.1528,99482.5
0.39,1.15721,55.0284,99436.1
0.402,1.15682,55.9233,99387.8
0.414,1.15642,56.8381,99337.5
0.426,1.15601,57.7732,99284.9
0.438,1.15557,58.7293,99230.1
0.45,1.15511,59.7068,99172.9
0.462,1.15464,60.7064,99113.3
0.474,1.15414,61.7286,99051
0.486,1.15362,62.774,98986.1
0.498,1.15307,63.8432,98918.4
0.51,1.15251,64.9369,98847.6
0.522,1.15191,66.0557,98773.8
0.534,1.15129,67.2002,98696.8
0.546,1.15064,68.3712,98616.4
0.558,1.14996,69.5693,98532.4
0.57,1.14925,70.7953,98444.8
0.582,1.14851,72.0498,98353.3
0.594,1.14774,73.3337,98257.7
0.606,1.14693,74.6477,98157.9
0.618,1.14608,75.9926,98053.7
0.63,1.14519,77.3692,97944.9
0.642,1.14426,78.7783,97831.2
0.654,1.1433,80.2207,97712.5
0.666,1.14228,81.6973,97588.5
0.678,1.14122,83.2091,97458.9
0.69,1.14011,84.7568,97323.6
0.702,1.13895,86.3414,97182.2
0.714,1.13774,87.9639,97034.5
0.726,1.13647,89.6251,96880.2
0.738,1.13514,91.3261,96718.9
