x,rho,vitesse,pression
0.006,1.17047,32.3653,101098
0.018,1.16474,34.499,100404
0.03,1.16459,34.9823,100385
0.042,1.16445,35.4739,100366
0.054,1.1643,35.9748,100346
0.066,1.16414,36.4851,100326
0.078,1.16398,37.0051,100305
0.09,1.16382,37.5351,100284
0.102,1.16365,38.0751,100262
0.114,1.16347,38.6256,100239
0.126,1.16329,39.1868,100215
0.138,1.1631,39.7589,100191
0.15,1.16291,40.3423,100166
0.162,1.16271,40.9371,100140
0.174,1.1625,41.5437,100113
0.186,1.16229,42.1624,100086
0.198,1.16206,42.7935,100057
0.21,1.16183,43.4373,100028
0.222,1.16159,44.0942,99997.6
0.234,1.16135,44.7643,99966.1
0.246,1.16109,45.4482,99933.5
0.258,1.16082,46.1462,99899.8
0.27,1.16055,46.8585,99864.9
0.282,1.16027,47.5857,99828.8
0.294,1.15997,48.328,99791.3
0.306,1.15967,49.0859,99752.5
0.318,1.15936,49.8598,99712.2
0.33,1.15905,50.65,99670.5
0.342,1.15872,51.4571,99627.2
0.354,1.15839,52.2814,99582.3
0.366,1.15806,53.1234,99535.7
0.378,1.15772,53.9836,99487.2
0.39,1.15738,54.8624,99437
0.402,1.15703,55.7604,99384.7
0.414,1.15669,56.678,99330.5
0.426,1.15634,57.6158,99274.1
0.438,1.15598,58.5743,99215.4
0.45,1.15563,59.5541,99154.5
0.462,1.15527,60.5556,99091.1
0.474,1.1549,61.5795,99025.1
0.486,1.15453,62.6265,98956.4
0.498,1.15414,63.6969,98885
0.51,1.15375,64.7917,98810.6
0.522,1.15334,65.9112,98733.1
0.534,1.15291,67.0563,98652.4
0.546,1.15246,68.2276,98568.4
0.558,1.15199,69.4257,98480.8
0.57,1.15148,70.6515,98389.5
0.582,1.15095,71.9056,98294.4
0.594,1.15038,73.1887,98195.3
0.606,1.14977,74.5017,98091.9
0.618,1.14912,75.8452,97984.1
0.63,1.14843,77.2202,97871.7
0.642,1.14768,78.6274,97754.5
0.654,1.14689,80.0677,97632.2
0.666,1.14604,81.542,97504.6
0.678,1.14513,83.051,97371.4
0.69,1.14416,84.5957,97232.5
0.702,1.14313,86.177,97087.6
0.714,1.14203,87.7958,96936.3
0.726,1.14087,89.4531,96778.4
0.738,1.13963,91.1498,96613.6
0.75,1.13833,92.8869,96441.6
0.762,1.13695,94.6655,96262
0.774,1.13549,96.4864,96074.6
0.786,1.13395,98.3508,95879
0.798,1.13234,100.26,95674.8
0.81,1.13063,102.214,95461.6
0.822,1.12884,104.215,95239
0.834,1.12696,106.263,95006.8
0.846,1.12498,108.361,94764.3
0.858,1.12291,110.508,94511.3
0.87,1.12073,112.706,94247.2
0.882,1.11846,114.956,93971.7
0.894,1.11607,117.258,93684.1
0.906,1.11357,119.616,93384.1
0.918,1.11096,122.028,93071.2
0.93,1.10822,124.496,92744.8
0.942,1.10536,127.022,92404.4
0.954,1.10238,129.607,92049.5
0.966,1.09925,132.25,91679.6
0.978,1.09599,134.955,91294.1
0.99,1.09259,137.72,90892.4
1.002,1.08903,140.548,90474
1.014,1.08532,143.439,90038.3
1.026,1.08145,146.395,89584.8
1.038,1.07742,149.415,89112.8
1.05,1.07321,152.501,88621.9
1.062,1.06883,155.654,88111.4
1.074,1.06427,158.873,87580.9
1.086,1.05951,162.161,87029.7
1.098,1.05457,165.516,86457.3
1.11,1.04943,168.94,85863.4
1.122,1.04408,172.434,85247.2
1.134,1.03853,175.996,84608.5
1.146,1.03276,179.628,83946.8
1.158,1.02677,183.329,83261.6
1.17,1.02056,187.1,82552.7
1.182,1.01412,190.94,81819.8
1.194,1.00745,194.848,81062.5
1.206,1.00054,198.825,80280.7
1.218,0.993395,202.87,79474.3
1.23,0.986008,206.982,78643.2
1.242,0.978377,211.16,77787.3
1.254,0.9705,215.404,76906.8
1.266,0.962376,219.711,76001.8
1.278,0.954005,224.081,75072.6
1.29,0.945387,228.512,74119.4
1.302,0.936522,233.002,73142.7
1.314,0.927413,237.55,72142.9
1.326,0.918061,242.154,71120.8
1.338,0.90847,246.811,70076.9
1.35,0.898643,251.519,69012
1.362,0.888586,256.276,67927.2
1.374,0.878304,261.079,66823.2
1.386,0.867804,265.925,65701.2
1.398,0.857092,270.811,64562.4
1.41,0.846178,275.735,63408
1.422,0.83507,280.693,62239.3
1.434,0.823776,285.682,61057.7
1.446,0.812309,290.7,59864.5
1.458,0.800676,295.742,58661.2
1.47,0.788889,300.807,57449.2
1.482,0.776954,305.894,56229.4
1.494,0.76487,311.004,55002.3
1.506,0.752597,316.158,53764
1.518,0.734072,323.947,51914.2
1.53,0.720628,329.575,50582.1
1.542,0.707671,334.971,49307.7
1.554,0.694915,340.254,48062.6
1.566,0.682269,345.466,46837.6
1.578,0.669694,350.625,45628.8
1.59,0.657175,355.739,44434.8
1.602,0.644708,360.813,43255
1.614,0.632295,365.849,42089.8
1.626,0.619942,370.846,40939.6
1.638,0.607658,375.804,39805.1
1.65,0.595451,380.721,38687.2
1.662,0.583332,385.596,37586.6
1.674,0.57131,390.428,36504.2
1.686,0.559396,395.214,35440.6
1.698,0.547599,399.953,34396.7
1.71,0.535929,404.642,33373
1.722,0.524394,409.28,32370.1
1.734,0.513003,413.866,31388.6
1.746,0.501763,418.398,30428.8
1.758,0.490682,422.875,29491.1
1.77,0.479765,427.295,28575.7
1.782,0.469019,431.657,27683
1.794,0.45845,435.961,26812.9
1.806,0.44806,440.205,25965.6
1.818,0.437855,444.389,25141.1
1.83,0.427838,448.513,24339.2
1.842,0.418011,452.575,23560
1.854,0.408376,456.576,22803.2
1.866,0.398936,460.514,22068.6
1.878,0.389691,464.391,21356
1.89,0.380641,468.206,20665.1
1.902,0.371788,471.959,19995.5
1.914,0.36313,475.65,19347
1.926,0.354668,479.28,18719
1.938,0.346399,482.848,18111.2
1.95,0.338324,486.356,17523.2
1.962,0.330439,489.803,16954.6
1.974,0.322744,493.189,16404.8
1.986,0.315235,496.517,15873.4
1.998,0.307911,499.785,15360
2.01,0.30077,502.995,14864
2.022,0.293807,506.148,14385
2.034,0.287021,509.243,13922.5
2.046,0.280407,512.283,13475.9
2.058,0.273964,515.267,13044.9
2.07,0.267688,518.197,12629
2.082,0.261575,521.072,12227.6
2.094,0.255622,523.895,11840.3
2.106,0.249826,526.666,11466.6
2.118,0.244183,529.385,11106.1
2.13,0.238689,532.054,10758.4
2.142,0.233342,534.673,10422.9
2.154,0.228137,537.244,10099.4
2.166,0.223072,539.766,9787.3
2.178,0.218142,542.242,9486.27
2.19,0.213344,544.672,9195.9
2.202,0.208675,547.056,8915.83
2.214,0.204132,549.396,8645.66
2.226,0.19971,551.692,8385.05
2.238,0.195408,553.946,8133.63
2.25,0.191221,556.158,7891.08
2.262,0.187146,558.329,7657.07
2.274,0.183181,560.459,7431.28
2.286,0.179322,562.55,7213.39
2.298,0.175566,564.603,7003.13
2.31,0.171911,566.617,6800.19
2.322,0.168353,568.595,6604.31
2.334,0.16489,570.536,6415.22
2.346,0.161519,572.442,6232.67
2.358,0.158237,574.312,6056.41
2.37,0.155042,576.149,5886.2
2.382,0.151932,577.952,5721.81
2.394,0.148903,579.722,5563.02
2.406,0.145953,581.46,5409.63
2.418,0.143081,583.167,5261.42
2.43,0.140284,584.843,5118.21
2.442,0.137559,586.489,4979.81
2.454,0.134904,588.105,4846.03
2.466,0.132318,589.692,4716.7
2.478,0.129799,591.251,4591.66
2.49,0.127344,592.782,4470.74
2.502,0.124951,594.286,4353.79
2.514,0.12262,595.763,4240.67
2.526,0.120347,597.214,4131.23
2.538,0.118132,598.64,4025.33
2.55,0.115972,600.04,3922.84
2.562,0.113866,601.415,3823.65
2.574,0.111813,602.767,3727.62
2.586,0.10981,604.095,3634.64
2.598,0.107857,605.399,3544.61
2.61,0.105952,606.681,3457.4
2.622,0.104093,607.94,3372.93
2.634,0.10228,609.176,3291.12
2.646,0.100522,610.37,3212.29
2.658,0.0989764,611.179,3143.44
2.67,0.100216,605.718,3205.99
2.682,0.128884,534.972,4910.25
2.694,0.220877,376.569,11550.6
2.706,0.278812,308.917,16054.7
2.718,0.287455,298.909,16697.1
2.73,0.290045,295.109,16845.9
2.742,0.292314,291.706,16965.4
2.754,0.29445,288.511,17070.7
2.766,0.296466,285.509,17162.9
2.778,0.298371,282.689,17242.7
2.79,0.300197,280.02,17312.3
2.802,0.301953,277.49,17372.5
2.814,0.303649,275.092,17424
2.826,0.305292,272.817,17467.3
2.838,0.306887,270.66,17502.7
2.85,0.30844,268.613,17530.7
2.862,0.309954,266.674,17551.5
2.874,0.311433,264.836,17565.5
2.886,0.312876,263.097,17572.8
2.898,0.314282,261.454,17573.7
2.91,0.315649,259.904,17568.3
2.922,0.316969,258.446,17556.6
2.934,0.318235,257.078,17538.7
2.946,0.319435,255.802,17514.5
2.958,0.320554,254.618,17483.8
2.97,0.321574,253.529,17446.3
2.982,0.32247,252.544,17401.2
2.994,0.323212,251.675,17347.5
