x,rho,vitesse,pression
0.006,1.16908,32.7812,100930
0.018,1.16339,34.9086,100241
0.03,1.16328,35.3851,100227
0.042,1.16318,35.8699,100212
0.054,1.16307,36.3641,100197
0.066,1.16295,36.8678,100182
0.078,1.16283,37.3812,100166
0.09,1.1627,37.9047,100149
0.102,1.16257,38.4384,100131
0.114,1.16244,38.9825,100113
0.126,1.1623,39.5375,100094
0.138,1.16215,40.1035,100075
0.15,1.16199,40.6807,100054
0.162,1.16183,41.2696,100033
0.174,1.16166,41.8704,100011
0.186,1.16149,42.4833,99987.8
0.198,1.1613,43.1087,99963.9
0.21,1.16111,43.7469,99939.1
0.222,1.16091,44.3982,99913.2
0.234,1.1607,45.063,99886.3
0.246,1.16049,45.7416,99858.2
0.258,1.16026,46.4344,99829.1
0.27,1.16002,47.1417,99798.7
0.282,1.15977,47.8639,99767
0.294,1.15952,48.6013,99734.1
0.306,1.15925,49.3545,99699.7
0.318,1.15896,50.1237,99664
0.33,1.15867,50.9095,99626.7
0.342,1.15836,51.7121,99587.8
0.354,1.15804,52.5322,99547.3
0.366,1.15771,53.3701,99505.1
0.378,1.15736,54.2263,99461.2
0.39,1.157,55.1012,99415.3
0.402,1.15662,55.9954,99367.5
0.414,1.15623,56.9094,99317.6
0.426,1.15582,57.8437,99265.6
0.438,1.1554,58.7989,99211.3
0.45,1.15496,59.7754,99154.7
0.462,1.1545,60.7739,99095.7
0.474,1.15403,61.7949,99034.1
0.486,1.15354,62.839,98969.8
0.498,1.15303,63.9068,98902.7
0.51,1.1525,64.9991,98832.6
0.522,1.15196,66.1163,98759.5
0.534,1.15139,67.2592,98683.2
0.546,1.15081,68.4284,98603.5
0.558,1.15021,69.6247,98520.3
0.57,1.14958,70.8487,98433.5
0.582,1.14893,72.1012,98342.7
0.594,1.14825,73.3829,98248
0.606,1.14755,74.6946,98149
0.618,1.14682,76.0371,98045.6
0.63,1.14606,77.4112,97937.6
0.642,1.14527,78.8176,97824.8
0.654,1.14444,80.2573,97706.9
0.666,1.14357,81.7311,97583.7
0.678,1.14267,83.2398,97455
0.69,1.14172,84.7844,97320.6
0.702,1.14072,86.3658,97180
0.714,1.13967,87.9849,97033.2
0.726,1.13857,89.6426,96879.7
0.738,1.13742,91.3399,96719.3
0.75,1.1362,93.0778,96551.7
0.762,1.13492,94.8573,96376.5
0.774,1.13357,96.6794,96193.4
0.786,1.13215,98.545,96002.1
0.798,1.13065,100.455,95802.1
0.81,1.12908,102.411,95593.2
0.822,1.12742,104.414,95374.9
0.834,1.12568,106.465,95146.8
0.846,1.12384,108.564,94908.5
0.858,1.1219,110.714,94659.6
0.87,1.11987,112.914,94399.6
0.882,1.11773,115.167,94128
0.894,1.11548,117.473,93844.4
0.906,1.11312,119.833,93548.3
0.918,1.11064,122.248,93239.1
0.93,1.10804,124.721,92916.4
