x,rho,vitesse,pression
0.006,1.20234,23.0744,104977
0.018,1.1964,25.1261,104251
0.03,1.19609,25.549,104212
0.042,1.19577,25.9789,104173
0.054,1.19545,26.4166,104134
0.066,1.19513,26.8621,104093
0.078,1.19481,27.3158,104052
0.09,1.19451,27.7777,104011
0.102,1.19423,28.2482,103968
0.114,1.19399,28.7274,103925
0.126,1.19379,29.2155,103881
0.138,1.19364,29.7129,103837
0.15,1.19356,30.2197,103791
0.162,1.19355,30.7361,103745
0.174,1.19361,31.2625,103697
0.186,1.19372,31.7991,103649
0.198,1.19387,32.3462,103599
0.21,1.19403,32.9039,103549
0.222,1.19418,33.4727,103497
0.234,1.1943,34.0528,103445
0.246,1.19437,34.6445,103391
0.258,1.19438,35.2481,103336
0.27,1.19431,35.8639,103279
0.282,1.19418,36.4923,103222
0.294,1.19396,37.1335,103162
0.306,1.19369,37.788,103102
0.318,1.19335,38.4561,103040
0.33,1.19296,39.1381,102976
0.342,1.19252,39.8344,102911
0.354,1.19204,40.5454,102844
0.366,1.19153,41.2715,102776
0.378,1.19099,42.0132,102706
0.39,1.19043,42.7707,102633
0.402,1.18984,43.5445,102559
0.414,1.18923,44.3352,102483
0.426,1.1886,45.143,102405
0.438,1.18794,45.9686,102325
0.45,1.18727,46.8123,102242
0.462,1.18658,47.6746,102157
0.474,1.18587,48.5562,102070
0.486,1.18513,49.4574,101980
0.498,1.18438,50.3788,101887
0.51,1.1836,51.3209,101792
0.522,1.18279,52.2843,101693
0.534,1.18196,53.2697,101592
0.546,1.18111,54.2774,101488
0.558,1.18023,55.3082,101380
0.57,1.17932,56.3627,101269
0.582,1.17838,57.4415,101155
0.594,1.17741,58.5452,101036
0.606,1.17641,59.6745,100914
0.618,1.17537,60.83,100788
0.63,1.1743,62.0126,100658
0.642,1.1732,63.2227,100523
0.654,1.17205,64.4613,100384
0.666,1.17087,65.729,100241
0.678,1.16965,67.0265,100092
0.69,1.16838,68.3546,99938.1
0.702,1.16707,69.7142,99779
0.714,1.16571,71.1059,99614.3
0.726,1.1643,72.5306,99443.9
0.738,1.16285,73.9891,99267.4
0.75,1.16134,75.4822,99084.6
0.762,1.15977,77.0108,98895.3
0.774,1.15815,78.5757,98699.2
0.786,1.15646,80.1777,98496.1
0.798,1.15472,81.8178,98285.5
0.81,1.15291,83.4967,98067.2
0.822,1.15103,85.2154,97840.9
0.834,1.14908,86.9747,97606.3
0.846,1.14705,88.7755,97363.1
0.858,1.14495,90.6187,97110.8
0.87,1.14277,92.5051,96849.2
0.882,1.14051,94.4357,96577.8
0.894,1.13816,96.4112,96296.4
0.906,1.13572,98.4325,96004.4
0.918,1.13318,100.5,95701.6
0.93,1.13055,102.616,95387.5
0.942,1.12782,104.78,95061.7
0.954,1.12498,106.992,94723.7
0.966,1.12203,109.255,94373.2
0.978,1.11897,111.567,94009.8
0.99,1.11579,113.931,93632.9
1.002,1.1125,116.347,93242.2
1.014,1.10907,118.815,92837.2
1.026,1.10552,121.335,92417.5
1.038,1.10183,123.909,91982.7
1.05,1.09801,126.536,91532.2
1.062,1.09404,129.217,91065.8
1.074,1.08993,131.953,90583
1.086,1.08567,134.742,90083.3
1.098,1.08125,137.585,89566.5
1.11,1.07667,140.483,89032.2
1.122,1.07194,143.434,88479.9
1.134,1.06703,146.438,87909.5
1.146,1.06196,149.496,87320.6
1.158,1.05672,152.606,86713
1.17,1.0513,155.767,86086.5
1.182,1.0457,158.979,85441
1.194,1.03993,162.24,84776.2
1.206,1.03397,165.549,84092.3
1.218,1.02784,168.904,83389.2
1.23,1.02152,172.304,82667
1.242,1.01501,175.747,81925.8
1.254,1.00833,179.231,81165.8
1.266,1.00146,182.752,80387.5
1.278,0.994411,186.309,79591
1.29,0.987187,189.898,78777.1
1.302,0.97979,193.516,77946.1
1.314,0.972225,197.16,77098.8
1.326,0.964495,200.825,76236
1.338,0.956608,204.508,75358.5
1.35,0.948571,208.204,74467.4
1.362,0.940393,211.908,73563.7
1.374,0.932082,215.615,72648.8
1.386,0.923649,219.32,71723.8
1.398,0.915107,223.015,70790.3
1.41,0.906468,226.696,69849.8
1.422,0.897747,230.356,68904
1.434,0.888958,233.986,67954.8
1.446,0.88012,237.579,67004
1.458,0.871251,241.128,66053.7
1.47,0.862369,244.623,65106
1.482,0.853497,248.056,64163.3
1.494,0.844657,251.416,63228
1.506,0.835873,254.692,62302.4
1.518,0.827171,257.875,61389.3
1.53,0.818578,260.951,60491.5
1.542,0.810123,263.909,59611.7
1.554,0.801836,266.734,58752.9
1.566,0.79375,269.414,57918.3
1.578,0.785897,271.933,57111
1.59,0.778313,274.276,56334.2
1.602,0.771033,276.426,55591.4
1.614,0.764096,278.367,54886
1.626,0.757539,280.082,54221.3
1.638,0.751399,281.553,53600.7
1.65,0.745714,282.764,53027.6
1.662,0.740519,283.697,52505.1
1.674,0.735846,284.34,52035.8
1.686,0.731724,284.678,51622.4
1.698,0.728176,284.703,51266.5
1.71,0.72522,284.405,50969.7
1.722,0.722859,283.785,50732
1.734,0.721087,282.847,50552.6
1.746,0.719891,281.599,50429.9
1.758,0.719249,280.052,50361.8
1.77,0.719131,278.223,50345.2
1.782,0.719498,276.133,50376.3
1.794,0.720309,273.803,50451
1.806,0.721514,271.259,50564.7
1.818,0.723066,268.527,50712.5
1.83,0.724914,265.633,50889.7
1.842,0.727009,262.601,51091.6
1.854,0.729305,259.457,51313.7
1.866,0.73176,256.222,51551.7
1.878,0.734332,252.917,51801.9
1.89,0.736987,249.562,52060.7
1.902,0.739693,246.173,52325
1.914,0.742422,242.765,52592.2
1.926,0.745151,239.35,52859.9
1.938,0.747858,235.94,53125.9
1.95,0.750528,232.544,53388.6
1.962,0.753144,229.171,53646.6
1.974,0.755696,225.828,53898.6
1.986,0.758174,222.52,54143.6
1.998,0.76057,219.253,54380.8
2.01,0.762877,216.03,54609.6
2.022,0.765092,212.855,54829.5
2.034,0.767212,209.73,55040.1
2.046,0.769233,206.658,55241.2
2.058,0.771155,203.64,55432.6
2.07,0.772977,200.677,55614.3
2.082,0.774699,197.771,55786.2
2.094,0.776323,194.921,55948.4
2.106,0.777849,192.128,56101
2.118,0.779279,189.392,56244.1
2.13,0.780616,186.712,56378
2.142,0.78186,184.089,56502.8
2.154,0.783016,181.522,56618.8
2.166,0.784084,179.01,56726.2
2.178,0.785069,176.553,56825.4
2.19,0.785973,174.149,56916.5
2.202,0.786798,171.799,56999.8
2.214,0.787547,169.5,57075.7
2.226,0.788223,167.253,57144.4
2.238,0.788829,165.056,57206.2
2.25,0.789367,162.908,57261.3
2.262,0.78984,160.809,57310.1
2.274,0.79025,158.757,57352.8
2.286,0.790599,156.751,57389.5
2.298,0.790889,154.792,57420.7
2.31,0.791122,152.877,57446.4
2.322,0.791301,151.006,57466.9
2.334,0.791426,149.178,57482.4
2.346,0.791499,147.392,57493.1
2.358,0.791523,145.648,57499.3
2.37,0.791498,143.944,57500.9
2.382,0.791426,142.28,57498.4
2.394,0.791307,140.656,57491.7
2.406,0.791144,139.069,57481.2
2.418,0.790938,137.52,57466.8
2.43,0.79069,136.008,57448.9
2.442,0.790401,134.532,57427.5
2.454,0.790073,133.091,57402.7
2.466,0.789707,131.685,57374.7
2.478,0.789305,130.313,57343.7
2.49,0.788869,128.974,57309.7
2.502,0.788399,127.668,57272.8
2.514,0.787898,126.393,57233.3
2.526,0.787368,125.15,57191.1
2.538,0.78681,123.938,57146.5
2.55,0.786226,122.755,57099.4
2.562,0.785618,121.603,57050.1
2.574,0.784988,120.478,56998.5
2.586,0.784338,119.382,56944.9
2.598,0.783669,118.314,56889.2
2.61,0.782983,117.273,56831.6
2.622,0.782281,116.259,56772.1
2.634,0.781565,115.27,56710.9
2.646,0.780836,114.307,56647.9
2.658,0.780094,113.369,56583.3
2.67,0.779342,112.455,56517.2
2.682,0.778579,111.566,56449.5
2.694,0.777807,110.7,56380.4
2.706,0.777026,109.857,56310
2.718,0.776237,109.037,56238.2
2.73,0.775439,108.239,56165.1
2.742,0.774634,107.463,56090.8
2.754,0.773821,106.708,56015.4
2.766,0.773002,105.975,55938.9
2.778,0.772175,105.262,55861.2
2.79,0.771342,104.569,55782.6
2.802,0.770503,103.896,55703
2.814,0.769657,103.242,55622.4
2.826,0.768805,102.608,55540.9
2.838,0.767946,101.993,55458.5
2.85,0.767082,101.396,55375.3
2.862,0.766212,100.817,55291.3
2.874,0.765337,100.256,55206.6
2.886,0.764455,99.7129,55121
2.898,0.763568,99.1869,55034.8
2.91,0.762676,98.678,54947.9
2.922,0.761779,98.1858,54860.3
2.934,0.760876,97.71,54772.1
2.946,0.759969,97.2505,54683.3
2.958,0.759056,96.807,54593.8
2.97,0.758139,96.3792,54503.8
2.982,0.757216,95.9669,54413.3
2.994,0.75629,95.5698,54322.2
