x,rho,vitesse,pression
0.006,1.16913,32.7664,100936
0.018,1.16345,34.891,100248
0.03,1.16335,35.3648,100235
0.042,1.16325,35.847,100222
0.054,1.16315,36.3386,100207
0.066,1.16304,36.8397,100193
0.078,1.16293,37.3507,100178
0.09,1.16281,37.8716,100162
0.102,1.16269,38.4029,100145
0.114,1.16256,38.9448,100128
0.126,1.16243,39.4974,100110
0.138,1.16229,40.0611,100091
0.15,1.16214,40.6361,100071
0.162,1.16198,41.2228,100051
0.174,1.16182,41.8214,100029
0.186,1.16165,42.4323,100007
0.198,1.16148,43.0556,99984.1
0.21,1.16129,43.6919,99959.9
0.222,1.1611,44.3412,99934.8
0.234,1.1609,45.0041,99908.5
0.246,1.16068,45.6809,99881.2
0.258,1.16046,46.3719,99852.6
0.27,1.16023,47.0774,99822.9
0.282,1.15999,47.7979,99791.8
0.294,1.15974,48.5337,99759.5
0.306,1.15947,49.2852,99725.7
0.318,1.1592,50.0528,99690.5
0.33,1.15891,50.8371,99653.8
0.342,1.15861,51.6383,99615.5
0.354,1.15829,52.4569,99575.5
0.366,1.15796,53.2934,99533.8
0.378,1.15762,54.1482,99490.4
0.39,1.15726,55.0219,99445
0.402,1.15688,55.9149,99397.6
0.414,1.15649,56.8277,99348.2
0.426,1.15608,57.7608,99296.6
0.438,1.15565,58.7149,99242.8
0.45,1.1552,59.6904,99186.6
0.462,1.15473,60.6879,99128
0.474,1.15424,61.7079,99066.7
0.486,1.15373,62.7511,99002.8
0.498,1.15319,63.8182,98936.1
0.51,1.15264,64.9096,98866.4
0.522,1.15205,66.0261,98793.7
0.534,1.15145,67.1683,98717.7
0.546,1.15081,68.3369,98638.4
0.558,1.15015,69.5326,98555.5
0.57,1.14946,70.7561,98469
0.582,1.14874,72.0081,98378.6
0.594,1.14799,73.2894,98284.1
0.606,1.14721,74.6008,98185.5
0.618,1.14639,75.943,98082.4
0.63,1.14554,77.3168,97974.8
0.642,1.14466,78.7231,97862.3
0.654,1.14373,80.1626,97744.7
0.666,1.14277,81.6364,97621.9
0.678,1.14176,83.1451,97493.5
0.69,1.14071,84.6898,97359.4
0.702,1.13961,86.2713,97219.2
0.714,1.13847,87.8905,97072.7
0.726,1.13727,89.5485,96919.6
0.738,1.13602,91.2461,96759.6
0.75,1.13471,92.9843,96592.4
0.762,1.13335,94.7642,96417.7
0.774,1.13192,96.5868,96235.1
0.786,1.13043,98.453,96044.2
0.798,1.12886,100.364,95844.8
0.81,1.12723,102.321,95636.4
0.822,1.12552,104.324,95418.7
0.834,1.12372,106.375,95191.1
0.846,1.12185,108.476,94953.4
0.858,1.11988,110.626,94705.1
0.87,1.11782,112.828,94445.7
0.882,1.11567,115.081,94174.7
0.894,1.11341,117.388,93891.8
0.906,1.11105,119.75,93596.3
0.918,1.10857,122.166,93287.9
0.93,1.10598,124.64,92966
0.942,1.10326,127.171,92630
0.954,1.10042,129.76,92279.4
0.966,1.09744,132.41,91913.7
0.978,1.09433,135.12,91532.3
0.99,1.09107,137.891,91134.7
1.002,1.08766,140.726,90720.3
1.014,1.0841,143.623,90288.5
1.026,1.08038,146.585,89838.8
1.038,1.07649,149.613,89370.5
1.05,1.07242,152.706,88883.1
1.062,1.06818,155.866,88376.1
1.074,1.06376,159.094,87848.8
1.086,1.05914,162.389,87300.8
1.098,1.05433,165.753,86731.4
1.11,1.04932,169.186,86140.3
1.122,1.0441,172.688,85526.9
1.134,1.03867,176.26,84890.7
1.146,1.03302,179.901,84231.3
1.158,1.02714,183.612,83548.3
1.17,1.02104,187.392,82841.4
1.182,1.01471,191.242,82110.2
1.194,1.00814,195.161,81354.5
1.206,1.00134,199.149,80574.1
1.218,0.994288,203.205,79768.8
1.23,0.986993,207.328,78938.6
1.242,0.97945,211.518,78083.4
1.254,0.971656,215.773,77203.4
1.266,0.963612,220.092,76298.6
1.278,0.955317,224.474,75369.4
1.29,0.94677,228.917,74415.9
1.302,0.937972,233.42,73438.7
1.314,0.928926,237.981,72438.2
1.326,0.919633,242.598,71415.1
1.338,0.910096,247.269,70369.9
1.35,0.90032,251.991,69303.6
1.362,0.89031,256.762,68217
1.374,0.880071,261.579,67111
1.386,0.869609,266.439,65986.8
1.398,0.858933,271.341,64845.5
1.41,0.848049,276.28,63688.4
1.422,0.836967,281.254,62516.7
1.434,0.825697,286.259,61331.8
1.446,0.814248,291.293,60135
1.458,0.802629,296.353,58927.9
1.47,0.79085,301.437,57711.5
1.482,0.778912,306.546,56486.5
1.494,0.766797,311.689,55251.4
1.506,0.754333,316.942,53989.4
1.518,0.734135,325.463,51968.1
1.53,0.720797,331.072,50643.4
1.542,0.708028,336.411,49384.5
1.554,0.695438,341.645,48152.5
1.566,0.682923,346.821,46937.1
1.578,0.670449,351.954,45735.1
1.59,0.658007,357.052,44545.6
1.602,0.645599,362.117,43368.7
1.614,0.633232,367.148,42205
1.626,0.620914,372.144,41055.5
1.638,0.608656,377.105,39920.9
1.65,0.596468,382.027,38802.3
1.662,0.584362,386.91,37700.6
1.674,0.572349,391.75,36616.7
1.686,0.560439,396.546,35551.3
1.698,0.548643,401.296,34505.4
1.71,0.53697,405.998,33479.4
1.722,0.52543,410.649,32474.2
1.734,0.514031,415.25,31490.1
1.746,0.502781,419.797,30527.7
1.758,0.491688,424.289,29587.3
1.77,0.480758,428.726,28669.1
1.782,0.469997,433.106,27773.5
1.794,0.45941,437.427,26900.6
1.806,0.449003,441.69,26050.4
1.818,0.438779,445.894,25223
1.83,0.428742,450.037,24418.3
1.842,0.418894,454.12,23636.1
1.854,0.409238,458.142,22876.5
1.866,0.399775,462.102,22139.1
1.878,0.390507,466.001,21423.6
1.89,0.381435,469.838,20729.9
1.902,0.372558,473.614,20057.6
1.914,0.363876,477.329,19406.4
1.926,0.35539,480.983,18775.8
1.938,0.347097,484.575,18165.4
1.95,0.338997,488.108,17574.9
1.962,0.331088,491.58,17003.7
1.974,0.323368,494.993,16451.5
1.986,0.315835,498.347,15917.8
1.998,0.308487,501.642,15402
2.01,0.301321,504.879,14903.8
2.022,0.294334,508.06,14422.6
2.034,0.287524,511.184,13957.9
2.046,0.280886,514.252,13509.3
2.058,0.274419,517.265,13076.3
2.07,0.26812,520.224,12658.4
2.082,0.261983,523.13,12255.1
2.094,0.256007,525.984,11865.9
2.106,0.250188,528.786,11490.4
2.118,0.244522,531.537,11128.2
2.13,0.239006,534.238,10778.8
2.142,0.233636,536.89,10441.7
2.154,0.22841,539.493,10116.5
2.166,0.223322,542.05,9802.89
2.178,0.218371,544.56,9500.36
2.19,0.213552,547.024,9208.54
2.202,0.208862,549.444,8927.04
2.214,0.204297,551.82,8655.51
2.226,0.199855,554.152,8393.56
2.238,0.195532,556.443,8140.86
2.25,0.191325,558.692,7897.06
2.262,0.187231,560.901,7661.83
2.274,0.183246,563.071,7434.86
2.286,0.179367,565.201,7215.83
2.298,0.175593,567.293,7004.46
2.31,0.171918,569.349,6800.45
2.322,0.168342,571.367,6603.52
2.334,0.16486,573.35,6413.42
2.346,0.161471,575.298,6229.88
2.358,0.158171,577.212,6052.66
2.37,0.154958,579.093,5881.52
2.382,0.151829,580.94,5716.22
2.394,0.148783,582.756,5556.56
2.406,0.145816,584.54,5402.31
2.418,0.142926,586.293,5253.27
2.43,0.140111,588.017,5109.24
2.442,0.137369,589.711,4970.05
2.454,0.134698,591.376,4835.49
2.466,0.132095,593.013,4705.41
2.478,0.129559,594.623,4579.63
2.49,0.127087,596.206,4458
2.502,0.124679,597.762,4340.35
2.514,0.12233,599.292,4226.54
2.526,0.120041,600.797,4116.42
2.538,0.11781,602.278,4009.87
2.55,0.115634,603.734,3906.74
2.562,0.113512,605.167,3806.91
2.574,0.111442,606.576,3710.26
2.586,0.109424,607.963,3616.68
2.598,0.107454,609.328,3526.04
2.61,0.105533,610.671,3438.25
2.622,0.103659,611.993,3353.2
2.634,0.101829,613.293,3270.79
2.646,0.100044,614.574,3190.92
2.658,0.0983014,615.835,3113.51
2.67,0.0966002,617.076,3038.47
2.682,0.0949393,618.297,2965.71
2.694,0.0933175,619.501,2895.15
2.706,0.0917337,620.686,2826.71
2.718,0.0901869,621.852,2760.32
2.73,0.088676,623.002,2695.9
2.742,0.0872,624.134,2633.4
2.754,0.0857579,625.249,2572.73
2.766,0.0843487,626.348,2513.84
2.778,0.0829716,627.43,2456.66
2.79,0.0816256,628.497,2401.15
2.802,0.0803099,629.548,2347.23
2.814,0.0790237,630.584,2294.85
2.826,0.0777661,631.605,2243.97
2.838,0.0765363,632.611,2194.54
2.85,0.0753337,633.603,2146.49
2.862,0.0741574,634.581,2099.79
2.874,0.0730068,635.545,2054.4
2.886,0.0718812,636.495,2010.26
2.898,0.0707798,637.433,1967.34
2.91,0.0697021,638.357,1925.6
2.922,0.0686473,639.268,1885
2.934,0.067615,640.167,1845.5
2.946,0.0666045,641.054,1807.06
2.958,0.0656152,641.929,1769.66
2.97,0.0646467,642.792,1733.25
2.982,0.0636982,643.643,1697.82
2.994,0.0627694,644.483,1663.31
