x,rho,vitesse,pression
0.006,1.16925,32.7287,100951
0.018,1.16357,34.8544,100263
0.03,1.16347,35.3293,100249
0.042,1.16336,35.8126,100235
0.054,1.16326,36.3054,100220
0.066,1.16314,36.8077,100205
0.078,1.16303,37.3198,100189
0.09,1.1629,37.8421,100172
0.102,1.16277,38.3746,100155
0.114,1.16264,38.9177,100137
0.126,1.1625,39.4717,100118
0.138,1.16235,40.0367,100099
0.15,1.1622,40.6131,100078
0.162,1.16204,41.2012,100057
0.174,1.16187,41.8013,100035
0.186,1.1617,42.4135,100012
0.198,1.16151,43.0384,99988.1
0.21,1.16132,43.6761,99963.2
0.222,1.16112,44.327,99937.2
0.234,1.16092,44.9914,99910.2
0.246,1.1607,45.6698,99882
0.258,1.16047,46.3623,99852.6
0.27,1.16023,47.0695,99822
0.282,1.15999,47.7916,99790.2
0.294,1.15973,48.5291,99756.9
0.306,1.15946,49.2823,99722.3
0.318,1.15918,50.0517,99686.2
0.33,1.15888,50.8377,99648.6
0.342,1.15857,51.6407,99609.4
0.354,1.15825,52.4612,99568.6
0.366,1.15792,53.2995,99526
0.378,1.15757,54.1562,99481.5
0.39,1.1572,55.0318,99435.2
0.402,1.15682,55.9268,99386.9
0.414,1.15642,56.8416,99336.5
0.426,1.156,57.7768,99284
0.438,1.15556,58.7329,99229.2
0.45,1.15511,59.7104,99172
0.462,1.15463,60.71,99112.4
0.474,1.15413,61.7322,99050.2
0.486,1.15361,62.7777,98985.2
0.498,1.15307,63.8469,98917.5
0.51,1.1525,64.9407,98846.8
0.522,1.1519,66.0595,98773
0.534,1.15128,67.204,98695.9
0.546,1.15063,68.3751,98615.5
0.558,1.14996,69.5732,98531.6
0.57,1.14925,70.7992,98444
0.582,1.14851,72.0538,98352.4
0.594,1.14773,73.3377,98256.9
0.606,1.14692,74.6518,98157.1
0.618,1.14607,75.9967,98052.9
0.63,1.14519,77.3733,97944.1
0.642,1.14426,78.7824,97830.4
0.654,1.14329,80.2249,97711.7
0.666,1.14228,81.7016,97587.7
0.678,1.14122,83.2133,97458.1
0.69,1.14011,84.7611,97322.8
0.702,1.13895,86.3458,97181.4
0.714,1.13773,87.9683,97033.7
0.726,1.13647,89.6295,96879.4
0.738,1.13514,91.3306,96718.2
0.75,1.13375,93.0723,96549.7
0.762,1.1323,94.8558,96373.8
0.774,1.13078,96.682,96189.9
0.786,1.12919,98.552,95997.8
0.798,1.12753,100.467,95797.1
0.81,1.12579,102.427,95587.5
0.822,1.12398,104.435,95368.5
0.834,1.12208,106.49,95139.7
0.846,1.12009,108.595,94900.7
0.858,1.11801,110.75,94651.2
0.87,1.11584,112.956,94390.5
0.882,1.11357,115.214,94118.4
0.894,1.11119,117.526,93834.3
0.906,1.10871,119.892,93537.6
0.918,1.10612,122.314,93228
0.93,1.10341,124.792,92905
0.942,1.10057,127.329,92567.8
0.954,1.09762,129.924,92216.2
0.966,1.09453,132.579,91849.4
0.978,1.0913,135.294,91467
0.99,1.08793,138.072,91068.4
1.002,1.08442,140.912,90653
1.014,1.08075,143.816,90220.3
1.026,1.07692,146.785,89769.7
1.038,1.07293,149.819,89300.5
1.05,1.06877,152.919,88812.4
1.062,1.06444,156.086,88304.6
1.074,1.05992,159.32,87776.6
1.086,1.05522,162.623,87227.9
1.098,1.05033,165.995,86658
1.11,1.04524,169.435,86066.3
1.122,1.03995,172.945,85452.4
1.134,1.03444,176.524,84815.8
1.146,1.02873,180.174,84156
1.158,1.0228,183.893,83472.7
1.17,1.01664,187.682,82765.6
1.182,1.01026,191.541,82034.2
1.194,1.00364,195.469,81278.4
1.206,0.996794,199.466,80498
1.218,0.989706,203.531,79692.7
1.23,0.982377,207.664,78862.6
1.242,0.974805,211.863,78007.6
1.254,0.966987,216.128,77127.9
1.266,0.958923,220.457,76223.4
1.278,0.950612,224.85,75294.5
1.29,0.942054,229.304,74341.6
1.302,0.93325,233.817,73364.9
1.314,0.924201,238.389,72365
1.326,0.91491,243.017,71342.6
1.338,0.905379,247.698,70298.2
1.35,0.895613,252.432,69232.7
1.362,0.885617,257.214,68147
1.374,0.875396,262.042,67042
1.386,0.864956,266.914,65918.9
1.398,0.854305,271.827,64778.8
1.41,0.843451,276.777,63622.9
1.422,0.832403,281.762,62452.5
1.434,0.821171,286.778,61269.2
1.446,0.809766,291.822,60074.3
1.458,0.798197,296.89,58869.4
1.47,0.786478,301.98,57656
1.482,0.774621,307.087,56435.8
1.494,0.762637,312.208,55210.4
1.506,0.750536,317.341,53980.9
1.518,0.729766,326.167,51894.8
1.53,0.716508,331.784,50573.5
1.542,0.703808,337.133,49317.1
1.554,0.691281,342.379,48087.1
1.566,0.678827,347.568,46873.4
1.578,0.666414,352.715,45672.9
1.59,0.654034,357.827,44484.9
