x,rho,vitesse,pression
0.006,1.16915,32.7583,100939
0.018,1.16346,34.8867,100250
0.03,1.16335,35.3642,100235
0.042,1.16324,35.8501,100220
0.054,1.16313,36.3453,100205
0.066,1.16301,36.85,100188
0.078,1.16288,37.3644,100172
0.09,1.16275,37.8888,100154
0.102,1.16262,38.4235,100136
0.114,1.16247,38.9686,100118
0.126,1.16233,39.5245,100098
0.138,1.16218,40.0914,100078
0.15,1.16202,40.6696,100057
0.162,1.16185,41.2593,100036
0.174,1.16168,41.8609,100013
0.186,1.1615,42.4747,99989.6
0.198,1.16131,43.101,99965.2
0.21,1.16112,43.74,99939.9
0.222,1.16091,44.3921,99913.6
0.234,1.1607,45.0577,99886.2
0.246,1.16048,45.7371,99857.7
0.258,1.16025,46.4306,99828.1
0.27,1.16001,47.1387,99797.2
0.282,1.15976,47.8616,99765.2
0.294,1.15949,48.5998,99731.8
0.306,1.15922,49.3536,99697
0.318,1.15893,50.1235,99660.8
0.33,1.15864,50.91,99623.1
0.342,1.15833,51.7133,99583.9
0.354,1.158,52.534,99543
0.366,1.15767,53.3724,99500.4
0.378,1.15732,54.2292,99456
0.39,1.15695,55.1048,99409.7
0.402,1.15658,55.9995,99361.5
0.414,1.15619,56.9141,99311.2
0.426,1.15578,57.8489,99258.8
0.438,1.15536,58.8046,99204.2
0.45,1.15493,59.7816,99147.2
0.462,1.15448,60.7805,99087.7
0.474,1.15402,61.8019,99025.8
0.486,1.15354,62.8465,98961.1
0.498,1.15304,63.9147,98893.6
0.51,1.15253,65.0073,98823.2
0.522,1.15201,66.1249,98749.7
0.534,1.15146,67.2682,98673.1
0.546,1.1509,68.4377,98593
0.558,1.15032,69.6343,98509.4
0.57,1.14972,70.8586,98422.2
0.582,1.14909,72.1114,98331.1
0.594,1.14844,73.3933,98236
0.606,1.14777,74.7053,98136.7
0.618,1.14706,76.048,98032.9
0.63,1.14633,77.4222,97924.5
0.642,1.14556,78.8289,97811.3
0.654,1.14476,80.2687,97693.1
0.666,1.14391,81.7426,97569.5
0.678,1.14303,83.2515,97440.5
0.69,1.1421,84.7962,97305.6
0.702,1.14112,86.3776,97164.7
0.714,1.14008,87.9967,97017.4
0.726,1.139,89.6544,96863.6
0.738,1.13785,91.3518,96702.8
0.75,1.13664,93.0896,96534.8
0.762,1.13536,94.8691,96359.2
0.774,1.13402,96.6911,96175.7
0.786,1.1326,98.5566,95984
0.798,1.1311,100.467,95783.7
0.81,1.12952,102.423,95574.3
0.822,1.12785,104.425,95355.6
0.834,1.12609,106.476,95127.1
0.846,1.12424,108.575,94888.4
0.858,1.1223,110.724,94639.1
0.87,1.12025,112.925,94378.7
0.882,1.11809,115.177,94106.7
0.894,1.11583,117.483,93822.7
0.906,1.11345,119.842,93526.2
0.918,1.11095,122.258,93216.6
0.93,1.10833,124.73,92893.6
0.942,1.10557,127.259,92556.5
0.954,1.10269,129.847,92204.8
0.966,1.09967,132.494,91837.9
0.978,1.0965,135.202,91455.4
0.99,1.09318,137.972,91056.7
1.002,1.08972,140.804,90641.1
1.014,1.08609,143.7,90208.2
1.026,1.0823,146.66,89757.3
1.038,1.07834,149.685,89287.9
1.05,1.07421,152.776,88799.4
1.062,1.06989,155.934,88291.3
1.074,1.06539,159.159,87763
1.086,1.0607,162.452,87213.9
1.098,1.05581,165.813,86643.5
1.11,1.05072,169.243,86051.4
1.122,1.04543,172.742,85437
1.134,1.03992,176.311,84799.8
1.146,1.03419,179.95,84139.5
1.158,1.02824,183.658,83455.7
1.17,1.02207,187.435,82747.9
1.182,1.01566,191.282,82016
1.194,1.00903,195.198,81259.5
1.206,1.00215,199.183,80478.5
1.218,0.995028,203.236,79672.6
1.23,0.987665,207.355,78841.8
1.242,0.980056,211.542,77986.1
1.254,0.972198,215.793,77105.6
1.266,0.964092,220.109,76200.5
1.278,0.955735,224.488,75270.9
1.29,0.947129,228.928,74317.2
1.302,0.938275,233.428,73339.8
1.314,0.929173,237.985,72339.2
1.326,0.919827,242.598,71316
1.338,0.91024,247.265,70271
1.35,0.900415,251.984,69204.7
1.362,0.890358,256.751,68118.3
1.374,0.880074,261.564,67012.6
1.386,0.86957,266.421,65888.8
1.398,0.858853,271.319,64747.9
1.41,0.847931,276.254,63591.3
1.422,0.836813,281.223,62420.2
1.434,0.82551,286.224,61236.1
1.446,0.81403,291.253,60040.4
1.458,0.802386,296.307,58834.6
1.47,0.790588,301.383,57620.1
1.482,0.778642,306.479,56398
1.494,0.766542,311.602,55167.9
1.506,0.754142,316.813,53915.7
1.518,0.734056,325.27,51909.7
1.53,0.720783,330.837,50594.3
1.542,0.708048,336.146,49341.4
1.554,0.695467,341.362,48112.9
1.566,0.682945,346.526,46899.3
1.578,0.670453,351.654,45698
1.59,0.657988,356.749,44508.5
1.602,0.645555,361.814,43331.3
1.614,0.63316,366.845,42167.1
1.626,0.620815,371.843,41017
1.638,0.608531,376.806,39881.9
1.65,0.596319,381.73,38762.9
1.662,0.58419,386.614,37660.8
1.674,0.572156,391.455,36576.7
1.686,0.560227,396.252,35511.2
1.698,0.548414,401.002,34465.3
1.71,0.536726,405.704,33439.5
1.722,0.525172,410.356,32434.4
1.734,0.513761,414.955,31450.6
1.746,0.502501,419.501,30488.6
1.758,0.491398,423.992,29548.6
1.77,0.48046,428.427,28631
1.782,0.469693,432.805,27736
1.794,0.459101,437.124,26863.7
1.806,0.44869,441.385,26014.2
1.818,0.438462,445.585,25187.4
1.83,0.428422,449.725,24383.5
1.842,0.418573,453.804,23602.1
1.854,0.408916,457.822,22843.2
1.866,0.399453,461.779,22106.6
1.878,0.390186,465.674,21392
1.89,0.381114,469.507,20699.1
1.902,0.372239,473.279,20027.6
1.914,0.36356,476.989,19377.1
1.926,0.355075,480.637,18747.3
1.938,0.346785,484.225,18137.7
1.95,0.338689,487.752,17548
1.962,0.330783,491.219,16977.6
1.974,0.323067,494.627,16426.2
