x,rho,vitesse,pression
0.006,1.16934,32.7029,100961
0.018,1.16366,34.828,100273
0.03,1.16355,35.3024,100260
0.042,1.16345,35.7852,100245
0.054,1.16335,36.2775,100231
0.066,1.16323,36.7793,100216
0.078,1.16312,37.2909,100200
0.09,1.16299,37.8127,100183
0.102,1.16287,38.3447,100166
0.114,1.16273,38.8873,100148
0.126,1.16259,39.4407,100129
0.138,1.16245,40.0053,100110
0.15,1.16229,40.5812,100090
0.162,1.16213,41.1687,100068
0.174,1.16197,41.7682,100046
0.186,1.16179,42.38,100024
0.198,1.16161,43.0043,99999.7
0.21,1.16142,43.6415,99974.8
0.222,1.16122,44.2919,99948.9
0.234,1.16101,44.9558,99921.9
0.246,1.1608,45.6336,99893.8
0.258,1.16057,46.3256,99864.5
0.27,1.16033,47.0322,99834
0.282,1.16009,47.7538,99802.1
0.294,1.15983,48.4907,99769
0.306,1.15956,49.2434,99734.4
0.318,1.15928,50.0123,99698.4
0.33,1.15898,50.7977,99660.8
0.342,1.15867,51.6002,99621.7
0.354,1.15835,52.42,99580.8
0.366,1.15802,53.2578,99538.3
0.378,1.15767,54.114,99493.9
0.39,1.1573,54.989,99447.6
0.402,1.15692,55.8834,99399.4
0.414,1.15652,56.7976,99349
0.426,1.1561,57.7322,99296.5
0.438,1.15566,58.6877,99241.8
0.45,1.15521,59.6647,99184.7
0.462,1.15473,60.6637,99125.1
0.474,1.15423,61.6853,99062.9
0.486,1.15371,62.7301,98998
0.498,1.15317,63.7988,98930.3
0.51,1.1526,64.8918,98859.6
0.522,1.15201,66.01,98785.8
0.534,1.15139,67.154,98708.9
0.546,1.15074,68.3243,98628.5
0.558,1.15006,69.5219,98544.6
0.57,1.14935,70.7472,98457
0.582,1.14861,72.0011,98365.5
0.594,1.14783,73.2844,98270
0.606,1.14702,74.5977,98170.3
0.618,1.14617,75.942,98066.1
0.63,1.14529,77.3179,97957.3
0.642,1.14436,78.7263,97843.7
0.654,1.14339,80.1681,97725
0.666,1.14238,81.644,97601.1
0.678,1.14132,83.1551,97471.6
0.69,1.14021,84.7021,97336.3
0.702,1.13905,86.286,97194.9
0.714,1.13784,87.9078,97047.3
0.726,1.13657,89.5683,96893
0.738,1.13524,91.2685,96731.9
0.75,1.13385,93.0095,96563.5
0.762,1.1324,94.7922,96387.6
0.774,1.13088,96.6176,96203.8
0.786,1.1293,98.4867,96011.7
0.798,1.12764,100.401,95811.1
0.81,1.1259,102.36,95601.5
0.822,1.12408,104.367,95382.6
0.834,1.12218,106.422,95153.9
0.846,1.1202,108.525,94915
0.858,1.11812,110.679,94665.6
0.87,1.11595,112.884,94405
0.882,1.11368,115.142,94133
0.894,1.11131,117.452,93848.9
0.906,1.10883,119.818,93552.4
0.918,1.10624,122.239,93242.9
0.93,1.10353,124.716,92919.9
0.942,1.1007,127.251,92583
0.954,1.09775,129.845,92231.4
0.966,1.09466,132.499,91864.8
0.978,1.09144,135.214,91482.5
0.99,1.08808,137.99,91084
1.002,1.08457,140.829,90668.8
1.014,1.08091,143.732,90236.2
1.026,1.07709,146.7,89785.7
1.038,1.0731,149.732,89316.8
1.05,1.06895,152.831,88828.7
1.062,1.06463,155.997,88321.1
1.074,1.06012,159.23,87793.3
1.086,1.05543,162.532,87244.8
1.098,1.05054,165.902,86675
1.11,1.04546,169.341,86083.5
