x,rho,vitesse,pression
0.006,1.16972,32.5894,101007
0.018,1.164,34.7211,100316
0.03,1.16388,35.2022,100299
0.042,1.16375,35.6915,100282
0.054,1.16361,36.1901,100264
0.066,1.16348,36.6982,100245
0.078,1.16333,37.216,100227
0.09,1.16319,37.7437,100207
0.102,1.16303,38.2817,100187
0.114,1.16287,38.83,100166
0.126,1.16271,39.3891,100145
0.138,1.16254,39.9591,100122
0.15,1.16236,40.5404,100099
0.162,1.16218,41.1332,100075
0.174,1.16199,41.7378,100051
0.186,1.16179,42.3546,100025
0.198,1.16158,42.9837,99998.8
0.21,1.16137,43.6256,99971.4
0.222,1.16115,44.2806,99943
0.234,1.16092,44.9489,99913.5
0.246,1.16068,45.631,99883
0.258,1.16043,46.3272,99851.3
0.27,1.16017,47.0379,99818.4
0.282,1.1599,47.7633,99784.3
0.294,1.15962,48.504,99748.9
0.306,1.15933,49.2603,99712.1
0.318,1.15903,50.0326,99673.9
0.33,1.15872,50.8213,99634.2
0.342,1.1584,51.6269,99592.9
0.354,1.15807,52.4498,99550
0.366,1.15773,53.2904,99505.4
0.378,1.15738,54.1493,99459.1
0.39,1.15702,55.0268,99410.8
0.402,1.15666,55.9236,99360.6
0.414,1.15628,56.84,99308.4
0.426,1.1559,57.7767,99254.1
0.438,1.15551,58.7341,99197.5
0.45,1.15511,59.7127,99138.5
0.462,1.1547,60.7133,99077.2
0.474,1.15429,61.7363,99013.2
0.486,1.15387,62.7823,98946.6
0.498,1.15343,63.852,98877.3
0.51,1.15299,64.946,98804.9
0.522,1.15253,66.0648,98729.5
0.534,1.15206,67.2093,98650.9
0.546,1.15157,68.38,98569
0.558,1.15106,69.5776,98483.5
0.57,1.15053,70.8029,98394.3
0.582,1.14998,72.0566,98301.3
0.594,1.1494,73.3394,98204.2
0.606,1.14878,74.652,98103
0.618,1.14814,75.9954,97997.3
0.63,1.14745,77.3703,97887
0.642,1.14673,78.7774,97771.8
0.654,1.14595,80.2177,97651.6
0.666,1.14514,81.692,97526.1
0.678,1.14427,83.2011,97395.1
0.69,1.14334,84.746,97258.3
0.702,1.14236,86.3276,97115.4
0.714,1.14132,87.9467,96966.2
0.726,1.14021,89.6045,96810.3
0.738,1.13904,91.3017,96647.6
0.75,1.13779,93.0393,96477.6
0.762,1.13647,94.8185,96300.1
0.774,1.13508,96.6401,96114.7
0.786,1.1336,98.5053,95921
0.798,1.13205,100.415,95718.8
0.81,1.1304,102.37,95507.6
0.822,1.12867,104.372,95287
0.834,1.12685,106.422,95056.6
0.846,1.12493,108.52,94816
0.858,1.12291,110.669,94564.9
0.87,1.12079,112.868,94302.6
0.882,1.11856,115.119,94028.8
0.894,1.11622,117.424,93743.1
