x,rho,vitesse,pression
0.006,1.24705,10.7425,110495
0.018,1.24108,12.6223,109748
0.03,1.24084,12.898,109708
0.042,1.24064,13.1792,109666
0.054,1.24053,13.4664,109623
0.066,1.24056,13.7597,109579
0.078,1.24078,14.0592,109534
0.09,1.24115,14.3649,109488
0.102,1.24165,14.6771,109441
0.114,1.24217,14.9959,109392
0.126,1.24264,15.3214,109343
0.138,1.24299,15.6538,109292
0.15,1.24317,15.9931,109240
0.162,1.2432,16.3396,109186
0.174,1.24308,16.6935,109132
0.186,1.24284,17.0548,109076
0.198,1.24251,17.4237,109019
0.21,1.24212,17.8005,108961
0.222,1.24168,18.1852,108901
0.234,1.24121,18.5782,108840
0.246,1.24072,18.9795,108778
0.258,1.24022,19.3893,108715
0.27,1.23969,19.8079,108650
0.282,1.23916,20.2355,108584
0.294,1.23862,20.6723,108516
0.306,1.23806,21.1185,108447
0.318,1.23749,21.5743,108377
0.33,1.23691,22.04,108305
0.342,1.23631,22.5158,108231
0.354,1.23571,23.002,108156
0.366,1.23509,23.4988,108079
0.378,1.23446,24.0065,108001
0.39,1.23381,24.5253,107921
0.402,1.23315,25.0556,107840
0.414,1.23248,25.5976,107756
0.426,1.23179,26.1517,107671
0.438,1.23108,26.718,107584
0.45,1.23037,27.2971,107495
0.462,1.22963,27.8891,107405
0.474,1.22888,28.4943,107312
0.486,1.22812,29.1133,107217
0.498,1.22733,29.7462,107121
0.51,1.22653,30.3934,107022
0.522,1.22572,31.0554,106921
0.534,1.22488,31.7325,106818
0.546,1.22403,32.425,106712
0.558,1.22315,33.1334,106604
0.57,1.22226,33.8581,106494
0.582,1.22134,34.5994,106381
0.594,1.22041,35.3578,106266
0.606,1.21945,36.1338,106148
0.618,1.21847,36.9277,106027
0.63,1.21746,37.74,105903
0.642,1.21644,38.5712,105777
0.654,1.21539,39.4217,105647
0.666,1.21431,40.2919,105515
0.678,1.2132,41.1825,105379
0.69,1.21207,42.0937,105240
0.702,1.21091,43.0262,105097
0.714,1.20973,43.9804,104951
0.726,1.20851,44.9568,104802
0.738,1.20726,45.9558,104648
0.75,1.20598,46.9781,104491
0.762,1.20466,48.024,104330
0.774,1.20332,49.0941,104164
0.786,1.20193,50.1889,103995
0.798,1.20051,51.3088,103820
0.81,1.19905,52.4544,103642
0.822,1.19755,53.6261,103458
0.834,1.19602,54.8243,103270
0.846,1.19444,56.0496,103077
0.858,1.19281,57.3023,102879
0.87,1.19115,58.5829,102675
0.882,1.18943,59.8918,102466
0.894,1.18767,61.2293,102251
0.906,1.18586,62.5958,102030
0.918,1.184,63.9916,101803
0.93,1.18208,65.417,101570
0.942,1.18012,66.8722,101330
0.954,1.17809,68.3574,101084
0.966,1.17601,69.8727,100831
0.978,1.17387,71.4182,100572
0.99,1.17167,72.994,100305
1.002,1.16941,74.6,100031
1.014,1.16709,76.2361,99749.1
1.026,1.1647,77.902,99459.9
1.038,1.16224,79.5976,99162.9
1.05,1.15972,81.3224,98858
1.062,1.15713,83.0759,98545.2
1.074,1.15447,84.8576,98224.1
1.086,1.15174,86.6667,97894.8
1.098,1.14893,88.5025,97557.2
1.11,1.14605,90.3639,97211.1
1.122,1.1431,92.2499,96856.6
1.134,1.14008,94.1593,96493.6
1.146,1.13698,96.0905,96122.2
