x,rho,vitesse,pression
0.006,1.16907,32.7847,100928
0.018,1.16338,34.9118,100240
0.03,1.16327,35.3881,100226
0.042,1.16317,35.8727,100211
0.054,1.16306,36.3666,100196
0.066,1.16294,36.8701,100181
0.078,1.16282,37.3833,100165
0.09,1.1627,37.9065,100148
0.102,1.16257,38.44,100131
0.114,1.16243,38.984,100113
0.126,1.16229,39.5387,100094
0.138,1.16215,40.1045,100074
0.15,1.16199,40.6816,100054
0.162,1.16183,41.2702,100033
0.174,1.16166,41.8708,100011
0.186,1.16149,42.4835,99988
0.198,1.16131,43.1087,99964.2
0.21,1.16111,43.7468,99939.4
0.222,1.16092,44.3979,99913.7
0.234,1.16071,45.0625,99886.8
0.246,1.16049,45.741,99858.9
0.258,1.16027,46.4336,99829.8
0.27,1.16003,47.1407,99799.5
0.282,1.15978,47.8627,99767.9
0.294,1.15953,48.6,99735
0.306,1.15926,49.353,99700.8
0.318,1.15897,50.1221,99665.1
0.33,1.15868,50.9077,99627.9
0.342,1.15838,51.7102,99589.1
0.354,1.15806,52.5301,99548.7
0.366,1.15772,53.3679,99506.6
0.378,1.15737,54.2239,99462.7
0.39,1.15701,55.0988,99416.9
0.402,1.15664,55.9929,99369.2
0.414,1.15624,56.9068,99319.4
0.426,1.15583,57.841,99267.4
0.438,1.15541,58.796,99213.2
0.45,1.15497,59.7724,99156.7
0.462,1.15451,60.7708,99097.7
0.474,1.15403,61.7917,99036.2
0.486,1.15354,62.8357,98972
0.498,1.15303,63.9034,98904.9
0.51,1.1525,64.9956,98835
0.522,1.15195,66.1127,98761.9
0.534,1.15139,67.2555,98685.7
0.546,1.1508,68.4247,98606.1
0.558,1.15019,69.6209,98523
0.57,1.14956,70.8448,98436.2
0.582,1.1489,72.0973,98345.5
0.594,1.14822,73.3789,98250.8
0.606,1.14751,74.6906,98151.9
0.618,1.14677,76.033,98048.6
0.63,1.14601,77.4071,97940.7
0.642,1.14521,78.8135,97827.9
0.654,1.14437,80.2531,97710.1
0.666,1.1435,81.7269,97587
0.678,1.14259,83.2356,97458.4
0.69,1.14163,84.7802,97324
0.702,1.14063,86.3616,97183.5
0.714,1.13958,87.9807,97036.7
0.726,1.13847,89.6384,96883.3
0.738,1.13731,91.3357,96723
0.75,1.13609,93.0736,96555.4
0.762,1.13481,94.8531,96380.3
0.774,1.13346,96.6752,96197.3
0.786,1.13204,98.5408,96006.1
0.798,1.13054,100.451,95806.2
0.81,1.12897,102.407,95597.4
0.822,1.12731,104.41,95379.2
0.834,1.12556,106.461,95151.2
0.846,1.12373,108.56,94913
0.858,1.1218,110.71,94664.1
0.87,1.11977,112.91,94404.2
0.882,1.11763,115.163,94132.7
0.894,1.11539,117.469,93849.1
0.906,1.11303,119.829,93553.1
0.918,1.11055,122.245,93244
0.93,1.10795,124.717,92921.4
0.942,1.10523,127.247,92584.8
0.954,1.10237,129.835,92233.5
0.966,1.09937,132.483,91867.2
0.978,1.09623,135.192,91485.1
0.99,1.09294,137.962,91086.8
1.002,1.0895,140.795,90671.7
1.014,1.08589,143.691,90239.1
1.026,1.08213,146.651,89788.7
1.038,1.07819,149.677,89319.6
1.05,1.07408,152.769,88831.5
1.062,1.06979,155.927,88323.7
1.074,1.06531,159.153,87795.8
1.086,1.06065,162.447,87247
1.098,1.05578,165.809,86677
1.11,1.05071,169.24,86085.1
1.122,1.04543,172.74,85471
1.134,1.03994,176.309,84834.1
1.146,1.03424,179.949,84174
1.158,1.02831,183.658,83490.4
1.17,1.02215,187.436,82782.8
1.182,1.01576,191.284,82051.1
1.194,1.00914,195.201,81294.8
1.206,1.00227,199.186,80513.8
1.218,0.995167,203.24,79708
1.23,0.987817,207.361,78877.3
1.242,0.98022,211.548,78021.7
1.254,0.972373,215.801,77141.3
1.266,0.964277,220.118,76236.1
1.278,0.955931,224.498,75306.6
1.29,0.947334,228.939,74352.8
1.302,0.938489,233.44,73375.4
1.314,0.929395,237.999,72374.7
1.326,0.920057,242.613,71351.4
1.338,0.910476,247.281,70306.1
1.35,0.900657,252.001,69239.7
1.362,0.890606,256.769,68153.1
1.374,0.880327,261.584,67047.2
1.386,0.869827,266.442,65923.1
1.398,0.859114,271.341,64782
1.41,0.848196,276.277,63625.1
1.422,0.837082,281.248,62453.7
1.434,0.825781,286.251,61269.3
1.446,0.814304,291.281,60073.3
1.458,0.802661,296.337,58867
1.47,0.790862,301.415,57651.9
1.482,0.778913,306.514,56428.9
1.494,0.766799,311.644,55197
1.506,0.754345,316.88,53938.8
1.518,0.734222,325.354,51928.7
1.53,0.720903,330.943,50608.4
1.542,0.708148,336.263,49353.3
1.554,0.695563,341.483,48124.1
1.566,0.683044,346.648,46910.5
1.578,0.67056,351.774,45709.7
1.59,0.658104,356.867,44520.7
1.602,0.645679,361.929,43344.1
1.614,0.633292,366.959,42180.5
1.626,0.620955,371.955,41030.8
1.638,0.608677,376.915,39896.1
1.65,0.59647,381.838,38777.3
1.662,0.584345,386.721,37675.4
1.674,0.572314,391.562,36591.3
1.686,0.560387,396.358,35525.8
1.698,0.548575,401.109,34479.8
1.71,0.536887,405.811,33453.8
1.722,0.525334,410.463,32448.6
1.734,0.513922,415.063,31464.6
1.746,0.502661,419.61,30502.3
1.758,0.491557,424.103,29562
1.77,0.480617,428.539,28644.1
1.782,0.469848,432.918,27748.8
1.794,0.459254,437.239,26876.2
1.806,0.44884,441.502,26026.3
1.818,0.43861,445.704,25199.2
1.83,0.428568,449.846,24394.9
1.842,0.418716,453.927,23613.2
1.854,0.409056,457.947,22854
1.866,0.39959,461.906,22117
1.878,0.39032,465.803,21402
1.89,0.381245,469.638,20708.8
1.902,0.372367,473.412,20037
1.914,0.363685,477.125,19386.2
1.926,0.355197,480.776,18756.1
1.938,0.346904,484.366,18146.2
1.95,0.338805,487.896,17556.2
1.962,0.330896,491.365,16985.5
1.974,0.323177,494.775,16433.8
1.986,0.315645,498.126,15900.5
1.998,0.308298,501.418,15385.3
2.01,0.301133,504.652,14887.5
2.022,0.294148,507.829,14406.8
2.034,0.287339,510.949,13942.6
2.046,0.280704,514.014,13494.4
2.058,0.274239,517.024,13061.8
2.07,0.267941,519.979,12644.3
2.082,0.261807,522.881,12241.5
2.094,0.255834,525.731,11852.7
2.106,0.250017,528.529,11477.7
2.118,0.244354,531.275,11115.8
2.13,0.238841,533.972,10766.8
2.142,0.233474,536.62,10430.1
2.154,0.22825,539.219,10105.3
2.166,0.223165,541.771,9792.05
2.178,0.218216,544.277,9489.88
2.19,0.2134,546.736,9198.4
2.202,0.208713,549.151,8917.25
2.214,0.204152,551.522,8646.05
2.226,0.199713,553.85,8384.42
2.238,0.195393,556.136,8132.04
2.25,0.191189,558.38,7888.54
2.262,0.187097,560.584,7653.61
2.274,0.183115,562.748,7426.93
2.286,0.17924,564.873,7208.18
2.298,0.175468,566.96,6997.08
2.31,0.171797,569.01,6793.34
2.322,0.168223,571.023,6596.67
2.334,0.164745,573,6406.82
2.346,0.161358,574.942,6223.53
2.358,0.158061,576.85,6046.54
2.37,0.154851,578.725,5875.63
2.382,0.151726,580.566,5710.56
2.394,0.148682,582.376,5551.12
2.406,0.145718,584.153,5397.08
2.418,0.142831,585.901,5248.25
2.43,0.140019,587.618,5104.43
2.442,0.13728,589.305,4965.43
2.454,0.134611,590.964,4831.07
2.466,0.132011,592.594,4701.17
2.478,0.129478,594.197,4575.57
2.49,0.127009,595.773,4454.11
2.502,0.124602,597.322,4336.63
2.514,0.122257,598.845,4222.99
2.526,0.119971,600.343,4113.04
2.538,0.117742,601.816,4006.64
2.55,0.115568,603.265,3903.67
2.562,0.113449,604.69,3803.99
2.574,0.111382,606.092,3707.49
2.586,0.109366,607.471,3614.05
2.598,0.107399,608.828,3523.55
2.61,0.10548,610.163,3435.9
2.622,0.103608,611.476,3350.98
2.634,0.101781,612.769,3268.7
2.646,0.0999982,614.041,3188.96
2.658,0.0982579,615.293,3111.67
2.67,0.0965591,616.526,3036.75
2.682,0.0949006,617.739,2964.1
2.694,0.0932811,618.933,2893.66
2.706,0.0916997,620.109,2825.33
2.718,0.0901552,621.267,2759.05
2.73,0.0886465,622.407,2694.74
2.742,0.0871727,623.53,2632.34
2.754,0.0857329,624.636,2571.78
2.766,0.0843259,625.725,2512.99
2.778,0.082951,626.798,2455.91
2.79,0.0816072,627.854,2400.49
2.802,0.0802937,628.895,2346.66
2.814,0.0790097,629.921,2294.38
2.826,0.0777542,630.932,2243.59
2.838,0.0765266,631.928,2194.24
2.85,0.0753261,632.909,2146.28
2.862,0.074152,633.876,2099.67
2.874,0.0730035,634.829,2054.36
2.886,0.0718799,635.769,2010.31
2.898,0.0707806,636.695,1967.47
2.91,0.069705,637.608,1925.81
2.922,0.0686523,638.508,1885.28
2.934,0.0676221,639.395,1845.86
2.946,0.0666136,640.27,1807.5
2.958,0.0656264,641.133,1770.17
2.97,0.0646598,641.984,1733.83
2.982,0.0637134,642.823,1698.47
2.994,0.0627866,643.65,1664.03
