x,rho,vitesse,pression
0.006,1.16928,32.7198,100955
0.018,1.1636,34.8453,100266
0.03,1.1635,35.3201,100253
0.042,1.16339,35.8034,100238
0.054,1.16329,36.296,100224
0.066,1.16317,36.7982,100208
0.078,1.16306,37.3102,100192
0.09,1.16293,37.8323,100176
0.102,1.1628,38.3648,100159
0.114,1.16267,38.9078,100141
0.126,1.16253,39.4616,100122
0.138,1.16238,40.0265,100102
0.15,1.16223,40.6029,100082
0.162,1.16207,41.1908,100061
0.174,1.1619,41.7907,100039
0.186,1.16173,42.4029,100016
0.198,1.16154,43.0276,99991.7
0.21,1.16135,43.6652,99966.8
0.222,1.16115,44.316,99940.8
0.234,1.16095,44.9803,99913.8
0.246,1.16073,45.6585,99885.6
0.258,1.1605,46.351,99856.2
0.27,1.16026,47.058,99825.6
0.282,1.16002,47.78,99793.7
0.294,1.15976,48.5174,99760.5
0.306,1.15949,49.2705,99725.9
0.318,1.15921,50.0398,99689.8
0.33,1.15891,50.8257,99652.1
0.342,1.1586,51.6285,99612.9
0.354,1.15828,52.4489,99572.1
0.366,1.15795,53.2871,99529.4
0.378,1.15759,54.1437,99485
0.39,1.15723,55.0192,99438.7
0.402,1.15684,55.914,99390.4
0.414,1.15644,56.8286,99340
0.426,1.15603,57.7637,99287.4
0.438,1.15559,58.7197,99232.6
0.45,1.15513,59.6971,99175.4
0.462,1.15466,60.6966,99115.8
0.474,1.15416,61.7187,99053.5
0.486,1.15364,62.764,98988.6
0.498,1.15309,63.8331,98920.8
0.51,1.15253,64.9267,98850.1
0.522,1.15193,66.0453,98776.3
0.534,1.15131,67.1898,98699.2
0.546,1.15066,68.3607,98618.8
0.558,1.14998,69.5587,98534.9
0.57,1.14927,70.7845,98447.2
0.582,1.14853,72.039,98355.7
0.594,1.14776,73.3228,98260.1
0.606,1.14694,74.6366,98160.3
0.618,1.1461,75.9814,98056.1
0.63,1.14521,77.3579,97947.3
0.642,1.14428,78.7668,97833.6
0.654,1.14331,80.2091,97714.8
0.666,1.1423,81.6857,97590.8
0.678,1.14124,83.1973,97461.2
0.69,1.14013,84.7449,97325.9
0.702,1.13897,86.3294,97184.5
0.714,1.13776,87.9517,97036.8
0.726,1.13649,89.6129,96882.4
0.738,1.13516,91.3137,96721.2
0.75,1.13377,93.0553,96552.7
0.762,1.13232,94.8386,96376.7
0.774,1.1308,96.6646,96192.9
0.786,1.12921,98.5344,96000.8
0.798,1.12755,100.449,95800.1
0.81,1.12581,102.409,95590.4
0.822,1.124,104.417,95371.4
0.834,1.1221,106.472,95142.6
0.846,1.12011,108.577,94903.7
0.858,1.11803,110.731,94654.1
0.87,1.11586,112.937,94393.4
0.882,1.11359,115.195,94121.3
0.894,1.11121,117.507,93837.2
0.906,1.10873,119.873,93540.5
0.918,1.10614,122.294,93230.9
0.93,1.10343,124.773,92907.8
0.942,1.10059,127.309,92570.7
0.954,1.09764,129.903,92219.1
0.966,1.09455,132.558,91852.3
0.978,1.09132,135.274,91469.9
0.99,1.08795,138.051,91071.3
1.002,1.08444,140.891,90655.9
1.014,1.08077,143.795,90223.2
1.026,1.07694,146.763,89772.6
1.038,1.07295,149.797,89303.5
1.05,1.0688,152.897,88815.3
1.062,1.06446,156.063,88307.5
1.074,1.05995,159.298,87779.6
1.086,1.05525,162.6,87230.9
1.098,1.05036,165.971,86661
1.11,1.04527,169.411,86069.3
1.122,1.03997,172.921,85455.4
1.134,1.03447,176.5,84818.8
1.146,1.02876,180.149,84159.1
1.158,1.02283,183.868,83475.8
1.17,1.01667,187.657,82768.7
1.182,1.01029,191.516,82037.3
1.194,1.00368,195.443,81281.6
1.206,0.996831,199.44,80501.2
1.218,0.989745,203.505,79695.9
1.23,0.982418,207.637,78865.9
1.242,0.974847,211.836,78010.9
1.254,0.967031,216.101,77131.2
