x,rho,vitesse,pression
0.006,1.16904,32.7912,100926
0.018,1.16336,34.9171,100238
0.03,1.16326,35.3922,100224
0.042,1.16316,35.8756,100210
0.054,1.16305,36.3684,100196
0.066,1.16294,36.8707,100181
0.078,1.16283,37.3828,100165
0.09,1.16271,37.905,100149
0.102,1.16258,38.4374,100132
0.114,1.16245,38.9803,100114
0.126,1.16231,39.534,100096
0.138,1.16217,40.0987,100077
0.15,1.16202,40.6748,100057
0.162,1.16186,41.2625,100036
0.174,1.1617,41.862,100015
0.186,1.16153,42.4738,99992.4
0.198,1.16135,43.0981,99969
0.21,1.16116,43.7352,99944.6
0.222,1.16097,44.3855,99919.3
0.234,1.16076,45.0492,99892.8
0.246,1.16055,45.7268,99865.2
0.258,1.16033,46.4185,99836.5
0.27,1.16009,47.1248,99806.6
0.282,1.15985,47.8461,99775.4
0.294,1.15959,48.5826,99742.9
0.306,1.15933,49.3348,99709
0.318,1.15905,50.1032,99673.6
0.33,1.15876,50.8881,99636.8
0.342,1.15846,51.6899,99598.4
0.354,1.15814,52.5091,99558.3
0.366,1.15781,53.3462,99516.5
0.378,1.15746,54.2016,99472.9
0.39,1.1571,55.0758,99427.4
0.402,1.15673,55.9693,99380
0.414,1.15633,56.8827,99330.5
0.426,1.15592,57.8163,99278.9
0.438,1.1555,58.7708,99225
0.45,1.15505,59.7467,99168.7
0.462,1.15459,60.7446,99110.1
0.474,1.1541,61.765,99048.8
0.486,1.1536,62.8086,98984.8
0.498,1.15308,63.8759,98918.1
0.51,1.15253,64.9676,98848.4
0.522,1.15197,66.0844,98775.6
0.534,1.15138,67.2268,98699.7
0.546,1.15077,68.3956,98620.3
0.558,1.15013,69.5915,98537.4
0.57,1.14947,70.8152,98450.9
0.582,1.14878,72.0674,98360.5
0.594,1.14807,73.3488,98266.1
0.606,1.14733,74.6602,98167.4
0.618,1.14656,76.0025,98064.4
0.63,1.14575,77.3763,97956.7
0.642,1.14492,78.7826,97844.2
0.654,1.14404,80.2221,97726.7
0.666,1.14314,81.6958,97603.8
0.678,1.14219,83.2044,97475.5
0.69,1.14119,84.7489,97341.3
0.702,1.14016,86.3303,97201.2
0.714,1.13907,87.9493,97054.7
0.726,1.13794,89.6071,96901.5
0.738,1.13675,91.3044,96741.5
0.75,1.1355,93.0424,96574.3
0.762,1.13419,94.822,96399.5
0.774,1.13282,96.6442,96216.8
0.786,1.13138,98.51,96025.9
0.798,1.12987,100.42,95826.4
0.81,1.12829,102.377,95617.8
0.822,1.12662,104.38,95400
0.834,1.12487,106.431,95172.3
0.846,1.12304,108.53,94934.4
0.858,1.12111,110.68,94685.9
0.87,1.11908,112.881,94426.4
0.882,1.11695,115.134,94155.2
0.894,1.11471,117.44,93872.1
0.906,1.11237,119.801,93576.4
