x,rho,vitesse,pression
0.006,1.1693,32.7148,100957
0.018,1.16361,34.8402,100268
0.03,1.16351,35.3149,100255
0.042,1.16341,35.798,100240
0.054,1.1633,36.2906,100226
0.066,1.16319,36.7927,100210
0.078,1.16307,37.3047,100195
0.09,1.16295,37.8267,100178
0.102,1.16282,38.359,100161
0.114,1.16269,38.902,100143
0.126,1.16255,39.4557,100124
0.138,1.1624,40.0205,100104
0.15,1.16225,40.5968,100084
0.162,1.16209,41.1846,100063
0.174,1.16192,41.7845,100041
0.186,1.16174,42.3965,100018
0.198,1.16156,43.0212,99993.9
0.21,1.16137,43.6587,99969
0.222,1.16117,44.3094,99943
0.234,1.16096,44.9736,99915.9
0.246,1.16075,45.6517,99887.8
0.258,1.16052,46.3441,99858.4
0.27,1.16028,47.051,99827.8
0.282,1.16003,47.773,99795.9
0.294,1.15978,48.5102,99762.7
0.306,1.15951,49.2633,99728.1
0.318,1.15922,50.0325,99692
0.33,1.15893,50.8182,99654.4
0.342,1.15862,51.621,99615.2
0.354,1.1583,52.4412,99574.3
0.366,1.15796,53.2794,99531.7
0.378,1.15761,54.1359,99487.3
0.39,1.15725,55.0113,99440.9
0.402,1.15686,55.906,99392.6
0.414,1.15646,56.8206,99342.2
0.426,1.15605,57.7555,99289.7
0.438,1.15561,58.7114,99234.9
0.45,1.15515,59.6887,99177.7
0.462,1.15468,60.6881,99118
0.474,1.15418,61.7101,99055.8
0.486,1.15366,62.7553,98990.9
0.498,1.15311,63.8243,98923.1
0.51,1.15254,64.9178,98852.4
0.522,1.15195,66.0363,98778.5
0.534,1.15133,67.1807,98701.5
0.546,1.15068,68.3514,98621.1
0.558,1.15,69.5493,98537.1
0.57,1.14929,70.7751,98449.5
0.582,1.14855,72.0294,98357.9
0.594,1.14777,73.3131,98262.4
0.606,1.14696,74.6269,98162.6
0.618,1.14611,75.9715,98058.4
0.63,1.14523,77.3479,97949.5
0.642,1.1443,78.7567,97835.8
0.654,1.14333,80.1989,97717.1
0.666,1.14232,81.6753,97593.1
0.678,1.14126,83.1868,97463.5
0.69,1.14015,84.7343,97328.2
0.702,1.13899,86.3187,97186.8
0.714,1.13777,87.9409,97039.1
0.726,1.13651,89.6019,96884.7
0.738,1.13518,91.3026,96723.5
0.75,1.13379,93.0441,96555
0.762,1.13234,94.8272,96379
0.774,1.13082,96.6531,96195.2
0.786,1.12923,98.5228,96003.1
0.798,1.12757,100.437,95802.4
0.81,1.12583,102.398,95592.7
0.822,1.12401,104.405,95373.7
0.834,1.12211,106.46,95144.9
0.846,1.12013,108.564,94906
0.858,1.11805,110.719,94656.4
0.87,1.11588,112.924,94395.8
0.882,1.11361,115.182,94123.6
0.894,1.11123,117.494,93839.5
0.906,1.10875,119.859,93542.9
0.918,1.10616,122.281,93233.3
0.93,1.10345,124.759,92910.2
0.942,1.10061,127.295,92573.1
0.954,1.09766,129.89,92221.5
0.966,1.09457,132.544,91854.7
0.978,1.09134,135.26,91472.4
0.99,1.08797,138.037,91073.8
1.002,1.08446,140.877,90658.4
1.014,1.08079,143.78,90225.7
1.026,1.07697,146.748,89775.1
1.038,1.07298,149.782,89306
1.05,1.06882,152.881,88817.8
1.062,1.06449,156.048,88310.1
1.074,1.05997,159.282,87782.2
1.086,1.05527,162.584,87233.5
1.098,1.05038,165.955,86663.6
1.11,1.0453,169.395,86072
1.122,1.04,172.904,85458.1
1.134,1.0345,176.484,84821.5
1.146,1.02879,180.132,84161.8
1.158,1.02286,183.851,83478.6
1.17,1.01671,187.64,82771.5
1.182,1.01033,191.498,82040.2
1.194,1.00372,195.426,81284.4
1.206,0.99687,199.422,80504
1.218,0.989786,203.486,79698.9
1.23,0.98246,207.618,78868.8
1.242,0.974891,211.817,78013.9
1.254,0.967077,216.081,77134.2
1.266,0.959016,220.41,76229.8
1.278,0.950708,224.802,75301
1.29,0.942153,229.255,74348
1.302,0.933352,233.768,73371.4
1.314,0.924307,238.339,72371.6
1.326,0.915019,242.966,71349.2
1.338,0.905492,247.647,70304.9
1.35,0.895729,252.379,69239.4
1.362,0.885736,257.161,68153.8
1.374,0.875518,261.988,67048.8
1.386,0.865082,266.86,65925.7
1.398,0.854434,271.772,64785.6
1.41,0.843584,276.721,63629.8
1.422,0.832539,281.705,62459.5
1.434,0.82131,286.721,61276.1
1.446,0.809907,291.764,60081.2
1.458,0.798341,296.832,58876.3
1.47,0.786624,301.92,57662.9
1.482,0.774767,307.027,56442.5
1.494,0.762782,312.149,55216.6
1.506,0.750672,317.286,53986
1.518,0.729945,326.093,51904
1.53,0.716679,331.713,50581.6
1.542,0.703975,337.063,49324.7
1.554,0.691449,342.309,48094.5
1.566,0.678997,347.497,46880.8
1.578,0.666587,352.643,45680.3
1.59,0.654209,357.753,44492.4
1.602,0.641866,362.83,43317
1.614,0.629565,367.873,42154.9
1.626,0.617313,372.882,41006.8
1.638,0.605122,377.855,39873.8
1.65,0.593002,382.789,38756.8
1.662,0.580964,387.683,37656.6
1.674,0.569019,392.535,36574.2
1.686,0.557177,397.342,35510.4
1.698,0.545449,402.103,34465.9
1.71,0.533845,406.815,33441.5
1.722,0.522372,411.477,32437.7
1.734,0.511041,416.088,31455
1.746,0.499858,420.645,30494
1.758,0.488832,425.147,29555
1.77,0.477968,429.594,28638.2
1.782,0.467272,433.983,27743.9
1.794,0.45675,438.314,26872.3
1.806,0.446407,442.586,26023.4
1.818,0.436246,446.798,25197.2
1.83,0.42627,450.95,24393.6
1.842,0.416484,455.041,23612.7
1.854,0.406888,459.071,22854.1
1.866,0.397484,463.039,22117.8
1.878,0.388274,466.946,21403.5
1.89,0.379259,470.791,20710.8
1.902,0.370438,474.574,20039.4
1.914,0.361811,478.296,19389.1
1.926,0.353378,481.956,18759.4
1.938,0.345138,485.556,18149.9
1.95,0.337089,489.095,17560.2
1.962,0.32923,492.573,16989.9
1.974,0.321559,495.992,16438.5
1.986,0.314074,499.352,15905.5
1.998,0.306772,502.653,15390.4
2.01,0.299652,505.896,14892.9
2.022,0.292709,509.082,14412.3
2.034,0.285942,512.211,13948.3
2.046,0.279347,515.285,13500.3
2.058,0.272921,518.303,13067.8
2.07,0.266661,521.267,12650.5
2.082,0.260564,524.177,12247.7
2.094,0.254626,527.035,11859
2.106,0.248844,529.841,11484
2.118,0.243214,532.597,11122.2
2.13,0.237733,535.302,10773.2
2.142,0.232398,537.957,10436.6
2.154,0.227204,540.565,10111.8
2.166,0.222149,543.125,9798.55
2.178,0.217229,545.638,9496.38
2.19,0.21244,548.106,9204.9
2.202,0.20778,550.529,8923.73
2.214,0.203244,552.908,8652.5
2.226,0.19883,555.244,8390.85
2.238,0.194535,557.537,8138.42
2.25,0.190354,559.789,7894.89
2.262,0.186285,562.001,7659.91
