x,rho,vitesse,pression
0.006,1.16909,32.7769,100931
0.018,1.1634,34.9045,100243
0.03,1.1633,35.3812,100228
0.042,1.16319,35.8663,100214
0.054,1.16308,36.3607,100199
0.066,1.16296,36.8647,100183
0.078,1.16284,37.3783,100167
0.09,1.16271,37.902,100150
0.102,1.16258,38.4359,100132
0.114,1.16244,38.9803,100114
0.126,1.1623,39.5355,100095
0.138,1.16215,40.1017,100075
0.15,1.16199,40.6792,100054
0.162,1.16183,41.2683,100033
0.174,1.16166,41.8692,100011
0.186,1.16149,42.4823,99987.9
0.198,1.1613,43.1079,99963.9
0.21,1.16111,43.7463,99938.9
0.222,1.16091,44.3979,99913
0.234,1.1607,45.0628,99885.9
0.246,1.16048,45.7416,99857.8
0.258,1.16025,46.4346,99828.5
0.27,1.16002,47.142,99798
0.282,1.15977,47.8644,99766.3
0.294,1.15951,48.602,99733.2
0.306,1.15924,49.3553,99698.8
0.318,1.15895,50.1247,99662.9
0.33,1.15866,50.9106,99625.6
0.342,1.15835,51.7135,99586.6
0.354,1.15803,52.5337,99546.1
0.366,1.1577,53.3717,99503.8
0.378,1.15735,54.228,99459.7
0.39,1.15699,55.1031,99413.7
0.402,1.15661,55.9975,99365.8
0.414,1.15622,56.9116,99315.9
0.426,1.15581,57.846,99263.8
0.438,1.15539,58.8013,99209.4
0.45,1.15495,59.7779,99152.7
0.462,1.15449,60.7765,99093.6
0.474,1.15402,61.7976,99031.9
0.486,1.15353,62.8418,98967.5
0.498,1.15303,63.9097,98900.4
0.51,1.15251,65.0021,98830.3
0.522,1.15197,66.1194,98757.1
0.534,1.15141,67.2623,98680.7
0.546,1.15083,68.4316,98600.9
0.558,1.15023,69.628,98517.6
0.57,1.14961,70.8521,98430.7
0.582,1.14896,72.1046,98339.9
0.594,1.14829,73.3864,98245.1
0.606,1.1476,74.6981,98146
0.618,1.14688,76.0407,98042.5
0.63,1.14612,77.4148,97934.5
0.642,1.14534,78.8213,97821.6
0.654,1.14451,80.261,97703.6
0.666,1.14365,81.7348,97580.4
0.678,1.14275,83.2436,97451.6
0.69,1.14181,84.7882,97317
0.702,1.14081,86.3696,97176.4
0.714,1.13977,87.9887,97029.4
0.726,1.13868,89.6464,96875.9
0.738,1.13752,91.3437,96715.4
0.75,1.13631,93.0816,96547.7
0.762,1.13503,94.8611,96372.4
0.774,1.13368,96.6831,96189.3
0.786,1.13226,98.5488,95997.9
0.798,1.13077,100.459,95797.8
0.81,1.12919,102.415,95588.8
0.822,1.12753,104.418,95370.4
0.834,1.12579,106.468,95142.3
0.846,1.12395,108.568,94903.9
0.858,1.12201,110.717,94654.8
0.87,1.11997,112.918,94394.7
0.882,1.11783,115.17,94123.1
0.894,1.11558,117.476,93839.4
0.906,1.11321,119.836,93543.1
0.918,1.11073,122.252,93233.9
0.93,1.10812,124.724,92911.2
0.942,1.10539,127.253,92574.3
0.954,1.10252,129.841,92222.9
0.966,1.09951,132.489,91856.4
0.978,1.09636,135.198,91474.2
0.99,1.09306,137.968,91075.7
1.002,1.08961,140.8,90660.4
1.014,1.086,143.696,90227.7
1.026,1.08222,146.657,89777.1
1.038,1.07828,149.682,89307.9
1.05,1.07416,152.774,88819.7
1.062,1.06986,155.932,88311.8
1.074,1.06537,159.157,87783.7
1.086,1.06069,162.451,87234.8
1.098,1.05582,165.812,86664.6
1.11,1.05074,169.243,86072.7
1.122,1.04545,172.743,85458.4
1.134,1.03996,176.312,84821.4
1.146,1.03424,179.951,84161.3
1.158,1.0283,183.66,83477.6
1.17,1.02214,187.438,82769.9
1.182,1.01574,191.285,82038.1
1.194,1.00911,195.202,81281.8
1.206,1.00224,199.187,80500.7
1.218,0.995133,203.24,79694.9
1.23,0.987777,207.361,78864.2
1.242,0.980174,211.548,78008.5
1.254,0.972323,215.8,77128.1
1.266,0.964223,220.117,76222.9
1.278,0.955872,224.496,75293.3
1.29,0.947271,228.937,74339.6
1.302,0.938421,233.438,73362.2
1.314,0.929324,237.996,72361.5
1.326,0.919982,242.61,71338.2
1.338,0.910399,247.278,70293.1
1.35,0.900577,251.997,69226.7
1.362,0.890523,256.765,68140.2
1.374,0.880242,261.579,67034.3
1.386,0.86974,266.437,65910.3
1.398,0.859025,271.335,64769.3
1.41,0.848105,276.271,63612.5
1.422,0.836989,281.241,62441.3
1.434,0.825686,286.243,61256.9
1.446,0.814208,291.273,60061
1.458,0.802565,296.328,58854.9
1.47,0.790766,301.405,57640.1
1.482,0.778818,306.504,56417.4
1.494,0.766709,311.63,55186.2
1.506,0.754274,316.857,53930.2
1.518,0.734161,325.327,51921.2
1.53,0.720858,330.908,50602.7
1.542,0.708111,336.223,49348.5
1.554,0.695528,341.441,48119.7
1.566,0.683009,346.605,46906.3
1.578,0.670523,351.732,45705.3
1.59,0.658064,356.826,44516.2
1.602,0.645636,361.888,43339.4
1.614,0.633247,366.918,42175.6
1.626,0.620906,371.915,41025.8
1.638,0.608626,376.876,39890.9
1.65,0.596417,381.799,38772
1.662,0.58429,386.683,37670.1
1.674,0.572258,391.524,36585.9
1.686,0.56033,396.321,35520.5
1.698,0.548517,401.071,34474.4
1.71,0.536829,405.773,33448.5
1.722,0.525275,410.425,32443.3
1.734,0.513863,415.025,31459.4
1.746,0.502602,419.572,30497.2
1.758,0.491499,424.064,29557
1.77,0.48056,428.5,28639.2
1.782,0.469791,432.879,27744
1.794,0.459197,437.199,26871.5
1.806,0.448784,441.461,26021.7
1.818,0.438555,445.663,25194.8
1.83,0.428513,449.804,24390.6
1.842,0.418662,453.885,23609
1.854,0.409003,457.904,22849.9
1.866,0.399539,461.862,22113
1.878,0.390269,465.758,21398.2
1.89,0.381196,469.593,20705.1
1.902,0.372318,473.366,20033.4
1.914,0.363637,477.077,19382.7
1.926,0.355151,480.728,18752.7
1.938,0.346859,484.317,18142.9
1.95,0.33876,487.846,17553
1.962,0.330853,491.314,16982.5
1.974,0.323135,494.723,16430.9
1.986,0.315604,498.073,15897.7
1.998,0.308258,501.364,15382.5
2.01,0.301094,504.598,14884.9
2.022,0.29411,507.774,14404.2
2.034,0.287302,510.893,13940.1
2.046,0.280668,513.957,13492.1
2.058,0.274204,516.966,13059.6
2.07,0.267907,519.92,12642.2
2.082,0.261774,522.821,12239.4
2.094,0.255802,525.669,11850.7
2.106,0.249986,528.466,11475.7
2.118,0.244324,531.212,11114
2.13,0.238811,533.908,10765
2.142,0.233445,536.554,10428.4
2.154,0.228222,539.152,10103.7
2.166,0.223138,541.703,9790.49
2.178,0.218191,544.208,9488.38
2.19,0.213375,546.666,9196.97
2.202,0.208689,549.08,8915.88
2.214,0.204129,551.45,8644.74
2.226,0.19969,553.777,8383.17
2.238,0.195371,556.061,8130.84
2.25,0.191168,558.304,7887.4
