x,rho,vitesse,pression
0.006,1.20728,21.6732,105582
0.018,1.20131,23.7104,104852
0.03,1.20097,24.1225,104811
0.042,1.20063,24.5413,104769
0.054,1.2003,24.9675,104727
0.066,1.19997,25.4012,104685
0.078,1.19966,25.8427,104641
0.09,1.19938,26.2922,104597
0.102,1.19913,26.7497,104553
0.114,1.19894,27.2156,104507
0.126,1.19882,27.6901,104461
0.138,1.19877,28.1734,104414
0.15,1.1988,28.6656,104366
0.162,1.19891,29.1671,104318
0.174,1.19907,29.6781,104268
0.186,1.19926,30.1988,104218
0.198,1.19946,30.7295,104166
0.21,1.19963,31.2704,104114
0.222,1.19975,31.8219,104060
0.234,1.19981,32.3842,104006
0.246,1.19979,32.9575,103950
0.258,1.19968,33.5422,103893
0.27,1.1995,34.1386,103835
0.282,1.19924,34.747,103776
0.294,1.19892,35.3677,103715
0.306,1.19854,36.001,103653
0.318,1.19811,36.6473,103589
0.33,1.19765,37.307,103524
0.342,1.19715,37.9803,103458
0.354,1.19663,38.6677,103390
0.366,1.19608,39.3696,103320
0.378,1.19551,40.0862,103249
0.39,1.19492,40.8181,103176
0.402,1.19432,41.5657,103101
0.414,1.19369,42.3293,103024
0.426,1.19305,43.1094,102945
0.438,1.19239,43.9064,102864
0.45,1.19171,44.7209,102780
0.462,1.19102,45.5532,102695
0.474,1.1903,46.4039,102607
0.486,1.18956,47.2735,102517
0.498,1.18881,48.1624,102424
0.51,1.18803,49.0712,102328
0.522,1.18722,50.0004,102230
0.534,1.1864,50.9506,102129
0.546,1.18554,51.9223,102025
0.558,1.18467,52.9162,101918
0.57,1.18376,53.9327,101807
0.582,1.18283,54.9726,101693
0.594,1.18187,56.0363,101576
0.606,1.18088,57.1246,101455
0.618,1.17985,58.2382,101330
0.63,1.17879,59.3775,101201
0.642,1.1777,60.5435,101068
0.654,1.17657,61.7366,100930
0.666,1.17541,62.9576,100788
0.678,1.1742,64.2073,100642
0.69,1.17296,65.4864,100490
0.702,1.17167,66.7955,100333
0.714,1.17033,68.1355,100171
0.726,1.16895,69.5071,100004
0.738,1.16752,70.9111,99830.7
0.75,1.16605,72.3482,99651.4
0.762,1.16451,73.8193,99465.9
0.774,1.16293,75.3252,99273.9
0.786,1.16128,76.8666,99075.1
0.798,1.15958,78.4443,98869.3
0.81,1.15781,80.0593,98656.1
0.822,1.15598,81.7123,98435.4
0.834,1.15409,83.4041,98206.6
0.846,1.15212,85.1355,97969.7
0.858,1.15008,86.9074,97724.1
0.87,1.14796,88.7205,97469.7
0.882,1.14577,90.5757,97206
0.894,1.14349,92.4737,96932.7
0.906,1.14113,94.4154,96649.4
0.918,1.13868,96.4014,96355.8
0.93,1.13613,98.4325,96051.5
0.942,1.13349,100.509,95736.2
0.954,1.13075,102.633,95409.3
0.966,1.12791,104.803,95070.6
0.978,1.12497,107.021,94719.6
