x,rho,vitesse,pression
0.006,1.18404,28.9163,102510
0.018,1.18166,30.7324,101922
0.03,1.18402,30.9023,102014
0.042,1.18546,31.0753,102109
0.054,1.18645,31.2522,102205
0.066,1.18731,31.4329,102302
0.078,1.18813,31.6181,102400
0.09,1.18897,31.8088,102501
0.102,1.18983,32.0074,102605
0.114,1.19073,32.2182,102713
0.126,1.19168,32.4475,102828
0.138,1.19272,32.7019,102954
0.15,1.19385,32.9845,103090
0.162,1.19506,33.2903,103236
0.174,1.19629,33.6045,103384
0.186,1.19746,33.9041,103526
0.198,1.19849,34.1651,103651
0.21,1.19932,34.3702,103752
0.222,1.19995,34.5146,103827
0.234,1.20038,34.6051,103879
0.246,1.20067,34.6557,103915
0.258,1.20088,34.6812,103940
0.27,1.20104,34.6935,103959
0.282,1.20118,34.6999,103976
0.294,1.20131,34.7042,103992
0.306,1.20144,34.7079,104008
0.318,1.20157,34.7116,104023
0.33,1.2017,34.7155,104039
0.342,1.20183,34.7195,104054
0.354,1.20196,34.7238,104070
0.366,1.20209,34.7283,104085
0.378,1.20222,34.733,104101
0.39,1.20234,34.7379,104117
0.402,1.20247,34.7431,104132
0.414,1.2026,34.7485,104147
0.426,1.20273,34.7542,104163
0.438,1.20285,34.7602,104178
0.45,1.20298,34.7665,104193
0.462,1.2031,34.7731,104208
0.474,1.20323,34.78,104223
0.486,1.20335,34.7872,104238
0.498,1.20347,34.7948,104253
0.51,1.20359,34.8028,104267
0.522,1.20371,34.8112,104282
0.534,1.20383,34.8199,104296
0.546,1.20395,34.8291,104310
0.558,1.20406,34.8387,104323
0.57,1.20417,34.8488,104337
0.582,1.20428,34.8594,104350
0.594,1.20439,34.8704,104363
0.606,1.20449,34.882,104375
0.618,1.20459,34.8941,104388
0.63,1.20469,34.9068,104399
0.642,1.20479,34.9201,104411
0.654,1.20488,34.934,104422
0.666,1.20497,34.9485,104432
0.678,1.20505,34.9638,104442
0.69,1.20513,34.9797,104452
0.702,1.2052,34.9963,104461
0.714,1.20527,35.0137,104469
0.726,1.20534,35.0319,104476
0.738,1.20539,35.0508,104483
0.75,1.20545,35.0707,104490
0.762,1.20549,35.0914,104495
0.774,1.20553,35.113,104500
0.786,1.20556,35.1355,104503
0.798,1.20559,35.159,104506
0.81,1.2056,35.1835,104508
0.822,1.20561,35.2091,104509
0.834,1.20561,35.2357,104508
0.846,1.2056,35.2634,104507
0.858,1.20558,35.2922,104504
0.87,1.20555,35.3222,104500
0.882,1.20551,35.3534,104495
0.894,1.20545,35.3858,104489
0.906,1.20539,35.4195,104480
0.918,1.20531,35.4544,104471
0.93,1.20522,35.4906,104460
0.942,1.20511,35.5281,104447
0.954,1.205,35.5669,104432
0.966,1.20486,35.6071,104416
0.978,1.20471,35.6487,104397
0.99,1.20455,35.6915,104377
1.002,1.20436,35.7358,104354
1.014,1.20416,35.7814,104330
1.026,1.20394,35.8284,104303
1.038,1.20371,35.8767,104274
1.05,1.20345,35.9263,104243
1.062,1.20317,35.9771,104209
1.074,1.20288,36.0293,104173
1.086,1.20256,36.0826,104134
1.098,1.20222,36.1371,104093
1.11,1.20186,36.1926,104049
1.122,1.20148,36.2492,104002
1.134,1.20107,36.3067,103953
1.146,1.20064,36.365,103900
1.158,1.20018,36.4241,103845
1.17,1.1997,36.4838,103787
1.182,1.1992,36.5439,103726
1.194,1.19867,36.6044,103662
1.206,1.19812,36.6651,103595
1.218,1.19754,36.7259,103525
1.23,1.19694,36.7865,103452
1.242,1.19632,36.8468,103376
1.254,1.19566,36.9067,103297
1.266,1.19499,36.9658,103215
1.278,1.19429,37.024,103130
1.29,1.19356,37.0811,103042
1.302,1.19282,37.1369,102952
1.314,1.19205,37.1911,102859
1.326,1.19126,37.2436,102763
1.338,1.19044,37.2941,102665
1.35,1.18961,37.3423,102564
1.362,1.18876,37.3881,102461
1.374,1.18789,37.4312,102356
1.386,1.187,37.4715,102249
1.398,1.1861,37.5087,102140
1.41,1.18518,37.5427,102029
1.422,1.18425,37.5733,101917
1.434,1.18331,37.6002,101804
1.446,1.18236,37.6234,101689
1.458,1.1814,37.6428,101573
1.47,1.18043,37.6583,101457
1.482,1.17946,37.6696,101340
1.494,1.17849,37.6769,101223
1.506,1.17751,37.68,101106
1.518,1.17653,37.679,100988
1.53,1.17556,37.6738,100871
1.542,1.17459,37.6645,100755
1.554,1.17362,37.6512,100639
1.566,1.17266,37.6338,100524
1.578,1.17171,37.6125,100410
1.59,1.17077,37.5875,100297
1.602,1.16985,37.5588,100186
1.614,1.16893,37.5266,100076
1.626,1.16803,37.491,99968.1
1.638,1.16714,37.4524,99862.1
1.65,1.16628,37.4107,99758.2
1.662,1.16542,37.3664,99656.5
1.674,1.16459,37.3195,99557.2
1.686,1.16378,37.2702,99460.2
1.698,1.16299,37.2189,99365.9
1.71,1.16222,37.1657,99274.1
1.722,1.16148,37.1109,99185
1.734,1.16075,37.0546,99098.8
1.746,1.16005,36.9971,99015.3
1.758,1.15938,36.9387,98934.7
1.77,1.15873,36.8794,98857
1.782,1.1581,36.8196,98782.3
1.794,1.1575,36.7594,98710.5
1.806,1.15692,36.699,98641.6
1.818,1.15636,36.6385,98575.7
1.83,1.15584,36.5782,98512.7
1.842,1.15533,36.5182,98452.6
1.854,1.15485,36.4586,98395.4
1.866,1.15439,36.3995,98341
1.878,1.15396,36.3412,98289.4
1.89,1.15355,36.2836,98240.6
1.902,1.15316,36.2269,98194.5
1.914,1.15279,36.1711,98151
1.926,1.15245,36.1164,98110.2
1.938,1.15212,36.0629,98071.8
1.95,1.15182,36.0104,98035.9
1.962,1.15154,35.9593,98002.4
1.974,1.15128,35.9093,97971.3
1.986,1.15103,35.8607,97942.4
1.998,1.1508,35.8133,97915.6
2.01,1.1506,35.7673,97891
2.022,1.15041,35.7227,97868.5
2.034,1.15023,35.6794,97847.8
2.046,1.15007,35.6374,97829.1
2.058,1.14993,35.5968,97812.2
2.07,1.1498,35.5575,97797.1
2.082,1.14969,35.5195,97783.6
2.094,1.14958,35.4828,97771.7
2.106,1.1495,35.4475,97761.4
2.118,1.14942,35.4134,97752.5
2.13,1.14936,35.3805,97745.1
2.142,1.1493,35.3488,97739
2.154,1.14926,35.3184,97734.2
2.166,1.14923,35.2891,97730.5
2.178,1.14921,35.2609,97728.1
2.19,1.1492,35.2338,97726.8
2.202,1.14919,35.2078,97726.5
2.214,1.1492,35.1828,97727.2
2.226,1.14921,35.1589,97728.8
2.238,1.14923,35.1359,97731.4
2.25,1.14926,35.1138,97734.8
2.262,1.14929,35.0927,97739
2.274,1.14933,35.0724,97743.9
2.286,1.14938,35.053,97749.6
2.298,1.14943,35.0344,97755.9
2.31,1.14949,35.0166,97762.9
2.322,1.14955,34.9996,97770.5
2.334,1.14962,34.9833,97778.6
2.346,1.14969,34.9677,97787.3
2.358,1.14977,34.9527,97796.4
2.37,1.14985,34.9384,97806.1
2.382,1.14993,34.9248,97816.1
2.394,1.15002,34.9117,97826.6
