x,rho,vitesse,pression
0.006,1.21613,19.1853,106670
0.018,1.21011,21.1963,105932
0.03,1.20974,21.5886,105887
0.042,1.20938,21.9874,105841
0.054,1.20904,22.393,105795
0.066,1.20872,22.8058,105748
0.078,1.20844,23.2258,105700
0.09,1.20821,23.6533,105652
0.102,1.20806,24.0884,105603
0.114,1.20801,24.5313,105553
0.126,1.20805,24.9822,105502
0.138,1.20819,25.4414,105451
0.15,1.20839,25.9089,105398
0.162,1.20863,26.3851,105345
0.174,1.20887,26.8701,105291
0.186,1.20908,27.3642,105236
0.198,1.20921,27.8676,105180
0.21,1.20926,28.3805,105123
0.222,1.20921,28.9032,105065
0.234,1.20906,29.4359,105006
0.246,1.20883,29.9789,104946
0.258,1.20853,30.5324,104885
0.27,1.20815,31.0968,104823
0.282,1.20773,31.6723,104759
0.294,1.20727,32.2593,104694
0.306,1.20677,32.8579,104628
0.318,1.20625,33.4685,104561
0.33,1.20571,34.0914,104492
0.342,1.20515,34.7271,104422
0.354,1.20457,35.3757,104351
0.366,1.20398,36.0376,104277
0.378,1.20338,36.7132,104203
0.39,1.20276,37.4029,104126
0.402,1.20212,38.107,104048
0.414,1.20147,38.826,103968
0.426,1.20081,39.5602,103887
0.438,1.20013,40.31,103803
0.45,1.19943,41.0759,103718
0.462,1.19871,41.8582,103630
0.474,1.19798,42.6575,103540
0.486,1.19723,43.4742,103448
0.498,1.19646,44.3088,103353
0.51,1.19567,45.1617,103257
0.522,1.19486,46.0334,103157
0.534,1.19403,46.9244,103055
0.546,1.19317,47.8354,102950
0.558,1.19229,48.7667,102843
0.57,1.19139,49.7189,102732
0.582,1.19046,50.6927,102618
0.594,1.18951,51.6885,102501
0.606,1.18852,52.7069,102381
0.618,1.18751,53.7486,102257
0.63,1.18646,54.8142,102130
0.642,1.18539,55.9042,101998
0.654,1.18428,57.0193,101863
0.666,1.18314,58.1602,101724
0.678,1.18196,59.3274,101580
0.69,1.18075,60.5218,101432
0.702,1.17949,61.7438,101279
0.714,1.1782,62.9943,101121
0.726,1.17686,64.274,100958
0.738,1.17548,65.5834,100790
0.75,1.17405,66.9234,100617
0.762,1.17257,68.2947,100438
0.774,1.17105,69.6979,100253
0.786,1.16947,71.1339,100061
0.798,1.16784,72.6032,99863.7
0.81,1.16615,74.1068,99659.3
0.822,1.16441,75.6452,99447.9
0.834,1.1626,77.2192,99229.4
0.846,1.16073,78.8296,99003.4
0.858,1.1588,80.477,98769.6
0.87,1.15679,82.1622,98527.7
0.882,1.15471,83.8857,98277.4
0.894,1.15257,85.6484,98018.4
0.906,1.15034,87.4509,97750.5
0.918,1.14803,89.2937,97473.1
0.93,1.14564,91.1775,97186.2
0.942,1.14317,93.1028,96889.2
0.954,1.1406,95.0702,96581.9
0.966,1.13795,97.0802,96263.9
0.978,1.1352,99.1331,95934.9
0.99,1.13235,101.229,95594.5
1.002,1.1294,103.37,95242.5
1.014,1.12634,105.554,94878.3
1.026,1.12318,107.782,94501.8
1.038,1.11991,110.054,94112.6
1.05,1.11652,112.371,93710.3
1.062,1.11301,114.732,93294.7
1.074,1.10939,117.137,92865.4
1.086,1.10564,119.586,92422.2
1.098,1.10176,122.079,91964.8
1.11,1.09776,124.614,91492.9
1.122,1.09363,127.191,91006.5
1.134,1.08936,129.809,90505.2
1.146,1.08496,132.468,89988.9
1.158,1.08042,135.166,89457.6
1.17,1.07574,137.901,88911.1
1.182,1.07093,140.673,88349.4
1.194,1.06597,143.479,87772.7
1.206,1.06088,146.317,87180.9
1.218,1.05565,149.185,86574.2
1.23,1.05028,152.081,85952.9
1.242,1.04478,155.002,85317.3
1.254,1.03914,157.945,84667.7
1.266,1.03337,160.906,84004.6
1.278,1.02748,163.882,83328.5
1.29,1.02146,166.869,82640.1
1.302,1.01533,169.862,81940.1
1.314,1.00909,172.858,81229.4
1.326,1.00274,175.851,80508.8
1.338,0.996304,178.836,79779.5
1.35,0.989782,181.807,79042.6
1.362,0.983186,184.759,78299.3
1.374,0.976528,187.684,77551
1.386,0.969821,190.577,76799.2
1.398,0.963078,193.43,76045.6
1.41,0.956314,196.236,75291.7
1.422,0.949546,198.987,74539.5
1.434,0.942791,201.674,73790.7
1.446,0.936067,204.29,73047.4
1.458,0.929392,206.825,72311.7
1.47,0.922787,209.271,71585.8
1.482,0.916274,211.618,70871.7
1.494,0.909872,213.857,70171.8
1.506,0.903605,215.977,69488.4
1.518,0.897495,217.971,68823.8
1.53,0.891563,219.827,68180.2
1.542,0.885834,221.536,67559.9
1.554,0.880328,223.09,66965.1
1.566,0.875067,224.478,66397.9
1.578,0.87007,225.694,65860.2
1.59,0.865358,226.73,65353.9
1.602,0.860948,227.578,64880.6
1.614,0.856853,228.233,64441.7
1.626,0.853088,228.69,64038.4
1.638,0.849661,228.947,63671.4
1.65,0.846579,229.001,63341.4
1.662,0.843847,228.852,63048.5
1.674,0.841466,228.501,62792.8
1.686,0.839429,227.952,62573.6
1.698,0.837731,227.209,62390.1
1.71,0.836362,226.279,62241.1
1.722,0.83531,225.168,62125.4
1.734,0.834558,223.886,62041.2
1.746,0.834089,222.442,61986.7
1.758,0.833885,220.847,61959.9
1.77,0.833924,219.111,61958.7
1.782,0.834185,217.248,61980.7
1.794,0.834645,215.267,62023.7
1.806,0.835284,213.183,62085.3
1.818,0.836078,211.005,62163.4
1.83,0.837006,208.747,62255.8
1.842,0.838048,206.418,62360.2
1.854,0.839185,204.03,62474.7
1.866,0.840397,201.593,62597.4
1.878,0.841669,199.116,62726.5
1.89,0.842983,196.608,62860.4
1.902,0.844326,194.078,62997.5
1.914,0.845685,191.533,63136.6
1.926,0.847048,188.979,63276.4
1.938,0.848404,186.424,63415.7
1.95,0.849744,183.873,63553.7
1.962,0.85106,181.331,63689.5
1.974,0.852346,178.803,63822.4
1.986,0.853594,176.292,63951.6
1.998,0.8548,173.803,64076.7
2.01,0.85596,171.339,64197.2
2.022,0.857069,168.902,64312.8
2.034,0.858125,166.495,64423
2.046,0.859126,164.12,64527.8
2.058,0.860069,161.778,64626.8
2.07,0.860953,159.473,64720
2.082,0.861778,157.203,64807.3
2.094,0.862543,154.972,64888.6
2.106,0.863247,152.779,64963.9
2.118,0.863891,150.626,65033.2
2.13,0.864475,148.512,65096.6
2.142,0.864998,146.439,65154.1
2.154,0.865462,144.406,65205.9
2.166,0.865868,142.414,65251.9
2.178,0.866216,140.462,65292.4
2.19,0.866507,138.552,65327.4
2.202,0.866743,136.681,65357.1
2.214,0.866924,134.851,65381.6
2.226,0.867052,133.061,65401.2
2.238,0.867128,131.31,65415.8
2.25,0.867153,129.599,65425.8
2.262,0.86713,127.927,65431.1
2.274,0.867059,126.293,65432.1
2.286,0.866942,124.698,65428.9
2.298,0.866782,123.139,65421.6
2.31,0.86658,121.618,65410.3
2.322,0.866337,120.133,65395.3
2.334,0.866056,118.684,65376.7
2.346,0.865739,117.27,65354.7
2.358,0.865389,115.891,65329.4
2.37,0.865006,114.546,65300.9
2.382,0.864593,113.235,65269.4
2.394,0.864154,111.956,65235.1
2.406,0.863688,110.709,65198.2
2.418,0.863199,109.494,65158.6
2.43,0.862689,108.309,65116.7
2.442,0.862159,107.155,65072.5
2.454,0.861611,106.031,65026.2
2.466,0.861048,104.935,64977.9
2.478,0.86047,103.868,64927.7
2.49,0.85988,102.828,64875.8
2.502,0.859278,101.815,64822.3
2.514,0.858665,100.829,64767.3
2.526,0.858044,99.8685,64711
2.538,0.857415,98.9332,64653.3
2.55,0.856779,98.0224,64594.5
2.562,0.856137,97.1358,64534.6
2.574,0.855489,96.2726,64473.8
2.586,0.854837,95.4324,64412
2.598,0.85418,94.6148,64349.4
2.61,0.85352,93.8191,64286.1
2.622,0.852856,93.045,64222
2.634,0.85219,92.292,64157.4
2.646,0.851521,91.5597,64092.2
2.658,0.850849,90.8476,64026.4
2.67,0.850176,90.1554,63960.2
2.682,0.849501,89.4827,63893.6
2.694,0.848825,88.829,63826.5
2.706,0.848147,88.1942,63759.2
2.718,0.847468,87.5777,63691.4
2.73,0.846788,86.9792,63623.4
2.742,0.846107,86.3985,63555.2
2.754,0.845425,85.8352,63486.7
2.766,0.844742,85.289,63417.9
2.778,0.844059,84.7595,63349
2.79,0.843376,84.2466,63279.9
2.802,0.842692,83.7498,63210.7
2.814,0.842007,83.2689,63141.3
2.826,0.841323,82.8036,63071.8
2.838,0.840638,82.3536,63002.2
2.85,0.839953,81.9187,62932.5
2.862,0.839268,81.4987,62862.7
2.874,0.838583,81.0931,62792.8
2.886,0.837898,80.7019,62722.9
2.898,0.837213,80.3247,62652.9
2.91,0.836529,79.9613,62582.9
2.922,0.835844,79.6115,62512.9
2.934,0.83516,79.275,62442.8
2.946,0.834476,78.9517,62372.7
2.958,0.833792,78.6412,62302.6
2.97,0.833108,78.3435,62232.5
2.982,0.832424,78.0582,62162.3
2.994,0.831741,77.7852,62092.2
