x,rho,vitesse,pression
0.006,1.16925,32.7311,100950
0.018,1.16357,34.8553,100262
0.03,1.16347,35.3288,100249
0.042,1.16337,35.8107,100236
0.054,1.16327,36.3019,100222
0.066,1.16316,36.8028,100207
0.078,1.16305,37.3134,100191
0.09,1.16293,37.8341,100175
0.102,1.16281,38.3651,100159
0.114,1.16268,38.9067,100141
0.126,1.16254,39.4591,100123
0.138,1.1624,40.0226,100104
0.15,1.16225,40.5974,100085
0.162,1.1621,41.1839,100064
0.174,1.16193,41.7823,100043
0.186,1.16176,42.393,100020
0.198,1.16159,43.0162,99997.1
0.21,1.1614,43.6523,99972.8
0.222,1.16121,44.3015,99947.5
0.234,1.161,44.9643,99921.1
0.246,1.16079,45.6409,99893.6
0.258,1.16057,46.3318,99864.9
0.27,1.16034,47.0372,99835
0.282,1.16009,47.7576,99803.8
0.294,1.15984,48.4933,99771.3
0.306,1.15958,49.2448,99737.4
0.318,1.1593,50.0124,99702
0.33,1.15901,50.7966,99665
0.342,1.15871,51.5978,99626.5
0.354,1.15839,52.4164,99586.4
0.366,1.15806,53.2529,99544.5
0.378,1.15771,54.1078,99500.8
0.39,1.15735,54.9814,99455.2
0.402,1.15697,55.8745,99407.6
0.414,1.15658,56.7873,99357.9
0.426,1.15617,57.7206,99306.1
0.438,1.15573,58.6747,99252.1
0.45,1.15528,59.6503,99195.6
0.462,1.15481,60.6478,99136.8
0.474,1.15432,61.668,99075.3
0.486,1.1538,62.7114,99011.1
0.498,1.15327,63.7785,98944.1
0.51,1.1527,64.8701,98874.2
0.522,1.15211,65.9868,98801.2
0.534,1.1515,67.1292,98724.9
0.546,1.15086,68.298,98645.3
0.558,1.15019,69.4939,98562.2
0.57,1.14948,70.7176,98475.3
0.582,1.14875,71.9699,98384.6
0.594,1.14799,73.2515,98289.9
0.606,1.14719,74.5631,98191
0.618,1.14635,75.9056,98087.6
0.63,1.14548,77.2798,97979.6
0.642,1.14456,78.6864,97866.8
0.654,1.14361,80.1263,97749
0.666,1.14262,81.6004,97625.8
0.678,1.14158,83.1096,97497.1
0.69,1.14049,84.6546,97362.7
0.702,1.13936,86.2366,97222.2
0.714,1.13817,87.8563,97075.4
0.726,1.13693,89.5147,96922
0.738,1.13564,91.2128,96761.8
0.75,1.13429,92.9516,96594.3
0.762,1.13288,94.7321,96419.2
0.774,1.1314,96.5552,96236.3
0.786,1.12986,98.422,96045.2
0.798,1.12825,100.334,95845.5
0.81,1.12656,102.291,95636.8
0.822,1.1248,104.295,95418.8
0.834,1.12295,106.347,95191.1
0.846,1.12103,108.448,94953.1
0.858,1.11901,110.599,94704.6
0.87,1.11691,112.802,94444.9
0.882,1.1147,115.056,94173.8
0.894,1.1124,117.364,93890.7
0.906,1.10999,119.726,93595.1
0.918,1.10747,122.144,93286.5
0.93,1.10484,124.618,92964.4
0.942,1.10208,127.15,92628.3
0.954,1.0992,129.741,92277.7
0.966,1.0962,132.391,91911.9
0.978,1.09305,135.102,91530.5
0.99,1.08976,137.875,91132.9
1.002,1.08633,140.71,90718.5
1.014,1.08275,143.609,90286.7
1.026,1.079,146.573,89837
1.038,1.0751,149.601,89368.7
1.05,1.07102,152.696,88881.5
1.062,1.06677,155.857,88374.5
1.074,1.06233,159.086,87847.4
1.086,1.05771,162.383,87299.5
1.098,1.05289,165.748,86730.3
1.11,1.04788,169.182,86139.4
1.122,1.04266,172.686,85526.2
1.134,1.03723,176.259,84890.2
1.146,1.03159,179.901,84231.1
1.158,1.02572,183.614,83548.3
1.17,1.01963,187.396,82841.7
1.182,1.01331,191.247,82110.8
1.194,1.00676,195.168,81355.4
1.206,0.999965,199.157,80575.4
1.218,0.992932,203.215,79770.4
1.23,0.985655,207.339,78940.6
1.242,0.978131,211.531,78085.8
1.254,0.970359,215.787,77206.1
1.266,0.962337,220.108,76301.7
1.278,0.954064,224.492,75372.9
1.29,0.945541,228.937,74419.8
1.302,0.936768,233.442,73443
1.314,0.927748,238.004,72442.9
1.326,0.918481,242.623,71420.1
1.338,0.908971,247.295,70375.3
1.35,0.899223,252.019,69309.4
1.362,0.88924,256.791,68223.1
1.374,0.879029,261.61,67117.5
1.386,0.868595,266.473,65993.6
1.398,0.857947,271.376,64852.6
1.41,0.847092,276.317,63695.7
1.422,0.836038,281.293,62524.3
1.434,0.824796,286.3,61339.6
1.446,0.813374,291.337,60143
1.458,0.801783,296.399,58936
1.47,0.790031,301.485,57719.8
1.482,0.778123,306.594,56495.2
1.494,0.766048,311.734,55261.6
1.506,0.753701,316.951,54008.7
1.518,0.733346,325.557,51968.4
1.53,0.720058,331.159,50646.2
1.542,0.707323,336.496,49388.2
1.554,0.69476,341.732,48156.5
1.566,0.68227,346.909,46941.3
1.578,0.669819,352.045,45739.3
1.59,0.6574,357.145,44549.8
1.602,0.645014,362.212,43372.9
1.614,0.632668,367.245,42209.2
1.626,0.620371,372.244,41059.7
