x,rho,vitesse,pression
0.006,1.17929,29.7502,102167
0.018,1.17345,31.8747,101458
0.03,1.17322,32.3536,101429
0.042,1.17299,32.8407,101399
0.054,1.17275,33.3369,101369
0.066,1.17251,33.8423,101338
0.078,1.17226,34.3572,101306
0.09,1.172,34.8818,101274
0.102,1.17174,35.4164,101241
0.114,1.17146,35.9612,101207
0.126,1.17119,36.5164,101172
0.138,1.1709,37.0824,101136
0.15,1.17061,37.6593,101100
0.162,1.17031,38.2475,101063
0.174,1.17001,38.8473,101024
0.186,1.16971,39.4588,100985
0.198,1.16941,40.0825,100945
0.21,1.16911,40.7187,100903
0.222,1.16882,41.3676,100861
0.234,1.16854,42.0296,100817
0.246,1.16827,42.705,100772
0.258,1.16802,43.3942,100726
0.27,1.16779,44.0975,100679
0.282,1.16759,44.8152,100630
0.294,1.1674,45.5479,100580
0.306,1.16723,46.2957,100529
0.318,1.16709,47.0592,100476
0.33,1.16696,47.8388,100421
0.342,1.16683,48.6348,100364
0.354,1.16672,49.4477,100306
0.366,1.16659,50.278,100246
0.378,1.16646,51.126,100185
0.39,1.16631,51.9924,100121
0.402,1.16613,52.8774,100055
0.414,1.16592,53.7817,99987
0.426,1.16567,54.7058,99916.8
0.438,1.16539,55.6502,99844.2
0.45,1.16506,56.6153,99769.2
0.462,1.16468,57.6019,99691.7
0.474,1.16425,58.6103,99611.5
0.486,1.16377,59.6413,99528.6
0.498,1.16325,60.6954,99442.8
0.51,1.16267,61.7733,99353.9
0.522,1.16205,62.8755,99262
0.534,1.16138,64.0027,99166.7
0.546,1.16067,65.1557,99068.1
0.558,1.1599,66.3349,98965.9
0.57,1.1591,67.5413,98859.9
0.582,1.15825,68.7754,98750.1
0.594,1.15735,70.038,98636.2
0.606,1.15641,71.3299,98518.1
0.618,1.15543,72.6518,98395.6
0.63,1.1544,74.0045,98268.5
0.642,1.15333,75.3889,98136.5
0.654,1.15221,76.8057,97999.5
0.666,1.15105,78.2558,97857.2
0.678,1.14983,79.74,97709.4
0.69,1.14857,81.2593,97555.9
0.702,1.14725,82.8145,97396.4
0.714,1.14588,84.4066,97230.7
0.726,1.14445,86.0364,97058.4
0.738,1.14296,87.705,96879.3
0.75,1.14141,89.4132,96693.1
0.762,1.1398,91.1621,96499.4
0.774,1.13812,92.9526,96298
0.786,1.13637,94.7858,96088.4
0.798,1.13455,96.6627,95870.5
0.81,1.13266,98.5843,95643.7
0.822,1.13068,100.552,95407.7
0.834,1.12863,102.566,95162.2
0.846,1.12648,104.628,94906.7
0.858,1.12425,106.739,94640.8
0.87,1.12193,108.9,94364.1
0.882,1.1195,111.112,94076.1
0.894,1.11698,113.376,93776.4
0.906,1.11435,115.693,93464.5
0.918,1.11161,118.065,93140
0.93,1.10875,120.492,92802.2
0.942,1.10578,122.975,92450.9
0.954,1.10268,125.516,92085.3
0.966,1.09945,128.115,91705
0.978,1.09609,130.774,91309.6
0.99,1.09259,133.493,90898.3
1.002,1.08894,136.273,90470.7
1.014,1.08515,139.116,90026.3
1.026,1.0812,142.021,89564.5
1.038,1.07709,144.99,89084.8
1.05,1.07281,148.024,88586.5
1.062,1.06837,151.124,88069.2
1.074,1.06374,154.289,87532.4
1.086,1.05894,157.521,86975.4
1.098,1.05394,160.82,86397.9
1.11,1.04876,164.186,85799.3
1.122,1.04337,167.62,85179.2
1.134,1.03778,171.122,84537.1
1.146,1.03198,174.692,83872.6
1.158,1.02597,178.33,83185.4
1.17,1.01975,182.036,82475
1.182,1.0133,185.81,81741.3
1.194,1.00662,189.652,80984
1.206,0.999719,193.56,80202.8
1.218,0.992582,197.535,79397.7
1.23,0.98521,201.576,78568.6
1.242,0.977601,205.681,77715.5
1.254,0.969753,209.85,76838.5
1.266,0.961665,214.081,75937.7
1.278,0.953336,218.374,75013.3
1.29,0.944766,222.725,74065.8
1.302,0.935957,227.135,73095.4
1.314,0.92691,231.601,72102.6
