x,rho,vitesse,pression
0.006,1.18135,29.1438,102417
0.018,1.1755,31.263,101707
0.03,1.17526,31.738,101676
0.042,1.17502,32.2211,101645
0.054,1.17477,32.7132,101614
0.066,1.17451,33.2144,101581
0.078,1.17425,33.7251,101548
0.09,1.17398,34.2454,101514
0.102,1.17371,34.7755,101480
0.114,1.17342,35.3158,101445
0.126,1.17313,35.8665,101408
0.138,1.17284,36.4278,101371
0.15,1.17254,37,101334
0.162,1.17223,37.5834,101295
0.174,1.17193,38.1782,101255
0.186,1.17163,38.7848,101214
0.198,1.17134,39.4034,101173
0.21,1.17105,40.0343,101130
0.222,1.17078,40.6779,101086
0.234,1.17053,41.3345,101041
0.246,1.1703,42.0044,100994
0.258,1.1701,42.688,100947
0.27,1.16992,43.3856,100898
0.282,1.16977,44.0975,100847
0.294,1.16964,44.8242,100796
0.306,1.16953,45.5661,100743
0.318,1.16943,46.3234,100688
0.33,1.16935,47.0967,100631
0.342,1.16926,47.8864,100573
0.354,1.16916,48.6928,100514
0.366,1.16905,49.5164,100452
0.378,1.16891,50.3577,100388
0.39,1.16874,51.2171,100323
0.402,1.16853,52.0952,100255
0.414,1.16828,52.9924,100185
0.426,1.16798,53.9092,100113
0.438,1.16763,54.8461,100039
0.45,1.16723,55.8037,99962.3
0.462,1.16679,56.7825,99883
0.474,1.16629,57.7831,99801
0.486,1.16574,58.8061,99716.2
0.498,1.16515,59.852,99628.6
0.51,1.16451,60.9216,99537.9
0.522,1.16383,62.0153,99444.1
0.534,1.16311,63.1339,99347.1
0.546,1.16234,64.2779,99246.6
0.558,1.16153,65.4482,99142.5
0.57,1.16068,66.6454,99034.8
0.582,1.15979,67.8701,98923.1
0.594,1.15886,69.1232,98807.4
0.606,1.15789,70.4054,98687.5
0.618,1.15688,71.7174,98563.2
0.63,1.15583,73.06,98434.2
0.642,1.15473,74.434,98300.5
0.654,1.15359,75.8403,98161.7
0.666,1.1524,77.2797,98017.7
0.678,1.15117,78.753,97868.1
0.69,1.14988,80.2611,97712.9
0.702,1.14855,81.8049,97551.7
0.714,1.14716,83.3853,97384.2
0.726,1.14571,85.0033,97210.3
0.738,1.14421,86.6598,97029.5
0.75,1.14265,88.3557,96841.7
0.762,1.14102,90.0919,96646.4
0.774,1.13933,91.8696,96443.5
0.786,1.13757,93.6897,96232.4
0.798,1.13574,95.5532,96013
0.81,1.13383,97.4612,95784.8
0.822,1.13185,99.4146,95547.4
0.834,1.12978,101.415,95300.6
0.846,1.12763,103.462,95043.8
0.858,1.12538,105.558,94776.6
0.87,1.12305,107.704,94498.7
0.882,1.12062,109.901,94209.7
0.894,1.11809,112.149,93908.9
0.906,1.11545,114.45,93596.1
0.918,1.1127,116.806,93270.6
0.93,1.10984,119.216,92932.1
0.942,1.10686,121.682,92580
0.954,1.10376,124.206,92213.8
0.966,1.10053,126.787,91833
0.978,1.09716,129.428,91437.1
0.99,1.09366,132.128,91025.5
1.002,1.09002,134.889,90597.8
1.014,1.08622,137.713,90153.3
1.026,1.08227,140.598,89691.5
1.038,1.07817,143.548,89211.8
1.05,1.0739,146.561,88713.9
1.062,1.06945,149.639,88197
1.074,1.06484,152.783,87660.7
1.086,1.06004,155.993,87104.4
1.098,1.05505,159.27,86527.7
1.11,1.04988,162.613,85930.1
1.122,1.04451,166.024,85311.1
1.134,1.03893,169.502,84670.3
1.146,1.03315,173.048,84007.3
1.158,1.02716,176.661,83321.7
1.17,1.02095,180.342,82613.2
1.182,1.01452,184.09,81881.4
1.194,1.00787,187.905,81126.2
1.206,1.00099,191.786,80347.4
1.218,0.993876,195.733,79544.8
1.23,0.986532,199.745,78718.3
1.242,0.978953,203.821,77868.1
1.254,0.971137,207.96,76994.1
