x,rho,vitesse,pression
0.006,1.17587,30.7595,101752
0.018,1.17006,32.891,101048
0.03,1.16986,33.375,101021
0.042,1.16965,33.8671,100994
0.054,1.16943,34.3684,100967
0.066,1.16921,34.8791,100939
0.078,1.16898,35.3993,100910
0.09,1.16875,35.9294,100880
0.102,1.16851,36.4695,100850
0.114,1.16827,37.02,100819
0.126,1.16802,37.581,100787
0.138,1.16776,38.1528,100755
0.15,1.16749,38.7357,100721
0.162,1.16722,39.33,100687
0.174,1.16694,39.936,100652
0.186,1.16665,40.5539,100616
0.198,1.16636,41.1841,100579
0.21,1.16606,41.8268,100541
0.222,1.16576,42.4824,100501
0.234,1.16546,43.1513,100461
0.246,1.16517,43.8336,100420
0.258,1.16487,44.5299,100377
0.27,1.16458,45.2405,100333
0.282,1.1643,45.9656,100288
0.294,1.16403,46.7058,100241
0.306,1.16378,47.4613,100193
0.318,1.16354,48.2326,100143
0.33,1.16331,49.0202,100092
0.342,1.1631,49.8243,100040
0.354,1.1629,50.6455,99985.3
0.366,1.16271,51.4842,99929.1
0.378,1.16253,52.3409,99871.1
0.39,1.16235,53.216,99811.1
0.402,1.16216,54.1101,99749.1
0.414,1.16197,55.0235,99685
0.426,1.16176,55.9569,99618.7
0.438,1.16153,56.9108,99550.1
0.45,1.16128,57.8856,99479.1
0.462,1.16099,58.882,99405.6
0.474,1.16067,59.9006,99329.5
0.486,1.16031,60.9419,99250.6
0.498,1.15991,62.0065,99168.9
0.51,1.15946,63.095,99084.2
0.522,1.15897,64.2081,98996.3
0.534,1.15843,65.3465,98905.2
0.546,1.15783,66.5107,98810.7
0.558,1.15719,67.7016,98712.7
0.57,1.1565,68.9197,98610.9
0.582,1.15575,70.1658,98505.3
0.594,1.15496,71.4407,98395.6
0.606,1.15412,72.7452,98281.6
0.618,1.15322,74.0799,98163.3
0.63,1.15227,75.4456,98040.3
0.642,1.15127,76.8433,97912.5
0.654,1.15023,78.2737,97779.6
0.666,1.14912,79.7377,97641.5
0.678,1.14797,81.236,97497.9
0.69,1.14676,82.7698,97348.5
0.702,1.14549,84.3397,97193.1
0.714,1.14417,85.9468,97031.4
0.726,1.14278,87.5919,96863.2
0.738,1.14134,89.2761,96688.1
0.75,1.13983,91.0003,96505.8
0.762,1.13826,92.7654,96316.1
0.774,1.13662,94.5726,96118.6
0.786,1.13491,96.4227,95913
0.798,1.13313,98.3169,95698.8
0.81,1.13126,100.256,95475.8
0.822,1.12932,102.242,95243.6
0.834,1.1273,104.274,95001.7
0.846,1.12519,106.355,94749.8
