x,rho,vitesse,pression
0.006,1.16935,32.7002,100962
0.018,1.16367,34.8247,100275
0.03,1.16357,35.2985,100261
0.042,1.16347,35.7807,100247
0.054,1.16336,36.2723,100233
0.066,1.16325,36.7736,100218
0.078,1.16314,37.2846,100202
0.09,1.16302,37.8057,100186
0.102,1.16289,38.3371,100169
0.114,1.16276,38.8791,100151
0.126,1.16262,39.4319,100133
0.138,1.16248,39.9958,100114
0.15,1.16232,40.5711,100093
0.162,1.16217,41.158,100073
0.174,1.162,41.7569,100051
0.186,1.16183,42.368,100028
0.198,1.16165,42.9917,100005
0.21,1.16146,43.6282,99979.9
0.222,1.16126,44.278,99954.2
0.234,1.16106,44.9412,99927.5
0.246,1.16084,45.6184,99899.6
0.258,1.16062,46.3097,99870.5
0.27,1.16038,47.0157,99840.2
0.282,1.16014,47.7366,99808.6
0.294,1.15988,48.4729,99775.7
0.306,1.15961,49.2249,99741.4
0.318,1.15933,49.9931,99705.6
0.33,1.15904,50.7778,99668.3
0.342,1.15873,51.5795,99629.4
0.354,1.15842,52.3987,99588.8
0.366,1.15808,53.2358,99546.5
0.378,1.15773,54.0913,99502.4
0.39,1.15737,54.9656,99456.3
0.402,1.15699,55.8592,99408.3
0.414,1.15659,56.7727,99358.2
0.426,1.15617,57.7066,99306
0.438,1.15574,58.6613,99251.5
0.45,1.15529,59.6376,99194.6
0.462,1.15481,60.6358,99135.3
0.474,1.15431,61.6566,99073.4
0.486,1.1538,62.7007,99008.7
0.498,1.15325,63.7686,98941.3
0.51,1.15269,64.8609,98870.9
0.522,1.1521,65.9782,98797.4
0.534,1.15148,67.1214,98720.7
0.546,1.15083,68.2909,98640.6
0.558,1.15015,69.4876,98557
0.57,1.14944,70.7121,98469.6
0.582,1.14871,71.9652,98378.5
0.594,1.14793,73.2476,98283.2
0.606,1.14712,74.5601,98183.8
0.618,1.14628,75.9034,98079.9
0.63,1.14539,77.2784,97971.4
0.642,1.14447,78.6859,97858.1
0.654,1.1435,80.1268,97739.7
0.666,1.14249,81.6018,97616.1
0.678,1.14144,83.1119,97486.9
0.69,1.14033,84.658,97351.9
0.702,1.13918,86.2409,97210.9
0.714,1.13797,87.8616,97063.5
0.726,1.1367,89.5211,96909.6
0.738,1.13538,91.2203,96748.8
0.75,1.134,92.9602,96580.7
0.762,1.13256,94.7418,96405.1
0.774,1.13105,96.5661,96221.7
0.786,1.12947,98.4341,96030
0.798,1.12782,100.347,95829.7
0.81,1.12609,102.305,95620.5
0.822,1.12429,104.311,95401.9
0.834,1.1224,106.364,95173.6
0.846,1.12043,108.467,94935.1
0.858,1.11836,110.619,94686
0.87,1.11621,112.823,94425.8
0.882,1.11395,115.079,94154.2
0.894,1.1116,117.389,93870.5
0.906,1.10914,119.752,93574.4
0.918,1.10656,122.172,93265.3
0.93,1.10388,124.648,92942.7
0.942,1.10107,127.182,92606.1
0.954,1.09814,129.774,92255
0.966,1.09507,132.426,91888.8
0.978,1.09188,135.139,91506.9
0.99,1.08854,137.914,91108.8
1.002,1.08505,140.751,90694
1.014,1.08141,143.652,90261.8
1.026,1.07762,146.618,89811.7
1.038,1.07366,149.649,89343.2
1.05,1.06954,152.746,88855.5
1.062,1.06524,155.91,88348.3
1.074,1.06076,159.141,87820.9
1.086,1.05609,162.44,87272.7
1.098,1.05124,165.808,86703.4
1.11,1.04618,169.245,86112.2
1.122,1.04093,172.751,85498.8
1.134,1.03546,176.327,84862.7
1.146,1.02979,179.972,84203.5
1.158,1.02389,183.688,83520.7
1.17,1.01777,187.473,82814.1
