x,rho,vitesse,pression
0.006,1.16924,32.7324,100949
0.018,1.16356,34.8581,100261
0.03,1.16345,35.333,100247
0.042,1.16335,35.8164,100233
0.054,1.16324,36.3092,100219
0.066,1.16313,36.8115,100203
0.078,1.16301,37.3237,100187
0.09,1.16289,37.846,100171
0.102,1.16276,38.3786,100153
0.114,1.16263,38.9217,100135
0.126,1.16249,39.4757,100117
0.138,1.16234,40.0408,100097
0.15,1.16219,40.6172,100077
0.162,1.16203,41.2054,100056
0.174,1.16186,41.8054,100034
0.186,1.16168,42.4177,100011
0.198,1.1615,43.0426,99986.7
0.21,1.16131,43.6804,99961.8
0.222,1.16111,44.3313,99935.8
0.234,1.1609,44.9958,99908.8
0.246,1.16069,45.6741,99880.6
0.258,1.16046,46.3667,99851.3
0.27,1.16022,47.0739,99820.7
0.282,1.15998,47.7961,99788.8
0.294,1.15972,48.5336,99755.6
0.306,1.15945,49.2869,99721
0.318,1.15917,50.0563,99684.9
0.33,1.15887,50.8424,99647.3
0.342,1.15856,51.6454,99608.1
0.354,1.15824,52.4659,99567.3
0.366,1.15791,53.3043,99524.7
0.378,1.15756,54.161,99480.3
0.39,1.15719,55.0367,99433.9
0.402,1.15681,55.9316,99385.7
0.414,1.15641,56.8465,99335.3
0.426,1.15599,57.7817,99282.8
0.438,1.15555,58.7378,99228
0.45,1.1551,59.7155,99170.8
0.462,1.15462,60.7151,99111.2
0.474,1.15412,61.7374,99049
0.486,1.1536,62.7828,98984.1
0.498,1.15306,63.8521,98916.3
0.51,1.15249,64.9459,98845.6
0.522,1.1519,66.0647,98771.8
0.534,1.15127,67.2094,98694.8
0.546,1.15063,68.3804,98614.4
0.558,1.14995,69.5786,98530.5
0.57,1.14924,70.8047,98442.8
0.582,1.1485,72.0593,98351.4
0.594,1.14772,73.3433,98255.8
0.606,1.14691,74.6573,98156.1
0.618,1.14606,76.0023,98051.9
0.63,1.14518,77.379,97943.1
0.642,1.14425,78.7881,97829.4
0.654,1.14328,80.2306,97710.7
0.666,1.14227,81.7074,97586.7
0.678,1.14121,83.2192,97457.1
0.69,1.1401,84.767,97321.8
0.702,1.13894,86.3517,97180.5
0.714,1.13773,87.9743,97032.8
0.726,1.13646,89.6356,96878.5
0.738,1.13513,91.3367,96717.2
0.75,1.13374,93.0785,96548.8
0.762,1.13229,94.862,96372.8
0.774,1.13077,96.6883,96189
0.786,1.12919,98.5583,95996.9
0.798,1.12753,100.473,95796.2
0.81,1.12579,102.434,95586.6
0.822,1.12397,104.441,95367.6
0.834,1.12207,106.497,95138.8
0.846,1.12008,108.602,94899.9
0.858,1.11801,110.756,94650.3
0.87,1.11583,112.963,94389.7
0.882,1.11356,115.221,94117.6
0.894,1.11119,117.533,93833.5
0.906,1.10871,119.899,93536.9
0.918,1.10611,122.321,93227.3
0.93,1.1034,124.8,92904.2
0.942,1.10057,127.336,92567.1
0.954,1.09761,129.931,92215.4
0.966,1.09452,132.586,91848.7
0.978,1.0913,135.302,91466.3
0.99,1.08793,138.079,91067.7
1.002,1.08441,140.92,90652.3
1.014,1.08074,143.824,90219.6
1.026,1.07692,146.792,89768.9
1.038,1.07293,149.827,89299.8
1.05,1.06877,152.927,88811.6
1.062,1.06443,156.094,88303.8
1.074,1.05992,159.328,87775.9
1.086,1.05522,162.631,87227.2
1.098,1.05032,166.003,86657.3
1.11,1.04523,169.443,86065.6
1.122,1.03994,172.953,85451.7
1.134,1.03444,176.533,84815
1.146,1.02872,180.182,84155.3
1.158,1.02279,183.902,83472
1.17,1.01663,187.691,82764.8
1.182,1.01025,191.55,82033.5
1.194,1.00364,195.478,81277.7
1.206,0.996786,199.475,80497.2
1.218,0.989698,203.54,79692
1.23,0.982369,207.673,78861.8
1.242,0.974797,211.873,78006.9
1.254,0.966979,216.138,77127.1
1.266,0.958914,220.467,76222.6
1.278,0.950603,224.859,75293.7
1.29,0.942044,229.313,74340.8
1.302,0.93324,233.827,73364.1
1.314,0.92419,238.399,72364.2
1.326,0.914898,243.027,71341.7
1.338,0.905367,247.709,70297.3
1.35,0.895601,252.442,69231.8
1.362,0.885604,257.224,68146.1
1.374,0.875382,262.053,67041.1
1.386,0.864942,266.925,65918
1.398,0.854291,271.838,64777.8
1.41,0.843436,276.788,63621.9
1.422,0.832388,281.773,62451.6
1.434,0.821156,286.789,61268.3
1.446,0.80975,291.834,60073.4
1.458,0.798181,296.902,58868.5
1.47,0.786461,301.991,57655.1
1.482,0.774604,307.098,56434.9
1.494,0.76262,312.219,55209.5
1.506,0.750514,317.354,53979.6
1.518,0.729748,326.18,51893.8
1.53,0.716487,331.797,50572.3
1.542,0.703786,337.147,49315.9
1.554,0.691259,342.393,48085.9
1.566,0.678805,347.582,46872.2
1.578,0.666392,352.729,45671.8
1.59,0.654012,357.841,44483.8
1.602,0.641666,362.92,43308.4
1.614,0.629361,367.965,42146.2
1.626,0.617107,372.976,40998.1
1.638,0.604913,377.95,39865
1.65,0.592791,382.886,38747.9
1.662,0.58075,387.782,37647.7
1.674,0.568803,392.636,36565.3
1.686,0.55696,397.445,35501.5
1.698,0.545231,402.208,34457.1
1.71,0.533625,406.922,33432.6
1.722,0.522151,411.586,32428.9
1.734,0.510819,416.199,31446.3
1.746,0.499635,420.758,30485.3
