x,rho,vitesse,pression
0.006,1.16935,32.6995,100963
0.018,1.16367,34.824,100275
0.03,1.16357,35.2979,100261
0.042,1.16347,35.7802,100247
0.054,1.16336,36.2718,100233
0.066,1.16325,36.7731,100218
0.078,1.16314,37.2842,100202
0.09,1.16302,37.8053,100186
0.102,1.16289,38.3368,100169
0.114,1.16276,38.8788,100151
0.126,1.16262,39.4316,100133
0.138,1.16248,39.9956,100114
0.15,1.16233,40.5709,100094
0.162,1.16217,41.1579,100073
0.174,1.162,41.7568,100051
0.186,1.16183,42.3679,100028
0.198,1.16165,42.9916,100004
0.21,1.16146,43.6282,99979.8
0.222,1.16126,44.278,99954.2
0.234,1.16106,44.9413,99927.4
0.246,1.16084,45.6185,99899.5
0.258,1.16062,46.3099,99870.4
0.27,1.16038,47.0159,99840.1
0.282,1.16014,47.7368,99808.5
0.294,1.15988,48.4731,99775.5
0.306,1.15961,49.2252,99741.2
0.318,1.15933,49.9934,99705.4
0.33,1.15904,50.7782,99668
0.342,1.15873,51.58,99629.1
0.354,1.15841,52.3992,99588.5
0.366,1.15808,53.2363,99546.2
0.378,1.15773,54.0918,99502
0.39,1.15737,54.9662,99456
0.402,1.15699,55.8598,99408
0.414,1.15659,56.7734,99357.9
0.426,1.15617,57.7073,99305.6
0.438,1.15574,58.6621,99251.1
0.45,1.15528,59.6384,99194.2
0.462,1.15481,60.6367,99134.8
0.474,1.15431,61.6576,99072.9
0.486,1.15379,62.7016,99008.2
0.498,1.15325,63.7696,98940.8
0.51,1.15268,64.8619,98870.3
0.522,1.15209,65.9793,98796.8
0.534,1.15147,67.1225,98720.1
0.546,1.15082,68.2921,98640
0.558,1.15015,69.4889,98556.3
0.57,1.14944,70.7134,98469
0.582,1.1487,71.9666,98377.8
0.594,1.14793,73.249,98282.5
0.606,1.14712,74.5615,98183
0.618,1.14627,75.9049,98079.1
0.63,1.14539,77.28,97970.6
0.642,1.14446,78.6876,97857.3
0.654,1.1435,80.1285,97738.9
0.666,1.14249,81.6036,97615.2
0.678,1.14143,83.1137,97486
0.69,1.14032,84.6598,97351
0.702,1.13917,86.2428,97209.9
0.714,1.13796,87.8636,97062.6
0.726,1.13669,89.5232,96908.6
0.738,1.13537,91.2224,96747.7
0.75,1.13399,92.9624,96579.7
0.762,1.13255,94.7441,96404
0.774,1.13103,96.5684,96220.6
0.786,1.12945,98.4365,96028.9
0.798,1.1278,100.349,95828.6
0.81,1.12607,102.308,95619.3
0.822,1.12427,104.314,95400.7
0.834,1.12238,106.367,95172.4
0.846,1.12041,108.47,94933.8
0.858,1.11834,110.622,94684.7
0.87,1.11618,112.826,94424.5
0.882,1.11393,115.082,94152.8
0.894,1.11157,117.392,93869.1
0.906,1.10911,119.756,93573
0.918,1.10653,122.175,93263.8
0.93,1.10385,124.651,92941.2
0.942,1.10104,127.185,92604.6
0.954,1.0981,129.778,92253.4
0.966,1.09504,132.43,91887.2
0.978,1.09183,135.143,91505.3
0.99,1.08849,137.918,91107.2
1.002,1.08501,140.756,90692.3
1.014,1.08137,143.657,90260.1
1.026,1.07757,146.622,89810
1.038,1.07361,149.653,89341.4
1.05,1.06948,152.75,88853.8
1.062,1.06518,155.914,88346.5
1.074,1.0607,159.146,87819
1.086,1.05603,162.445,87270.9
1.098,1.05117,165.813,86701.5
1.11,1.04612,169.25,86110.3
1.122,1.04086,172.756,85496.9
1.134,1.03539,176.332,84860.8
1.146,1.02971,179.978,84201.5
1.158,1.02382,183.694,83518.8
1.17,1.0177,187.479,82812.1
1.182,1.01135,191.334,82081.2
1.194,1.00477,195.258,81325.8
1.206,0.997956,199.25,80545.8
1.218,0.990904,203.311,79741
1.23,0.983609,207.439,78911.3
1.242,0.976071,211.634,78056.6
1.254,0.968286,215.894,77177.2
1.266,0.960254,220.219,76273.1
1.278,0.951975,224.607,75344.5
1.29,0.943447,229.056,74391.7
1.302,0.934672,233.564,73415.2
1.314,0.925652,238.131,72415.5
1.326,0.916388,242.754,71393.2
1.338,0.906883,247.43,70348.9
1.35,0.897142,252.158,69283.4
1.362,0.887168,256.935,68197.6
1.374,0.876968,261.758,67092.6
1.386,0.866548,266.625,65969.3
1.398,0.855915,271.532,64828.9
1.41,0.845077,276.477,63672.6
1.422,0.834044,281.457,62501.9
1.434,0.822823,286.468,61318
1.446,0.811426,291.508,60122.3
1.458,0.799863,296.573,58916.4
1.47,0.788144,301.66,57701.8
1.482,0.776282,306.766,56479.8
1.494,0.764284,311.889,55251.8
1.506,0.75215,317.033,54018.1
1.518,0.731466,325.807,51940.9
1.53,0.718226,331.408,50620.9
1.542,0.70554,336.743,49365.4
1.554,0.693022,341.978,48135.7
1.566,0.680573,347.156,46922
1.578,0.668161,352.294,45721.3
1.59,0.655779,357.397,44532.9
1.602,0.64343,362.467,43356.9
1.614,0.63112,367.503,42194.2
1.626,0.618859,372.506,41045.4
1.638,0.606657,377.472,39911.7
1.65,0.594525,382.4,38793.8
1.662,0.582475,387.287,37692.9
1.674,0.570516,392.133,36609.7
1.686,0.558661,396.933,35545.1
1.698,0.546918,401.688,34499.8
1.71,0.535298,406.394,33474.6
1.722,0.523809,411.05,32470
1.734,0.512462,415.654,31486.6
1.746,0.501262,420.205,30524.8
1.758,0.490218,424.701,29585
1.77,0.479336,429.141,28667.4
1.782,0.468622,433.524,27772.4
1.794,0.458082,437.849,26900
1.806,0.44772,442.114,26050.3
1.818,0.437541,446.32,25223.4
1.83,0.427546,450.466,24419.1
1.842,0.417741,454.551,23637.4
1.854,0.408126,458.575,22878.2
1.866,0.398703,462.537,22141.2
1.878,0.389474,466.438,21426.1
1.89,0.380439,470.277,20732.8
1.902,0.371599,474.054,20060.8
1.914,0.362953,477.77,19409.8
1.926,0.354501,481.425,18779.5
1.938,0.346241,485.018,18169.4
1.95,0.338174,488.552,17579.1
1.962,0.330296,492.025,17008.2
1.974,0.322607,495.438,16456.2
1.986,0.315103,498.792,15922.6
1.998,0.307783,502.088,15407
2.01,0.300644,505.326,14909
2.022,0.293684,508.506,14427.9
2.034,0.286899,511.63,13963.3
2.046,0.280287,514.699,13514.8
2.058,0.273844,517.712,13081.9
2.07,0.267567,520.671,12664.1
2.082,0.261453,523.577,12260.8
2.094,0.255498,526.43,11871.7
2.106,0.2497,529.231,11496.3
2.118,0.244054,531.981,11134.1
2.13,0.238557,534.682,10784.7
2.142,0.233206,537.333,10447.7
2.154,0.227997,539.936,10122.5
2.166,0.222927,542.492,9808.9
2.178,0.217992,545.001,9506.37
2.19,0.213189,547.465,9214.54
2.202,0.208514,549.884,8933.04
2.214,0.203964,552.258,8661.48
2.226,0.199537,554.59,8399.52
2.238,0.195227,556.88,8146.79
2.25,0.191034,559.128,7902.96
2.262,0.186952,561.336,7667.69
2.274,0.182979,563.505,7440.68
2.286,0.179112,565.634,7221.61
2.298,0.175349,567.725,7010.19
2.31,0.171685,569.779,6806.13
2.322,0.168119,571.797,6609.15
2.334,0.164648,573.779,6418.99
2.346,0.161268,575.726,6235.4
2.358,0.157977,577.638,6058.12
2.37,0.154773,579.517,5886.91
2.382,0.151653,581.364,5721.55
2.394,0.148615,583.178,5561.82
2.406,0.145656,584.961,5407.51
2.418,0.142774,586.714,5258.4
2.43,0.139966,588.436,5114.31
2.442,0.137231,590.129,4975.05
2.454,0.134567,591.793,4840.43
2.466,0.131971,593.429,4710.27
2.478,0.129441,595.038,4584.43
2.49,0.126975,596.619,4462.72
2.502,0.124572,598.174,4345
2.514,0.122229,599.704,4231.12
2.526,0.119945,601.208,4120.93
2.538,0.117719,602.687,4014.3
2.55,0.115548,604.143,3911.1
2.562,0.11343,605.575,3811.21
2.574,0.111365,606.983,3714.49
2.586,0.109351,608.369,3620.83
2.598,0.107386,609.733,3530.13
2.61,0.105468,611.075,3442.26
2.622,0.103598,612.396,3357.14
2.634,0.101772,613.696,3274.66
2.646,0.09999,614.976,3194.73
2.658,0.0982506,616.236,3117.25
2.67,0.0965526,617.477,3042.14
2.682,0.0948947,618.698,2969.31
2.694,0.0932758,619.901,2898.68
2.706,0.0916948,621.085,2830.18
2.718,0.0901506,622.252,2763.72
2.73,0.0886422,623.401,2699.24
2.742,0.0871686,624.533,2636.67
2.754,0.0857288,625.648,2575.94
2.766,0.0843218,626.746,2516.99
2.778,0.0829467,627.829,2459.75
2.79,0.0816027,628.895,2404.17
2.802,0.080289,629.946,2350.19
2.814,0.0790045,630.982,2297.76
2.826,0.0777486,632.003,2246.81
2.838,0.0765205,633.01,2197.32
2.85,0.0753194,634.002,2149.21
2.862,0.0741446,634.98,2102.46
2.874,0.0729954,635.944,2057.01
2.886,0.071871,636.895,2012.81
2.898,0.0707709,637.833,1969.84
2.91,0.0696944,638.758,1928.04
2.922,0.0686408,639.67,1887.38
2.934,0.0676095,640.57,1847.83
2.946,0.0666,641.458,1809.34
2.958,0.0656116,642.333,1771.88
2.97,0.0646439,643.197,1735.43
2.982,0.0636962,644.05,1699.94
2.994,0.0627682,644.891,1665.38
