x,rho,vitesse,pression
0.006,1.16935,32.6995,100963
0.018,1.16367,34.8244,100275
0.03,1.16357,35.2986,100261
0.042,1.16347,35.7813,100247
0.054,1.16336,36.2734,100232
0.066,1.16325,36.775,100217
0.078,1.16313,37.2865,100201
0.09,1.16301,37.8081,100185
0.102,1.16288,38.3399,100168
0.114,1.16275,38.8823,100150
0.126,1.16261,39.4356,100131
0.138,1.16246,40,100112
0.15,1.16231,40.5757,100092
0.162,1.16215,41.1631,100071
0.174,1.16198,41.7624,100049
0.186,1.16181,42.374,100026
0.198,1.16163,42.9981,100002
0.21,1.16144,43.6351,99977.1
0.222,1.16124,44.2853,99951.2
0.234,1.16103,44.9491,99924.3
0.246,1.16082,45.6267,99896.2
0.258,1.16059,46.3185,99867
0.27,1.16035,47.025,99836.5
0.282,1.16011,47.7464,99804.7
0.294,1.15985,48.4831,99771.6
0.306,1.15958,49.2356,99737.1
0.318,1.1593,50.0043,99701.1
0.33,1.159,50.7895,99663.6
0.342,1.1587,51.5918,99624.5
0.354,1.15838,52.4115,99583.7
0.366,1.15804,53.2491,99541.2
0.378,1.15769,54.105,99496.9
0.39,1.15732,54.9798,99450.6
0.402,1.15694,55.874,99402.4
0.414,1.15654,56.788,99352.2
0.426,1.15613,57.7224,99299.7
0.438,1.15569,58.6777,99245
0.45,1.15523,59.6545,99187.9
0.462,1.15476,60.6533,99128.4
0.474,1.15426,61.6747,99066.3
0.486,1.15374,62.7193,99001.4
0.498,1.1532,63.7877,98933.8
0.51,1.15263,64.8806,98863.1
0.522,1.15204,65.9986,98789.4
0.534,1.15141,67.1423,98712.5
0.546,1.15077,68.3124,98632.2
0.558,1.15009,69.5097,98548.3
0.57,1.14938,70.7349,98460.8
0.582,1.14864,71.9886,98369.4
0.594,1.14786,73.2716,98273.9
0.606,1.14705,74.5847,98174.3
0.618,1.1462,75.9287,98070.2
0.63,1.14532,77.3044,97961.4
0.642,1.14439,78.7125,97847.9
0.654,1.14342,80.154,97729.2
0.666,1.14241,81.6298,97605.3
0.678,1.14135,83.1406,97475.9
0.69,1.14024,84.6873,97340.7
0.702,1.13908,86.271,97199.4
0.714,1.13787,87.8925,97051.8
0.726,1.1366,89.5527,96897.6
0.738,1.13528,91.2527,96736.5
0.75,1.13389,92.9933,96568.2
0.762,1.13244,94.7757,96392.4
0.774,1.13092,96.6008,96208.6
0.786,1.12934,98.4697,96016.7
0.798,1.12768,100.383,95816.1
0.81,1.12594,102.343,95606.6
0.822,1.12413,104.349,95387.8
0.834,1.12223,106.403,95159.2
0.846,1.12025,108.507,94920.4
0.858,1.11817,110.66,94671
0.87,1.116,112.865,94410.5
0.882,1.11374,115.122,94138.5
0.894,1.11137,117.433,93854.6
0.906,1.10889,119.797,93558.2
0.918,1.1063,122.218,93248.7
0.93,1.1036,124.695,92925.9
0.942,1.10077,127.23,92588.9
0.954,1.09782,129.824,92237.5
0.966,1.09474,132.477,91871
0.978,1.09152,135.191,91488.8
0.99,1.08817,137.967,91090.4
1.002,1.08466,140.806,90675.3
1.014,1.081,143.708,90242.8
1.026,1.07719,146.675,89792.4
1.038,1.07321,149.707,89323.5
1.05,1.06906,152.806,88835.6
1.062,1.06474,155.971,88328
1.074,1.06024,159.204,87800.3
1.086,1.05555,162.505,87251.9
1.098,1.05067,165.874,86682.2
1.11,1.0456,169.313,86090.8
1.122,1.04032,172.821,85477.2
1.134,1.03483,176.398,84840.8
1.146,1.02913,180.046,84181.4
1.158,1.02321,183.763,83498.3
1.17,1.01708,187.55,82791.5
1.182,1.01071,191.406,82060.4
1.194,1.00411,195.332,81304.8
1.206,0.997279,199.327,80524.7
1.218,0.990208,203.389,79719.7
1.23,0.982896,207.52,78889.8
1.242,0.975341,211.717,78035.1
1.254,0.96754,215.979,77155.5
1.266,0.959493,220.306,76251.3
1.278,0.951199,224.695,75322.6
1.29,0.942657,229.147,74369.8
1.302,0.933869,233.658,73393.3
1.314,0.924836,238.227,72393.6
1.326,0.91556,242.852,71371.3
1.338,0.906045,247.53,70327
1.35,0.896294,252.26,69261.6
1.362,0.886312,257.04,68176
1.374,0.876104,261.865,67071
1.386,0.865677,266.734,65947.9
1.398,0.855039,271.644,64807.7
1.41,0.844197,276.592,63651.7
1.422,0.83316,281.574,62481.3
1.434,0.821937,286.587,61297.7
1.446,0.81054,291.628,60102.6
1.458,0.79898,296.694,58897.3
1.47,0.787266,301.781,57683.6
1.482,0.775413,306.887,56462.7
1.494,0.763427,312.008,55236.2
1.506,0.751304,317.15,54003.7
1.518,0.730619,325.934,51925.7
1.53,0.717345,331.556,50602.1
1.542,0.704649,336.901,49345.5
1.554,0.692131,342.141,48115.7
1.566,0.679686,347.323,46902.3
1.578,0.667281,352.463,45702
1.59,0.654908,357.569,44514.1
1.602,0.642567,362.641,43338.6
1.614,0.630267,367.68,42176.4
1.626,0.618015,372.685,41028.2
1.638,0.605823,377.654,39894.9
1.65,0.593702,382.584,38777.6
1.662,0.581662,387.475,37677.1
1.674,0.569714,392.323,36594.4
1.686,0.55787,397.126,35530.2
1.698,0.546138,401.884,34485.4
1.71,0.534529,406.592,33460.7
1.722,0.523053,411.251,32456.5
1.734,0.511717,415.858,31473.5
1.746,0.500529,420.412,30512.1
1.758,0.489497,424.91,29572.7
1.77,0.478627,429.353,28655.6
1.782,0.467926,433.739,27761
1.794,0.457398,438.066,26888.9
1.806,0.447049,442.335,26039.7
1.818,0.436881,446.543,25213.1
1.83,0.426899,450.692,24409.2
1.842,0.417106,454.779,23627.9
1.854,0.407503,458.805,22869
1.866,0.398092,462.77,22132.3
1.878,0.388875,466.673,21417.6
1.89,0.379853,470.514,20724.6
1.902,0.371024,474.294,20052.9
1.914,0.36239,478.012,19402.2
1.926,0.35395,481.669,18772.2
1.938,0.345702,485.265,18162.4
1.95,0.337646,488.801,17572.4
1.962,0.32978,492.276,17001.7
1.974,0.322101,495.691,16450
1.986,0.314609,499.048,15916.7
1.998,0.3073,502.345,15401.4
2.01,0.300172,505.585,14903.5
2.022,0.293222,508.767,14422.7
2.034,0.286447,511.893,13958.4
2.046,0.279845,514.963,13510.1
2.058,0.273412,517.978,13077.4
2.07,0.267145,520.939,12659.7
2.082,0.261041,523.846,12256.7
2.094,0.255096,526.701,11867.8
2.106,0.249306,529.504,11492.6
2.118,0.24367,532.255,11130.5
2.13,0.238182,534.957,10781.3
2.142,0.232839,537.61,10444.4
2.154,0.227639,540.214,10119.4
2.166,0.222577,542.771,9805.96
2.178,0.21765,545.282,9503.58
2.19,0.212855,547.746,9211.89
2.202,0.208189,550.166,8930.53
2.214,0.203647,552.542,8659.1
2.226,0.199226,554.875,8397.26
2.238,0.194925,557.166,8144.65
2.25,0.190738,559.415,7900.94
2.262,0.186663,561.624,7665.79
2.274,0.182697,563.793,7438.88
2.286,0.178838,565.923,7219.92
2.298,0.175081,568.015,7008.59
2.31,0.171424,570.069,6804.63
2.322,0.167864,572.088,6607.75
2.334,0.164398,574.07,6417.68
2.346,0.161025,576.018,6234.17
2.358,0.15774,577.931,6056.97
2.37,0.154542,579.81,5885.84
2.382,0.151427,581.657,5720.56
2.394,0.148394,583.472,5560.9
2.406,0.145441,585.255,5406.65
2.418,0.142564,587.008,5257.62
2.43,0.139762,588.73,5113.59
2.442,0.137032,590.423,4974.38
2.454,0.134372,592.088,4839.82
2.466,0.13178,593.724,4709.73
2.478,0.129255,595.332,4583.93
2.49,0.126794,596.914,4462.28
2.502,0.124395,598.469,4344.61
2.514,0.122057,599.998,4230.77
2.526,0.119777,601.503,4120.63
2.538,0.117555,602.982,4014.05
2.55,0.115388,604.437,3910.89
2.562,0.113274,605.869,3811.03
2.574,0.111213,607.277,3714.35
2.586,0.109203,608.663,3620.73
2.598,0.107241,610.026,3530.06
2.61,0.105328,611.368,3442.23
2.622,0.10346,612.689,3357.15
2.634,0.101638,613.989,3274.7
2.646,0.0998596,615.268,3194.79
2.658,0.0981235,616.527,3117.34
2.67,0.0964287,617.767,3042.26
2.682,0.0947739,618.988,2969.45
2.694,0.0931581,620.19,2898.85
2.706,0.0915801,621.374,2830.37
2.718,0.0900389,622.54,2763.93
2.73,0.0885333,623.689,2699.47
2.742,0.0870625,624.82,2636.92
2.754,0.0856254,625.934,2576.21
2.766,0.0842211,627.032,2517.28
2.778,0.0828487,628.113,2460.06
2.79,0.0815072,629.179,2404.49
2.802,0.0801959,630.23,2350.53
2.814,0.0789139,631.265,2298.11
2.826,0.0776604,632.285,2247.18
2.838,0.0764347,633.29,2197.7
2.85,0.0752358,634.282,2149.61
2.862,0.0740632,635.259,2102.86
2.874,0.0729162,636.222,2057.42
2.886,0.071794,637.172,2013.24
2.898,0.0706959,638.109,1970.27
2.91,0.0696214,639.033,1928.49
2.922,0.0685697,639.944,1887.84
2.934,0.0675404,640.843,1848.29
2.946,0.0665328,641.73,1809.81
2.958,0.0655463,642.604,1772.36
2.97,0.0645803,643.467,1735.91
2.982,0.0636345,644.318,1700.43
2.994,0.0627081,645.158,1665.88
