x,rho,vitesse,pression
0.006,1.16911,32.7726,100933
0.018,1.16343,34.8974,100246
0.03,1.16333,35.3714,100232
0.042,1.16323,35.8537,100219
0.054,1.16313,36.3454,100205
0.066,1.16302,36.8467,100190
0.078,1.16291,37.3578,100175
0.09,1.16279,37.8789,100159
0.102,1.16267,38.4103,100142
0.114,1.16254,38.9523,100125
0.126,1.1624,39.505,100107
0.138,1.16226,40.0689,100088
0.15,1.16211,40.644,100068
0.162,1.16196,41.2308,100048
0.174,1.1618,41.8295,100027
0.186,1.16163,42.4405,100004
0.198,1.16145,43.064,99981.2
0.21,1.16127,43.7003,99957.1
0.222,1.16107,44.3497,99931.9
0.234,1.16087,45.0127,99905.7
0.246,1.16066,45.6896,99878.3
0.258,1.16044,46.3806,99849.8
0.27,1.16021,47.0862,99820
0.282,1.15997,47.8068,99789
0.294,1.15971,48.5426,99756.6
0.306,1.15945,49.2942,99722.9
0.318,1.15917,50.062,99687.7
0.33,1.15889,50.8463,99651
0.342,1.15858,51.6475,99612.7
0.354,1.15827,52.4662,99572.8
0.366,1.15794,53.3027,99531.1
0.378,1.1576,54.1576,99487.6
0.39,1.15723,55.0314,99442.2
0.402,1.15686,55.9244,99394.9
0.414,1.15647,56.8372,99345.5
0.426,1.15605,57.7704,99293.9
0.438,1.15562,58.7245,99240.1
0.45,1.15518,59.7,99184
0.462,1.15471,60.6975,99125.4
0.474,1.15422,61.7176,99064.2
0.486,1.15371,62.7609,99000.3
0.498,1.15317,63.8279,98933.6
0.51,1.15262,64.9194,98863.9
0.522,1.15204,66.0359,98791.2
0.534,1.15143,67.1781,98715.3
0.546,1.1508,68.3467,98636
0.558,1.15014,69.5424,98553.1
0.57,1.14946,70.7659,98466.6
0.582,1.14874,72.0179,98376.2
0.594,1.148,73.2992,98281.8
0.606,1.14722,74.6105,98183.2
0.618,1.14641,75.9527,98080.2
0.63,1.14557,77.3265,97972.6
0.642,1.14469,78.7328,97860.1
0.654,1.14377,80.1723,97742.6
0.666,1.14281,81.646,97619.8
0.678,1.14181,83.1547,97491.4
0.69,1.14077,84.6993,97357.3
0.702,1.13968,86.2807,97217.2
