x,rho,vitesse,pression
0.006,1.18997,26.63,103465
0.018,1.18408,28.7225,102748
0.03,1.18381,29.1768,102714
0.042,1.18353,29.639,102679
0.054,1.18325,30.1096,102644
0.066,1.18296,30.5891,102608
0.078,1.18266,31.0775,102571
0.09,1.18236,31.5751,102534
0.102,1.18205,32.0821,102496
0.114,1.18175,32.5988,102456
0.126,1.18144,33.1255,102417
0.138,1.18115,33.6622,102376
0.15,1.18087,34.2094,102334
0.162,1.18061,34.7673,102291
0.174,1.18037,35.3361,102248
0.186,1.18017,35.9161,102203
0.198,1.18001,36.5077,102157
0.21,1.1799,37.111,102110
0.222,1.17982,37.7265,102062
0.234,1.17979,38.3544,102013
0.246,1.17979,38.995,101963
0.258,1.1798,39.6487,101911
0.27,1.17983,40.3158,101858
0.282,1.17986,40.9967,101803
0.294,1.17987,41.6917,101748
0.306,1.17985,42.4012,101690
0.318,1.17979,43.1255,101631
0.33,1.17968,43.8652,101570
0.342,1.17952,44.6205,101508
0.354,1.1793,45.3919,101444
0.366,1.17903,46.1798,101378
0.378,1.17869,46.9846,101310
0.39,1.17831,47.8068,101240
0.402,1.17787,48.6469,101168
0.414,1.17739,49.5053,101094
0.426,1.17686,50.3826,101018
0.438,1.17629,51.2792,100940
0.45,1.17568,52.1956,100859
0.462,1.17504,53.1324,100775
0.474,1.17437,54.0901,100689
0.486,1.17367,55.0692,100600
0.498,1.17293,56.0705,100508
0.51,1.17217,57.0943,100414
0.522,1.17138,58.1415,100316
0.534,1.17056,59.2124,100215
0.546,1.16971,60.3079,100111
0.558,1.16882,61.4286,100003
0.57,1.16791,62.5751,99891.6
0.582,1.16696,63.7481,99776.4
0.594,1.16598,64.9483,99657.2
0.606,1.16497,66.1764,99533.9
0.618,1.16392,67.4333,99406.3
0.63,1.16283,68.7196,99274.2
0.642,1.1617,70.036,99137.4
0.654,1.16053,71.3835,98995.7
0.666,1.15932,72.7628,98848.8
0.678,1.15806,74.1747,98696.7
0.69,1.15676,75.6201,98539
0.702,1.1554,77.0998,98375.5
0.714,1.154,78.6148,98206
0.726,1.15254,80.1658,98030.1
0.738,1.15103,81.7538,97847.6
0.75,1.14946,83.3797,97658.3
0.762,1.14782,85.0445,97461.9
0.774,1.14613,86.749,97257.9
0.786,1.14437,88.4943,97046.2
0.798,1.14253,90.2814,96826.3
0.81,1.14063,92.1112,96598
0.822,1.13865,93.9846,96360.9
0.834,1.13659,95.9028,96114.6
0.846,1.13445,97.8667,95858.8
0.858,1.13223,99.8773,95593
0.87,1.12992,101.936,95316.8
0.882,1.12751,104.043,95029.9
0.894,1.12501,106.199,94731.8
0.906,1.1224,108.407,94422
0.918,1.11969,110.666,94100.2
0.93,1.11687,112.978,93765.8
0.942,1.11394,115.344,93418.4
0.954,1.11089,117.765,93057.4
0.966,1.10772,120.241,92682.5
0.978,1.10442,122.773,92293
0.99,1.10099,125.363,91888.6
1.002,1.09742,128.011,91468.6
1.014,1.09371,130.718,91032.6
1.026,1.08986,133.485,90580.1
1.038,1.08585,136.313,90110.5
1.05,1.08168,139.201,89623.4
1.062,1.07736,142.152,89118.2
1.074,1.07286,145.164,88594.5
1.086,1.0682,148.239,88051.6
1.098,1.06335,151.378,87489.3
1.11,1.05833,154.579,86907
