x,rho,vitesse,pression
0.006,1.19311,25.9051,103768
0.018,1.18976,27.6728,103179
0.03,1.19238,27.8005,103275
0.042,1.19466,27.9309,103373
0.054,1.19636,28.0645,103472
0.066,1.19761,28.2014,103572
0.078,1.19861,28.3416,103673
0.09,1.19952,28.4853,103776
0.102,1.2004,28.6325,103881
0.114,1.20128,28.7834,103987
0.126,1.20216,28.9379,104094
0.138,1.20306,29.0962,104202
0.15,1.20397,29.2585,104312
0.162,1.20489,29.4247,104424
0.174,1.20582,29.595,104536
0.186,1.20676,29.7696,104651
0.198,1.20772,29.9486,104767
0.21,1.20869,30.1322,104884
0.222,1.20967,30.3209,105003
0.234,1.21067,30.5155,105125
0.246,1.21169,30.7169,105248
0.258,1.21273,30.9268,105375
0.27,1.2138,31.1471,105506
0.282,1.21492,31.38,105641
0.294,1.21607,31.6275,105782
0.306,1.21728,31.8904,105928
0.318,1.21853,32.1675,106080
0.33,1.2198,32.455,106235
0.342,1.22108,32.7463,106391
0.354,1.22233,33.0323,106543
0.366,1.22352,33.3028,106688
0.378,1.22461,33.5481,106821
0.39,1.22558,33.7607,106939
0.402,1.22641,33.9365,107040
0.414,1.2271,34.0752,107125
0.426,1.22767,34.1803,107194
0.438,1.22813,34.2574,107250
0.45,1.22851,34.313,107296
0.462,1.22883,34.3538,107335
0.474,1.22911,34.3852,107369
0.486,1.22936,34.4114,107400
0.498,1.2296,34.4352,107429
0.51,1.22983,34.4584,107457
0.522,1.23005,34.4821,107484
0.534,1.23027,34.5067,107510
0.546,1.23048,34.5327,107536
0.558,1.23069,34.5601,107561
0.57,1.23089,34.5891,107586
0.582,1.23109,34.6197,107609
0.594,1.23128,34.6521,107632
0.606,1.23146,34.6864,107655
0.618,1.23164,34.7225,107676
0.63,1.23181,34.7607,107697
0.642,1.23197,34.8009,107717
0.654,1.23213,34.8433,107735
0.666,1.23227,34.888,107753
0.678,1.23241,34.935,107769
0.69,1.23254,34.9845,107785
0.702,1.23265,35.0365,107799
0.714,1.23276,35.0913,107811
0.726,1.23285,35.1487,107822
0.738,1.23293,35.2091,107832
0.75,1.233,35.2724,107840
0.762,1.23305,35.3389,107846
0.774,1.23309,35.4085,107851
0.786,1.23312,35.4814,107854
0.798,1.23313,35.5578,107854
0.81,1.23312,35.6376,107853
0.822,1.23309,35.7212,107849
0.834,1.23304,35.8084,107843
0.846,1.23298,35.8996,107835
0.858,1.23289,35.9946,107824
0.87,1.23279,36.0938,107811
0.882,1.23266,36.1971,107794
0.894,1.2325,36.3046,107775
0.906,1.23233,36.4164,107753
0.918,1.23212,36.5327,107728
0.93,1.2319,36.6534,107700
0.942,1.23164,36.7786,107668
0.954,1.23135,36.9084,107633
0.966,1.23104,37.0428,107594
0.978,1.2307,37.1819,107551
0.99,1.23032,37.3255,107505
1.002,1.22991,37.4738,107455
1.014,1.22947,37.6267,107400
1.026,1.229,37.7842,107342
1.038,1.22849,37.9461,107279
1.05,1.22794,38.1124,107212
1.062,1.22736,38.2831,107140
1.074,1.22674,38.4578,107064
1.086,1.22608,38.6366,106983
1.098,1.22538,38.8191,106897
1.11,1.22464,39.0052,106806
1.122,1.22386,39.1946,106711
1.134,1.22304,39.387,106610
1.146,1.22218,39.5822,106505
1.158,1.22128,39.7797,106394
1.17,1.22033,39.9793,106278
1.182,1.21935,40.1804,106158
1.194,1.21832,40.3826,106032
1.206,1.21725,40.5855,105901
1.218,1.21613,40.7886,105765
1.23,1.21498,40.9912,105624
1.242,1.21378,41.1929,105478
1.254,1.21254,41.3931,105327
1.266,1.21127,41.591,105171
1.278,1.20995,41.7862,105010
1.29,1.20859,41.9779,104845
1.302,1.2072,42.1654,104675
1.314,1.20577,42.3482,104502
1.326,1.2043,42.5254,104323
1.338,1.2028,42.6964,104141
1.35,1.20127,42.8605,103955
1.362,1.19971,43.017,103766
1.374,1.19812,43.1653,103573
1.386,1.19651,43.3047,103377
1.398,1.19486,43.4345,103179
1.41,1.1932,43.5543,102977
1.422,1.19152,43.6634,102774
1.434,1.18981,43.7612,102568
1.446,1.1881,43.8474,102361
1.458,1.18637,43.9215,102152
1.47,1.18462,43.9832,101942
1.482,1.18287,44.0321,101731
1.494,1.18112,44.0679,101520
1.506,1.17936,44.0906,101308
1.518,1.1776,44.0999,101097
1.53,1.17585,44.0958,100886
1.542,1.1741,44.0784,100676
1.554,1.17235,44.0477,100467
1.566,1.17062,44.0039,100259
1.578,1.1689,43.9472,100053
1.59,1.1672,43.8778,99848.6
1.602,1.16551,43.7962,99646.6
1.614,1.16384,43.7027,99447.1
1.626,1.16219,43.5977,99250.3
1.638,1.16057,43.4818,99056.4
1.65,1.15897,43.3556,98865.8
1.662,1.1574,43.2195,98678.6
1.674,1.15586,43.0743,98495
1.686,1.15435,42.9205,98315.2
1.698,1.15287,42.7589,98139.4
1.71,1.15143,42.5901,97967.8
1.722,1.15002,42.4148,97800.4
1.734,1.14865,42.2337,97637.4
1.746,1.14731,42.0475,97478.9
1.758,1.14601,41.857,97325.1
1.77,1.14476,41.6628,97175.9
1.782,1.14354,41.4655,97031.6
1.794,1.14236,41.2659,96892
1.806,1.14122,41.0645,96757.3
1.818,1.14012,40.8621,96627.5
1.83,1.13907,40.6591,96502.6
1.842,1.13805,40.4561,96382.6
1.854,1.13708,40.2537,96267.6
1.866,1.13614,40.0523,96157.3
1.878,1.13525,39.8525,96052
1.89,1.1344,39.6545,95951.4
1.902,1.13359,39.4589,95855.6
1.914,1.13281,39.266,95764.4
1.926,1.13208,39.0762,95677.9
1.938,1.13138,38.8896,95595.9
1.95,1.13072,38.7066,95518.4
1.962,1.1301,38.5273,95445.3
1.974,1.12952,38.3521,95376.4
1.986,1.12897,38.1811,95311.8
1.998,1.12845,38.0143,95251.2
2.01,1.12797,37.8519,95194.6
2.022,1.12752,37.6941,95141.9
2.034,1.1271,37.5408,95093
2.046,1.12671,37.3922,95047.7
2.058,1.12636,37.2482,95005.9
2.07,1.12603,37.1089,94967.6
2.082,1.12573,36.9742,94932.6
2.094,1.12546,36.8441,94900.8
2.106,1.12521,36.7186,94872
2.118,1.12499,36.5977,94846.2
2.13,1.12479,36.4812,94823.3
2.142,1.12462,36.3691,94803.2
2.154,1.12447,36.2614,94785.7
2.166,1.12434,36.1579,94770.7
2.178,1.12423,36.0585,94758.1
2.19,1.12414,35.9632,94747.8
2.202,1.12407,35.8719,94739.8
2.214,1.12402,35.7844,94733.9
2.226,1.12398,35.7006,94730
2.238,1.12396,35.6205,94728.1
2.25,1.12396,35.5439,94727.9
2.262,1.12397,35.4706,94729.6
2.274,1.12399,35.4007,94732.9
2.286,1.12403,35.334,94737.7
2.298,1.12409,35.2703,94744.1
2.31,1.12415,35.2096,94751.9
2.322,1.12422,35.1518,94761
2.334,1.12431,35.0967,94771.4
2.346,1.12441,35.0443,94783.1
2.358,1.12451,34.9944,94795.8
2.37,1.12463,34.9469,94809.6
2.382,1.12475,34.9018,94824.5
2.394,1.12488,34.859,94840.3
2.406,1.12502,34.8183,94856.9
2.418,1.12517,34.7797,94874.5
2.43,1.12532,34.743,94892.8
2.442,1.12548,34.7083,94911.8
2.454,1.12565,34.6754,94931.6
2.466,1.12582,34.6442,94952
2.478,1.126,34.6147,94973
2.49,1.12618,34.5867,94994.5
2.502,1.12636,34.5603,95016.6
2.514,1.12655,34.5354,95039.1
2.526,1.12675,34.5118,95062.1
2.538,1.12694,34.4895,95085.5
2.55,1.12714,34.4685,95109.3
2.562,1.12734,34.4488,95133.5
2.574,1.12755,34.4301,95157.9
2.586,1.12776,34.4126,95182.7
2.598,1.12797,34.3961,95207.7
2.61,1.12818,34.3806,95232.9
2.622,1.1284,34.3661,95258.4
2.634,1.12861,34.3525,95284
2.646,1.12883,34.3399,95309.8
2.658,1.12904,34.3282,95335.6
2.67,1.12926,34.3175,95361.5
2.682,1.12948,34.3079,95387.4
2.694,1.1297,34.2994,95413.2
2.706,1.12991,34.2922,95438.9
2.718,1.13013,34.2864,95464.3
2.73,1.13034,34.2821,95489.4
2.742,1.13055,34.2794,95514.1
2.754,1.13075,34.2785,95538.3
2.766,1.13095,34.2794,95562.1
2.778,1.13115,34.2821,95585.3
2.79,1.13134,34.2867,95607.9
2.802,1.13152,34.2932,95629.9
2.814,1.1317,34.3014,95651.3
2.826,1.13188,34.3115,95672
2.838,1.13204,34.3232,95692.2
2.85,1.13221,34.3367,95711.8
2.862,1.13237,34.3517,95730.7
2.874,1.13252,34.3683,95749
2.886,1.13267,34.3865,95766.8
2.898,1.13282,34.4061,95783.9
2.91,1.13295,34.4271,95800.4
2.922,1.13309,34.4494,95816.4
2.934,1.13322,34.4731,95831.7
2.946,1.13334,34.4981,95846.5
2.958,1.13346,34.5243,95860.7
2.97,1.13358,34.5517,95874.4
2.982,1.13369,34.5802,95887.5
2.994,1.13379,34.6099,95900
