x,rho,vitesse,pression
0.006,1.16923,32.7371,100948
0.018,1.16355,34.8613,100260
0.03,1.16345,35.3348,100247
0.042,1.16335,35.8167,100233
0.054,1.16325,36.3079,100219
0.066,1.16314,36.8088,100205
0.078,1.16303,37.3194,100189
0.09,1.16291,37.8402,100173
0.102,1.16279,38.3712,100157
0.114,1.16266,38.9128,100139
0.126,1.16252,39.4651,100121
0.138,1.16238,40.0286,100102
0.15,1.16223,40.6035,100083
0.162,1.16208,41.1899,100062
0.174,1.16192,41.7884,100041
0.186,1.16175,42.399,100018
0.198,1.16157,43.0222,99995.2
0.21,1.16138,43.6582,99970.9
0.222,1.16119,44.3075,99945.7
0.234,1.16099,44.9702,99919.3
0.246,1.16078,45.6469,99891.9
0.258,1.16055,46.3377,99863.2
0.27,1.16032,47.0431,99833.3
0.282,1.16008,47.7635,99802.2
0.294,1.15983,48.4992,99769.7
0.306,1.15956,49.2506,99735.8
0.318,1.15929,50.0182,99700.4
0.33,1.159,50.8024,99663.6
0.342,1.15869,51.6035,99625.1
0.354,1.15838,52.4221,99585
0.366,1.15805,53.2586,99543.2
0.378,1.1577,54.1134,99499.5
0.39,1.15734,54.9871,99453.9
0.402,1.15696,55.88,99406.4
0.414,1.15657,56.7929,99356.8
0.426,1.15616,57.7261,99305.1
0.438,1.15572,58.6801,99251
0.45,1.15527,59.6557,99194.7
0.462,1.1548,60.6532,99135.8
0.474,1.15431,61.6733,99074.4
0.486,1.1538,62.7166,99010.3
0.498,1.15326,63.7837,98943.4
0.51,1.1527,64.8753,98873.5
0.522,1.15211,65.9919,98800.5
0.534,1.15149,67.1342,98724.3
0.546,1.15085,68.303,98644.8
0.558,1.15018,69.4988,98561.7
0.57,1.14948,70.7225,98474.9
0.582,1.14875,71.9747,98384.3
0.594,1.14799,73.2562,98289.6
0.606,1.14719,74.5678,98190.7
0.618,1.14636,75.9102,98087.4
0.63,1.14549,77.2843,97979.5
0.642,1.14458,78.6908,97866.8
