x,rho,vitesse,pression
0.006,1.16918,32.7499,100942
0.018,1.1635,34.8742,100255
0.03,1.16341,35.3477,100242
0.042,1.16331,35.8297,100228
0.054,1.16321,36.3211,100214
0.066,1.1631,36.822,100200
0.078,1.16299,37.3327,100184
0.09,1.16287,37.8535,100168
0.102,1.16275,38.3846,100152
0.114,1.16262,38.9262,100134
0.126,1.16248,39.4787,100116
0.138,1.16234,40.0422,100098
0.15,1.16219,40.6171,100078
0.162,1.16204,41.2036,100057
0.174,1.16188,41.802,100036
0.186,1.16171,42.4127,100014
0.198,1.16153,43.0359,99990.7
0.21,1.16135,43.672,99966.5
0.222,1.16115,44.3213,99941.3
0.234,1.16095,44.984,99915
0.246,1.16074,45.6607,99887.6
0.258,1.16052,46.3515,99859
0.27,1.16029,47.0569,99829.2
0.282,1.16005,47.7773,99798.1
0.294,1.15979,48.513,99765.7
0.306,1.15953,49.2645,99731.9
0.318,1.15925,50.032,99696.6
0.33,1.15896,50.8162,99659.8
0.342,1.15866,51.6173,99621.5
0.354,1.15835,52.4359,99581.4
0.366,1.15802,53.2723,99539.7
0.378,1.15767,54.1271,99496.1
0.39,1.15731,55.0007,99450.6
0.402,1.15693,55.8937,99403.2
0.414,1.15654,56.8065,99353.7
0.426,1.15613,57.7396,99302
0.438,1.1557,58.6936,99248.1
0.45,1.15525,59.6691,99191.9
0.462,1.15478,60.6666,99133.1
0.474,1.15429,61.6866,99071.8
0.486,1.15377,62.7299,99007.8
0.498,1.15323,63.7969,98941
0.51,1.15267,64.8884,98871.2
0.522,1.15209,66.0049,98798.3
0.534,1.15148,67.1471,98722.3
0.546,1.15084,68.3158,98642.8
0.558,1.15017,69.5115,98559.8
0.57,1.14947,70.7351,98473.2
0.582,1.14875,71.9872,98382.7
0.594,1.14799,73.2686,98288.1
0.606,1.1472,74.58,98189.3
0.618,1.14637,75.9223,98086.2
0.63,1.14551,77.2963,97978.4
0.642,1.1446,78.7027,97865.7
0.654,1.14366,80.1424,97748.1
0.666,1.14268,81.6162,97625.1
0.678,1.14166,83.1251,97496.6
0.69,1.14059,84.67,97362.4
0.702,1.13947,86.2516,97222.1
0.714,1.13831,87.871,97075.5
0.726,1.13709,89.5292,96922.3
0.738,1.13581,91.227,96762.2
0.75,1.13448,92.9655,96594.9
0.762,1.1331,94.7456,96420
0.774,1.13164,96.5684,96237.3
0.786,1.13012,98.4348,96046.4
0.798,1.12854,100.346,95846.8
0.81,1.12688,102.303,95638.3
0.822,1.12514,104.307,95420.5
0.834,1.12332,106.358,95192.9
0.846,1.12142,108.459,94955.1
0.858,1.11944,110.61,94706.7
0.87,1.11736,112.811,94447.2
0.882,1.11518,115.066,94176.2
0.894,1.1129,117.373,93893.2
0.906,1.11052,119.735,93597.8
0.918,1.10802,122.152,93289.3
0.93,1.10541,124.626,92967.3
0.942,1.10268,127.157,92631.3
0.954,1.09982,129.747,92280.7
0.966,1.09683,132.397,91915.1
0.978,1.09371,135.107,91533.7
0.99,1.09044,137.879,91136.1
1.002,1.08703,140.714,90721.8
1.014,1.08346,143.612,90290
1.026,1.07973,146.575,89840.3
1.038,1.07583,149.603,89372.1
1.05,1.07177,152.697,88884.8
1.062,1.06752,155.857,88377.8
1.074,1.0631,159.086,87850.7
1.086,1.05848,162.382,87302.7
1.098,1.05367,165.746,86733.5
1.11,1.04867,169.179,86142.5
1.122,1.04345,172.682,85529.2
1.134,1.03802,176.254,84893.1
1.146,1.03238,179.896,84233.9
1.158,1.02651,183.608,83551
1.17,1.02042,187.389,82844.3
1.182,1.0141,191.239,82113.2
1.194,1.00754,195.159,81357.7
1.206,1.00075,199.147,80577.5
1.218,0.993707,203.204,79772.4
1.23,0.986424,207.328,78942.3
1.242,0.978892,211.518,78087.4
1.254,0.971111,215.774,77207.5
1.266,0.96308,220.093,76302.9
1.278,0.954797,224.476,75373.8
1.29,0.946264,228.92,74420.6
1.302,0.93748,233.424,73443.5
1.314,0.928447,237.986,72443.2
1.326,0.919168,242.603,71420.2
1.338,0.909645,247.275,70375.2
1.35,0.899884,251.997,69309.1
1.362,0.889887,256.769,68222.6
1.374,0.879662,261.587,67116.8
1.386,0.869214,266.448,65992.7
1.398,0.858551,271.35,64851.5
1.41,0.847681,276.29,63694.4
1.422,0.836613,281.265,62522.8
1.434,0.825356,286.271,61337.9
1.446,0.813919,291.306,60141.2
1.458,0.802313,296.367,58934.1
1.47,0.790546,301.452,57717.7
1.482,0.77862,306.562,56492.7
1.494,0.766521,311.704,55258
1.506,0.754102,316.944,53999.2
1.518,0.733844,325.498,51970.6
1.53,0.720527,331.105,50646.7
1.542,0.707771,336.444,49388
1.554,0.695191,341.679,48156
1.566,0.682686,346.856,46940.6
1.578,0.670221,351.99,45738.5
1.59,0.657788,357.09,44548.8
1.602,0.645389,362.155,43371.8
1.614,0.63303,367.188,42208.1
1.626,0.620721,372.185,41058.5
1.638,0.608471,377.147,39923.9
1.65,0.596292,382.07,38805.3
1.662,0.584195,386.953,37703.6
1.674,0.57219,391.794,36619.6
1.686,0.560288,396.59,35554.3
1.698,0.548499,401.341,34508.3
1.71,0.536834,406.043,33482.4
1.722,0.525302,410.695,32477.2
1.734,0.51391,415.295,31493.1
1.746,0.502667,419.842,30530.7
1.758,0.49158,424.335,29590.3
1.77,0.480657,428.772,28672.2
1.782,0.469902,433.152,27776.6
1.794,0.459322,437.474,26903.7
1.806,0.44892,441.737,26053.5
1.818,0.438702,445.94,25226.1
1.83,0.42867,450.083,24421.4
1.842,0.418827,454.166,23639.2
1.854,0.409176,458.187,22879.6
1.866,0.399718,462.148,22142.1
1.878,0.390454,466.046,21426.7
1.89,0.381386,469.884,20733
1.902,0.372513,473.66,20060.7
1.914,0.363836,477.374,19409.4
1.926,0.355353,481.028,18778.7
1.938,0.347064,484.621,18168.4
1.95,0.338967,488.153,17577.8
1.962,0.331061,491.625,17006.6
1.974,0.323344,495.038,16454.4
1.986,0.315814,498.391,15920.6
1.998,0.308468,501.686,15404.8
2.01,0.301304,504.924,14906.5
2.022,0.29432,508.104,14425.3
2.034,0.287511,511.228,13960.6
2.046,0.280876,514.296,13511.9
2.058,0.274411,517.309,13078.9
2.07,0.268113,520.268,12660.9
2.082,0.261979,523.174,12257.5
2.094,0.256004,526.028,11868.3
2.106,0.250186,528.829,11492.8
2.118,0.244522,531.58,11130.6
2.13,0.239007,534.281,10781.1
2.142,0.233639,536.933,10443.9
2.154,0.228413,539.537,10118.7
2.166,0.223327,542.094,9805.06
2.178,0.218376,544.604,9502.48
2.19,0.213558,547.068,9210.61
2.202,0.208869,549.488,8929.08
2.214,0.204305,551.864,8657.49
2.226,0.199864,554.197,8395.5
2.238,0.195542,556.488,8142.76
2.25,0.191335,558.737,7898.91
2.262,0.187241,560.946,7663.64
2.274,0.183257,563.116,7436.63
2.286,0.179379,565.246,7217.56
2.298,0.175604,567.339,7006.14
2.31,0.171931,569.394,6802.09
2.322,0.168354,571.413,6605.12
2.334,0.164873,573.396,6414.98
2.346,0.161484,575.345,6231.4
2.358,0.158184,577.259,6054.14
2.37,0.154971,579.14,5882.96
2.382,0.151843,580.988,5717.63
2.394,0.148797,582.804,5557.92
2.406,0.14583,584.588,5403.64
2.418,0.14294,586.342,5254.56
2.43,0.140125,588.066,5110.5
2.442,0.137383,589.76,4971.27
2.454,0.134712,591.426,4836.69
2.466,0.132109,593.064,4706.57
2.478,0.129573,594.674,4580.76
2.49,0.127101,596.257,4459.09
2.502,0.124692,597.814,4341.41
2.514,0.122344,599.345,4227.57
2.526,0.120055,600.85,4117.43
2.538,0.117824,602.332,4010.84
2.55,0.115647,603.788,3907.69
2.562,0.113525,605.222,3807.83
2.574,0.111456,606.632,3711.16
2.586,0.109437,608.019,3617.54
2.598,0.107468,609.385,3526.88
2.61,0.105546,610.728,3439.07
2.622,0.103671,612.051,3353.99
2.634,0.101842,613.352,3271.56
2.646,0.100056,614.634,3191.67
2.658,0.0983136,615.895,3114.24
2.67,0.0966123,617.137,3039.17
2.682,0.0949512,618.36,2966.38
2.694,0.0933292,619.564,2895.8
2.706,0.0917452,620.749,2827.34
2.718,0.0901982,621.917,2760.93
2.73,0.0886871,623.067,2696.5
2.742,0.0872109,624.2,2633.97
2.754,0.0857685,625.317,2573.28
2.766,0.0843591,626.416,2514.37
2.778,0.0829818,627.5,2457.18
2.79,0.0816356,628.567,2401.65
2.802,0.0803197,629.619,2347.71
2.814,0.0790332,630.656,2295.32
2.826,0.0777754,631.678,2244.42
2.838,0.0765454,632.686,2194.97
2.85,0.0753426,633.679,2146.91
2.862,0.0741661,634.658,2100.19
2.874,0.0730152,635.623,2054.78
2.886,0.0718893,636.575,2010.63
2.898,0.0707877,637.513,1967.7
2.91,0.0697097,638.439,1925.94
2.922,0.0686548,639.351,1885.32
2.934,0.0676222,640.252,1845.81
2.946,0.0666115,641.14,1807.36
2.958,0.065622,642.016,1769.94
2.97,0.0646531,642.88,1733.52
2.982,0.0637045,643.732,1698.07
2.994,0.0627754,644.574,1663.56
