x,rho,vitesse,pression
0.006,1.17357,31.4424,101473
0.018,1.16779,33.5768,100773
0.03,1.1676,34.0623,100749
0.042,1.16741,34.5562,100724
0.054,1.16722,35.0592,100699
0.066,1.16702,35.5716,100674
0.078,1.16681,36.0936,100647
0.09,1.1666,36.6255,100621
0.102,1.16639,37.1676,100593
0.114,1.16617,37.7199,100565
0.126,1.16594,38.2829,100536
0.138,1.1657,38.8568,100506
0.15,1.16546,39.4419,100475
0.162,1.16521,40.0383,100444
0.174,1.16496,40.6465,100412
0.186,1.16469,41.2667,100378
0.198,1.16442,41.8992,100344
0.21,1.16414,42.5443,100309
0.222,1.16386,43.2024,100273
0.234,1.16357,43.8737,100235
0.246,1.16327,44.5587,100197
0.258,1.16297,45.2576,100157
0.27,1.16267,45.9709,100117
0.282,1.16237,46.6988,100075
0.294,1.16207,47.4418,100031
0.306,1.16178,48.2003,99986.2
0.318,1.16149,48.9747,99939.9
0.33,1.1612,49.7653,99892.1
0.342,1.16093,50.5726,99842.7
0.354,1.16066,51.3971,99791.6
0.366,1.1604,52.2392,99738.8
0.378,1.16015,53.0993,99684.1
0.39,1.15991,53.9779,99627.6
0.402,1.15967,54.8756,99569
0.414,1.15944,55.7928,99508.4
0.426,1.1592,56.73,99445.7
0.438,1.15895,57.6877,99380.6
0.45,1.1587,58.6666,99313.2
0.462,1.15843,59.6671,99243.3
0.474,1.15814,60.6899,99170.8
0.486,1.15783,61.7355,99095.6
0.498,1.15749,62.8045,99017.5
0.51,1.15711,63.8976,98936.5
0.522,1.1567,65.0153,98852.4
0.534,1.15625,66.1585,98765
0.546,1.15575,67.3276,98674.3
0.558,1.15521,68.5235,98580
0.57,1.15462,69.7467,98482
0.582,1.15397,70.9982,98380.1
0.594,1.15328,72.2785,98274.2
0.606,1.15254,73.5884,98164.1
0.618,1.15174,74.9288,98049.5
0.63,1.15088,76.3004,97930.3
0.642,1.14998,77.704,97806.3
0.654,1.14901,79.1405,97677.3
0.666,1.14799,80.6107,97542.9
0.678,1.14691,82.1155,97403.1
0.69,1.14577,83.6558,97257.4
0.702,1.14457,85.2324,97105.8
0.714,1.14331,86.8464,96947.9
0.726,1.14198,88.4986,96783.4
0.738,1.14059,90.19,96612
0.75,1.13914,91.9216,96433.4
0.762,1.13761,93.6943,96247.4
0.774,1.13602,95.5092,96053.5
0.786,1.13435,97.3673,95851.5
0.798,1.13261,99.2696,95641
0.81,1.13079,101.217,95421.5
0.822,1.12888,103.211,95192.8
0.834,1.12689,105.252,94954.4
0.846,1.12482,107.342,94705.9
0.858,1.12265,109.481,94446.9
0.87,1.12038,111.671,94176.9
0.882,1.11802,113.912,93895.5
0.894,1.11555,116.207,93602.3
0.906,1.11298,118.555,93296.7
0.918,1.11029,120.958,92978.2
0.93,1.10749,123.417,92646.4
0.942,1.10456,125.933,92300.8
0.954,1.10151,128.507,91940.8
0.966,1.09833,131.14,91565.8
0.978,1.09501,133.834,91175.4
0.99,1.09155,136.588,90769
1.002,1.08794,139.405,90346
1.014,1.08418,142.284,89905.9
1.026,1.08027,145.227,89448.1
1.038,1.07619,148.235,88972
1.05,1.07194,151.309,88477.2
1.062,1.06752,154.448,87963
1.074,1.06291,157.654,87428.9
1.086,1.05813,160.928,86874.4
1.098,1.05315,164.269,86298.9
1.11,1.04798,167.679,85702
1.122,1.0426,171.157,85083.2
1.134,1.03702,174.705,84442
1.146,1.03122,178.321,83778.1
1.158,1.02521,182.006,83091
1.17,1.01898,185.761,82380.3
1.182,1.01252,189.584,81645.9
1.194,1.00584,193.475,80887.4
1.206,0.998915,197.435,80104.7
1.218,0.991757,201.462,79297.5
1.23,0.984361,205.556,78466
1.242,0.976722,209.715,77610
