x,rho,vitesse,pression
0.006,1.18307,28.6405,102626
0.018,1.17721,30.7549,101914
0.03,1.17696,31.2262,101882
0.042,1.17671,31.7056,101850
0.054,1.17645,32.1938,101818
0.066,1.17619,32.6912,101785
0.078,1.17592,33.1979,101751
0.09,1.17564,33.7142,101716
0.102,1.17536,34.2403,101680
0.114,1.17506,34.7764,101644
0.126,1.17477,35.3228,101607
0.138,1.17447,35.8798,101569
0.15,1.17416,36.4475,101530
0.162,1.17386,37.0264,101490
0.174,1.17356,37.6167,101450
0.186,1.17326,38.2186,101408
0.198,1.17298,38.8324,101365
0.21,1.17272,39.4585,101321
0.222,1.17248,40.0972,101276
0.234,1.17226,40.7487,101230
0.246,1.17207,41.4135,101183
0.258,1.17191,42.0918,101134
0.27,1.17178,42.7841,101084
0.282,1.17167,43.4906,101033
0.294,1.17159,44.2118,100980
0.306,1.17152,44.948,100925
0.318,1.17146,45.6996,100869
0.33,1.1714,46.467,100812
0.342,1.17132,47.2507,100753
0.354,1.17123,48.051,100692
0.366,1.1711,48.8684,100629
0.378,1.17094,49.7034,100564
0.39,1.17073,50.5564,100497
0.402,1.17049,51.4278,100429
0.414,1.17019,52.3183,100358
0.426,1.16984,53.2283,100284
0.438,1.16944,54.1582,100209
0.45,1.16899,55.1087,100131
0.462,1.16849,56.0803,100050
0.474,1.16794,57.0735,99967.1
0.486,1.16734,58.089,99881.1
0.498,1.16671,59.1272,99792.3
0.51,1.16603,60.1889,99700.4
0.522,1.16531,61.2746,99605.4
0.534,1.16455,62.3851,99507.1
0.546,1.16375,63.5209,99405.4
0.558,1.16291,64.6827,99300.2
0.57,1.16204,65.8712,99191.3
0.582,1.16113,67.0871,99078.4
0.594,1.16018,68.3312,98961.6
0.606,1.15919,69.6041,98840.5
0.618,1.15816,70.9068,98715
0.63,1.15709,72.2398,98584.9
0.642,1.15598,73.6041,98450
0.654,1.15483,75.0005,98310.1
0.666,1.15363,76.4297,98165
0.678,1.15239,77.8926,98014.4
0.69,1.15109,79.3902,97858.1
0.702,1.14975,80.9232,97695.9
0.714,1.14835,82.4926,97527.4
0.726,1.1469,84.0994,97352.4
0.738,1.14539,85.7444,97170.7
0.75,1.14382,87.4285,96982
0.762,1.14219,89.1529,96785.8
0.774,1.14049,90.9184,96582
0.786,1.13872,92.726,96370.1
0.798,1.13688,94.5768,96149.9
0.81,1.13497,96.4718,95920.9
0.822,1.13298,98.4119,95682.9
0.834,1.13091,100.398,95435.4
0.846,1.12875,102.432,95178
0.858,1.1265,104.514,94910.4
0.87,1.12417,106.646,94632
0.882,1.12173,108.827,94342.5
0.894,1.1192,111.061,94041.4
0.906,1.11656,113.347,93728.3
0.918,1.11381,115.686,93402.7
0.93,1.11095,118.081,93064
0.942,1.10797,120.531,92711.9
0.954,1.10487,123.037,92345.8
0.966,1.10164,125.602,91965.1
0.978,1.09828,128.225,91569.5
0.99,1.09479,130.907,91158.2
1.002,1.09115,133.65,90730.9
1.014,1.08736,136.455,90286.9
1.026,1.08342,139.322,89825.8
1.038,1.07932,142.252,89347
1.05,1.07506,145.245,88849.9
1.062,1.07063,148.303,88334.1
1.074,1.06602,151.426,87798.9
1.086,1.06124,154.615,87244
1.098,1.05627,157.87,86668.7
1.11,1.05111,161.191,86072.7
1.122,1.04575,164.579,85455.5
1.134,1.0402,168.033,84816.5
1.146,1.03444,171.555,84155.5
1.158,1.02847,175.144,83472.1
1.17,1.02228,178.8,82765.9
1.182,1.01588,182.522,82036.7
1.194,1.00925,186.311,81284.2
1.206,1.0024,190.166,80508.2
1.218,0.995324,194.085,79708.6
1.23,0.988013,198.069,78885.4
1.242,0.980469,202.116,78038.5
1.254,0.972689,206.226,77168
1.266,0.964674,210.396,76274.1
1.278,0.956421,214.626,75357
1.29,0.947932,218.914,74417
1.302,0.939208,223.258,73454.5
1.314,0.93025,227.657,72470.1
1.326,0.92106,232.107,71464.2
1.338,0.911642,236.608,70437.6
1.35,0.901999,241.155,69391
1.362,0.892137,245.748,68325.3
1.374,0.882061,250.382,67241.5
1.386,0.871777,255.056,66140.5
1.398,0.861293,259.766,65023.6
1.41,0.850617,264.509,63891.8
1.422,0.839758,269.281,62746.6
1.434,0.828724,274.08,61589.2
1.446,0.817528,278.901,60421.2
1.458,0.806179,283.741,59243.9
1.47,0.79469,288.597,58058.9
1.482,0.783073,293.464,56867.8
1.494,0.77134,298.338,55672.2
1.506,0.759506,303.216,54473.7
1.518,0.747583,308.095,53273.8
1.53,0.735567,312.977,52072.7
1.542,0.722781,318.16,50803.6
1.554,0.708653,323.909,49413
1.566,0.695591,329.176,48137.1
1.578,0.682907,334.256,46907.5
1.59,0.670439,339.219,45708
1.602,0.658119,344.095,44531.7
1.614,0.645918,348.899,43375.9
1.626,0.633826,353.638,42239.2
1.638,0.621841,358.313,41121.4
1.65,0.609965,362.926,40022.6
1.662,0.598205,367.477,38943.1
1.674,0.586568,371.963,37883.6
1.686,0.575062,376.383,36844.4
1.698,0.563696,380.736,35826.2
1.71,0.552478,385.017,34829.6
1.722,0.541418,389.225,33855
1.734,0.530525,393.357,32903.1
1.746,0.519807,397.409,31974.3
1.758,0.509273,401.379,31069
1.77,0.498932,405.263,30187.6
1.782,0.48879,409.057,29330.5
1.794,0.478857,412.758,28497.9
1.806,0.46914,416.361,27690.3
1.818,0.459649,419.86,26907.8
1.83,0.45039,423.251,26150.9
1.842,0.441375,426.527,25419.8
1.854,0.432612,429.68,24715
1.866,0.424114,432.702,24036.8
1.878,0.415893,435.581,23386
1.89,0.407966,438.304,22763.2
1.902,0.400352,440.853,22169.5
1.914,0.393076,443.208,21606.4
1.926,0.386172,445.34,21075.7
1.938,0.379683,447.21,20580.3
1.95,0.373672,448.767,20124.2
1.962,0.368225,449.936,19713.2
1.974,0.36347,450.612,19356
1.986,0.359596,450.639,19066
1.998,0.356895,449.782,18863.7
2.01,0.35581,447.687,18781.4
2.022,0.357012,443.832,18868.5
2.034,0.361449,437.511,19197.1
2.046,0.37025,427.948,19856.8
2.058,0.384255,414.716,20922.4
2.07,0.403108,398.402,22382.7
2.082,0.424642,380.843,24082.6
2.094,0.445751,364.228,25778.4
2.106,0.464268,349.813,27288.2
2.118,0.47974,337.661,28564.7
2.13,0.492698,327.279,29643.7
2.142,0.503794,318.174,30574.9
2.154,0.513505,310.006,31395.1
2.166,0.522133,302.562,32128.2
2.178,0.529709,295.792,32775.2
2.19,0.536297,289.64,33340.4
2.202,0.54234,283.846,33861.3
2.214,0.54791,278.364,34343.4
2.226,0.553052,273.161,34790.4
2.238,0.557807,268.212,35205.2
2.25,0.562209,263.494,35590.7
2.262,0.566287,258.987,35949
2.274,0.570068,254.676,36282.2
2.286,0.573574,250.545,36592.2
2.298,0.576827,246.583,36880.5
2.31,0.579843,242.777,37148.7
2.322,0.58264,239.118,37397.9
2.334,0.585232,235.598,37629.5
2.346,0.587633,232.207,37844.4
2.358,0.589855,228.939,38043.7
2.37,0.591909,225.787,38228.4
2.382,0.593806,222.745,38399.1
2.394,0.595554,219.808,38556.8
2.406,0.597164,216.971,38702.1
2.418,0.598642,214.229,38835.6
2.43,0.599996,211.577,38958.1
2.442,0.601233,209.013,39070
2.454,0.602359,206.531,39172
2.466,0.603381,204.13,39264.5
2.478,0.604303,201.805,39347.9
2.49,0.60513,199.553,39422.8
2.502,0.605868,197.372,39489.6
2.514,0.60652,195.26,39548.5
2.526,0.607091,193.212,39600
2.538,0.607583,191.229,39644.5
2.55,0.608002,189.306,39682.2
2.562,0.60835,187.442,39713.5
2.574,0.608629,185.635,39738.7
2.586,0.608844,183.884,39757.9
2.598,0.608997,182.186,39771.6
2.61,0.609089,180.539,39779.8
2.622,0.609124,178.943,39782.9
2.634,0.609104,177.395,39781.1
2.646,0.609031,175.895,39774.6
2.658,0.608907,174.44,39763.5
2.67,0.608733,173.029,39748
2.682,0.608511,171.662,39728.4
2.694,0.608243,170.337,39704.7
2.706,0.607931,169.053,39677.2
2.718,0.607575,167.808,39646
2.73,0.607177,166.603,39611.2
2.742,0.606738,165.435,39572.9
2.754,0.606258,164.304,39531.3
2.766,0.60574,163.208,39486.6
2.778,0.605183,162.148,39438.7
2.79,0.604588,161.122,39387.9
2.802,0.603957,160.129,39334.2
2.814,0.603289,159.169,39277.7
2.826,0.602586,158.241,39218.5
2.838,0.601848,157.344,39156.7
2.85,0.601076,156.477,39092.4
2.862,0.60027,155.641,39025.6
2.874,0.599433,154.834,38956.4
2.886,0.598564,154.055,38885
2.898,0.597664,153.305,38811.2
2.91,0.596735,152.582,38735.3
2.922,0.595778,151.886,38657.2
2.934,0.594794,151.217,38577
2.946,0.593784,150.575,38494.8
2.958,0.592749,149.958,38410.6
2.97,0.591691,149.366,38324.5
2.982,0.590611,148.799,38236.4
2.994,0.58951,148.257,38146.4
