x,rho,vitesse,pression
0.006,1.16915,32.7598,100938
0.018,1.16347,34.8843,100251
0.03,1.16337,35.358,100238
0.042,1.16328,35.8401,100224
0.054,1.16317,36.3315,100210
0.066,1.16307,36.8326,100196
0.078,1.16295,37.3434,100180
0.09,1.16284,37.8643,100164
0.102,1.16271,38.3955,100148
0.114,1.16258,38.9372,100130
0.126,1.16245,39.4898,100112
0.138,1.16231,40.0534,100094
0.15,1.16216,40.6283,100074
0.162,1.16201,41.2149,100054
0.174,1.16184,41.8135,100032
0.186,1.16168,42.4242,100010
0.198,1.1615,43.0475,99986.8
0.21,1.16131,43.6837,99962.7
0.222,1.16112,44.333,99937.5
0.234,1.16092,44.9958,99911.2
0.246,1.16071,45.6725,99883.9
0.258,1.16049,46.3634,99855.3
0.27,1.16026,47.0689,99825.5
0.282,1.16001,47.7893,99794.5
0.294,1.15976,48.525,99762.1
0.306,1.1595,49.2765,99728.4
0.318,1.15922,50.0441,99693.1
0.33,1.15893,50.8283,99656.4
0.342,1.15863,51.6294,99618.1
0.354,1.15832,52.448,99578.1
0.366,1.15799,53.2845,99536.4
0.378,1.15764,54.1393,99492.9
0.39,1.15728,55.0129,99447.4
0.402,1.15691,55.9059,99400.1
0.414,1.15651,56.8187,99350.6
0.426,1.1561,57.7518,99299
0.438,1.15567,58.7059,99245.2
0.45,1.15522,59.6813,99188.9
0.462,1.15475,60.6788,99130.3
0.474,1.15426,61.6988,99069
0.486,1.15375,62.7421,99005.1
0.498,1.15321,63.8091,98938.3
0.51,1.15265,64.9005,98868.6
0.522,1.15207,66.017,98795.8
0.534,1.15146,67.1592,98719.8
0.546,1.15082,68.3278,98640.4
0.558,1.15016,69.5235,98557.5
0.57,1.14947,70.747,98470.9
0.582,1.14874,71.9991,98380.5
0.594,1.14799,73.2804,98286
0.606,1.1472,74.5918,98187.3
0.618,1.14638,75.934,98084.2
0.63,1.14553,77.3079,97976.5
0.642,1.14463,78.7142,97864
0.654,1.1437,80.1538,97746.4
0.666,1.14273,81.6276,97623.5
0.678,1.14171,83.1364,97495.1
0.69,1.14066,84.6811,97360.9
0.702,1.13955,86.2627,97220.7
0.714,1.1384,87.882,97074.2
0.726,1.13719,89.54,96921.1
0.738,1.13593,91.2377,96761
0.75,1.13461,92.976,96593.8
