x,rho,vitesse,pression
0.006,1.16929,32.7181,100955
0.018,1.16361,34.8424,100268
0.03,1.16351,35.3158,100254
0.042,1.16341,35.7978,100241
0.054,1.16331,36.2891,100226
0.066,1.1632,36.7899,100212
0.078,1.16309,37.3006,100196
0.09,1.16297,37.8214,100180
0.102,1.16284,38.3525,100163
0.114,1.16271,38.8941,100146
0.126,1.16258,39.4466,100128
0.138,1.16244,40.0101,100109
0.15,1.16229,40.585,100089
0.162,1.16213,41.1716,100068
0.174,1.16197,41.7701,100047
0.186,1.1618,42.3808,100024
0.198,1.16162,43.0041,100001
0.21,1.16143,43.6402,99976.6
0.222,1.16124,44.2896,99951.2
0.234,1.16103,44.9524,99924.7
0.246,1.16082,45.6292,99897
0.258,1.1606,46.3201,99868.2
0.27,1.16036,47.0256,99838.2
0.282,1.16012,47.7461,99806.9
0.294,1.15987,48.482,99774.2
0.306,1.1596,49.2336,99740.2
0.318,1.15932,50.0013,99704.7
0.33,1.15903,50.7856,99667.6
0.342,1.15873,51.5869,99629
0.354,1.15841,52.4056,99588.7
0.366,1.15808,53.2422,99546.7
0.378,1.15773,54.0972,99502.9
0.39,1.15737,54.9711,99457.1
0.402,1.15699,55.8642,99409.4
0.414,1.1566,56.7772,99359.6
0.426,1.15618,57.7106,99307.7
0.438,1.15575,58.6649,99253.5
0.45,1.1553,59.6406,99196.9
0.462,1.15483,60.6383,99137.9
0.474,1.15433,61.6587,99076.3
0.486,1.15382,62.7022,99012
0.498,1.15328,63.7695,98944.8
0.51,1.15271,64.8613,98874.7
0.522,1.15212,65.9781,98801.6
0.534,1.1515,67.1207,98725.2
0.546,1.15086,68.2897,98645.4
0.558,1.15019,69.4858,98562.1
0.57,1.14948,70.7097,98475.1
0.582,1.14875,71.9622,98384.3
0.594,1.14798,73.244,98289.4
0.606,1.14717,74.5558,98190.3
0.618,1.14633,75.8985,98086.8
0.63,1.14545,77.2729,97978.6
0.642,1.14454,78.6798,97865.7
0.654,1.14358,80.1199,97747.6
0.666,1.14258,81.5943,97624.3
0.678,1.14153,83.1037,97495.5
0.69,1.14043,84.649,97360.9
0.702,1.13929,86.2312,97220.2
0.714,1.13809,87.8512,97073.3
0.726,1.13685,89.5099,96919.7
0.738,1.13554,91.2083,96759.3
0.75,1.13418,92.9474,96591.6
0.762,1.13275,94.7282,96416.4
0.774,1.13126,96.5516,96233.3
0.786,1.1297,98.4188,96042
0.798,1.12807,100.331,95842.2
0.81,1.12637,102.288,95633.3
0.822,1.12459,104.293,95415.1
0.834,1.12273,106.345,95187.2
0.846,1.12078,108.447,94949.1
0.858,1.11875,110.598,94700.4
0.87,1.11662,112.801,94440.6
0.882,1.1144,115.056,94169.3
0.894,1.11208,117.364,93886.1
0.906,1.10965,119.727,93590.3
0.918,1.10711,122.145,93281.6
0.93,1.10446,124.62,92959.4
0.942,1.10169,127.152,92623.2
0.954,1.09879,129.744,92272.4
0.966,1.09576,132.394,91906.5
0.978,1.0926,135.106,91525
0.99,1.0893,137.879,91127.3
1.002,1.08585,140.715,90712.8
1.014,1.08224,143.615,90280.9
1.026,1.07849,146.579,89831.1
1.038,1.07456,149.608,89362.8
1.05,1.07047,152.703,88875.5
1.062,1.06621,155.865,88368.5
1.074,1.06176,159.095,87841.3
1.086,1.05713,162.392,87293.4
1.098,1.0523,165.758,86724.3
1.11,1.04728,169.193,86133.3
1.122,1.04205,172.698,85520.1
1.134,1.03661,176.271,84884.2
1.146,1.03096,179.915,84225
1.158,1.02509,183.628,83542.4
1.17,1.01899,187.411,82835.8
1.182,1.01267,191.263,82105
1.194,1.00611,195.185,81349.6
1.206,0.99932,199.175,80569.6
1.218,0.992286,203.233,79764.8
1.23,0.985008,207.359,78935.1
1.242,0.977485,211.551,78080.4
1.254,0.969714,215.809,77200.8
1.266,0.961694,220.13,76296.6
1.278,0.953425,224.515,75367.8
1.29,0.944905,228.961,74414.9
1.302,0.936137,233.467,73438.3
1.314,0.927121,238.031,72438.3
1.326,0.91786,242.65,71415.7
1.338,0.908357,247.323,70371.1
1.35,0.898615,252.048,69305.3
1.362,0.88864,256.822,68219.3
1.374,0.878436,261.642,67113.8
1.386,0.868011,266.505,65990.1
1.398,0.857371,271.41,64849.3
1.41,0.846525,276.352,63692.6
1.422,0.835481,281.329,62521.3
1.434,0.824249,286.337,61336.8
1.446,0.812838,291.374,60140.5
1.458,0.801257,296.437,58933.7
1.47,0.789518,301.524,57717.8
1.482,0.777624,306.633,56493.8
1.494,0.765573,311.769,55261.6
1.506,0.753295,316.962,54014.7
1.518,0.732839,325.62,51962.9
1.53,0.719577,331.217,50642.1
1.542,0.70686,336.554,49384.9
1.554,0.694312,341.788,48153.8
1.566,0.681835,346.966,46939
1.578,0.669397,352.102,45737.3
1.59,0.65699,357.203,44548
1.602,0.644616,362.271,43371.2
1.614,0.632281,367.305,42207.8
1.626,0.619996,372.305,41058.4
1.638,0.60777,377.268,39924
1.65,0.595614,382.193,38805.5
1.662,0.583539,387.078,37704
1.674,0.571557,391.921,36620.3
1.686,0.559677,396.719,35555.1
1.698,0.54791,401.471,34509.3
1.71,0.536266,406.174,33483.6
1.722,0.524754,410.828,32478.5
1.734,0.513383,415.429,31494.7
1.746,0.50216,419.977,30532.4
1.758,0.491093,424.471,29592.2
1.77,0.480188,428.909,28674.2
1.782,0.469452,433.289,27778.7
1.794,0.45889,437.612,26906
1.806,0.448506,441.876,26055.9
1.818,0.438304,446.08,25228.6
1.83,0.428289,450.223,24424
1.842,0.418462,454.306,23642
1.854,0.408827,458.328,22882.4
1.866,0.399384,462.289,22145
1.878,0.390135,466.188,21429.7
1.89,0.381081,470.025,20736.1
1.902,0.372221,473.801,20063.8
1.914,0.363557,477.516,19412.6
1.926,0.355087,481.169,18782
1.938,0.34681,484.762,18171.6
1.95,0.338725,488.294,17581.1
1.962,0.33083,491.766,17010
1.974,0.323124,495.178,16457.8
1.986,0.315604,498.532,15924
1.998,0.308269,501.826,15408.2
2.01,0.301115,505.063,14910
2.022,0.29414,508.243,14428.7
2.034,0.28734,511.367,13964
2.046,0.280714,514.434,13515.4
2.058,0.274257,517.447,13082.3
2.07,0.267967,520.406,12664.3
2.082,0.26184,523.311,12261
2.094,0.255873,526.164,11871.7
2.106,0.250062,528.965,11496.2
2.118,0.244404,531.716,11133.9
2.13,0.238896,534.416,10784.4
2.142,0.233533,537.067,10447.3
2.154,0.228314,539.671,10122
2.166,0.223233,542.226,9808.31
2.178,0.218288,544.736,9505.7
2.19,0.213475,547.2,9213.8
2.202,0.20879,549.619,8932.23
2.214,0.204232,551.994,8660.61
2.226,0.199795,554.326,8398.58
