x,rho,vitesse,pression
0.006,1.21002,20.8985,105919
0.018,1.20404,22.9277,105186
0.03,1.20369,23.3339,105144
0.042,1.20334,23.7467,105101
0.054,1.203,24.1667,105058
0.066,1.20267,24.5941,105014
0.078,1.20237,25.0291,104969
0.09,1.2021,25.4718,104923
0.102,1.20188,25.9225,104877
0.114,1.20172,26.3814,104830
0.126,1.20165,26.8486,104783
0.138,1.20166,27.3244,104735
0.15,1.20175,27.809,104685
0.162,1.20191,28.3027,104635
0.174,1.20211,28.8056,104584
0.186,1.20233,29.3179,104533
0.198,1.20252,29.8401,104480
0.21,1.20267,30.3722,104426
0.222,1.20275,30.9146,104371
0.234,1.20275,31.4675,104315
0.246,1.20266,32.0312,104258
0.258,1.20249,32.6061,104200
0.27,1.20224,33.1923,104141
0.282,1.20192,33.7902,104080
0.294,1.20155,34.4001,104018
0.306,1.20113,35.0223,103955
0.318,1.20066,35.6572,103891
0.33,1.20017,36.3051,103825
0.342,1.19965,36.9664,103757
0.354,1.19911,37.6413,103688
0.366,1.19854,38.3303,103618
0.378,1.19796,39.0338,103546
0.39,1.19737,39.7521,103472
0.402,1.19675,40.4857,103396
0.414,1.19612,41.235,103318
0.426,1.19547,42.0003,103238
0.438,1.19481,42.7821,103157
0.45,1.19413,43.581,103073
0.462,1.19342,44.3972,102987
0.474,1.1927,45.2314,102899
0.486,1.19197,46.084,102808
0.498,1.19121,46.9554,102715
0.51,1.19042,47.8463,102619
0.522,1.18962,48.7571,102521
0.534,1.18879,49.6883,102420
0.546,1.18794,50.6406,102316
0.558,1.18707,51.6144,102208
0.57,1.18616,52.6104,102098
0.582,1.18523,53.6291,101984
0.594,1.18428,54.6712,101867
0.606,1.18329,55.7372,101747
0.618,1.18227,56.8278,101622
0.63,1.18122,57.9437,101494
0.642,1.18013,59.0855,101361
0.654,1.17901,60.2538,101225
0.666,1.17785,61.4494,101084
0.678,1.17666,62.6729,100938
0.69,1.17542,63.9251,100788
0.702,1.17414,65.2066,100633
0.714,1.17282,66.5183,100472
0.726,1.17146,67.8607,100306
0.738,1.17005,69.2348,100135
0.75,1.16858,70.6412,99957.3
0.762,1.16707,72.0808,99773.9
0.774,1.1655,73.5542,99584.1
0.786,1.16388,75.0623,99387.8
0.798,1.1622,76.6059,99184.6
0.81,1.16046,78.1857,98974.2
0.822,1.15866,79.8026,98756.5
0.834,1.15679,81.4572,98531
0.846,1.15485,83.1505,98297.5
0.858,1.15285,84.8832,98055.7
0.87,1.15077,86.656,97805.2
0.882,1.14861,88.4697,97545.8
0.894,1.14637,90.3251,97277
0.906,1.14405,92.2229,96998.6
0.918,1.14165,94.1638,96710.1
0.93,1.13915,96.1484,96411.3
0.942,1.13656,98.1776,96101.8
0.954,1.13388,100.252,95781.1
0.966,1.1311,102.372,95448.9
0.978,1.12821,104.538,95104.8
0.99,1.12522,106.751,94748.5
1.002,1.12212,109.011,94379.5
